split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400038,38,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1769230821957955,0.3564102579767887,63.924358407006814,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30836.64052734375,60297.82421875,8175.59912109375,392.9712219238281,32118.74609375,33178.69921875,2.1217078529298306
test,nominal,single,1,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,400039,39,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.3512820526957512,64.89230744804327,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29644.799361478366,51761.25,8373.6259765625,284.9573669433594,27786.333984375,23215.837890625,7.762910397723317
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400000,0,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2820512839234792,74.6487185259278,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36134.26633112981,71117.0625,11764.9716796875,2139.858642578125,54891.375,14859.3994140625,-32.290915317833424
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400001,1,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2884615405247762,73.94358893185854,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33289.50025916466,58746.71484375,12074.0,2138.006591796875,45351.12890625,26350.134765625,-22.497096050530672
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400002,2,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.284615386563998,74.52435813328394,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34697.6092585637,62096.29296875,12052.5810546875,2138.006591796875,49038.4609375,45108.96875,-25.10027591139078
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400003,3,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.30256410562075103,72.61153781608893,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29659.427527794473,49482.34375,8791.875,450.71807861328125,24791.3984375,17663.931640625,-7.443399198353291
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400004,4,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.284615386563998,74.52435813328394,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34486.80535606971,60915.23828125,11974.087890625,2138.006591796875,47752.7734375,44343.8984375,-24.257878605276346
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400005,5,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.29102564305067063,74.0166665197565,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32720.70956280048,57866.28515625,11758.20703125,2061.4658203125,42782.84375,30787.505859375,-21.559681490063667
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400006,6,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.39615385142656473,62.09743552586207,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34714.01355919471,66008.3828125,12348.5712890625,1359.70751953125,56698.08203125,6913.61572265625,-22.01371394097805
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400007,7,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.2846153872517439,74.94871843789633,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28039.119456129807,44759.74609375,9095.0908203125,439.05548095703125,20548.09765625,19280.546875,-4.151194952428341
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400008,8,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.25000000103161885,81.43974434790702,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29631.888089693508,48554.19921875,9121.3369140625,1095.630859375,20672.8203125,26274.341796875,-8.905084757134318
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400009,9,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.28589743788425737,74.59999987265239,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35543.881584284856,59140.33984375,12654.7548828125,1474.0352783203125,54994.484375,1474.0352783203125,-23.823425240814686
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400010,10,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.28589743788425737,74.8717942119791,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35218.99593975361,58600.953125,12215.9248046875,2136.083740234375,55030.12109375,2423.77001953125,-22.80745416507125
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400011,11,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.2794871819707064,75.955127393397,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27825.36083608774,45016.92578125,8941.171875,376.814208984375,19051.3515625,21000.68359375,-4.721030950546265
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400012,12,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2935897458058137,73.72948767875249,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36847.849849759616,71350.40625,12204.052734375,2136.083740234375,55374.0703125,15200.576171875,-31.742494150996208
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400013,13,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.39358974878604597,62.26794832681234,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34903.44648061899,66559.640625,12337.763671875,1359.70751953125,57822.203125,5690.16650390625,-22.549720760434866
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400014,14,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.2833333358168602,75.22692228475442,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29129.275525841345,47560.55078125,8534.8974609375,450.71807861328125,24017.431640625,17591.080078125,-5.788571283221245
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400015,15,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.29871795165997284,73.1115377867451,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29795.58202749399,49521.65625,8933.0166015625,450.71807861328125,25007.7421875,17709.548828125,-7.315381981432438
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400016,16,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179769919468,0.28076923317634145,75.59743576061267,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28268.485862379806,44933.59375,9205.7939453125,439.05548095703125,20286.71875,20625.712890625,-4.7144621685147285
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400017,17,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.28076923329096576,75.494872313394,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27635.06085486779,44481.125,8921.7060546875,439.05548095703125,19330.279296875,20472.16015625,-4.173431620001793
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400018,18,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.3884615435050084,62.35641036411891,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34192.91671048678,65390.76953125,12216.4580078125,1363.486328125,56420.90234375,7932.00341796875,-21.969752691686153
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400019,19,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.2884615405247762,74.48589682498803,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35022.73198993389,58204.84375,12185.30859375,1835.7064208984375,54783.7890625,1835.7064208984375,-22.36052194237709
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400020,20,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.284615386563998,74.25512806830498,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34255.0851186899,60132.84765625,12353.90234375,1359.70751953125,52052.54296875,9960.6513671875,-23.387084305286407
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400021,21,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.25512820642728073,80.36025627312752,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29300.550319260816,48548.828125,9117.365234375,971.47998046875,21218.611328125,24824.08203125,-8.758166259154677
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400022,22,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.2923076944855543,73.91666652525846,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35764.461831430286,63127.8125,12020.462890625,2138.006591796875,51777.4296875,17031.591796875,-25.572682663798332
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400023,23,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2884615405247762,73.94358893185854,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33088.66773963341,58585.86328125,11972.9853515625,2138.006591796875,44392.41796875,27883.896484375,-22.38778366148472
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400024,24,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.284615386563998,74.7948723619947,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36897.505611478366,70425.9453125,11981.9775390625,2138.006591796875,52997.77734375,10987.9833984375,-31.439919218420982
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400025,25,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.24230769276618958,83.81538541328449,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29930.533676382212,49901.07421875,9438.5908203125,1787.1220703125,20401.44140625,29140.1640625,1.255369383841753
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400026,26,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.29230769505867593,73.97051268368959,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29194.971180138222,48012.625,8731.2041015625,450.71807861328125,23383.986328125,18199.185546875,-6.5673418790102005
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400027,27,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.28589743799888173,74.74743507561776,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37715.12429387019,71719.6953125,12512.8505859375,2207.078125,53812.078125,15406.466796875,-32.74495744332671
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400028,28,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13974359390827326,0.2794871819707064,75.67948703777331,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28900.717412860577,47827.48828125,8792.0869140625,439.05548095703125,22167.1796875,17788.046875,0.12208253145217896
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400029,29,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.3141025669299639,70.09743576061267,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35615.74334059495,70427.1484375,12296.4599609375,1361.7178955078125,53036.31640625,6731.60107421875,-29.693217031657696
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400030,30,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.2948717971260731,73.54358897128931,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34221.31328500601,60991.828125,12124.7919921875,2136.083740234375,50743.23828125,22558.70703125,-23.594376020133495
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400031,31,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.2397435901256708,84.30384504439739,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30697.65252403846,49686.99609375,9412.0576171875,1787.1220703125,19326.30078125,28899.701171875,-10.614417562261224
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400032,32,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.2846153871371196,75.04358960676652,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28887.767829777644,47194.59375,8420.3701171875,450.71807861328125,23234.609375,17951.208984375,-5.425552040338516
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400033,33,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.2730769252547851,77.01538373518449,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29402.66094501202,47797.40234375,9125.896484375,358.85687255859375,23561.08984375,18938.365234375,-6.647701278328896
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400034,34,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.27051282261426635,77.4064101146964,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28873.134972205527,46662.85546875,9200.7294921875,358.85687255859375,22164.271484375,19707.794921875,-5.9321900978684425
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400035,35,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.2448717957505813,82.3602562758785,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30064.716147085335,49218.83203125,9045.4775390625,1095.630859375,23651.587890625,24373.263671875,-8.784905437380075
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400036,36,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.2833333352437386,74.99102550389675,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35199.17714468149,61342.10546875,11829.24609375,2139.858642578125,52058.9921875,11775.3125,-24.583655178546906
test,nominal,single,2,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,400037,37,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.28589743788425737,74.8717942119791,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35178.328849909856,58541.28125,12162.86328125,2136.083740234375,54846.58984375,2423.77001953125,-22.76771304383874
