split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14870.328515625,5244.12841796875,39.218505859375
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14658.095108695652,4980.744140625,39.98492759466171
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14899.741167534723,5385.26123046875,39.19290629029274
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15133.737615411932,5831.546875,38.27730765938759
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.687179491840876,25.135897174592202,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.34166667647659776,38283.72856727013,76716.84375,-1.0417345557361841
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15129.206798206676,5801.10986328125,38.303023517131805
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.381889011549,4871.5849609375,40.0732698738575
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15553.419751544332,6650.8125,37.006016463041306
validation,relay_failure,single,1,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15103.53017356179,5672.06005859375,38.3942676782608
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615545089428,0.361538465321064,43.8564100048863,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.34166667647659776,37815.122458120495,75929.3515625,-19.273020040243864
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14870.338563368055,5242.68408203125,39.21961867809296
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14657.450428838316,4970.20458984375,39.99273133277893
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14897.597623697917,5359.01025390625,39.21278569102287
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15133.737615411932,5831.546875,38.27730765938759
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.6666666716337204,25.93076898169059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.34166667647659776,38285.47262150691,76815.9765625,-2.389334981329739
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15129.206798206676,5801.10986328125,38.303023517131805
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.223537279211,4870.21435546875,40.0742954313755
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15545.118618277616,6593.10205078125,37.04844984412193
validation,relay_failure,single,1,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15104.197809392756,5675.96435546875,38.39144724607468
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615545089428,0.37435897852365785,40.383333081809376,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.34166667647659776,37829.43306415265,75847.4765625,-18.24553459510207
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14871.141156684027,5244.23388671875,39.21849822998047
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14657.559358016304,4970.36767578125,39.991675674915314
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14896.868337673612,5353.41162109375,39.216874569654465
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15133.218494762074,5823.1796875,38.28318789601326
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.7025641069962428,24.74102539316966,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.34166667647659776,38393.792622258115,77546.7734375,-0.7273225588724017
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15127.50742409446,5779.46044921875,38.31872379779816
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.531133237093,4871.95654296875,40.07301738858223
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.031007752862087515,0.40310078027636503,0.9534883727861005,52.49612249468648,0.0,0.0,0.0,43.0,40.0,43.0,1.0,3.0,0.25,1.0,0.5000000074505806,15544.071164153343,6589.36572265625,37.05101904273033
validation,relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15104.548328746449,5676.94140625,38.39074516296387
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.372325067934,4733.14697265625,40.71012085676193
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14825.204578993056,5046.52783203125,39.90451171994209
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14610.057776409647,4752.55810546875,40.69518572092056
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14854.995930989584,5163.36865234375,39.89904275536537
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15094.218494762074,5652.228515625,38.9511256814003
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.018518519070413377,0.4691358087239442,0.8271604964026699,33.39506078759829,1.0,0.0,0.0,54.0,45.0,-1.0,0.0,14.0,0.0,0.822222230831782,0.3777777870496114,13063.79712818287,2533.0517578125,32.398194283246994
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15090.496249112215,5636.38916015625,38.966158986091614
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14827.926996527778,5078.92919921875,39.95697656273842
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15307.627408114347,6170.49169921875,38.405526995658875
validation,relay_failure,single,2,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15064.751708984375,5534.078125,39.03620174527168
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.600522248642,4741.00927734375,40.79416161775589
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14821.444368489583,5033.28271484375,40.004229575395584
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14604.189516813858,4713.0537109375,40.814267337322235
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14848.34220920139,5125.21337890625,40.017050206661224
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15082.572021484375,5600.14453125,39.079612135887146
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.36666667048747725,40.83589702225648,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16250000186264515,0.2916666749864817,25801.529927884614,53520.09375,-2.3164985114708543
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15078.821644176136,5583.859375,39.09533849358559
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14826.452766927083,5066.18994140625,40.05627480149269
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15298.996215820312,6141.96728515625,38.51708588004112
validation,relay_failure,single,2,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,checkpoint,520009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15063.587357954546,5539.99853515625,39.12190529704094
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.370987601902,4733.14501953125,40.71007937192917
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14825.065462239583,5044.33544921875,39.90608385205269
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14610.0322265625,4752.61962890625,40.69580924510956
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14854.99509548611,5163.36865234375,39.89907243847847
validation,relay_failure,single,2,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,checkpoint,520004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15094.218494762074,5652.228515625,38.9511256814003
