scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14641.889584748642,4843.33740234375,40.07166847586632
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14440.761988863032,4495.7021484375,40.82919600605965
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.803212267287,4530.62060546875,40.801841378211975
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.4722222263614337,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14268.27173868815,4275.72216796875,41.6882943212986
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14258.797637939453,4185.17431640625,41.55790516734123
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.58552517361,5245.392578125,39.388125240802765
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14887.808843315972,5273.96923828125,39.39230725169182
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14446.283068068484,4531.08349609375,40.801171123981476
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.921926944813,4456.21826171875,41.076374769210815
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14890.631608072918,5317.30810546875,39.213452994823456
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14451.564099900266,4559.61181640625,40.778917104005814
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14872.664887152778,5261.12353515625,39.37568947672844
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.8775510222327952,41.29251581430435,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14083.485286790497,3911.193603515625,42.4270623922348
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14438.48418799867,4512.64697265625,40.814130157232285
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15135.064652876421,5706.92578125,38.46436080336571
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14644.720002547554,4805.80419921875,40.39494541287422
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14875.80107421875,5249.04443359375,39.48033630847931
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,44.82993067648946,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14125.5847267618,3985.631591796875,42.129469484090805
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15167.010775479403,5897.068359375,38.03968247771263
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15240.740545099432,6029.83447265625,37.969554126262665
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.3923076973511623,40.53076868366737,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.34166667647659776,38349.660118689906,83007.2265625,-24.829245653003454
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15171.148226651278,5810.1875,38.21859076619148
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14654.094068444294,4937.47119140625,40.111098885536194
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14654.381804093071,4907.20947265625,40.139977753162384
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15197.424260919744,5860.01318359375,38.19254070520401
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15133.072199041193,5830.1328125,38.28065249323845
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15267.981367631392,6124.23095703125,37.890862077474594
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,45.63888756558299,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14295.52885945638,4263.244140625,41.38422414660454
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14900.243370225695,5368.68505859375,39.30148231983185
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14864.79326171875,5293.7421875,39.14365154504776
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14872.259733072917,5275.32958984375,39.28055328130722
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14873.79201388889,5273.26025390625,39.16126599907875
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14873.830230034722,5274.888671875,39.15887960791588
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14669.471488620924,4915.31201171875,39.92636880278587
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14670.290686565897,4914.32373046875,39.92767894268036
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14883.200900607639,5373.11083984375,39.11461412906647
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15148.046020507812,5799.8984375,38.4117306470871
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14883.616883680555,5343.27490234375,39.22916215658188
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14667.5029296875,4901.32177734375,40.157235860824585
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14908.679622395834,5430.83984375,39.07120069861412
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.813773777174,4879.68798828125,39.95317503809929
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14898.055598958334,5406.39697265625,39.08968046307564
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,45.63888756558299,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.40740741623772514,14296.375417073568,4413.52490234375,41.25867637991905
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14869.232454427083,5282.17431640625,39.15374881029129
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15199.418834339489,5953.80078125,37.89147067070007
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14678.520454738451,5002.31591796875,39.97988921403885
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15138.394742098722,5843.716796875,38.27010136842728
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,45.63888756558299,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14335.061340332031,4309.77880859375,41.39050957560539
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15167.176435990767,5902.58984375,38.03558465838432
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15240.732643821022,6029.62353515625,37.969638645648956
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384752933796,0.2512820541858673,69.84230750913804,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15000000186264514,0.2916666749864817,31987.123641263523,72862.4765625,-28.37068218551576
scout_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15171.54258034446,5819.91259765625,38.211345344781876
