case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409018,18,172.0,0.0,0.0,0.0,0.0,8277.4306640625,5773.90234375,160.7543182373047,0.6666666865348816,0.0,0.38793085996313525,0.0,1.0,0.0,21,13,14,23199.220703125,-20296.1953125,5302.99755859375,16943.12890625,-16355.48046875,5049.7685546875,23154.14453125,-20143.794921875,5327.16796875,27771.1796875,-23803.818359375,5665.92822265625
weaving_mild_direct,direct,weaving_mild,409018,18,173.0,0.0,0.0,0.0,0.0,8257.328125,5738.4736328125,174.8693389892578,0.6666666865348816,0.0,0.2684798256027432,0.0,1.0,0.0,5,13,12,23390.07421875,-20447.400390625,5330.13671875,17121.6953125,-16477.64453125,5066.4609375,23330.314453125,-20283.94140625,5347.14306640625,27929.2890625,-23942.0234375,5666.61572265625
weaving_mild_direct,direct,weaving_mild,409018,18,174.0,0.0,0.0,0.0,0.0,8235.8994140625,5720.91455078125,156.26766967773438,0.6666666865348816,0.0,0.40624644039772395,0.0,1.0,0.0,18,13,14,23572.7890625,-20582.025390625,5334.67626953125,17300.26171875,-16599.80859375,5083.1533203125,23523.634765625,-20437.73046875,5369.0625,28088.853515625,-24078.525390625,5664.0888671875
weaving_mild_direct,direct,weaving_mild,409018,18,175.0,0.0,0.0,0.0,0.0,8215.7802734375,5685.20654296875,176.31297302246094,0.6666666865348816,0.0,0.282063482772856,0.0,1.0,0.0,5,4,12,23764.787109375,-20734.13671875,5339.576171875,17475.083984375,-16727.2734375,5099.845703125,23699.8046875,-20577.876953125,5389.03759765625,28249.982421875,-24213.076171875,5658.2861328125
weaving_mild_direct,direct,weaving_mild,409018,18,176.0,0.0,0.0,0.0,0.0,8194.2353515625,5667.34716796875,161.92543029785156,0.6666666865348816,0.0,0.42920279682766943,0.0,1.0,0.0,21,22,14,23947.501953125,-20868.76171875,5344.11572265625,17653.650390625,-16849.4375,5116.5380859375,23893.125,-20731.666015625,5410.95703125,28412.611328125,-24345.623046875,5649.16943359375
weaving_mild_direct,direct,weaving_mild,409018,18,177.0,0.0,0.0,0.0,0.0,8173.85986328125,5631.16552734375,184.0057373046875,0.6666666865348816,0.0,0.30031483259909464,0.0,1.0,0.0,5,4,12,24139.5,-21020.873046875,5349.015625,17828.47265625,-16976.90234375,5133.23046875,24069.294921875,-20871.8125,5430.93212890625,28576.82421875,-24475.927734375,5636.724609375
weaving_mild_direct,direct,weaving_mild,409018,18,178.0,0.0,0.0,0.0,0.0,8151.96533203125,5612.71875,174.0258026123047,0.6666666865348816,0.0,0.45873401505396294,0.0,1.0,0.0,21,22,14,24322.21484375,-21155.498046875,5353.55517578125,18007.0390625,-17099.06640625,5149.9228515625,24262.615234375,-21025.6015625,5452.8515625,28742.537109375,-24603.955078125,5620.9609375
weaving_mild_direct,direct,weaving_mild,409018,18,179.0,0.0,0.0,0.0,0.0,8131.130859375,5575.81982421875,197.21774291992188,0.6666666865348816,0.0,0.3234104467001794,0.0,1.0,0.0,5,4,12,24514.212890625,-21307.609375,5358.455078125,18181.861328125,-17226.53125,5166.615234375,24438.78515625,-21165.748046875,5472.82666015625,28909.810546875,-24729.482421875,5601.91162109375
weaving_mild_direct,direct,weaving_mild,409018,18,180.0,0.0,0.0,0.0,0.0,8108.166015625,5556.04931640625,173.2679443359375,0.6666666865348816,0.0,0.49300432700145125,0.0,1.0,0.0,21,22,11,24696.927734375,-21442.234375,5362.99462890625,18360.427734375,-17348.6953125,5183.3076171875,24632.826171875,-21320.109375,5467.8671875,29084.0234375,-24844.607421875,5579.634765625
weaving_mild_direct,direct,weaving_mild,409018,18,181.0,0.0,0.0,0.0,0.0,8085.92529296875,5517.65478515625,182.3068084716797,0.6666666865348816,0.0,0.34740297357170896,0.0,1.0,0.0,5,1,12,24888.92578125,-21594.345703125,5367.89453125,18535.76953125,-17476.5390625,5183.3076171875,24809.654296875,-21460.77734375,5463.34765625,29259.75,-24956.740234375,5554.21044921875
weaving_mild_direct,direct,weaving_mild,409018,18,182.0,0.0,0.0,0.0,0.0,8061.76708984375,5496.71337890625,157.9949493408203,0.6666666865348816,0.0,0.5176987878229612,0.0,1.0,0.0,21,22,14,25071.640625,-21728.970703125,5372.43408203125,18714.8671875,-17599.06640625,5183.3076171875,25003.6953125,-21615.138671875,5458.38818359375,29436.880859375,-25065.890625,5525.7421875
weaving_mild_direct,direct,weaving_mild,409018,18,183.0,0.0,0.0,0.0,0.0,8038.40771484375,5457.22412109375,172.54678344726562,0.6666666865348816,0.0,0.35770067400620137,0.0,1.0,0.0,5,4,21,25263.638671875,-21881.08203125,5377.333984375,18890.208984375,-17726.91015625,5183.3076171875,25187.595703125,-21746.42578125,5453.86865234375,29615.3828125,-25171.966796875,5494.35498046875
weaving_mild_direct,direct,weaving_mild,409018,18,184.0,0.0,0.0,0.0,0.0,8013.02978515625,5435.16943359375,147.9480743408203,0.6666666865348816,0.0,0.5471487295108549,0.0,1.0,0.0,21,22,5,25446.353515625,-22015.70703125,5381.87353515625,19069.306640625,-17849.4375,5183.3076171875,25381.63671875,-21900.787109375,5448.9091796875,29795.1953125,-25274.92578125,5460.19482421875
weaving_mild_direct,direct,weaving_mild,409018,18,185.0,0.0,0.0,0.0,0.0,7988.46728515625,5394.72900390625,164.46290588378906,0.6666666865348816,0.0,0.38077406388020935,0.0,1.0,0.0,5,4,21,25638.3515625,-22167.818359375,5386.7734375,19244.6484375,-17977.28125,5183.3076171875,25565.537109375,-22032.07421875,5444.3896484375,29976.28125,-25374.705078125,5423.42724609375
weaving_mild_direct,direct,weaving_mild,409018,18,186.0,0.0,0.0,0.0,0.0,7961.94384765625,5371.7529296875,139.835205078125,0.6666666865348816,0.0,0.5396814938400557,0.0,1.0,0.0,21,22,5,25821.06640625,-22302.443359375,5391.31298828125,19423.74609375,-18099.80859375,5183.3076171875,25759.578125,-22186.435546875,5439.43017578125,30158.583984375,-25471.294921875,5384.2353515625
weaving_mild_direct,direct,weaving_mild,409018,18,187.0,0.0,0.0,0.0,0.0,7936.2265625,5330.43310546875,154.90736389160156,0.6666666865348816,0.0,0.3817929199194478,0.0,1.0,0.0,14,13,21,26018.26953125,-22447.7421875,5396.212890625,19602.84375,-18222.3359375,5183.3076171875,25943.478515625,-22317.72265625,5434.91064453125,30342.0078125,-25564.78515625,5342.81884765625
weaving_mild_direct,direct,weaving_mild,409018,18,188.0,0.0,0.0,0.0,0.0,7908.7734375,5306.8525390625,127.51923370361328,0.6666666865348816,0.0,0.5167225262719414,0.0,1.0,0.0,21,13,5,26205.583984375,-22575.890625,5400.75244140625,19781.94140625,-18344.86328125,5183.3076171875,26137.51953125,-22472.083984375,5429.951171875,30526.533203125,-25655.14453125,5299.39306640625
weaving_mild_direct,direct,weaving_mild,409018,18,189.0,0.0,0.0,0.0,0.0,7882.19384765625,5265.080078125,144.54412841796875,0.6666666865348816,0.0,0.37839898038436753,0.0,1.0,0.0,5,13,21,26402.787109375,-22721.189453125,5405.65234375,19961.0390625,-18467.390625,5183.3076171875,26321.419921875,-22603.37109375,5425.431640625,30712.10546875,-25742.431640625,5254.1865234375
weaving_mild_direct,direct,weaving_mild,409018,18,190.0,0.0,0.0,0.0,0.0,7853.947265625,5241.16748046875,122.3193588256836,0.6666666865348816,0.0,0.5226612003667362,0.0,1.0,0.0,21,13,14,26590.1015625,-22849.337890625,5410.19189453125,20140.13671875,-18589.91796875,5183.3076171875,26523.220703125,-22747.439453125,5420.47216796875,30898.66796875,-25826.75,5207.439453125
weaving_mild_direct,direct,weaving_mild,409018,18,191.0,0.0,0.0,0.0,0.0,7826.66748046875,5198.81201171875,139.64134216308594,0.6666666865348816,0.0,0.3571486000688221,0.0,1.0,0.0,11,22,12,26791.798828125,-22987.326171875,5392.8115234375,20322.830078125,-18707.017578125,5183.3076171875,26707.12109375,-22878.7265625,5415.95263671875,31086.169921875,-25908.20703125,5159.40234375
weaving_mild_direct,direct,weaving_mild,409018,18,192.0,0.0,0.0,0.0,0.0,7797.82177734375,5174.2236328125,125.33670806884766,0.6666666865348816,0.0,0.48319330410600686,0.0,1.0,0.0,12,4,23,26978.677734375,-23115.177734375,5376.7080078125,20501.927734375,-18829.544921875,5183.3076171875,26916.138671875,-23012.111328125,5410.9931640625,31274.576171875,-25986.91796875,5110.333984375
weaving_mild_direct,direct,weaving_mild,409018,18,193.0,0.0,0.0,0.0,0.0,7770.12109375,5131.52783203125,141.37400817871094,0.6666666865348816,0.0,0.33134193423627295,0.0,1.0,0.0,23,22,3,27185.080078125,-23246.0234375,5359.32763671875,20684.62109375,-18946.64453125,5183.3076171875,27100.0390625,-23143.3984375,5406.4736328125,31463.8671875,-26062.982421875,5060.50048828125
weaving_mild_direct,direct,weaving_mild,409018,18,194.0,0.0,0.0,0.0,0.0,7740.99609375,5106.76904296875,129.54246520996094,0.6666666865348816,0.0,0.46384048329649663,0.0,1.0,0.0,3,4,23,27371.958984375,-23373.875,5343.22412109375,20863.71875,-19069.171875,5183.3076171875,27309.056640625,-23276.783203125,5401.51416015625,31654.04296875,-26136.46875,5010.17236328125
weaving_mild_direct,direct,weaving_mild,409018,18,195.0,0.0,0.0,0.0,0.0,7713.23193359375,5064.0009765625,147.3011932373047,0.6666666865348816,0.3333333432674408,0.300935561724824,0.0,1.0,0.0,23,22,3,27578.361328125,-23504.720703125,5325.84375,21046.412109375,-19186.271484375,5183.3076171875,27492.95703125,-23408.0703125,5396.99462890625,31845.09375,-26207.494140625,4959.62451171875
weaving_mild_direct,direct,weaving_mild,409018,18,196.0,0.0,0.0,0.0,0.0,7684.05078125,5039.3515625,123.30207061767578,0.6666666865348816,0.3333333432674408,0.44498818503718207,0.0,1.0,0.0,12,4,20,27769.599609375,-23625.953125,5309.740234375,21225.509765625,-19308.798828125,5183.3076171875,27700.29296875,-23540.380859375,5365.21435546875,32037.001953125,-26276.208984375,4909.1328125
weaving_mild_direct,direct,weaving_mild,409018,18,197.0,0.0,0.0,0.0,0.0,7656.26806640625,4996.962890625,134.48797607421875,0.6666666865348816,0.3333333432674408,0.3050179917097384,0.0,1.0,0.0,23,22,12,27980.455078125,-23749.49609375,5292.35986328125,21408.203125,-19425.8984375,5183.3076171875,27889.236328125,-23660.955078125,5336.25341796875,32229.724609375,-26342.857421875,4858.9736328125
weaving_mild_direct,direct,weaving_mild,409018,18,198.0,1.0,0.0,1.0,0.0,7627.34033203125,4972.8671875,115.36747741699219,0.6666666865348816,0.3333333432674408,0.4161028215761199,1.0,1.0,0.0,3,13,23,28171.693359375,-23870.728515625,5276.25634765625,21590.896484375,-19542.998046875,5183.3076171875,28103.16796875,-23782.310546875,5304.47314453125,32423.25390625,-26407.59765625,4809.42236328125
weaving_mild_direct,direct,weaving_mild,409019,19,1.0,0.0,0.0,0.0,0.0,24675.654296875,24139.416015625,5839.0029296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9792.32421875,-361.0023193359375,4996.05322265625
weaving_mild_direct,direct,weaving_mild,409019,19,2.0,0.0,0.0,0.0,0.0,24248.5390625,23725.986328125,5808.85546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.0849609375,-5.669149398803711,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9586.26171875,-320.5731201171875,4994.1689453125
weaving_mild_direct,direct,weaving_mild,409019,19,3.0,0.0,0.0,0.0,0.0,23805.716796875,23298.77734375,5763.0380859375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.1826171875,-12.178173065185547,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9382.267578125,-270.70916748046875,4994.451171875
weaving_mild_direct,direct,weaving_mild,409019,19,4.0,0.0,0.0,0.0,0.0,23363.521484375,22863.40625,5715.97509765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,22,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.1826171875,-12.178173065185547,5200.0,-13006.376953125,5292.15966796875,4579.68212890625,9180.796875,-211.5218048095703,4996.98193359375
weaving_mild_direct,direct,weaving_mild,409019,19,5.0,0.0,0.0,0.0,0.0,22924.376953125,22384.646484375,5671.65185546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-12869.4150390625,-5278.56982421875,4823.05908203125,-14957.2802734375,-18.687196731567383,5200.0,-12745.228515625,5223.8056640625,4574.28271484375,8982.298828125,-143.14584350585938,5001.8193359375
weaving_mild_direct,direct,weaving_mild,409019,19,6.0,0.0,0.0,0.0,0.0,22488.859375,21907.291015625,5625.18212890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,22,-12631.484375,-5220.34423828125,4827.958984375,-14740.2802734375,-18.687196731567383,5200.0,-12480.8798828125,5169.11767578125,4568.88330078125,8787.2177734375,-65.73926544189453,5008.9990234375
weaving_mild_direct,direct,weaving_mild,409019,19,7.0,0.0,0.0,0.0,0.0,22057.4140625,21431.521484375,5579.015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,4,-12393.5537109375,-5162.11865234375,4832.85888671875,-14523.2802734375,-18.687196731567383,5200.0,-12219.7314453125,5100.763671875,4563.48388671875,8595.9873046875,20.517478942871094,5018.53125
weaving_mild_direct,direct,weaving_mild,409019,19,8.0,0.0,0.0,0.0,0.0,21630.669921875,20958.142578125,5533.16064453125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,22,-12155.623046875,-5103.89306640625,4837.7587890625,-14306.2802734375,-18.687196731567383,5200.0,-11955.3828125,5046.07568359375,4558.08447265625,8409.0322265625,115.42243194580078,5030.40283203125
weaving_mild_direct,direct,weaving_mild,409019,19,9.0,0.0,0.0,0.0,0.0,21209.103515625,20487.45703125,5485.16748046875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-11919.8759765625,-5037.37744140625,4842.65869140625,-14089.3779296875,-12.178173065185547,5200.0,-11694.234375,4977.7216796875,4552.68505859375,8226.763671875,218.7533721923828,5044.5751953125
weaving_mild_direct,direct,weaving_mild,409019,19,10.0,0.0,0.0,0.0,0.0,20793.240234375,20020.16015625,5439.9482421875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,22,-11681.9453125,-4979.15185546875,4847.55859375,-13872.3779296875,-12.178173065185547,5200.0,-11429.8857421875,4923.03369140625,4547.28564453125,8049.57763671875,330.26934814453125,5060.98681640625
weaving_mild_direct,direct,weaving_mild,409019,19,11.0,0.0,0.0,0.0,0.0,20383.587890625,19556.724609375,5392.58935546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-11446.1982421875,-4912.63623046875,4852.45849609375,-13655.4755859375,-5.669149398803711,5200.0,-11168.7373046875,4854.6796875,4541.88623046875,7877.85498046875,449.7122802734375,5079.5517578125
weaving_mild_direct,direct,weaving_mild,409019,19,12.0,0.0,0.0,0.0,0.0,19980.671875,19097.681640625,5339.61328125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,4,22,-11210.451171875,-4846.12060546875,4857.3583984375,-13438.4755859375,-5.669148921966553,5200.0,-10904.388671875,4799.99169921875,4536.48681640625,7711.95849609375,576.808837890625,5100.1611328125
weaving_mild_direct,direct,weaving_mild,409019,19,13.0,0.0,0.0,0.0,0.0,19585.021484375,18643.7265625,5292.93310546875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,22,4,-10974.7041015625,-4779.60498046875,4862.25830078125,-13221.5732421875,0.8398747444152832,5200.0,-10643.240234375,4731.6376953125,4531.08740234375,7552.23291015625,711.272216796875,5122.68505859375
weaving_mild_direct,direct,weaving_mild,409019,19,14.0,0.0,0.0,0.0,0.0,19197.056640625,18195.15625,5238.14404296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,22,-10741.4287109375,-4704.88037109375,4867.158203125,-13004.6708984375,7.348898410797119,5200.0,-10378.8916015625,4676.94970703125,4525.68798828125,7399.00439453125,852.8040161132812,5146.9716796875
weaving_mild_direct,direct,weaving_mild,409019,19,15.0,0.0,0.0,0.0,0.0,18817.302734375,17752.625,5198.1279296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,13,-10505.681640625,-4638.36474609375,4872.05810546875,-12788.0615234375,20.361087799072266,5200.0,-10114.54296875,4622.26171875,4520.28857421875,7252.5810546875,1001.0958251953125,5172.85009765625
weaving_mild_direct,direct,weaving_mild,409019,19,16.0,0.0,0.0,0.0,0.0,18446.1953125,17316.697265625,5144.06494140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-10272.40625,-4563.64013671875,4876.9580078125,-12571.1591796875,26.8701114654541,5200.0,-9850.1943359375,4567.57373046875,4514.88916015625,7113.25146484375,1155.830810546875,5200.13134765625
weaving_mild_direct,direct,weaving_mild,409019,19,17.0,0.0,0.0,0.0,0.0,18084.1875,16887.9453125,5087.84521484375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-10041.888671875,-4480.79833984375,4881.85791015625,-12354.5498046875,39.882301330566406,5200.0,-9585.845703125,4512.8857421875,4509.48974609375,6981.2861328125,1316.68505859375,5228.60986328125
weaving_mild_direct,direct,weaving_mild,409019,19,18.0,0.0,0.0,0.0,0.0,17731.634765625,16466.6875,5046.4326171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,22,25,-9808.61328125,-4406.07373046875,4886.7578125,-12138.427734375,59.385948181152344,5200.0,-9320.0029296875,4472.16357421875,4533.353515625,6856.9384765625,1483.328369140625,5258.0654296875
weaving_mild_direct,direct,weaving_mild,409019,19,19.0,0.0,0.0,0.0,0.0,17388.904296875,16053.419921875,4990.958984375,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-9578.095703125,-4323.23193359375,4891.65771484375,-11921.818359375,72.39813995361328,5200.0,-9056.63671875,4417.6787109375,4557.21728515625,6740.44482421875,1655.4251708984375,5288.263671875
weaving_mild_direct,direct,weaving_mild,409019,19,20.0,0.0,0.0,0.0,0.0,17056.388671875,15648.6875,4941.81689453125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,22,22,-9347.578125,-4240.39013671875,4896.5576171875,-11705.6962890625,91.90178680419922,5200.0,-8790.7939453125,4376.95654296875,4581.0810546875,6632.0263671875,1832.634521484375,5318.95947265625
weaving_mild_direct,direct,weaving_mild,409019,19,21.0,0.0,0.0,0.0,0.0,16734.5546875,15253.333984375,4884.58056640625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,4,-9120.1005859375,-4149.53271484375,4901.45751953125,-11489.57421875,111.40543365478516,5200.0,-8527.427734375,4322.4716796875,4604.94482421875,6531.888671875,2014.6103515625,5349.8984375
weaving_mild_direct,direct,weaving_mild,409019,19,22.0,0.0,0.0,0.0,0.0,16423.537109375,14867.353515625,4833.70751953125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,22,22,-8892.623046875,-4058.67529296875,4906.357421875,-11274.134765625,137.3829803466797,5200.0,-8261.5849609375,4281.74951171875,4628.80859375,6440.2236328125,2201.0009765625,5380.81787109375
weaving_mild_direct,direct,weaving_mild,409019,19,23.0,0.0,0.0,0.0,0.0,16123.7451171875,14491.548828125,4774.72119140625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,22,-8668.46484375,-3959.91357421875,4911.25732421875,-11058.6953125,163.36053466796875,5200.0,-7993.9853515625,4254.89990234375,4652.67236328125,6357.20947265625,2391.448486328125,5411.45068359375
weaving_mild_direct,direct,weaving_mild,409019,19,24.0,0.0,0.0,0.0,0.0,15835.3984375,14126.21484375,4730.60595703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-8440.9873046875,-3869.05615234375,4916.1572265625,-10844.1318359375,195.78860473632812,5200.0,-7728.14306640625,4214.177734375,4676.5361328125,6283.01123046875,2585.588134765625,5441.52490234375
weaving_mild_direct,direct,weaving_mild,409019,19,25.0,0.0,0.0,0.0,0.0,15558.703125,13771.7841796875,4672.41259765625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,22,-8216.8291015625,-3770.29443359375,4921.05712890625,-10628.6923828125,221.7661590576172,5200.0,-7460.54345703125,4187.328125,4700.39990234375,6217.78173828125,2783.046875,5470.7685546875
weaving_mild_direct,direct,weaving_mild,409019,19,26.0,0.0,0.0,0.0,0.0,15293.8583984375,13428.7353515625,4612.0986328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,13,-7996.263671875,-3663.749267578125,4925.95703125,-10414.12890625,254.19424438476562,5200.0,-7192.94384765625,4160.478515625,4724.263671875,6161.66015625,2983.442626953125,5498.9091796875
weaving_mild_direct,direct,weaving_mild,409019,19,27.0,0.0,0.0,0.0,0.0,15041.08203125,13097.5625,4566.68359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-7772.10498046875,-3564.987548828125,4930.85693359375,-10200.634765625,293.0436706542969,5200.0,-6924.31005859375,4147.57421875,4748.12744140625,6114.77197265625,3186.38330078125,5525.677734375
weaving_mild_direct,direct,weaving_mild,409019,19,28.0,0.0,0.0,0.0,0.0,14800.3984375,12778.560546875,4513.16064453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,4,-7551.53955078125,-3458.4423828125,4935.7568359375,-9987.140625,331.8930969238281,5200.0,-6656.71044921875,4120.724609375,4771.9912109375,6077.22900390625,3391.4658203125,5550.810546875
weaving_mild_direct,direct,weaving_mild,409019,19,29.0,0.0,0.0,0.0,0.0,14571.8525390625,12471.9375,4457.5576171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-7334.83740234375,-3344.244140625,4940.65673828125,-9774.908203125,377.12890625,5200.0,-6388.07666015625,4107.8203125,4795.85498046875,6049.12646484375,3598.275146484375,5574.05078125
weaving_mild_direct,direct,weaving_mild,409019,19,30.0,0.0,0.0,0.0,0.0,14355.5771484375,12178.1240234375,4404.83837890625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-7114.27197265625,-3237.698974609375,4945.556640625,-9561.4140625,415.97833251953125,5200.0,-6119.44287109375,4094.916015625,4819.71875,6030.54345703125,3806.38427734375,5595.1513671875
weaving_mild_direct,direct,weaving_mild,409019,19,31.0,0.0,0.0,0.0,0.0,14151.3974609375,11897.27734375,4350.04052734375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-6897.56982421875,-3123.500732421875,4950.45654296875,-9349.181640625,461.2141418457031,5200.0,-5850.50146484375,4095.99169921875,4843.58251953125,6021.5400390625,4015.353759765625,5613.876953125
weaving_mild_direct,direct,weaving_mild,409019,19,32.0,0.0,0.0,0.0,0.0,13959.3486328125,11629.9150390625,4293.17529296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-6684.99658203125,-3001.78955078125,4955.3564453125,-9138.4013671875,512.7955932617188,5200.0,-5581.86767578125,4083.08740234375,4867.4462890625,6022.15576171875,4224.732421875,5630.005859375
weaving_mild_direct,direct,weaving_mild,409019,19,33.0,0.0,0.0,0.0,0.0,13779.0927734375,11375.61328125,4236.71435546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,13,22,-6472.42333984375,-2880.078369140625,4960.25634765625,-8927.62109375,564.3770751953125,5200.0,-5312.92626953125,4084.1630859375,4891.31005859375,6032.40869140625,4434.05810546875,5643.33251953125
weaving_mild_direct,direct,weaving_mild,409019,19,34.0,0.0,0.0,0.0,0.0,13610.4619140625,11134.5234375,4178.19970703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,22,-6264.2392578125,-2751.003173828125,4965.15625,-8718.482421875,622.2578125,5200.0,-5044.404296875,4099.2158203125,4915.173828125,6052.29248046875,4642.85888671875,5653.66943359375
weaving_mild_direct,direct,weaving_mild,409019,19,35.0,0.0,0.0,0.0,0.0,13453.1494140625,10906.5126953125,4128.60595703125,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,13,13,-6051.666015625,-2629.2919921875,4970.05615234375,-8509.34375,680.1385498046875,5200.0,-4775.8828125,4114.2685546875,4939.03759765625,6081.77490234375,4850.65478515625,5660.849609375
weaving_mild_direct,direct,weaving_mild,409019,19,36.0,0.0,0.0,0.0,0.0,13306.8330078125,10691.5634765625,4076.98486328125,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,22,22,-5843.48193359375,-2500.216796875,4974.9560546875,-8302.0361328125,744.2664184570312,5200.0,-4508.50634765625,4143.2578125,4962.9013671875,6120.7978515625,5056.9609375,5664.72705078125
weaving_mild_direct,direct,weaving_mild,409019,19,37.0,0.0,0.0,0.0,0.0,13171.1748046875,10489.494140625,4011.176025390625,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,4,4,-5639.9423828125,-2363.935546875,4979.85595703125,-8092.89794921875,802.1471557617188,5200.0,-4239.984375,4158.310546875,4986.76513671875,6169.2744140625,5261.28857421875,5665.17919921875
weaving_mild_direct,direct,weaving_mild,409019,19,38.0,0.0,0.0,0.0,0.0,13045.6181640625,10299.8076171875,3960.38623046875,0.6666666865348816,0.0,0.011207219349031116,0.0,1.0,0.0,4,22,22,-5431.75830078125,-2234.8603515625,4984.755859375,-7885.58984375,866.2750244140625,5200.0,-3972.60791015625,4187.2998046875,5010.62890625,6227.08935546875,5463.14990234375,5662.10888671875
weaving_mild_direct,direct,weaving_mild,409019,19,39.0,0.0,0.0,0.0,0.0,12929.69921875,10122.2490234375,3907.583251953125,0.6666666865348816,0.0,0.032017725866817094,0.0,1.0,0.0,22,22,22,-5228.21875,-2098.5791015625,4989.65576171875,-7680.298828125,936.5923461914062,5200.0,-3707.099609375,4230.1474609375,5034.49267578125,6294.0986328125,5662.06005859375,5655.44384765625
weaving_mild_direct,direct,weaving_mild,409019,19,40.0,0.0,0.0,0.0,0.0,12822.9375,9956.52734375,3855.192626953125,0.6666666865348816,0.0,0.05069434294947541,0.0,1.0,0.0,13,13,4,-5024.67919921875,-1962.2978515625,4994.5556640625,-7475.0078125,1006.90966796875,5200.0,-3439.72314453125,4259.13671875,5058.3564453125,6370.13037109375,5857.54150390625,5645.1396484375
weaving_mild_direct,direct,weaving_mild,409019,19,41.0,0.0,0.0,0.0,0.0,12724.6708984375,9801.802734375,3800.802001953125,0.6666666865348816,0.0,0.07388080500233996,0.0,1.0,0.0,22,22,22,-4826.033203125,-1818.9776611328125,4999.45556640625,-7271.91796875,1083.3531494140625,5200.0,-3174.21484375,4301.984375,5082.22021484375,6454.98486328125,6049.12646484375,5631.17919921875
weaving_mild_direct,direct,weaving_mild,409019,19,42.0,0.0,0.0,0.0,0.0,12634.34375,9657.64453125,3749.272216796875,0.6666666865348816,0.0,0.09568763013809356,0.0,1.0,0.0,4,4,22,-4622.49365234375,-1682.6964111328125,5004.35546875,-7066.626953125,1153.6705322265625,5200.0,-2911.29248046875,4358.57421875,5106.083984375,6548.43701171875,6236.36083984375,5613.572265625
