split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25256411009109936,0.1705128237605095,81.15833278791263,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.05625000167638063,15957.643115234376,28539.826171875,2335.25048828125,1435.79541015625,5947.681640625,12594.296875,25.67567610833794
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24358975084928366,0.20256410567806318,75.79807707455296,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.018750000558793545,16562.51952373798,30599.541015625,2436.674072265625,1261.32763671875,8609.802734375,10231.2900390625,25.53799270838499
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2435897505054107,0.22820513151012933,75.56282051784488,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.031250000931322575,17888.315711388223,34485.9296875,2348.410888671875,1354.5302734375,13342.046875,8479.0673828125,23.8254503342323
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24871795555719964,0.21153846417482083,71.7461533057575,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.03541666772216558,14353.30718336839,20884.869140625,1476.3963623046875,1093.4415283203125,6629.751953125,19271.07421875,33.06688444875181
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21410257048331774,0.1923076949440516,76.8589741154359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.018750000558793545,17738.12702824519,28203.314453125,2786.716796875,1146.2220458984375,3357.870849609375,12111.2373046875,22.884672141633928
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.2602564173249098,0.20897436136236558,79.68397439385836,0.0,1.0,0.0,260.0,43.0,46.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.07291666883975267,17892.307317645733,33197.0546875,400.3818359375,847.5858154296875,14383.4892578125,4965.5400390625,31.77779373701196
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.042372882618742475,0.2033898353071536,0.38700565367431966,31.83615836791568,0.0,0.0,0.0,118.0,43.0,46.0,1.0,63.0,63.0,63.0,0.0,1.0,0.0,118.0,0.015625,0.06250000186264515,0.07552083558402956,10946.682215803761,13807.2158203125,1314.0146484375,677.1036987304688,3462.1181640625,12469.48046875,42.81578004080802
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2474359046954375,0.20641025918034406,74.56730799273802,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.02500000074505806,17821.37992976262,35687.8828125,2102.62255859375,902.2130126953125,8693.7158203125,11832.7587890625,22.58395718410611
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.12179487542464183,0.1769230784705052,85.97435802737108,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.027083334140479566,19439.966943359374,38469.81640625,2145.37109375,1534.0074462890625,13112.232421875,34495.95703125,-0.6079455967992544
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.23846154522437316,0.18782051566701669,73.22307788380064,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.02083333395421505,16474.85991398738,22306.7265625,3489.68359375,1168.1937255859375,4272.62060546875,16869.97265625,29.738029193133116
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24615385348980243,0.20705128501241024,77.55320514807335,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.018750000558793545,16756.587227689302,30937.275390625,1515.7073974609375,1435.79541015625,10367.6005859375,7219.50830078125,25.939044639468193
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24358975084928366,0.2205128238751338,73.31666636988521,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.0,16634.425798152042,30770.771484375,2436.674072265625,1261.32763671875,8971.498046875,9935.671875,26.62780095823109
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2435897505054107,0.25192308047643075,72.19551307048935,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.0,17989.078068659855,34662.64453125,2355.010986328125,1354.5302734375,13676.689453125,8047.78271484375,25.30658704135567
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2653846227205717,0.23846154098327343,66.17371811425457,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.0,14221.246822415866,20317.322265625,1487.9283447265625,1093.4415283203125,5053.017578125,17485.541015625,38.15482527576387
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2192307757643553,0.2089743619927993,73.34615373955323,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.0,18243.554317533053,31098.412109375,2841.167724609375,1146.2220458984375,3419.96630859375,11572.6279296875,22.838467601686716
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.24358975016153775,0.22884615590939156,75.93269276234966,0.0,1.0,0.0,260.0,43.0,46.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19583333916962148,0.01250000037252903,17743.049541766828,27928.2109375,400.3818359375,847.5858154296875,14218.185546875,5114.7568359375,34.473959111608565
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.03216374364861271,0.1900584838892284,0.46052631984154385,27.328947218755882,0.0,0.0,0.0,114.0,43.0,46.0,1.0,44.0,44.0,44.0,0.0,1.0,0.0,114.0,0.022222222222222223,0.037037038140826754,0.007407407628165351,10969.276688425165,13648.5849609375,1352.970458984375,677.1036987304688,4127.01708984375,10738.56640625,41.05658125318587
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.23589744281310301,0.2160256437384165,70.7884609961739,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.0,17575.048801832934,34079.3359375,1957.335693359375,902.2130126953125,5519.43505859375,17875.853515625,22.8701922763139
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.12179487542464183,0.20192307898631462,81.7448709445504,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.0,19458.60148737981,38568.45703125,2145.37109375,1534.0074462890625,13112.232421875,34561.1484375,1.1230406062677503
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.23846154522437316,0.2070512850697224,68.25769184684525,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.0,16875.668857046276,22968.515625,3489.68359375,1168.1937255859375,4476.36181640625,16193.708984375,30.832082621753216
validation,dropout030_delay2_relay_failure_late,multi_relation,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24743590481006184,0.21794872123461503,74.58525634637246,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.0,17038.631208683895,31313.044921875,1689.0791015625,1435.79541015625,11296.7890625,6345.5458984375,26.708168001379818
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2551282127316181,0.11923077209637716,80.49935901474494,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20416667275130748,0.11250000335276127,15172.838008939303,22543.9765625,957.0529174804688,507.89697265625,13103.849609375,5472.240234375,27.338055080268532
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2500000074505806,0.12692307950212406,92.97051229511317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916667200624942,0.11458333674818277,14458.453250826322,20946.287109375,2548.179443359375,964.2744140625,7023.439453125,17941.04296875,27.252761100884527
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25384616141135874,0.137820515781641,93.49423035297256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20416667275130748,0.11458333674818277,13602.923848783053,19803.375,1559.2821044921875,912.133544921875,11515.4443359375,8885.830078125,29.34343753149733
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.22435898104539284,0.1288461568263861,92.13205101833894,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.12291667032986879,16003.057399338943,22408.708984375,2481.42333984375,730.5167236328125,3529.369384765625,11744.712890625,23.25867916084826
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.22692308345666298,0.13141025883647112,82.12820512199632,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1958333384245634,0.13333333730697633,16282.414481295073,25739.576171875,247.40048217773438,788.29931640625,16608.056640625,6018.8232421875,21.761481584981084
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24230769929977564,0.13461538730905606,95.16282041554268,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333767950534,0.12916667051613331,17283.512193885217,28396.787109375,1911.4163818359375,1025.6455078125,13823.345703125,10545.74609375,21.155728021403775
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.23461539160746794,0.12371795148803638,95.6666671711665,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.10208333637565374,16898.55230055589,29435.0859375,2149.15087890625,1520.43017578125,10845.986328125,8414.732421875,19.325153026729822
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2384615455682461,0.13653846440406947,91.91153894851988,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.1312500039115548,16589.47268442007,23084.931640625,3125.576171875,1290.055419921875,3125.576171875,12823.720703125,24.917796967551112
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.23461539149284363,0.13461538799680195,94.64743604671497,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666667126119136,0.12083333693444728,14393.051494891826,16779.666015625,2917.31689453125,1054.195068359375,6548.544921875,8824.0859375,28.540459064301103
validation,dropout030_delay2_relay_failure_early,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.26410257197343384,0.13782051618282612,93.30128231799374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000074505806,0.11666667014360428,13528.592837289663,19302.3203125,843.2194213867188,838.6886596679688,9907.0419921875,7722.00390625,31.15067442553118
validation,dropout030_delay2_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.25641026405187756,0.16730769551717317,84.42564122000566,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.06250000186264515,14460.854572941707,21191.869140625,1305.7830810546875,685.0699462890625,9149.1875,7631.9736328125,31.323951283469796
validation,dropout030_delay2_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.1852564133130587,81.76858978712788,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.06666666865348816,16215.850167142427,30981.701171875,2443.779541015625,958.9906005859375,20423.466796875,10769.4921875,5.268369210883975
validation,dropout030_delay2_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.26025641766878277,0.18205128512703456,83.92628204427086,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.08125000242143869,13425.695506873497,19969.359375,1138.653564453125,1277.7557373046875,13086.7119140625,6743.43798828125,33.29596430901438
validation,dropout030_delay2_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2294871863264304,0.15897436182086283,86.9647433842604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.05416666828095913,17335.151427283654,24782.904296875,2546.092529296875,989.1422119140625,6648.80908203125,7020.14453125,24.931112953461707
validation,dropout030_delay2_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24358975016153775,0.15705128403810353,91.51538549334957,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000298023223,0.10208333637565374,16232.50819185697,24991.826171875,385.97039794921875,737.7792358398438,17019.36328125,7661.66650390625,25.776917159557343
validation,dropout030_delay2_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.22435898047227126,0.1698717974126339,79.2974364386155,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000335276126,0.10416666977107525,16158.452523099459,26783.876953125,1679.856201171875,1251.9205322265625,11532.1337890625,25729.560546875,21.96076219668612
validation,dropout030_delay2_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2384615455682461,0.1628205156670167,85.51730786447342,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.07083333544433117,16749.524154897837,30279.115234375,1857.972412109375,972.66845703125,12093.9140625,6155.52099609375,22.21567492187023
