split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.054,0.104458,4181.09,942.661,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0.36,0.36,20.5,0.0168304,0.53912,0.192548,2851.51,954.321,188.18,0.64,0,0,375.5
validation,dropout030_relay_failure,single,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0.36,0.36,20.5,0.0168304,0.53912,0.192548,2851.51,954.321,188.18,0.64,0,0,375.5
validation,dropout030_relay_failure,single,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0565833,0.117833,3107.17,261.059,259.58,0.94,0.06,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,76,0.00025974,0.0337284,0.117241,4144.88,1691.92,257.12,0.98,0,0,-54
validation,dropout030_relay_failure,single,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0417519,0.155665,4919.3,322.251,237.44,0.86,0.14,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.150167,4086.39,610.689,249.92,0.92,0.08,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.436828,0.134437,1397.98,2645.1,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,single,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.025,0.141667,4902.08,1273.31,257.64,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0261667,0.205708,4918.27,1200.62,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0.1,0.1,26.4,0.00369773,0.185524,0.0999848,2623.07,4035.39,240.64,0.9,0,0,83.6
validation,dropout030_relay_failure,single,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0585,0,2869.97,3381.76,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.04325,0.0015,5993.21,3349.01,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0550833,0,4774.06,2486.28,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0550833,0,4770.87,2601.17,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0711667,0,5582.97,3572.71,253,0.5,0,0.5,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0593333,0.0825833,5265.58,1890.93,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06725,0.109875,5046.84,2405.29,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0593333,0.0390417,5146.65,2333.84,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,169,0,0.249333,0.187458,4430.85,1004.89,257.96,0.96,0,0,-125
validation,dropout030_relay_failure,single,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0756667,0.099125,3912.91,1787.01,259.2,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0745833,0.0938333,3633.36,2339.85,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0745833,0.097,3727.19,2374.38,260,0.98,0,0.02,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0756667,0.099125,3945.84,1787.65,259.2,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0745833,0.099125,4679.08,2374.38,257.6,0.8,0,0.2,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0745833,0.0989167,4599.5,2374.38,256.6,0.8,0,0.2,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.229667,0.125875,2925.12,2881,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0710833,0,4071.12,3669.84,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0710833,0,4058.89,3544.31,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0710833,0,5240.34,3668.69,252.64,0.5,0,0.5,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1875,0,4627.78,3220.86,257.74,0.62,0,0.38,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0756667,0.099125,3912.91,1787.01,259.2,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.194417,0,3805.25,3081,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0593333,0.0130417,3779.07,2040.76,249.08,0.24,0.02,0.74,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0618333,0,3741.68,2329.26,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0710833,0,3961.38,3685.51,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0711667,0,5578.42,3575.09,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0711667,0,4809.31,3675.78,243.8,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0571667,0,4014.87,3919.98,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0550833,0,4178.13,3933.15,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0550833,0,4637.15,3955.27,238.5,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0669167,0,3883.99,3376.12,242.46,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0618333,0,3741.08,2537.23,242.78,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0575,0,3826.44,2297.08,231.88,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.054,0,2634.56,4100.73,230.48,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.19125,0,2450.74,1485.64,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0375833,0.0302083,3318.69,2448.64,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139917,0.0321667,3548.32,1357.14,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0451667,0.0292917,5289.91,1893.74,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0438333,0.0287083,4077.69,1786.52,236.92,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0434167,0.029125,3480.37,1663.61,239.5,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0434167,0.02925,3662.42,1567.11,228.66,0,0.02,0.98,-1e+09
validation,dropout030_relay_failure,single,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0435,0.0289167,3568.57,1573.22,230.82,0,0,1,-1000
validation,dropout030_relay_failure,single,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.128583,0.1235,1604.45,2816.47,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.177417,0,1223.35,3106.36,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.12175,0,2047.22,5278.38,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1445,0.00454167,1692.21,4174.83,259.22,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,5332.66,1768.31,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,4898.99,1962.52,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0328333,0,4898.99,1962.52,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0325833,0,4898.15,1966.14,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,4147.34,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,single,none,none,none,2,600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,4147.34,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,single,none,none,none,2,700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,4147.34,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,single,none,none,none,2,800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0323333,0,3957.63,3446.88,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0264167,0,4784.17,1875.41,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00408333,0.21875,4406.83,576.29,246.68,0.94,0.06,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,2,1060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00625,0.110875,3576.56,802.668,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0316667,0.110292,3693.94,919.652,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00466667,0.104292,3908.25,1193.72,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.119417,0.0380833,2306.2,3926.31,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.104833,0.11975,2272.96,1712.09,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.169833,0.187375,1736.4,1523.32,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.154667,0,1719.77,3953.3,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.12925,0.223458,2297.98,1392.5,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0.134333,2982.56,2174.63,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00158333,0.0457083,4348.67,2662.51,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,1900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03825,0.0649583,3145.42,1958.4,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,2000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,22,0.000869565,0.0801993,0.0987446,3224.94,2099.05,256.04,0.98,0,0,0
validation,dropout030_relay_failure,single,none,none,none,2,2060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,23,0.000833333,0.0855833,0.099625,3186.04,2420.63,256.06,0.98,0,0,-1
validation,dropout030_relay_failure,single,none,none,none,2,2100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,23,0.000833333,0.0890833,0.0994167,3163.64,2641.39,256.06,0.98,0,0,-1
validation,dropout030_relay_failure,single,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0.52,0.52,22.2692,0.0224748,0.332217,0.17704,3101.28,1628.17,154.9,0.46,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,22.5,0.0017029,0.0993116,0.101745,2094.91,2310.6,252.1,0.96,0,0,21.5
validation,dropout030_relay_failure,single,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0.34,0.34,27.0588,0.0122578,0.338603,0.180331,2473.75,1577.87,194.4,0.66,0,0,346.941
validation,dropout030_relay_failure,single,none,none,none,2,2500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,23,0.000833333,0.0924444,0.0985,3003.81,2572.5,256.06,0.98,0,0,-1
validation,dropout030_relay_failure,single,none,none,none,2,2560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0.58,0.58,22.1034,0.0251538,0.444864,0.189167,3420.58,1767.81,145.22,0.42,0,0,615.897
validation,dropout030_relay_failure,single,none,none,none,2,2600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,92.125,0,0.206083,0.141167,2497.23,1537.04,239.54,0.84,0,0,83.875
validation,dropout030_relay_failure,single,none,none,none,2,2700,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,21,0.000909091,0.178638,0.203714,2588.02,502.629,239.9,0.9,0.08,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,2,2800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0.42,0.42,21.1429,0.0191105,0.346654,0.21197,2591.87,1516.7,176.48,0.58,0,0,440.857
validation,dropout030_relay_failure,single,none,none,none,2,2900,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.053,0.102417,2575.07,2128.61,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0434167,0.169708,4891.8,952.59,257.84,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,2,3060,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0379167,0.189042,2945.78,2053.12,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,3100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,20,0.000952381,0.116357,0.208145,2052.17,1511.7,256,0.98,0,0,2
validation,dropout030_relay_failure,single,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,88,0,0.155417,0.123,3234.61,1508.84,257.36,0.98,0,0,-66
validation,dropout030_relay_failure,single,none,none,none,2,3300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0750833,0.202667,4591.39,623.547,257.78,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,none,none,none,2,3400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03725,0.188042,2969.13,1812.25,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,3500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0311667,0.188917,3038.29,1497.32,260,1,0,0,-1000
