scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7898550788345544,35.14492759432482,0.0,0.0,0.0,46.0,14627.0126953125,4703.4775390625,39.747393906116486
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.721014501283998,37.12681154161692,0.0,0.0,0.0,46.0,14620.900125254755,4668.53076171875,39.03585231304169
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7296296371353997,36.00740721093284,0.0,0.0,0.0,45.0,14885.185047743056,5115.7578125,38.2467266023159
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.7673611190790931,34.6909721698612,0.0,0.0,0.0,48.0,14307.945149739584,4218.2998046875,40.8289178609848
delay_2,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,39.13636363636363,0.0,0.0,0.0,44.0,15106.886452414772,5591.98095703125,39.40327286720276
delay_2,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,39.391304347826086,0.0,0.0,0.0,46.0,14620.210714588995,4695.24072265625,41.50827240943909
delay_2,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,39.391304347826086,0.0,0.0,0.0,46.0,14633.581213909647,4772.95849609375,41.43951863050461
delay_2,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,40.22222222222222,0.0,0.0,0.0,45.0,14891.795182291668,5164.95361328125,40.47090148925781
delay_2,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,37.833333333333336,0.0,0.0,0.0,48.0,14307.708740234375,4228.42431640625,42.91738122701645
delay_5,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,41.70454545454545,0.0,0.0,0.0,44.0,15106.886452414772,5591.98095703125,39.31889885663986
delay_5,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,41.95652173913044,0.0,0.0,0.0,46.0,14620.222868546196,4695.52001953125,41.420297265052795
delay_5,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,41.95652173913044,0.0,0.0,0.0,46.0,14631.634489639946,4763.431640625,41.358839988708496
delay_5,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.77777777777778,0.0,0.0,0.0,45.0,14891.962272135417,5163.5048828125,40.38763362169266
delay_5,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,36.875,0.0,0.0,0.0,48.0,14272.841761271158,4060.242919921875,43.11649304628372
radar_010,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.37121212685650046,1.0,37.424241326072,0.0,0.0,0.0,44.0,15106.886452414772,5591.98095703125,38.85952377319336
radar_010,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14620.261485224184,4695.763671875,41.34639447927475
radar_010,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3985507306845292,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14635.401505180027,4790.708984375,40.39487287402153
radar_010,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3629629691441854,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14891.762803819445,5166.99462890625,39.01564419269562
radar_010,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.39583334016303223,1.0,36.111110051472984,0.0,0.0,0.0,48.0,14312.266479492188,4255.28857421875,41.860407650470734
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.31818182495507324,1.0,37.424241326072,0.0,0.0,0.0,44.0,15106.886452414772,5591.98095703125,37.89952367544174
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.36956522387007007,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14620.261485224184,4695.763671875,40.19634872674942
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3260869617047517,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14635.401505180027,4790.708984375,38.934872686862946
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.2592592649989658,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14891.851844618055,5169.2314453125,37.02399426698685
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.3819444514811039,1.0,36.111110051472984,0.0,0.0,0.0,48.0,14312.266479492188,4255.28857421875,41.670407593250275
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,15106.886452414772,5591.98095703125,38.918699502944946
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,14620.273628566576,4696.04296875,40.750374138355255
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,14635.362028702446,4789.10205078125,40.67027288675308
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,14891.652734375,5163.2255859375,39.850538551807404
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,14312.917114257812,4261.83935546875,41.86190068721771
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,15106.665727095171,5586.44677734375,38.9227956533432
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,14619.83247707201,4686.62548828125,40.75744450092316
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,14634.670739215353,4776.28955078125,40.679789423942566
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,14891.258875868056,5155.173828125,39.856503784656525
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,14311.830912272135,4240.02783203125,41.87835365533829
nominal,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,57.121210445057265,0.0,0.0,0.0,44.0,15179.879805131392,5864.66650390625,38.35746240615845
nominal,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,54.63767955614173,0.0,0.0,0.0,46.0,14678.411228345789,4911.05322265625,40.597650825977325
nominal,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,50.86956372468368,0.0,0.0,0.0,46.0,14682.213676120924,4935.13525390625,40.74790096282959
nominal,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,55.85185021294488,0.0,0.0,0.0,45.0,14954.152788628473,5416.40185546875,39.330727845430374
nominal,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,48.749998569488525,0.0,0.0,0.0,48.0,14338.779856363932,4262.34033203125,42.32482436299324
range_075,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,86.66666412353516,0.0,0.0,0.0,44.0,15181.956221147017,5895.47021484375,36.98492068052292
range_075,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,86.66666412353516,0.0,0.0,0.0,46.0,14693.919348675272,5080.765625,38.94187515974045
range_075,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,84.82269254643866,0.0,0.0,0.0,47.0,14477.406800615026,4649.22021484375,39.8898823261261
range_075,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,86.66666412353516,0.0,0.0,0.0,45.0,14957.690115017362,5448.978515625,37.86700537800789
range_075,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,1.0,81.36054183025749,0.0,0.0,0.0,49.0,14147.783033721302,4099.58251953125,41.37507453560829
range_050,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.17037037544780306,215.70370110405815,0.0,0.0,0.0,45.0,14932.609288194444,5435.6923828125,30.408777952194214
range_050,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.10000000171936475,0.24358974741055414,142.24871638371394,0.0,1.0,0.0,260.0,38796.83069129357,83915.8359375,-45.05283022671938
range_050,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.005128205281037551,0.10256410390138626,0.1935897451180678,149.0435888143686,0.0,1.0,0.0,260.0,38060.79773794321,83441.9296875,-44.33444828912616
range_050,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.1521739175786143,220.434780286706,0.0,0.0,0.0,46.0,14742.630180027174,5150.67236328125,31.037140503525734
range_050,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.10128205269575119,0.17564102732218229,150.4884606874906,0.0,1.0,0.0,260.0,38103.46182955228,83464.7109375,-48.25279197841883
dropout_015,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.8977272767912258,53.29924173212864,0.0,0.0,0.0,44.0,15145.860207297585,5720.35205078125,37.73323446512222
dropout_015,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8695652238700701,52.88405758531197,0.0,0.0,0.0,46.0,14672.078071925951,4850.30810546875,39.52824082970619
dropout_015,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8840579756576082,49.10507207817358,0.0,0.0,0.0,46.0,14669.209058678669,4865.78564453125,39.819528847932816
dropout_015,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7962963038020664,69.50740706953738,0.0,0.0,0.0,45.0,14974.923687065972,5510.18408203125,36.795079708099365
dropout_015,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8680555612469713,48.899305239630245,0.0,0.0,0.0,48.0,14334.144571940104,4237.36572265625,41.072073459625244
dropout_030,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7386363737962462,57.42045472088185,0.0,0.0,0.0,44.0,15142.999955610796,5710.982421875,36.15647406876087
dropout_030,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7572463854499485,53.08695641160011,0.0,0.0,0.0,46.0,14673.887684697691,4873.345703125,38.471011608839035
dropout_030,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.663194453343749,59.93055555721124,0.0,0.0,0.0,48.0,14284.499521891275,4225.126953125,38.65237754583359
dropout_030,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.674074082242118,60.06296279397276,0.0,0.0,0.0,45.0,14951.512565104167,5439.28369140625,36.19280165433884
dropout_030,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.7210884447000465,57.80952378408033,0.0,0.0,0.0,49.0,14168.197440011161,4032.912841796875,39.773219525814056
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,58.68181818181818,0.0,0.0,0.0,44.0,15180.540316495028,5873.875,38.31676369905472
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,56.21739130434783,0.0,0.0,0.0,46.0,14679.504468834919,4923.560546875,40.55013507604599
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,52.47826086956522,0.0,0.0,0.0,46.0,14681.310929008152,4932.3740234375,40.70700341463089
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,57.422222222222224,0.0,0.0,0.0,45.0,14953.96083984375,5414.68798828125,39.2959763109684
delay_2,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_topology_curriculum_protocol_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,50.375,0.0,0.0,0.0,48.0,14335.808400472006,4250.16552734375,42.28647181391716
