update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1831,0.268338384727637,-0.0004679573078950246,0.5440588866670927,3.2231028079986572,0.0,0.0,1.0000388324260712,-0.03906859830021858,,,,,,
1832,0.7281515151262283,-1.2376035253206888e-05,1.462764710187912,3.21847536166509,0.0,0.0,1.000014752149582,0.07113362103700638,,,,,,
1833,0.6872553080320358,-0.00020744154850641885,1.3813507854938507,3.2126469810803733,0.0,0.0,1.0000465710957844,0.16525022685527802,,,,,,
1834,0.47315626094738644,-0.00020048123163481554,0.9531265745560328,3.2065344055493674,0.0,0.0,1.0000063528617222,0.06649991124868393,,,,,,
1835,0.16983340556422868,-0.00032719766022637486,0.34674863517284393,3.2137131293614707,0.0,0.0,1.0001645684242249,-0.003987090662121773,,,,,,
1836,0.16589073402186236,-0.00011472838620344798,0.338461068769296,3.2250715096791587,0.0,0.0,0.9998318602641424,-0.03991047292947769,,,,,,
1837,1.043430561820666,-0.00016354955732822418,2.0936204493045807,3.216132859388987,0.0,0.0,1.000012293457985,0.02206856943666935,,,,,,
1838,0.20911298071344694,-0.00039609028802563745,0.4254461924235026,3.214023927847544,0.0,0.0,0.9998932381470998,0.1546505093574524,,,,,,
1839,0.5070844069123268,-0.0002984467428177595,1.0211926102638245,3.213448484738668,0.0,0.0,1.0000592370827992,0.034185443073511124,,,,,,
1840,0.20407925421992937,-0.000402457391222318,0.4153877372543017,3.212156355381012,0.0,0.0,0.9999340623617172,-0.01104460284113884,,,,,,
1841,0.1495627829184135,-0.00033316256788869697,0.3062421977519989,3.2251559297243753,0.0,0.0,1.0000042915344238,-0.04482497274875641,,,,,,
1842,0.8242223014434179,-0.00016215932555496693,1.6552110314369202,3.221061408519745,0.0,0.0,0.9999487648407618,0.00398091459646821,,,,,,
1843,0.2920852117240429,-0.0007050416121880213,0.5920083572467169,3.213927467664083,0.0,0.0,1.000241090854009,0.09384942799806595,,,,,,
1844,0.5859988604982694,-0.0003421484337498744,1.1791078001260757,3.212879757086436,0.0,0.0,0.9999607255061468,-0.009694286622107029,,,,,,
1845,0.09635873200992744,-0.0005341996438801289,0.20021926735838255,3.2167022625605264,0.0,0.0,0.9998849729696909,-0.011106600053608418,,,,,,
1846,0.4319729134440422,-0.00027698387081424397,0.8709467003742853,3.223457376162211,0.0,0.0,1.0000527203083038,0.008276439271867275,,,,,,
1847,0.9052437792221705,-0.0002756405932207902,1.8174600501855214,3.21060578028361,0.0,0.0,1.000074138243993,0.06084670498967171,,,,,,
1848,0.2648699941734473,-0.0003281482495367527,0.5368096133073171,3.2066677014033,0.0,0.0,0.9998591045538584,0.004537975415587425,,,,,,
1849,0.3444124336043994,-0.0001727196698387464,0.6956101457277933,3.2199171980222068,0.0,0.0,1.0000803470611572,-0.038789715617895126,,,,,,
1850,0.6721499313910803,-0.00021193984624308845,1.351166029771169,3.221140185991923,0.0,0.0,1.0000265340010326,-0.04401328042149544,,,,,,
1851,0.45024236539999646,-0.00042170969148476917,0.9077489723761877,3.210409621397654,0.0,0.0,0.9999243468046188,0.10856296867132187,,,,,,
1852,0.5874590029319128,-0.0006170005848010381,1.182572493950526,3.2102518677711487,0.0,0.0,0.9999023725589117,0.04254933074116707,,,,,,
1853,0.41587987542152405,-0.00041830729848394793,0.8390235205491384,3.2135775486628213,0.0,0.0,0.9999927828709284,0.05882689356803894,,,,,,
1854,0.6465053160985311,-0.000458336357648174,1.3003602822621663,3.2164847453435264,0.0,0.0,0.9999202688535055,0.047594789415597916,,,,,,
1855,0.5270459279417992,-0.00029286920713881653,1.061089277267456,3.2058324019114175,0.0,0.0,0.9999951968590418,0.08240211755037308,,,,,,
1856,0.09858273148226242,-0.00047147894899050397,0.20452645172675452,3.2090148528416953,0.0,0.0,0.9999398092428843,0.06165262684226036,,,,,,
1857,0.6301335344711939,-0.0001414028617242972,1.2669817209243774,3.2159308592478433,0.0,0.0,0.9999881833791733,0.023421168327331543,,,,,,
1858,0.5111743782957395,-0.0001508194642762343,1.029079685608546,3.2146544655164084,0.0,0.0,1.0000888208548229,0.07803613692522049,,,,,,
1859,0.5401829332113266,-0.0004715356820573409,1.0877300004164379,3.210530936717987,0.0,0.0,0.9999200453360876,0.10254509001970291,,,,,,
1860,0.4310439998904864,-0.00035254548614223796,0.8692127565542856,3.20982958873113,0.0,0.0,0.9999756167332331,0.020348159596323967,,,,,,
1861,0.24843617528676987,-2.854705477754275e-05,0.5033627400795618,3.216650446256002,0.0,0.0,1.000031312306722,0.009061950258910656,,,,,,
1862,0.631291796763738,-0.0004234841326251626,1.2698679268360138,3.2186710834503174,0.0,0.0,0.999783585468928,-0.06941957026720047,,,,,,
1863,0.1583743691444397,-0.00043971083747843903,0.32406193514664966,3.2168903748194375,0.0,0.0,1.0001757244269054,0.0465918593108654,,,,,,
1864,1.0246927440166473,-0.00012289810304840407,2.0560500820477805,3.209406872590383,0.0,0.0,0.9998937497536341,0.057674676179885864,,,,,,
1865,0.2778801346818606,-0.00010275871803363164,0.5623733450969061,3.2037734190622964,0.0,0.0,0.9999711761871973,0.06612780690193176,,,,,,
1866,0.5277046163876852,-0.00012496882118284702,1.06209230919679,3.216571807861328,0.0,0.0,0.9999956438938776,0.06640919297933578,,,,,,
1867,0.7741792847712835,-0.0002785235022505124,1.5553470849990845,3.2157301704088845,0.0,0.0,1.0000002731879551,0.08268118649721146,,,,,,
1868,0.48306839168071747,-0.0006624762900173664,0.9738696366548538,3.203956584135691,0.0,0.0,0.9999073098103205,0.1269349455833435,,,,,,
1869,0.4837747464577357,-0.0001524255300561587,0.9742689331372579,3.207291007041931,0.0,0.0,1.0003680090109508,0.005406197160482407,,,,,,
1870,0.06946719220529,-0.00048148538917303085,0.1463359948247671,3.2193204164505005,0.0,0.0,1.0000251829624176,-0.09261409193277359,,,,,,
1871,0.5964886868993441,-0.0002854775714998444,1.1999973356723785,3.2244922518730164,0.0,0.0,0.9999885509411494,-0.020542001351714134,,,,,,
1872,0.7592465480168661,-8.659282078345616e-05,1.5250989298025768,3.2163216272989907,0.0,0.0,1.0001425743103027,0.08904463052749634,,,,,,
1873,0.7593073596556982,-0.0007392582483589649,1.526501437028249,3.20411479473114,0.0,0.0,0.9999469071626663,0.18393664062023163,,,,,,
1874,0.3854713390270869,-0.0001681302674114704,0.7776873012383779,3.2041866779327393,0.0,0.0,0.9997428357601166,0.03869347274303436,,,,,,
1875,0.14305684994906187,-0.00032392051070928574,0.2931894299884637,3.213946978251139,0.0,0.0,0.9999331881602606,-0.06213279068470001,,,,,,
1876,0.34076281636953354,-0.0011957143433392048,0.6903646936019262,3.223818023999532,0.0,0.0,1.0001197705666225,-0.08363956958055496,,,,,,
1877,0.9496966252724329,-0.0005936197315653166,1.9070074558258057,3.2134916583697,0.0,0.0,0.9998075266679128,0.048959363251924515,,,,,,
1878,0.5131416792670885,-0.00034657322491208714,1.0333898216485977,3.2066638271013894,0.0,0.0,0.9999254743258158,-0.00688897306099534,,,,,,
1879,0.14110282311836878,-0.0003518852948521574,0.2893392617503802,3.2149231235186257,0.0,0.0,0.9999735007683436,-0.00807921402156353,,,,,,
1880,0.3756260673205058,-0.0004111219701978068,0.7585192968448004,3.222454309463501,0.0,0.0,0.9998334397872289,-0.011092260479927063,,,,,,
1881,0.8522204657395681,-0.00040111465690036613,1.7116645673910778,3.210701505343119,0.0,0.0,1.0001126378774643,0.08944228291511536,,,,,,
1882,0.2804889567196369,-0.0004224378305176894,0.5682415713866552,3.2093895077705383,0.0,0.0,1.0001207292079926,0.10391294211149216,,,,,,
1883,0.24391362443566322,-0.0004336221997315685,0.49512378374735516,3.2146449089050293,0.0,0.0,0.9998263468345007,0.004020873457193375,,,,,,
1884,0.3538697883486748,-0.00023232431461413702,0.7146378482381502,3.21681809425354,0.0,0.0,1.0001685321331024,0.0036091182846575975,,,,,,
1885,0.42421355843544006,-0.00022470361242691675,0.8553115874528885,3.217530449231466,0.0,0.0,0.9998478492101034,0.0022889114916324615,,,,,,
1886,0.4827718089024226,-0.0009394905064254999,0.9738477021455765,3.212560852368673,0.0,0.0,1.0000966141621273,0.046033550053834915,,,,,,
1887,0.6582269271214803,-0.00011467281728982925,1.3231111019849777,3.2139400243759155,0.0,0.0,1.0001851916313171,0.10946536809206009,,,,,,
1888,0.4616491496562958,-1.0048970580101013e-05,0.9297401507695516,3.21087517340978,0.0,0.0,1.0001860161622365,0.028355540707707405,,,,,,
1889,0.16935645882040262,-0.0011003358910481136,0.34733278552691144,3.2095980445543923,0.0,0.0,1.0004256169001262,-0.0135915232822299,,,,,,
1890,0.1290955642859141,-0.00011173449456691742,0.26485681533813477,3.221108615398407,0.0,0.0,1.0001441737016041,-0.08819969743490219,,,,,,
1891,1.015500769019127,-0.00034333936249216396,2.0381302535533905,3.2210148572921753,0.0,0.0,1.0000851949055989,-0.010691131465137005,,,,,,
1892,0.4560782238841057,-0.00012213193501035372,0.9188220749298731,3.2106820742289224,0.0,0.0,1.0001588861147563,0.13851578533649445,,,,,,
1893,0.48371732731660205,-5.8259970198074974e-05,0.973963792125384,3.2062998612721763,0.0,0.0,0.9998825093110403,0.07479318231344223,,,,,,
1894,0.3879123305281003,-0.00010180896303306024,0.7824486295382181,3.2101802229881287,0.0,0.0,1.0001634309689205,-0.049082398414611816,,,,,,
1895,0.031726961955428123,-0.0003879020611445109,0.07067786995321512,3.224075754483541,0.0,0.0,1.0000430196523666,-0.08221978694200516,,,,,,
1896,0.5730663537979126,-0.00031906816487510997,1.15321151415507,3.220349053541819,0.0,0.0,0.9999550431966782,0.019268518313765526,,,,,,
1897,0.941206748286883,-0.00022116458664337793,1.889270822207133,3.207493861516317,0.0,0.0,0.9999061028162638,0.1586330085992813,,,,,,
1898,0.28219300011793774,-0.0005403566174209118,0.5718783239523569,3.205802241961161,0.0,0.0,1.0001491904258728,0.11385803669691086,,,,,,
1899,0.25394802416364354,-0.0006687506878127655,0.5156566699345907,3.211559454600016,0.0,0.0,0.9998772641023,0.041073963046073914,,,,,,
1900,0.44111904750267666,-0.0001095974196990331,0.8888906141122183,3.2166632215181985,0.0,0.0,0.9998895674943924,-0.010375029407441616,0.0,0.0,1.0,260.0,49851.13671875,nan
1901,0.6203485478957494,-0.00022422817225257555,1.2475556035836537,3.205033222834269,0.0,0.0,0.9999132106701533,0.18467681109905243,,,,,,
1902,0.21875725934902826,-0.0002899657314022382,0.44450463106234867,3.205084959665934,0.0,0.0,1.0001167456309001,0.071143738925457,,,,,,
1903,0.4626617580652237,-0.0004901087377220392,0.9327376584211985,3.2169611056645713,0.0,0.0,1.0002659261226654,0.054734036326408386,,,,,,
1904,0.48472997546195984,-0.00011933641508221626,0.9761341611544291,3.217760443687439,0.0,0.0,1.000129073858261,-0.00037010511732660234,,,,,,
1905,0.42865197360515594,-0.00017524448533852896,0.8640694717566172,3.2075186173121133,0.0,0.0,0.9999810506900152,0.05708508566021919,,,,,,
1906,0.2967313304543495,-0.0003428044728934765,0.6005738973617554,3.2128148674964905,0.0,0.0,1.0001166462898254,0.03510374203324318,,,,,,
1907,1.00554462770621,-9.129801765084267e-05,2.017689824104309,3.2089882095654807,0.0,0.0,1.0000217755635579,-0.008963491767644882,,,,,,
1908,0.255396232008934,-0.0008432730101048946,0.518888254960378,3.2046245535214744,0.0,0.0,1.0002441604932149,0.052248645573854446,,,,,,
1909,0.36452363183101016,-0.0003468799016748865,0.7361655682325363,3.2122714718182883,0.0,0.0,0.9998695303996404,-0.014210671186447144,,,,,,
1910,0.8689040144284567,-0.0001943516544997692,1.744622031847636,3.212640563646952,0.0,0.0,1.00001759827137,0.0209305752068758,,,,,,
1911,0.4200860063234965,-0.0002117314531157414,0.8470123161872228,3.2084208726882935,0.0,0.0,1.0001543561617534,0.015559375286102295,,,,,,
1912,0.4809317539135615,-0.00021051856068273386,0.9687049239873886,3.2101874947547913,0.0,0.0,1.0000473856925964,0.02025710605084896,,,,,,
1913,0.35418956478436786,-0.0013272080880900223,0.7174566686153412,3.2115639448165894,0.0,0.0,1.0002715686957042,-0.06495705991983414,,,,,,
1914,0.35805320739746094,-0.000828039754802982,0.7241831223169962,3.2103174924850464,0.0,0.0,1.0003823637962341,0.029869437217712402,,,,,,
1915,0.7203193108240763,5.362237182756265e-05,1.4469541013240814,3.211374660332998,0.0,0.0,0.9995956073204676,6.84534534229897e-05,,,,,,
1916,0.31731265038251877,-0.0002733209791282813,0.6415805121262869,3.2042887806892395,0.0,0.0,0.9998419632514318,0.11913567781448364,,,,,,
1917,0.4536682590842247,-0.0005281833000481129,0.9147958358128866,3.201465984185537,0.0,0.0,0.999896690249443,0.057663481682538986,,,,,,
1918,0.21712013830741247,-0.0008987877517938614,0.44244688252607983,3.204516510168711,0.0,0.0,0.9998824695746104,0.0433240570127964,,,,,,
1919,0.40059223274389905,-0.00026467473556598026,0.8081384599208832,3.212318162123362,0.0,0.0,1.0001913408438365,-0.050089407712221146,,,,,,
1920,0.353494534889857,-0.0011107514146715403,0.7156386077404022,3.2140156825383506,0.0,0.0,1.0004448195298512,0.00029036402702331543,,,,,,
1921,0.41959241032600403,-0.0009600211245318254,0.8475257953008016,3.2104684313138327,0.0,0.0,1.0001290241877239,0.06726740300655365,,,,,,
1922,1.0860046446323395,0.00010859069880098104,2.178189625342687,3.1987740993499756,0.0,0.0,0.9998014469941457,0.06008657440543175,,,,,,
1923,0.2385076843202114,-0.0001325570046901703,0.48368319123983383,3.201353291670481,0.0,0.0,1.0001352628072102,-0.032757509499788284,,,,,,
1924,0.018838947949310143,-0.00073084964727362,0.045582721630732216,3.221562842528025,0.0,0.0,1.0000442067782085,-0.07683679461479187,,,,,,
1925,1.0188834567864735,-0.00015831273049116135,2.04452454050382,3.2205042441685996,0.0,0.0,1.000058536728223,-0.028098085895180702,,,,,,
1926,0.7654735694328944,-0.00010206860800584157,1.5375533401966095,3.2010338306427,0.0,0.0,1.0001628249883652,0.1254342645406723,,,,,,
1927,0.9145971089601517,-0.0004373264964669943,1.8364646633466084,3.19789324204127,0.0,0.0,0.9998548676570257,0.09490415453910828,,,,,,
1928,0.3796348348259926,-1.1259922757744789e-05,0.7657020886739095,3.204951028029124,0.0,0.0,1.0002146462599437,0.06481156498193741,,,,,,
1929,0.5966889336705208,-1.0973929117123285e-05,1.1998155166705449,3.207854966322581,0.0,0.0,0.9999773403008779,0.0070420256815850735,,,,,,
1930,0.5280948132276535,-0.00020746021376301846,1.0630102753639221,3.2028626998265586,0.0,0.0,1.0000491539637248,-0.03137430548667908,,,,,,
1931,0.3223924438158671,-0.00027385586872696877,0.6517473757266998,3.2073922554651895,0.0,0.0,0.999975581963857,-0.04603089764714241,,,,,,
1932,0.6339719692866007,-0.000484741913775603,1.2753314177195232,3.208989381790161,0.0,0.0,0.9999303817749023,-0.024871056899428368,,,,,,
1933,0.5545509333411852,-0.0005315461506446203,1.116583839058876,3.209443132082621,0.0,0.0,0.9997464170058569,0.029931193217635155,,,,,,
1934,0.6392979472875595,-0.0006891954302166899,1.2863860229651134,3.205871899922689,0.0,0.0,0.9999208698670069,0.028745146468281746,,,,,,
1935,0.3191254486640294,-0.00017232028767466545,0.6450014760096868,3.2029637893040976,0.0,0.0,1.0002083480358124,0.020293818786740303,,,,,,
1936,0.3436967134475708,-0.0012633288279175758,0.6963341186443964,3.20701003074646,0.0,0.0,1.0001927266518276,-0.06648968905210495,,,,,,
1937,0.3806840851902962,-0.0007211416959762573,0.7692356208960215,3.21258008480072,0.0,0.0,1.0000175088644028,0.009756936691701412,,,,,,
1938,0.7321312427520752,-0.0002048679937918981,1.471096356709798,3.212055802345276,0.0,0.0,0.9994566887617111,0.08645065873861313,,,,,,
1939,0.34010717272758484,-0.0006911045250793298,0.6879942069451014,3.198824644088745,0.0,0.0,0.9998397876818975,0.1483849734067917,,,,,,
1940,0.19018538606663546,-6.298689792553584e-05,0.3869011749823888,3.2022156715393066,0.0,0.0,1.0003217260042827,-4.4888194679515436e-05,,,,,,
1941,0.13764188469698033,-0.0004424720536917448,0.28260399649540585,3.21763813495636,0.0,0.0,0.9998492697874705,-0.03822220116853714,,,,,,
1942,0.6790225406487783,-0.0003952806194623311,1.3652743995189667,3.2193780144055686,0.0,0.0,1.0002952416737874,-0.04876059293746948,,,,,,
1943,0.7681484669446945,-0.00018802611157298088,1.5430901944637299,3.2086108326911926,0.0,0.0,1.0000121941169102,0.06820938736200333,,,,,,
1944,0.714444433649381,-8.235856269796689e-05,1.4354724983374278,3.209452430407206,0.0,0.0,0.9999979237715403,0.07659175992012024,,,,,,
1945,0.340555839240551,-0.00014104923078169426,0.6878096411625544,3.20793479681015,0.0,0.0,0.9998835374911627,0.06609346717596054,,,,,,
1946,0.5284704118967056,-0.00030851395179828006,1.0639732380708058,3.2076875964800515,0.0,0.0,0.9999558677275976,0.07679508626461029,,,,,,
1947,0.33843789001305896,-0.00011358479969203472,0.6835119227568308,3.2044851581255593,0.0,0.0,0.9998872230450312,-0.020543716847896576,,,,,,
1948,0.3691014026602109,-0.00033145972217122716,0.745285227894783,3.2097514470418296,0.0,0.0,0.9998744875192642,-0.03916853666305542,,,,,,
1949,0.36955858518679935,-0.0009132054013510545,0.7473811109860738,3.2187689542770386,0.0,0.0,0.9998148779074351,-0.009357145056128502,,,,,,
1950,0.7275587966044744,-0.000258623156696558,1.462047855059306,3.2065075039863586,0.0,0.0,0.9999967614809672,0.04620128870010376,,,,,,
1951,0.4629097854097684,-8.22503740588824e-05,0.9323876202106476,3.2017728885014853,0.0,0.0,0.9999580830335617,0.145360067486763,,,,,,
1952,0.4499094809095065,-0.00026714231353253126,0.9067596395810446,3.203194479147593,0.0,0.0,0.9999363223711649,0.0656014084815979,,,,,,
1953,0.326701561609904,-0.0003071181708946824,0.6604245205720266,3.2035854856173196,0.0,0.0,0.999853327870369,0.07049909979104996,,,,,,
1954,0.35479499648014706,-0.00011723783488074939,0.7162463217973709,3.2109300096829734,0.0,0.0,1.0000386734803517,0.03148280084133148,,,,,,
1955,0.6735551059246063,-0.00026922541049619514,1.3540600438912709,3.2056862910588584,0.0,0.0,0.9999612470467886,-0.01951509155333042,,,,,,
1956,0.5314532866080602,-0.0006245778640732169,1.0705698082844417,3.2070410450299582,0.0,0.0,0.999990925192833,0.032403700053691864,,,,,,
1957,1.067846566438675,-0.00041431149778266746,2.142947564522425,3.2129012743631997,0.0,0.0,0.9999816914399465,-0.00304402899928391,,,,,,
1958,0.5084181427955627,-0.000747455128779014,1.0247467756271362,3.2077910900115967,0.0,0.0,1.0000952184200287,0.11172745376825333,,,,,,
1959,0.780991201599439,-0.0008763944109280904,1.5701444447040558,3.204613367716471,0.0,0.0,0.9996345241864523,0.057279735803604126,,,,,,
1960,0.6472677439451218,-0.0003342770505696535,1.3016108671824138,3.203402856985728,0.0,0.0,0.9999878207842509,-0.0014423256507143378,,,,,,
1961,0.053950590547174215,-0.00021440396085381508,0.11475411367913087,3.212061822414398,0.0,0.0,0.999895046154658,-0.08693518489599228,,,,,,
1962,0.5280299509565035,-0.0001324196346104145,1.0627652555704117,3.220244506994883,0.0,0.0,0.9998919069766998,-0.014558526687324047,,,,,,
1963,0.7341544230779012,-7.397277901570003e-05,1.474881798028946,3.2124922275543213,0.0,0.0,0.9999387760957082,0.06394591182470322,,,,,,
1964,0.47924528270959854,-0.00010592738787333171,0.9651017586390177,3.1996734340985618,0.0,0.0,1.0000280638535817,0.14239732921123505,,,,,,
1965,0.6361900021632513,-0.00025238919382294017,1.2792927622795105,3.203996400038401,0.0,0.0,1.000016172726949,0.10880735516548157,,,,,,
1966,0.6691495974858602,-0.00022383414519329867,1.345163255929947,3.208202540874481,0.0,0.0,1.0000831683476765,0.0695832148194313,,,,,,
1967,0.38669274499018985,-6.914720870554447e-05,0.7799393037954966,3.207754611968994,0.0,0.0,0.9998471538225809,0.14562083780765533,,,,,,
1968,0.5410183022419611,-0.0004775361157953739,1.0894057552019756,3.207048853238424,0.0,0.0,1.0000768701235454,0.04215248301625252,,,,,,
1969,0.4577165866891543,-0.00018640607595443726,0.9222163210312525,3.205166220664978,0.0,0.0,1.0000719527403514,0.013615346513688564,,,,,,
1970,0.06782753315443794,-0.0002982867881655693,0.1426838325957457,3.21609757343928,0.0,0.0,1.0000644723574321,-0.08599355071783066,,,,,,
1971,0.5387539019187292,-0.0004617814750721057,1.0848688185214996,3.218722621599833,0.0,0.0,1.000047504901886,0.0031616389751434326,,,,,,
1972,1.0328187942504883,-6.59541692584753e-05,2.0721960167090097,3.213254233201345,0.0,0.0,1.0002349615097046,0.02289910614490509,,,,,,
1973,0.49542098492383957,-0.00039127888157963753,0.9980366925398508,3.2060762842496238,0.0,0.0,1.0001181761423747,0.1456238031387329,,,,,,
1974,0.30716435487071675,-0.00018569446789721647,0.6211142887671789,3.2070935368537903,0.0,0.0,0.9999110947052637,0.06090742349624634,,,,,,
1975,0.5641871194044749,-0.0007061786018311977,1.136197457710902,3.2054269711176553,0.0,0.0,0.9998993625243505,-0.003661960596218705,,,,,,
1976,0.3098054950435956,-0.00016876403242349625,0.6263759384552637,3.2137126127878823,0.0,0.0,0.9999984701474508,-0.07184483855962753,,,,,,
1977,0.6088284080227216,-0.0002580430203427871,1.2246088087558746,3.2179609139760337,0.0,0.0,0.9999574373165766,-0.015008032321929932,,,,,,
1978,0.5416772266228994,-1.1204121013482412e-05,1.0898002237081528,3.211691121260325,0.0,0.0,0.9999915460745493,0.01830621249973774,,,,,,
1979,0.4177523652712504,-0.0002801027148962021,0.8424804011980692,3.207736055056254,0.0,0.0,1.0000773866971333,-0.0011823143577203155,,,,,,
1980,0.13041714516778788,-0.00023034168407320976,0.2677256998916467,3.2153631448745728,0.0,0.0,1.0001554985841115,-0.009572149254381657,,,,,,
1981,0.6276265953977903,-0.00024914493163426715,1.262186239163081,3.2173828879992166,0.0,0.0,1.0000673631827037,0.03162005916237831,,,,,,
1982,0.6270067244768143,-0.0005700060476859411,1.2615688542524974,3.2076973915100098,0.0,0.0,1.0001050233840942,0.09322937577962875,,,,,,
1983,0.23548835764328638,-0.00014020991511642933,0.47767320772012073,3.2080357869466147,0.0,0.0,0.9997196197509766,0.0719434916973114,,,,,,
1984,0.33327607189615566,-0.0005414340800295273,0.6740627487500509,3.2138699690500894,0.0,0.0,0.9999872992436091,0.042195189744234085,,,,,,
1985,0.2580126076936722,-0.0001330506056547165,0.5227123126387596,3.210495948791504,0.0,0.0,0.9998359729846319,0.007525972556322813,,,,,,
1986,0.30772970244288445,-0.0008555715903639793,0.6235989679892858,3.214205781618754,0.0,0.0,0.9999438226222992,-0.017811765894293785,,,,,,
1987,0.3895029624303182,-0.0002589680564900239,0.7859668185313543,3.2214762568473816,0.0,0.0,0.9999758551518122,-0.050873447209596634,,,,,,
1988,0.39255239566167194,-0.0004829127962390582,0.7925072610378265,3.2183209657669067,0.0,0.0,1.0003714263439178,0.020624296739697456,,,,,,
1989,0.6976856191953024,-0.0003406299122919639,1.4024759829044342,3.2117409904797873,0.0,0.0,1.000202198823293,0.09545958042144775,,,,,,
1990,0.6796436707178751,-8.410455969472726e-05,1.365870972474416,3.207712948322296,0.0,0.0,1.0000542501608531,0.04575122520327568,,,,,,
1991,0.08476994714389245,-0.0005659790864835182,0.1770991844435533,3.2136650880177817,0.0,0.0,0.999980017542839,-0.061137665063142776,,,,,,
1992,0.2904055391748746,-0.0010021015380819638,0.5892599845925967,3.2223528623580933,0.0,0.0,1.000121384859085,-0.05384579300880432,,,,,,
1993,0.42801063259442645,-0.0006521549075841904,0.8637685279051462,3.2214776476224265,0.0,0.0,0.9995832641919454,0.022925591096282005,,,,,,
1994,1.1482669711112976,-0.0004953798876764873,2.3039418359597525,3.2085545659065247,0.0,0.0,0.9999008178710938,0.08705661445856094,,,,,,
1995,0.1099325117150632,-0.0013087298721075058,0.22890484953920046,3.2111820379892984,0.0,0.0,1.0002116163571675,0.052333611994981766,,,,,,
1996,0.20065044984221458,-0.0005988057237118483,0.408936341603597,3.2189150055249534,0.0,0.0,1.000274896621704,-0.07208509743213654,,,,,,
1997,0.6084981709718704,-0.00033038513114054996,1.224103848139445,3.223368207613627,0.0,0.0,0.9996822128693262,-0.005253218114376068,,,,,,
1998,0.1603340140233437,-0.0002596223105986913,0.32763083279132843,3.22177783648173,0.0,0.0,1.0000310341517131,0.07093914598226547,,,,,,
1999,1.1961766084035237,-0.00035882252268493176,2.399492839972178,3.21096924940745,0.0,0.0,1.0000499387582142,0.13793738186359406,,,,,,
2000,0.3874402145544688,-0.0005639723191658655,0.7824342995882034,3.2129587133725486,0.0,0.0,0.999973992506663,0.019874906167387962,0.0,0.0,1.0,260.0,49093.83359375,nan
2001,0.5656037330627441,-0.00067763760065039,1.1389852613210678,3.2112592458724976,0.0,0.0,1.0000545680522919,0.18384189903736115,,,,,,
2002,0.3242818663517634,-0.00020767686267693838,0.6554017663002014,3.2113430897394815,0.0,0.0,1.0000010430812836,0.06653235107660294,,,,,,
2003,0.4299284790953,-0.0003508902930965026,0.8670017570257187,3.2215077877044678,0.0,0.0,1.00001027683417,0.06125969812273979,,,,,,
2004,0.38698914150396985,-3.185418124000231e-05,0.7804868916670481,3.2224489053090415,0.0,0.0,1.0000773717959721,-0.0013324568280950189,,,,,,
2005,0.41773151357968646,-0.00018378354919453463,0.8422597497701645,3.2145743171374,0.0,0.0,0.9999734063943228,0.0594281442463398,,,,,,
2006,0.25403696422775585,-0.000863546272739768,0.516241580247879,3.2202759981155396,0.0,0.0,1.0000471770763397,0.048032697290182114,,,,,,
2007,0.8408236106236776,-0.00014115707017481327,1.6883610288302104,3.2157535552978516,0.0,0.0,1.0000041524569194,-0.011067717336118221,,,,,,
2008,0.2778979217012723,-0.0005582466449898978,0.563333660364151,3.2106621066729226,0.0,0.0,1.0001921157042186,0.045581042766571045,,,,,,
2009,0.4001300459106763,-0.00017869976970056692,0.8070536255836487,3.218067546685537,0.0,0.0,0.9998477051655451,-0.01418853085488081,,,,,,
2010,0.6599966784318289,-0.0004881590139120817,1.3274060289065044,3.218174477418264,0.0,0.0,1.0001134475072224,0.035649269819259644,,,,,,
2011,0.5818437586228052,6.761603678266208e-05,1.1699832280476887,3.215485711892446,0.0,0.0,1.0001534918944042,0.07789354771375656,,,,,,
2012,0.5206554805239042,-0.00032941438257694244,1.0483950575192769,3.212638715902964,0.0,0.0,1.0001014123360317,0.09115821123123169,,,,,,
2013,0.417217696706454,-0.00019874532396594682,0.8412580043077469,3.212565263112386,0.0,0.0,1.0000160137812297,0.01951795443892479,,,,,,
2014,0.1505682927866777,-0.0005317268272240957,0.3086312934756279,3.215625603993734,0.0,0.0,0.9999683946371078,0.045921023935079575,,,,,,
2015,0.7692872981230418,-0.0001727021299302578,1.5453533430894215,3.216667592525482,0.0,0.0,1.0001157422860463,-0.05229112505912781,,,,,,
2016,0.2684791299204032,-0.0004720895861585935,0.5443324372172356,3.215004563331604,0.0,0.0,1.0003186563650768,0.053673725575208664,,,,,,
2017,0.4368051091829936,-0.00029777875170111656,0.8806390315294266,3.216625471909841,0.0,0.0,0.9999161958694458,-0.017362507060170174,,,,,,
2018,0.4190896575649579,-0.00042639315749208134,0.8454627941052119,3.215350647767385,0.0,0.0,1.0000361204147339,-0.0018753098556771874,,,,,,
2019,0.376462663213412,-0.0003379664073387782,0.7600417286157608,3.2202364007631936,0.0,0.0,1.0001124540964763,-0.007122859824448824,,,,,,
2020,0.4101827045281728,-0.0008922529717286428,0.8285915950934092,3.220840871334076,0.0,0.0,0.9999920030434927,0.017732135951519012,,,,,,
