split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.21602564522853265,63.62884686210981,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09166666939854622,15158.370192307691,21596.296875,2461.84228515625,1376.4608154296875,17746.193359375,8958.021484375,-3.152798112249002
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.14743589993852835,77.97820590459384,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05833333507180214,16360.166188401443,26315.5703125,6799.3603515625,1245.95703125,20504.078125,21290.3828125,-10.453722862061113
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17115384901945407,76.88205190444222,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10208333637565374,15728.803872445913,21908.212890625,6601.21484375,1280.1260986328125,18335.0234375,22280.259765625,-5.5710241249762475
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1589743615916142,77.5884615689516,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08125000242143869,15719.133477313702,22370.740234375,5529.3310546875,1275.941162109375,16286.2978515625,20217.443359375,-6.591083376202732
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15769230981285756,79.18397384125453,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06250000186264515,16242.309375,25161.71875,6344.26416015625,1375.31787109375,19354.142578125,18558.072265625,-9.146195898298174
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1769230795594362,77.65000065066494,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10833333656191826,16216.013029597356,23089.958984375,7016.66552734375,1375.31787109375,21070.2109375,19090.7890625,-6.141498852986842
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16474359224622065,78.01858919079487,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10416666977107525,15610.099676983173,22009.0859375,4454.701171875,1375.31787109375,13448.2275390625,19247.458984375,-5.936417152173817
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.15705128421004003,78.52820589158398,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07291666883975267,15831.61307842548,23673.5234375,5915.9794921875,1245.95703125,17401.083984375,20625.19140625,-7.864729226799682
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16987179729800958,77.80705190782363,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,16160.610483022836,23032.2421875,6871.52685546875,1375.31787109375,20047.189453125,18084.939453125,-6.48107716627419
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17756410544881454,77.25641070736143,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10416666977107525,15642.942333984374,21566.630859375,4796.5205078125,1375.31787109375,14662.689453125,18992.66015625,-4.725302187143825
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.20641026004002644,65.68397473950799,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10625000316649676,15007.553282752404,18862.078125,3305.26904296875,1375.31787109375,14417.1845703125,10971.064453125,-1.8271732102148235
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1820512848977859,77.39551289333747,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1312500039115548,15606.795045823317,23037.791015625,3419.53173828125,1375.31787109375,21107.65234375,18674.8359375,-5.999062965856865
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.1641025664141545,77.81474418164446,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0854166692122817,15769.996732271635,23775.033203125,6185.6357421875,1375.31787109375,17801.759765625,20087.2421875,-7.853478898759931
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,368019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17051282335932438,77.67435901308289,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10833333656191826,15512.753838641827,21744.865234375,5147.90380859375,1111.380859375,15127.2900390625,18777.138671875,-5.274917045142502
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15897436136236556,78.62243650922409,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,15824.34393780048,25212.154296875,6056.45458984375,1245.95703125,22466.6328125,19930.978515625,-9.008303008624353
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.16923077192444066,77.38012750968338,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10625000316649676,15569.42012845553,23715.771484375,3911.82568359375,1234.8095703125,22611.9609375,22320.3203125,-7.420840159757063
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.164743592360845,78.55192253343188,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,15628.902028245193,24285.78125,2885.320556640625,1377.8980712890625,19913.150390625,18567.32421875,-8.036469235317782
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1634615407540248,78.43141027413881,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,16254.102392578125,25689.4765625,6843.2373046875,1197.58349609375,21618.529296875,18986.927734375,-9.103720412880648
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17884615602401588,77.31153913209072,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,15291.871630859376,20085.9921875,4188.6220703125,1375.31787109375,15003.138671875,20223.46484375,-3.8346850813832134
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.1589743614769899,77.78910254956438,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07083333544433117,17045.5368351863,24863.818359375,7123.33203125,1376.1412353515625,22347.7734375,21326.236328125,-7.927628892008215
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.16474359241815714,77.09230722681833,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0854166692122817,15410.97753530649,22582.5390625,1947.1341552734375,1376.4127197265625,18093.36328125,19604.533203125,-6.845401101280004
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.14935897691891745,77.8314109985645,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06458333525806666,16564.520222355768,26824.28125,7142.8818359375,1375.31787109375,22036.271484375,21443.548828125,-10.70400489331223
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1673076950586759,77.63782065103834,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10416666977107525,16204.12334359976,23931.455078125,5827.30517578125,1375.31787109375,19044.875,19376.025390625,-7.293696988839656
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.15512820763083604,78.52307759913114,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08125000242143869,16326.535689603365,24773.4375,4532.181640625,1376.317626953125,17186.03125,17381.328125,-8.587309513241053
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15769230981285756,79.01602638019965,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05625000167638063,16242.646751051683,26115.826171875,6655.9140625,1375.31787109375,22329.435546875,20236.49609375,-9.880793573101982
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1775641052195659,77.40769238615265,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10416666977107525,16197.660869891826,23345.359375,7520.66357421875,1376.366943359375,21611.970703125,22106.240234375,-6.3074638759717345
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16474359224622065,77.73974300760489,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09375000279396772,15770.32617563101,22697.369140625,4366.10205078125,1110.4432373046875,14113.9404296875,18542.255859375,-6.49655643873848
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1589743611904291,78.10961607952531,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07916666902601718,15991.000184044471,23941.6875,5717.58251953125,1376.4608154296875,18232.32421875,20067.013671875,-7.886323758866638
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17051282295813927,77.64294932415852,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09583333618938923,16549.815009014423,24670.6484375,6745.853515625,1376.4608154296875,21085.095703125,19346.033203125,-7.69476499943994
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17756410544881454,77.16923010022595,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10208333637565374,15950.60907451923,22592.6484375,4753.70654296875,1375.31787109375,15502.4599609375,21442.33984375,-5.499946253257804
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.20833333702041554,64.86538532359096,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09791666958481074,15373.23447265625,21682.376953125,2321.257080078125,1376.4127197265625,16885.365234375,9792.076171875,-3.8782112805638462
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.18076923357752653,77.58653905277069,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.12291667032986879,15944.59355844351,24362.421875,2891.369140625,1375.31787109375,21686.248046875,18439.564453125,-7.084824782912619
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.1615384637736357,78.17243643064911,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07916666902601718,15933.229154146635,25152.9765625,6384.271484375,1374.2640380859375,22368.607421875,19510.88671875,-9.075727019226179
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,368019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17051282335932438,77.41089747462135,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09583333618938923,15514.178609525241,22052.140625,5150.6982421875,1111.380859375,15164.255859375,19310.810546875,-5.553934251423925
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,368000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.15833333575954803,77.97051220834256,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.047916668094694616,20775.935327148436,42063.14453125,2585.802734375,408.5446472167969,15089.1875,23425.458984375,-18.86034224461764
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,368001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.1852564133130587,63.41666579802449,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.05000000149011612,13996.337169471153,22221.908203125,4178.64990234375,460.02996826171875,14155.591796875,21632.212890625,-4.095720161218196
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,368002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.17692308007524563,64.51153859874377,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.05625000167638063,14713.95341796875,25466.466796875,4087.106689453125,522.5307006835938,22255.259765625,25083.298828125,-7.533362737216521
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,368003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.1641025664141545,76.78910192870177,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.03333333432674408,20079.548899489182,40713.85546875,3974.302978515625,257.05035400390625,12891.1630859375,22886.42578125,-18.586344941984862
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,368004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.19807692588521883,62.48846125344817,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,13690.53993013822,18673.640625,5924.77880859375,447.38092041015625,14286.6689453125,21032.638671875,-1.4723709872923791
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,368005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.15064102789530387,78.31858977795794,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,16094.404458383413,21742.212890625,6110.26953125,1253.321533203125,11313.2001953125,22285.587890625,-6.2062415443360806
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,368006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.16794872043224482,64.10128190500232,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,13709.375762469952,20547.8828125,3418.4677734375,814.9134521484375,17387.478515625,21951.59765625,-4.883737019263208
