split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,890003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6914893693112313,34.89716312859921,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.27083334140479565,14491.638277094415,4383.31103515625,39.3947916328907
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,890004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333558761157,0.17500000338141736,71.23782031117723,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.10208333600312472,32060.81633958083,67303.6328125,-30.721402613911778
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,890005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.13974359127191396,93.98717830588038,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.08125000204890967,29322.76497239333,62966.703125,-31.137578543275595
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,890006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7028985580672389,36.42391303926706,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14672.781536599865,4772.4306640625,38.7211896777153
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,890007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10256410435988353,0.15512820780277253,74.65897438749671,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.16250000335276127,0.11458333637565374,31738.634228515624,66142.0390625,-27.467033283784986
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,890008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7427536294512127,39.28623179929412,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3095238187483379,14638.951012652853,4747.44287109375,39.06159755587578
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,890009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10641025820603738,0.15128205326887278,92.85576924102811,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.17500000335276128,0.10833333656191826,31328.396172626202,66501.5546875,-27.838222866412252
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,890010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205315424846,0.1493589760019229,91.62948606776503,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1625000037252903,0.0916666690260172,31236.2870319073,66578.0625,-30.549647390842438
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.7681159490476483,39.101449193513915,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14763.437648607336,5081.1494140625,38.86493447422981
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923271784416,0.1602564131984344,72.8948720847758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.07500000223517418,30739.947994290866,63022.13671875,-28.936941066756845
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359161578692,0.1564102590084076,74.79679523929954,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1333333369344473,0.09166666939854622,31464.456658466046,66525.96875,-30.732551159337163
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.084615386563998,0.19807692708877417,68.45897421693573,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.0979166692122817,32008.10112492488,66729.234375,-29.228916701860726
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.2621794926432463,64.48589752774973,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.10625000316649676,32653.309149639423,65844.890625,-24.796343659982085
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.21923077335724464,67.28012801242562,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.10208333600312472,31965.530569223258,66827.7265625,-24.693007487803698
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974534731646,0.21346154258801386,66.9820515385614,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000335276127,0.12083333656191826,31956.251865797778,65426.55078125,-26.211630012840033
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154018090321,0.27435898024302263,63.84935900672124,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333656191826,0.13541667070239782,33260.61141169621,69379.0234375,-26.975002221763134
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.7391304409374362,37.35144939111627,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.23809524306229182,14749.190461531929,5078.447265625,38.82258966565132
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,890010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974378842574,0.2019230802471821,68.40064140478006,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.11875000316649675,32674.772196138823,67973.1640625,-29.625624189153314
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.21794872163580015,68.41474329152932,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333618938922,0.08333333544433116,31804.97439716046,65616.0078125,-26.600971938110888
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128392347923,0.15256410499031728,74.355127835503,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08333333544433116,30882.85557391827,63165.82421875,-29.238901572301984
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359138653829,0.17051282295813927,73.84487176543244,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333618938922,0.08750000260770321,31467.943924654446,66364.84375,-29.75497553567402
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.17500000338141736,70.71858941924114,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.07500000186264515,31228.463293457033,64096.22265625,-28.962650801986456
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.24230769723653794,65.74102587212737,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.0833333358168602,32440.455217097355,65514.56640625,-26.036417867988348
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.1980769262290918,70.1814102650835,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.10000000260770321,31568.39909761869,65674.7578125,-24.798571013845503
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974534731646,0.20576923466645755,67.91666634730421,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000335276127,0.11458333637565374,31429.131130746693,63417.89453125,-25.023955000564456
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589919347029,0.18846154132714638,68.9166668817401,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000335276126,0.10833333618938923,32690.456416203426,68316.7734375,-29.466661237180233
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333558761157,0.23974359402289758,67.28269205397139,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.11250000298023224,32193.641630671573,65522.53125,-25.90455866488628
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,890010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564282142199,0.19807692617177963,69.0410258208903,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667014360428,0.11041666958481074,32250.409729003906,67519.484375,-28.754369649104774
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09358974511806782,0.21153846486256672,69.04935919424662,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.09375000279396772,31493.736437988282,65389.65234375,-25.515973414527252
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718139758477,0.1384615407540248,75.95320470098119,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.07500000186264515,30725.805314753605,62562.484375,-29.929957104846835
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0884615400662789,0.16987179729800958,73.77435867104393,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1291666693985462,0.08750000260770321,31619.077198204628,66469.5859375,-30.050145391374826
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.18525641382886812,69.8262823456182,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.08333333544433116,31579.382674466648,65327.70703125,-29.286190597340465
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.25769231307965057,65.57820507075924,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.0833333358168602,32254.39201472356,65055.953125,-24.969369372352958
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08974359127191398,0.20320513202593876,69.3602566124155,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1291666690260172,0.10208333600312472,31837.86034405048,66442.2421875,-27.195296161808074
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333547298725,0.1807692340360238,70.4205127859918,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.0958333358168602,31210.59675011268,63960.82421875,-27.74591355957091
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.20576923437989675,67.68461567186392,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.10833333656191826,32726.932631272535,67874.796875,-29.13210859009996
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589896422167,0.2423076970072893,65.47499978811695,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.1354166703298688,32315.064452185998,66151.3515625,-23.16364341042936
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,890010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974378842574,0.20384615717025903,68.2448720758351,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.11458333637565374,32547.932275390624,67480.6015625,-28.929949786048383
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09487179632370289,0.22628205504554968,66.94166673066525,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.10208333637565374,32112.85940317007,66833.125,-24.27832783991471
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923271784416,0.14615384861826897,75.09807653799653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.07500000186264515,30596.6719538762,62487.3125,-29.389109145849943
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0884615400662789,0.1769230795594362,72.29935924324852,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1291666693985462,0.08958333600312471,32001.30083571214,67618.9609375,-30.482828058302402
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.19294872186504877,68.15448719503787,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.07916666865348816,31687.07454740084,65521.96875,-29.16157553717494
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.16730769500136375,72.54294887935886,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.08750000260770321,32943.95203575721,66353.8359375,-30.993983885273337
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154018090321,0.2108974396609343,67.71538421769554,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333656191826,0.0979166692122817,31951.81446157602,66143.21875,-27.354979772819206
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538679324664,0.19294872157848797,69.07179503778998,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.10625000279396772,31788.58059739333,65267.375,-27.900992227252573
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564305067062,0.19358974683743257,69.01987158449796,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.10833333656191826,32820.95423771785,68239.4765625,-29.921399848535657
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974378842574,0.25576923564076426,65.11025609098948,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.10416666977107525,32398.804680926984,65937.4140625,-25.0613204985857
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,890010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564282142199,0.19871795183190932,68.93076886288249,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667014360428,0.11041666958481074,32455.05467529297,67938.5703125,-29.097542267292738
validation,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,890001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09230769379780843,0.26474359505451645,64.10256397792926,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.13750000223517417,0.09166666939854622,32194.853291203424,66461.1796875,-22.831795351114124
validation,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,890002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923306171711,0.14038461767710173,75.49935931849939,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.06666666865348816,30499.055158879208,62256.59375,-29.216198633424938
validation,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,890003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743754038444,0.20064102938542,68.31987210896153,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333618938923,0.10416666977107525,31825.924722994292,67412.6796875,-29.2226455360651
validation,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,890004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.21987179953318375,66.75320545647007,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.08125000204890967,31955.163830566406,66147.6015625,-28.778270725160837
