split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897456911894,0.12628205355543357,94.7794883570992,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.08750000260770321,29947.606379582332,61916.296875,-29.94817817211151
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6340579776012379,45.184782466486745,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.19047619615282332,14682.404625934103,4849.6416015625,37.37059906125069
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.13910256589834508,93.76602682626019,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.06666666865348816,30608.97001577524,62765.28125,-31.098316081799567
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6884058075754539,41.18840585389863,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14686.610033118206,4781.71044921875,38.39812299609184
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6666666739012884,37.420289972878024,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14768.91402004076,5031.87841796875,38.027755588293076
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7111111174027125,46.85925875206788,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14937.728624131945,5370.62255859375,37.34534737467766
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.7137681226367536,37.40942006784937,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14711.366646144701,4865.75,38.617545783519745
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6340579782491145,41.33695669213067,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14673.122696586277,4795.58984375,37.723813235759735
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974534731646,0.13717948903258032,78.7307696511539,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13750000298023224,0.08750000260770321,30703.083948692907,63094.203125,-29.312688294798136
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6231884117359701,42.18478222418091,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14673.831840183424,4800.732421875,37.796810418367386
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6515151604332707,49.81060588224368,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15214.269997336647,5844.57373046875,35.508473724126816
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6347517789678371,37.790779937772044,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.27083334140479565,14563.505049035904,4663.63623046875,38.52234244346619
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6376811677347058,44.18840557012869,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14698.229683254076,4910.36865234375,37.637967109680176
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6931818263097242,49.72727273506197,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.13333333730697633,15137.003384676847,5713.87060546875,36.30171349644661
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7355072511279065,43.10144871700069,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14674.089015794836,4835.533203125,38.796331971883774
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10769231009941835,0.12948718156952124,94.340385768276,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1875000052154064,0.0854166692122817,29478.053013258716,60882.19140625,-27.099715434014797
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6956521823354389,40.20652190595865,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14712.123917289402,4837.21923828125,38.43604916334152
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.11153846383094787,0.14807692536940942,78.60641074249378,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.2000000048428774,0.10625000316649676,30677.6203125,64057.359375,-25.956019088625908
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10256410447450784,0.13589743805619386,93.11218059704854,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1708333373069763,0.10000000298023223,31404.3935931866,64927.96875,-29.598480243235826
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589976659188,0.1416666691692976,77.78782098190142,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.0854166692122817,31634.46232722356,64804.16796875,-30.09171977220103
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09102564224830041,0.17179487467958376,73.34166659970697,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1333333346992731,0.09791666958481074,31603.23108943059,65554.6171875,-27.286865927278996
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333501448999,0.12820513024926186,93.94423082745992,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.10416666939854621,0.07916666902601718,30076.721393291766,61939.19140625,-30.729403981007636
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333455599272,0.1307692327751563,77.91859024528128,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.11250000149011612,0.06041666846722364,30480.964691631612,63075.43359375,-30.726611273363233
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6701388967533907,40.625000136593975,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.22222222884496054,14322.930358886719,4129.81591796875,39.68072268366814
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795028448105,0.1564102590084076,76.58525642489012,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15416666939854623,0.0854166692122817,31092.725157752404,64604.984375,-27.316920816898346
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814902014202,54.51111099289523,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14902.902615017361,5272.29345703125,36.78895100951195
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6740740829043919,42.01111136741108,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,15004.287000868055,5422.01416015625,37.03402328491211
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6992753705252772,40.15579706754374,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14716.755381708559,4956.20458984375,38.47605890035629
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6630434873311416,38.445651947804116,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14664.888194208559,4814.3134765625,38.19861975312233
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6050724733782851,41.37681153902541,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14686.507186226223,4833.96142578125,37.54917165637016
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154041015185,0.12564102789530388,95.02948719801812,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.0854166692122817,30298.754307204028,62531.49609375,-30.987437833100557
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08846153983703027,0.1307692324885955,95.63077036835827,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12500000186264515,0.07708333563059569,30240.402324969953,62393.44921875,-30.089741494506598
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.14038461721860446,86.31794873309823,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.06875000204890966,30695.552572866585,62948.67578125,-31.129389828070998
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6884058075754539,41.18840585389863,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14692.312701681385,4837.33154296875,38.35554513335228
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6666666739012884,37.420289972878024,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14765.923127547554,5019.30908203125,38.037160247564316
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7148148208856583,44.95555509991116,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14927.757866753473,5342.99755859375,37.48771345615387
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.7137681226367536,37.40942006784937,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14710.875562584919,4864.88037109375,38.62003913521767
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6407407479153739,42.144444618622465,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14901.474251302083,5252.853515625,36.88505446910858
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154029552754,0.13333333507180214,94.31217827149308,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12083333656191826,0.09166666939854622,30452.263456843448,62294.30859375,-30.202130579855293
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6231884117359701,42.18478222418091,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14673.261421535326,4805.81787109375,37.79469808936119
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6515151604332707,49.81060588224368,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15215.02108487216,5865.31103515625,35.49274507164955
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.08717948840214657,0.14871795068566615,77.21987231562917,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1250000014901161,0.08958333600312471,31671.64554255559,65642.6015625,-29.691114952787757
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6376811677347058,44.18840557012869,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14694.16945482337,4883.66796875,37.65855199098587
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6931818263097242,49.72727273506197,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.13333333730697633,15128.451948686079,5679.61572265625,36.32894769310951
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7355072511279065,43.10144871700069,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14666.346838909647,4796.16650390625,38.826702922582626
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10384615613864018,0.12756410458913217,94.71218066696937,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1750000048428774,0.07916666902601718,29546.509274526743,60974.42578125,-27.892647623084486
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,240020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.6956521823354389,40.20652190595865,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14700.730649201767,4773.16650390625,38.484253734350204
