split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.23188406488169794,0.6884058040121327,30.916666863729123,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.21428572067192622,15207.181396484375,7150.49072265625,32.26875597238541
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.29078015050989514,0.6879432692806772,33.081560043261405,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.5416666828095913,0.1666666716337204,15025.79845412234,6685.333984375,33.56372156739235
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2608695729919102,0.6376811683825825,29.949275638098303,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.21428572067192622,15089.299252717392,6876.08740234375,32.453677386045456
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3333333432674408,0.708333340219476,31.113636078482326,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15323.374001242897,6626.43896484375,34.14835885167122
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.051282052810375504,0.12435897588729858,96.32307569992084,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.0416666679084301,18244.514428710936,29789.701171875,-10.217627374455333
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.6628787940876051,31.299242426387288,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.20000000596046447,15312.771317915483,6535.16748046875,34.03354403376579
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.6740740819109811,29.677777830428546,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.1666666716337204,15098.384809027777,6291.54541015625,34.71331858634949
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6742424314672296,30.16287844289433,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15331.875166459517,6578.845703125,34.05143490433693
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6702898604714352,30.101449051628943,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.21428572067192622,14978.553551715353,6313.07666015625,34.45111861824989
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.7500000064787657,28.934782667004544,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.21428572067192622,15081.47365404212,6488.27880859375,34.82204884290695
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.2536231959643571,0.6920289912301562,30.199275372144967,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.3333333432674408,0.1666666716337204,15132.04689622962,6968.36181640625,32.894214153289795
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.7121212181042541,33.03787892887538,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15360.914606267756,6651.20654296875,34.28895479440689
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3560606146400625,0.7424242513423617,30.04924259978262,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.3000000089406967,15407.022971413353,6606.07275390625,35.171893537044525
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2500000074505806,0.6909722288449606,30.708333232129615,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.3333333432674408,0.24074074791537392,14947.899617513021,6893.12890625,33.06224703788757
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3333333432674408,0.6590909162028269,32.20075764066794,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15331.127430308949,6669.82177734375,33.72573393583298
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.717391309854777,29.93478222094152,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.14285714711461747,15028.874522333559,6289.689453125,34.99009072780609
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.6740740802552965,29.537036863631673,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2777777860562007,15158.860991753472,6621.89208984375,33.94481885433197
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.31250000931322575,0.6354166744276881,29.87500010803342,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.6296296483940549,0.14814815256330702,14863.806365966797,6474.52490234375,34.06098148226738
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.7101449341229771,28.98188384168822,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.26190476971013205,15047.055313773777,6567.50341796875,34.573038309812546
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.12820513202593878,0.1358974373111358,95.73333209197108,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.052083334885537624,17337.895505934495,24495.921875,5.94512430857867
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250045,45,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.05512820677115367,0.12628205246650256,95.77179611021509,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.04375000130385161,18238.312451171874,30894.921875,-9.649401139467955
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.24822695775234954,0.6702127742006424,34.07446808700866,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.27083334140479565,14983.33342337101,6881.25732421875,32.60830873250961
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250047,47,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3115942121847816,0.7101449337990388,28.96376816831205,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6190476374966758,0.19047619615282332,15099.76902173913,6610.23193359375,34.25078648328781
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250048,48,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07307692514016079,0.12500000143280396,95.87756411347252,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.047916668094694616,24361.832459435096,49746.10546875,-22.24935751222074
test,dropout030_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,250049,49,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.700757581401955,33.05303041874008,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15395.522094726562,6782.87646484375,34.03340956568718
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.2217948750234567,70.23461540857187,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20147.26240234375,26707.580078125,-4.092593619599938
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.14807692548403373,76.81025595997389,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20614.677043269232,32514.2421875,-15.423777604009956
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1794871824292036,71.74166645619732,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20766.27484036959,29332.416015625,-9.761097870767117
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.1679487200310597,80.0980765916407,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,21276.32900390625,30138.775390625,-8.062226954731159
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13076923203009824,95.71217819561178,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,21203.67469200721,28472.478515625,-12.582061143592
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.21858974752517846,70.07051240641337,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20884.070173527645,31806.974609375,-10.403633140027523
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.21474359322052736,69.46794922202825,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20605.265594951925,27165.041015625,-7.159674318041652
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.19935897795053628,71.3102563607578,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20580.836005108173,28603.865234375,-4.686838270165026
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.16410256635684234,75.21346156620062,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,20431.59477726863,31252.75,-13.088387373136356
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.22307692697414985,69.35320553315374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20446.740570537862,28132.171875,-3.4400075529993046
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22307692771920792,70.31089697778225,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20550.422907902645,28820.396484375,-8.201378628145903
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.17371795137341206,79.85512792233091,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20921.366015625,28962.431640625,-4.20471315132454
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.21089743954631,70.04935903566388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20319.718665489785,33023.55859375,-10.956037022173405
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.21410256773233413,69.40064063461928,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20548.715974308896,26161.447265625,-5.526816582772881
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.22948718414856836,68.8551278001987,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20953.07655123197,31356.5625,-9.736830930691212
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.20448718340351033,69.8038457109378,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,20469.388517878604,26175.763671875,-2.1758391708135605
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.12628205263843903,80.74679421129134,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,21065.545746319112,29984.84375,-13.332379109226167
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.16282051515120727,74.34102571898929,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20413.50607722356,30916.244140625,-12.800521520664915
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.22564102944273215,69.37884564210589,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,20312.457585261418,29268.693359375,-7.749874010914937
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.22435897858097004,69.46602603311722,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,19938.926964393027,23946.724609375,2.1737239686772227
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.22948718317426167,69.38653896319178,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,20214.313181715745,31558.5234375,-8.969249021727592
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,250021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.2211538502230094,69.96153850503839,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20432.10471003606,27795.275390625,-7.272280665580183
