split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.017857143389327184,0.4821428640612534,0.5773809589445591,44.70238080035363,1.0,0.0,0.0,56.0,44.0,-1.0,0.0,16.0,16.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.7843137365930221,0.20588235907694874,12628.383540562221,2078.467529296875,117.35389709472656,2115.642578125,117.35389709472656,2115.642578125,30.26434561610222
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205292499982,0.20448718346082248,68.66346113607287,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000298023223,0.17500000521540643,37637.944850510816,79676.4921875,539.4902954101562,1835.256103515625,74069.6328125,8447.0439453125,-37.14159917458892
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820654190504,0.1480769260571553,74.38653901505928,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333544433116,0.12291667032986879,37354.95464242788,79967.40625,472.0687255859375,1700.4180908203125,73373.875,18061.521484375,-37.768660720437765
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0974358985057244,0.20384615837381437,66.13525722342042,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000111758708,0.15833333805203437,37662.68157489483,79909.71875,2101.286865234375,1718.0228271484375,78194.3359375,4220.9541015625,-37.71616169437766
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589862034871,0.21282051687057202,67.94038488813318,0.0,1.0,0.0,260.0,49.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1583333346992731,0.15416667126119138,37503.10895714393,79663.9453125,2117.6884765625,1852.5633544921875,78206.859375,4568.8212890625,-35.662017269060016
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10769230941167245,0.16923077226831362,74.82756456417533,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333656191825,0.15625000465661287,37130.08446232722,79236.8515625,297.4915771484375,1733.2373046875,72337.8359375,16460.91796875,-36.53478841483593
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.22435897852365788,64.75897439809945,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000223517418,0.14166667088866233,38022.39792574369,80930.2109375,1730.6767578125,2274.5087890625,78471.6015625,7051.86328125,-37.218587055802345
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10769230941167245,0.17243590051164995,74.47371801367173,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916666977107526,0.13541667070239782,37021.51442589393,79771.15625,556.9468994140625,1737.471923828125,74863.296875,14131.849609375,-35.97947240434587
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10128205258112688,0.18012820860514275,70.1326919757976,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000186264515,0.1708333384245634,37683.11100604718,80673.1875,1272.0009765625,1950.494140625,76872.5,11821.994140625,-37.51579537987709
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10256410390138626,0.2070512865598385,67.44743586010658,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333507180215,0.1604166714474559,37673.49876427284,80090.6640625,846.0462646484375,2288.837158203125,78423.96875,4407.04345703125,-35.601884074509144
validation,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,340026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820677115367,0.16666666934123406,72.84999985792317,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333618938923,0.13541667070239782,37514.99541391226,80440.2421875,613.6727905273438,1835.998046875,74843.7265625,16343.1220703125,-36.94975135475397
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6590909151868387,47.79924190281467,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15119.018765536222,5649.13037109375,3640.53564453125,2883.414306640625,3640.53564453125,2883.414306640625,35.922075390815735
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.5871212197975679,51.89393927698786,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.1666666716337204,15168.368408203125,5789.513671875,3550.74462890625,3123.218505859375,3550.74462890625,3123.218505859375,34.96815726161003
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6969697045331652,43.89772733368657,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.13333333730697633,15102.852428089489,5597.15673828125,3586.904296875,2866.021728515625,3586.904296875,2866.021728515625,36.665120989084244
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.5946969775991007,56.79545440118421,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.1666666716337204,15157.015869140625,5770.65087890625,3888.360595703125,2695.520263671875,3888.360595703125,2695.520263671875,34.78372052311897
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6969697045331652,50.68181800740686,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15155.802135120739,5768.34765625,3597.330078125,3147.60302734375,3597.330078125,3147.60302734375,35.95620873570442
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.5871212184429169,57.74999985572967,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.10000000298023223,15269.433160955256,5997.42919921875,3336.557861328125,3661.97802734375,3336.557861328125,3661.97802734375,34.64690360426903
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6931818259710615,47.80681815235452,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15088.54208096591,5607.72900390625,3836.03369140625,2995.615478515625,3836.03369140625,2995.615478515625,36.41959896683693
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666726271312,46.90370353062948,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14873.406217447917,5269.63720703125,4007.43505859375,2998.237548828125,4007.43505859375,2998.237548828125,36.89344120025635
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6370370460881127,51.633333219422234,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14893.535796440972,5280.1962890625,3490.196533203125,3388.71044921875,3490.196533203125,3388.71044921875,36.5763321518898
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6296296394533581,48.91481476061874,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14885.717426215278,5211.35009765625,3811.361328125,2977.5703125,3811.361328125,2977.5703125,36.65194794535637
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6592592676480611,46.940740914477246,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14855.659299045139,5164.42919921875,3556.96923828125,3275.423583984375,3556.96923828125,3275.423583984375,37.02763730287552
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5962963021463819,61.359258808692296,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14920.515028211805,5383.24462890625,3967.639404296875,3565.009765625,3967.639404296875,3565.009765625,35.6840505450964
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6557971106275268,65.68115953841935,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.19047619615282332,14701.335905655571,4982.0986328125,3942.707763671875,3618.7294921875,3942.707763671875,3618.7294921875,36.67384797334671
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6205673864547242,54.30496458867763,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.31250000931322575,14469.390458776596,4613.3603515625,3941.318603515625,2769.6650390625,3941.318603515625,2769.6650390625,37.63326293230057
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6063829869665998,48.88652460435603,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2916666753590107,14461.627753075132,4587.29150390625,3708.890625,2633.605224609375,3708.890625,2633.605224609375,37.97875428199768
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6489361778218695,50.56382956815527,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.2500000074505806,14468.225783327793,4621.22509765625,3773.602294921875,3720.8212890625,3773.602294921875,3720.8212890625,38.15805649757385
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6312056814736509,46.90425542662752,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14426.23745013298,4458.3984375,3626.4794921875,3209.581298828125,3626.4794921875,3209.581298828125,38.40384793281555
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5992907910270894,53.69148966923673,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14456.952615940825,4540.23291015625,3742.22998046875,3463.76611328125,3742.22998046875,3463.76611328125,37.50491559505463
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10384615545089428,0.17628205458705243,73.20064087487184,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333618938923,0.15625000465661287,37453.38435058594,79637.0546875,474.3344421386719,1794.870849609375,73163.7265625,11958.42578125,-38.382182478904724
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1025641042452592,0.16153846463331809,74.01025658479104,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000298023223,0.13750000409781932,37323.29435659555,79380.3828125,472.7860107421875,1703.31884765625,72416.5625,13746.712890625,-37.48349576070905
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384730008933,0.20769231256384116,66.26923015937209,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1583333346992731,0.15000000447034836,37467.31914719802,79375.7578125,2076.458740234375,2091.179931640625,78164.4296875,4069.882568359375,-37.41961812414229
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179620907857,0.21987179993436887,65.72435904007692,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000186264514,0.18541667219251395,38005.673830003005,81176.9609375,2098.1943359375,2227.86865234375,78786.328125,8927.4345703125,-37.897130474448204
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10769230941167245,0.1673076956317975,75.87948712809728,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333656191825,0.15000000447034836,36841.79904503455,78338.53125,197.49066162109375,1558.0904541015625,70267.6640625,12885.392578125,-36.94239837676287
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589884959734,0.19487179827231627,68.22499981064063,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333544433117,0.15416667126119138,38101.05909517728,82467.109375,1260.5927734375,2331.18798828125,81841.46875,10393.8388671875,-39.5642019584775
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10769230952629676,0.17884615717025903,74.42051332868063,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916667014360427,0.15416667126119138,36872.19703650841,79147.6640625,518.663330078125,1666.159912109375,73544.3515625,11536.419921875,-35.83739806339145
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10128205269575119,0.16666667014360428,72.29166664584325,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1625000022351742,0.15416667126119138,37673.077891188404,80358.2421875,1114.531982421875,1889.8065185546875,74539.203125,15823.923828125,-38.370375372469425
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615533626997,0.16858974683743258,72.03141040721765,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333358168602,0.15000000447034836,37580.48631122296,80178.328125,365.5841064453125,1927.5673828125,74402.0078125,14700.9228515625,-37.21133225038648
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000137549181,0.20256410676699418,66.90320545927837,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333544433117,0.17708333861082792,37768.35670823317,80471.4921875,1257.9871826171875,1971.9149169921875,76580.828125,8218.10546875,-37.936725825071335
validation,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,340025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000137549181,0.20384615854575083,67.54935936469298,0.0,1.0,0.0,260.0,48.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666666865348817,0.1666666716337204,37612.32487886869,80860.2734375,728.1406860351562,2208.48828125,79154.8203125,5336.484375,-36.571201503276825
