split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.20128205510286185,68.9916665795904,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666939854622,0.10416666939854621,32370.212375112682,68683.6015625,-29.648946997709572
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564282142199,0.18461538788217766,71.25128177232467,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667014360428,0.10833333618938923,31476.809853891227,65699.8671875,-28.45565733127296
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006172839690137793,0.38271605582148943,0.6049382772158693,32.246913417897844,1.0,0.0,0.0,54.0,46.0,-1.0,0.0,14.0,0.0,0.5777777850627899,0.2888888955116272,13373.674366138599,3050.609375,26.894681960344315
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6666666719648573,47.79629592100779,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14902.59140625,5329.06689453125,37.0181579887867
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589896422167,0.19871795194653363,68.82564084753395,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.09791666958481074,31797.919727501503,65895.0546875,-25.246163606643677
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564293604631,0.24230769723653794,65.42243539553422,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.10625000279396772,32701.345950082632,67377.4140625,-26.88201147597283
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.2532051336306792,63.3243587892216,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333656191827,0.12916667014360428,32690.847724797175,67304.8359375,-25.258816939312965
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.18782051629745045,69.48461530810366,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.11250000335276127,32152.779021747294,68857.6796875,-29.996359126642346
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09487179655295153,0.2621794931590557,65.02307716029195,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.14166666977107525,0.09791666958481074,32368.776166240987,66495.90625,-23.87590979039669
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179666757584,0.21858974798367573,66.93846152378963,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1416666701436043,0.08958333563059569,31891.592446664665,65344.24609375,-25.90250682644546
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154041015185,0.19743590114208368,69.58269251201015,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.10208333618938922,32225.748983060395,67158.7265625,-29.097968515008688
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795154534853,0.17692307961674836,71.68012806664292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.07708333563059569,30476.48975830078,62618.89453125,-25.430125929415226
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.25512821066838043,64.39935863900644,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.11041666958481074,32675.80437105619,66723.578125,-26.007836431264877
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08717948851677088,0.16153846474794242,72.93397476655933,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.12083333507180213,0.08125000242143869,31004.504236778845,65499.13671875,-29.239835791289806
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4397163169181093,0.6241134836318645,39.47517722337804,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.2916666716337204,14568.401502244016,4738.81884765625,38.16537448763847
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154041015185,0.16858974632162313,73.75256413731438,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.08750000260770321,30753.066958383413,63306.11328125,-27.691425825469196
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538679324664,0.20384615745681983,67.4224361576713,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.0854166692122817,32082.432287597658,65549.59375,-27.839057875797153
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359150116261,0.2096153882260506,67.81666660331763,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667014360428,0.0979166692122817,32186.989130108173,67275.921875,-28.397382840514183
test,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,886020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384810245954,0.21666667088866234,66.97756423107707,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000409781933,0.11041666995733976,32866.659385329025,67644.171875,-27.547979306429625
