split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,multi_relation,multi_relation,2,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006379585517080207,0.524720908779847,1.0,5.814991855307629,0.0,0.0,0.0,209.0,206.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11895.145194751794,8939.1533203125,5145.27490234375,3608.16455078125,5156.6640625,4413.06103515625,115.08816212415695
validation,multi_relation,multi_relation,2,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007751938215521879,0.4806201693623565,1.0,6.813953297256037,0.0,0.0,0.0,172.0,169.0,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12425.47053847202,9010.6162109375,5153.79833984375,3589.7294921875,5174.26171875,6222.93896484375,95.5757377743721
validation,multi_relation,multi_relation,2,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.023076923764668977,0.5384615545089428,0.8564102585499104,29.824358465235967,0.0,1.0,0.0,260.0,174.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12041.246397986779,14712.9052734375,5159.03759765625,3676.627197265625,10771.2802734375,8832.6943359375,123.500438448973
validation,multi_relation,multi_relation,2,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5487179650710179,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11388.413142277645,11002.3828125,5445.44091796875,2969.08837890625,8272.2724609375,3641.88671875,129.94902417063713
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.41752578563911397,0.436426118016243,42.29896890517977,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18190.061473099227,20199.396484375,3207.436767578125,3544.59423828125,3207.436767578125,14226.6083984375,64.78582216799259
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.018779343282672722,0.42097027858658015,0.4178403765662735,48.031298753941,0.0,0.0,0.0,213.0,197.0,213.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17105.985218603288,17603.13671875,3470.593505859375,3544.59423828125,3470.593505859375,12667.6328125,74.20079323835671
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43974360284896996,0.7974359004543378,22.421794744867544,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13755.882166466346,13882.8544921875,6872.06103515625,3334.02001953125,10557.85546875,8706.0263671875,102.42173463851213
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.519230784705052,0.782051285298971,19.29743576989724,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13592.854064002404,12048.5166015625,7224.708984375,3288.1708984375,9660.3896484375,8637.8515625,111.01346039772034
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.8038461561386402,17.367948561677565,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15506.610114933894,23555.255859375,8696.017578125,1063.843505859375,11532.4267578125,10953.7734375,72.81216625729576
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5256410413063489,0.7794871827730766,18.933333206406008,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13126.405322265626,11768.9951171875,6577.31787109375,3288.1708984375,9806.228515625,5402.3896484375,112.0144901573658
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.3435897538295159,0.33589743685263856,68.02948704327528,0.0,1.0,0.0,260.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19482.124676983174,27658.4765625,2357.419677734375,3693.140625,5245.19677734375,19973.625,58.91809291392565
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.014285714711461749,0.38412699557486035,0.4047619057553155,48.52222254404,0.0,0.0,0.0,210.0,197.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19304.010542224703,21603.677734375,3237.855224609375,3724.949462890625,3237.855224609375,16634.056640625,67.61947152763605
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.36025642099288796,0.720512824677504,22.49999987276701,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15997.017270132212,21814.892578125,8793.5654296875,3461.039794921875,10027.15234375,5692.18994140625,83.88361316546798
validation,single,single,0,5,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01116427465489036,0.4051036803345931,0.41626794358189595,47.355661711766956,0.0,0.0,0.0,209.0,199.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18120.418786445873,19215.451171875,3857.837890625,3724.949462890625,3857.837890625,16281.4931640625,69.43420598655939
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.41752578563911397,0.4415807571915007,41.93642645782417,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17866.29371879027,19406.013671875,3273.48291015625,3544.59423828125,3273.48291015625,14261.5224609375,65.68382578343153
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.02024922178727444,0.4065420681906638,0.4143302189969571,48.60747691640787,0.0,0.0,0.0,214.0,198.0,214.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17118.523515077395,17605.560546875,3589.801025390625,3544.59423828125,3589.801025390625,12730.814453125,74.11614274792373
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4371795002084512,0.8025641053915024,22.18076909161531,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13718.22900766226,13924.7705078125,6965.85400390625,3338.02685546875,10581.1572265625,8402.5068359375,102.56030374765396
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.519230784705052,0.7897435925327815,18.597435768063253,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13486.141905799279,11949.4638671875,7369.24658203125,3288.1708984375,9176.734375,8857.0,111.71011370420456
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30769231686225307,0.8076923102140426,18.041025514098315,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15566.69835111178,23272.736328125,8888.21484375,1407.5887451171875,11578.080078125,10229.41015625,72.79427646333352
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5230769386658302,0.7794871827730766,19.23333319540207,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13170.187038010818,11954.04296875,6657.64697265625,3328.023193359375,9891.6669921875,6016.6865234375,111.51396791636944
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.3435897538295159,0.33589743685263856,68.29102495645101,0.0,1.0,0.0,260.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19534.825702373797,27523.787109375,2285.207763671875,3724.949462890625,5071.87255859375,20112.544921875,59.723794147372246
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.014285714711461749,0.37936509067103974,0.40634920738992236,48.346031577388445,0.0,0.0,0.0,210.0,197.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19121.365773809524,21185.05859375,3227.58447265625,3724.949462890625,3227.58447265625,16378.40234375,67.75042243301868
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.35769231835236914,0.7179487221516095,22.680769092532305,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16115.008364633413,22129.359375,8837.513671875,3461.039794921875,10046.4384765625,5488.02001953125,83.13396199047565
validation,single,single,0,10,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012698413076854887,0.41587302826699757,0.41746031854833876,47.40952417297023,0.0,0.0,0.0,210.0,199.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18134.82355375744,20033.296875,3851.6640625,3724.949462890625,3851.6640625,16096.6708984375,71.19989854842424
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.412371146310236,0.43642611786262275,42.6683841785512,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17911.901452762566,19546.916015625,3175.8935546875,3544.59423828125,3175.8935546875,13936.1376953125,64.9098562002182
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012759171034160414,0.4162679549894835,0.42424242505046167,47.40988819008809,0.0,0.0,0.0,209.0,198.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16971.70844235945,17210.400390625,3800.80810546875,3724.949462890625,3800.80810546875,12145.3876953125,71.77136167138815
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4423077054894887,0.9358974368526385,17.278204998832482,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13187.88602764423,12474.2138671875,6649.42333984375,3290.751220703125,10635.5517578125,5702.24658203125,112.71963243186474
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5153846307442739,0.7794871820853306,19.41025622830941,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13519.337518780048,12013.0302734375,7389.72216796875,3288.1708984375,9015.2919921875,8757.435546875,110.62348799407482
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28846154705836224,0.8179487199737475,16.39615365564823,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15581.70489032452,23784.021484375,9023.63671875,1145.1954345703125,11645.2998046875,11037.3212890625,71.36977286217734
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3653846262739255,0.7076923120480317,23.794871667944467,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15764.53046499399,19427.541015625,8377.6044921875,3288.1708984375,9959.0703125,6338.51904296875,85.06989786028862
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.4094754775163486,0.4450084613967063,42.33333366912634,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18236.333463872146,20169.78125,3894.117919921875,3724.949462890625,3894.117919921875,14944.7958984375,65.62973510473967
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.015948963792700516,0.3795853382662723,0.40510366906960044,48.693780232987336,0.0,0.0,0.0,209.0,194.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18937.76169538726,20828.134765625,3078.336669921875,3912.96630859375,3078.336669921875,16315.423828125,68.64964053034782
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.35769231835236914,0.7128205170998206,23.334615257382392,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16355.446330378605,22599.712890625,8790.228515625,3419.98779296875,10089.48046875,5419.0654296875,82.31966619938612
validation,single,single,0,15,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.32564103534588446,0.33205128266261175,69.26410242972466,0.0,1.0,0.0,260.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18639.82265249399,25911.75,3510.347900390625,3912.96630859375,6173.81396484375,16868.826171875,57.59625536762178
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.414089359419862,0.4364261177090025,43.25085892151926,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17746.21704353254,19208.76953125,3281.99462890625,3724.949462890625,3281.99462890625,13624.462890625,65.13362034410238
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.018867925090609857,0.4339622770840267,0.41509434032552645,48.71540910357012,0.0,0.0,0.0,212.0,196.0,212.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16939.24079635908,17135.404296875,3273.680419921875,3724.949462890625,3273.680419921875,12128.3017578125,75.58946385234594
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43461539756793244,0.9256410267490607,17.165384494570585,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13250.095887169471,12710.9921875,7038.869140625,3290.751220703125,10811.390625,5869.259765625,111.18921531736851
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.36025642099288796,0.9230769242231662,16.283333206406006,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15033.059818209134,14631.82421875,8743.494140625,2608.815185546875,9474.421875,2608.815185546875,101.85445149242878
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.17179487691475795,0.7461538483317082,18.63589732853266,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18054.82900015024,35267.21875,9507.6982421875,2170.752685546875,31796.146484375,12120.3330078125,47.0493179843761
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.36666667759418486,0.7282051322551873,22.524358859658243,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15540.484840745192,18704.9453125,8558.6484375,2857.341796875,9964.5478515625,6055.7392578125,87.16573071479797
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.4111675249441021,0.4399323192647266,42.69373924735234,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18423.028647485724,20574.73046875,3695.927001953125,3912.96630859375,3695.927001953125,14985.1826171875,65.05040788650513
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.015948963792700516,0.38437002740408244,0.40510366906960044,48.693780232987336,0.0,0.0,0.0,209.0,195.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18970.440822181517,20889.591796875,3091.569091796875,3912.96630859375,3091.569091796875,16436.609375,68.84815306961536
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.35641026703210976,0.7153846196257151,23.191025514098314,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16328.705483774038,22676.390625,8966.15234375,3263.857421875,10449.5439453125,5256.43994140625,82.25957642309368
validation,single,single,0,20,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.015797788780447432,0.39810427726727526,0.4091627179728865,48.90363379126477,0.0,0.0,0.0,211.0,198.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17993.111948311613,18902.15625,3440.826171875,3912.96630859375,3440.826171875,16499.5703125,70.98069030046463
validation,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.414089359419862,0.4364261177090025,43.008590344454824,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17741.409527021584,19172.57421875,3141.799072265625,3724.949462890625,3141.799072265625,14013.85546875,65.20148728787899
