scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14464.48163231383,4317.23388671875,41.34792795777321
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15106.381225585938,5606.47216796875,38.80658274888992
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15130.805530894886,5586.65478515625,38.69112554192543
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15131.597634055397,5584.00634765625,38.5771803855896
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14819.460286458334,5040.25439453125,39.71978402137756
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14819.097124565973,5037.66162109375,39.72462272644043
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,39.86956405769224,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.249681555706,4680.59814453125,40.662658244371414
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15076.295831853693,5557.19580078125,38.83366468548775
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15117.672019264915,5570.13818359375,38.66747185587883
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14860.275434027777,5087.0966796875,39.71279254555702
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14651.120467476223,4661.45947265625,40.502629429101944
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15196.246615323153,5756.20654296875,38.526471585035324
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14819.594444444445,5038.640625,39.79877281188965
scout_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,40.66666548119651,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14825.752690972222,5043.82373046875,39.89361375570297
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14442.487252742687,4275.2431640625,41.284120589494705
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,39.86956405769224,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14622.607485563858,4649.0,40.69401994347572
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14845.148621961805,5066.70751953125,39.79659894108772
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14649.776176120924,4655.10009765625,40.62775793671608
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14856.387076822917,5075.78076171875,39.72151800990105
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14434.762175864362,4304.033203125,41.24007645249367
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14480.486535904256,4352.32861328125,41.197797656059265
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15081.240389737215,5521.583984375,38.88096171617508
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15090.209350585938,5545.23193359375,38.865084797143936
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15101.020075017756,5558.04638671875,38.662452667951584
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14847.643424479167,5068.015625,39.797101467847824
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14445.595381067154,4346.17822265625,41.28974360227585
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14833.736979166666,5052.99951171875,39.72108235955238
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14645.605903957201,4658.67431640625,40.49917849898338
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15072.928255948153,5522.44873046875,38.87247610092163
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14635.856222401495,4644.83984375,40.62137484550476
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14816.65622829861,5035.41162109375,39.80443102121353
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15106.699363014915,5540.65087890625,38.692854791879654
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15073.485773259943,5531.95166015625,38.856112599372864
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14840.600651041666,5091.73046875,39.68197280168533
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14650.024509595789,4655.42919921875,40.62821778655052
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14440.943639876994,4335.3291015625,41.299233973026276
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14823.051432291666,5043.04150390625,39.7224343419075
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14636.181576936142,4641.69775390625,40.62898191809654
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14841.17900390625,5062.85400390625,39.71527922153473
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14828.738335503473,5047.33349609375,39.71976080536842
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14829.348046875,5052.68701171875,39.796809673309326
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14822.901258680555,5045.47509765625,39.71574854850769
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14834.414453125,5076.33642578125,39.693036913871765
scout_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15106.478471235796,5562.61474609375,38.662894040346146
