split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14107.522286551339,3865.673583984375,42.100007355213165
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14119.068085339604,3915.973876953125,42.06907221674919
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14458.71469830452,4506.587890625,40.63948938250542
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15211.533169833097,5902.3984375,37.92890125513077
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,47.44444306815664,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14298.74057006836,4184.37841796875,41.49449771642685
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14483.641539228724,4584.25048828125,40.68410339951515
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15214.084017666903,5922.43115234375,37.91426372528076
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14875.727658420139,5256.12158203125,39.46536672115326
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14636.559771993885,4840.009765625,40.26678067445755
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,42.33333211064339,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13953.8657421875,3573.595947265625,42.89285707473755
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14106.86000279018,3882.130859375,42.267195761203766
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14114.808284837372,3889.21484375,42.26874116063118
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.344768118352,4482.068359375,41.0377040207386
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15199.837224786932,5874.49853515625,38.129669815301895
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14293.083068847656,4155.14013671875,41.69618099927902
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14473.52260638298,4537.09521484375,40.89966884255409
validation,relay_failure,multi_relation,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15198.892733487215,5890.296875,38.11820304393768
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14875.727658420139,5256.12158203125,39.46536672115326
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14636.559771993885,4840.009765625,40.26678067445755
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,42.33333211064339,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13955.36216796875,3581.221923828125,42.88799500465393
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14106.86000279018,3882.130859375,42.267195761203766
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14114.916782924107,3889.6640625,42.26848980784416
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.33033784907,4481.72509765625,41.0380040705204
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15197.538341175426,5864.96337890625,38.13673463463783
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14293.068155924479,4155.14013671875,41.69635033607483
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14475.723310754654,4564.0361328125,40.880330950021744
validation,relay_failure,multi_relation,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15195.832275390625,5865.29296875,38.13678365945816
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14875.727658420139,5256.12158203125,39.46536672115326
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.915399966032,4857.59326171875,40.25311028957367
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,42.33333211064339,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13960.152993164062,3620.021484375,42.85838574171066
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14108.258579799107,3889.470703125,42.26172870397568
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14114.808284837372,3889.21484375,42.26874116063118
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.33033784907,4481.72509765625,41.0380040705204
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15197.054432262074,5858.51171875,38.14148810505867
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14292.639068603516,4149.06689453125,41.70058226585388
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14475.611712516622,4563.74853515625,40.880713135004044
validation,relay_failure,multi_relation,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15196.22900390625,5867.740234375,38.13492429256439
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14875.727658420139,5256.12158203125,39.46536672115326
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.915399966032,4857.59326171875,40.25311028957367
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.8666666686534882,42.33333211064339,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13960.946225585938,3629.876953125,42.85100442171097
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14108.258579799107,3889.470703125,42.26172870397568
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,43.0612232453969,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14114.950469347896,3889.994873046875,42.2680239379406
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.352133892951,4481.857421875,41.03772506117821
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15197.054432262074,5858.51171875,38.14148810505867
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,43.833332063009344,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14292.646514892578,4151.6904296875,41.698388397693634
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,44.65248096876956,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14475.778382646276,4563.93212890625,40.879089027643204
validation,relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15196.799627130682,5875.15625,38.129268407821655
