split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.725925933321317,46.72962940732638,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14884.874229600695,5337.56689453125,37.511375576257706
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6134751838572482,48.65957424425064,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14441.73362699468,4387.53173828125,38.22531868517399
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6319444530333082,44.20833354194959,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.24074074791537392,14319.035044352213,4255.4697265625,39.01579147577286
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6481481568680869,51.64814798037211,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14908.20988498264,5317.89111328125,36.618094712495804
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7386363721029325,50.64393957128579,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15249.365478515625,6039.392578125,36.2298424243927
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.585185194015503,47.84814848668046,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14842.927473958332,5170.93017578125,36.368402898311615
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202997891799,54.23188432953928,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14673.37843919837,5030.01416015625,37.4324252307415
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6268116008976231,46.91304347502149,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476545265745,14634.786918308424,4765.41259765625,37.64147391915321
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.5992907881736755,53.34397163289658,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.31250000558793545,14472.16301321476,4701.69921875,37.55702371895313
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666742828157,44.88148176173369,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14837.799858940973,5134.0205078125,37.09966132044792
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5905797186753025,44.95289841067532,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14639.226615574049,4765.02001953125,37.40553838014603
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6969697065651417,46.69696992737326,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15109.214732776989,5730.59521484375,36.56499382853508
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7272727360779588,44.75378839976408,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15124.42743474787,5785.34228515625,36.78797420859337
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6920289938216624,52.34420300728601,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14653.433784816576,4945.40283203125,37.883910179138184
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6780303107066588,56.5643937679177,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15151.510320490057,5772.55126953125,35.61152425408363
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6515151584012941,48.761363524604924,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.2333333373069763,15121.646917169744,5738.87451171875,35.99767827987671
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.659090917557478,47.78787867386233,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15153.001786665483,5790.27880859375,35.82747441530228
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7462121265178377,49.69318167628212,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15272.036865234375,6145.291015625,36.24675586819649
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.5946969786150889,54.65530280396342,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15161.737571022728,5808.37548828125,34.951446175575256
test,dropout030_relay_failure,multi_relation,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7007575817406178,43.74621218578382,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15190.15850275213,5876.84326171875,36.33013308048248
