scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15107.760564630682,5649.82861328125,38.79017090797424
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14849.21328125,5197.34130859375,39.60430717468262
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14657.815312924593,4875.63427734375,40.35586103796959
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14890.007964409722,5334.48291015625,39.32210609316826
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14627.194240404211,4795.94287109375,40.284960597753525
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14878.088096788195,5301.91357421875,39.3468399643898
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,42.02777656043569,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14275.900797526041,4308.734375,41.63388982415199
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14839.615570746528,5175.1416015625,39.50295227766037
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15156.796830610796,5732.693359375,38.23523128032684
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14652.336722995924,4831.98095703125,40.28551572561264
scout_failure,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15119.262539950285,5771.68017578125,38.502257108688354
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,1,40,80,True,0.0,0.0,1.0,0.003846153960778163,0.10128205258112688,0.26794872123461505,52.71666675003675,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.16666666828095913,0.2750000078231096,27922.781434983473,60259.69140625,-14.241576785221696
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15110.429487748579,5655.6328125,39.04718506336212
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15170.170177112926,5749.07177734375,38.896550834178925
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,1,40,80,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.4256410286976741,40.351281492755966,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1541666690260172,0.3375000096857548,28462.675073242186,59621.75390625,-5.9293194729834795
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15108.55135830966,5585.50537109375,38.83546715974808
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14622.866593070652,4807.29052734375,40.476893931627274
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14631.427097486414,4815.9853515625,40.47742533683777
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15119.21484375,5567.443359375,38.949603110551834
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15068.911143909801,5521.21826171875,39.13814777135849
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15190.715154474432,5810.13671875,38.722424387931824
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,38.4166655552884,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14286.20160929362,4266.33984375,41.741698294878006
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14859.49951171875,5178.45556640625,39.892193645238876
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14823.387391493055,5130.447265625,39.71445292234421
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14827.986100260418,5129.59423828125,39.8386932015419
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14827.77158203125,5091.32080078125,39.745385587215424
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,39.86956405769224,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14615.486190132473,4705.64501953125,40.4421820640564
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14647.926683508831,4869.947265625,40.22976264357567
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14648.21390964674,4873.44091796875,40.227812081575394
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14821.703765190972,5044.828125,39.986810952425
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15093.649147727272,5595.6953125,39.012759655714035
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14849.521332465278,5206.90869140625,39.59978711605072
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14647.684464164402,4835.9365234375,40.4754835665226
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14855.042567274306,5170.482421875,39.89372697472572
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14627.892525050951,4808.87548828125,40.275584012269974
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15064.102306019176,5565.07861328125,39.09860146045685
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14266.944346110025,4261.380859375,41.76101419329643
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14840.333984375,5190.43017578125,39.491843819618225
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15135.190784801136,5679.04052734375,38.844066232442856
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14840.015744357639,5090.046875,39.9517377614975
relay_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15087.51348322088,5619.75390625,39.06539449095726
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,39.5238083832118,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14123.49362244898,3947.7578125,42.42673110961914
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15110.429487748579,5655.6328125,39.04719412326813
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15170.013916015625,5745.5390625,38.89915734529495
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,0,40,80,True,0.0,0.0,1.0,0.003846153960778163,0.10128205258112688,0.32051282547987425,60.91025620263356,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.16666666828095913,0.32500000931322576,26521.64366830679,57909.96484375,-11.420657504349947
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15108.423484108665,5582.79931640625,38.83744889497757
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14622.292650305706,4795.4267578125,40.48575082421303
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14630.955715013586,4807.58349609375,40.48379623889923
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15119.221058238636,5567.716796875,38.94939234852791
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15068.916581587358,5521.45751953125,39.137963712215424
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15190.715154474432,5810.13671875,38.722424387931824
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,38.4166655552884,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14283.148071289062,4209.298828125,41.783804565668106
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14859.310264756945,5174.82373046875,39.89490446448326
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14823.329047309027,5128.68603515625,39.7158904671669
scout_failure,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14827.738194444444,5125.14892578125,39.84194177389145
