split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007751938215521879,0.515503891332205,1.0,6.550387404685797,0.0,0.0,0.0,172.0,169.0,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11876.687079851017,8504.8583984375,5018.15478515625,3405.59619140625,5018.15478515625,5038.24365234375,98.02578121423721
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012578616727073237,0.4968553607193929,1.0,47.125784797207366,0.0,0.0,0.0,106.0,103.0,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13831.127524321933,10297.4326171875,5011.10205078125,4719.3173828125,5011.10205078125,6872.00390625,61.56565988063812
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0090090092774984,0.5045045195399104,1.0,7.612612389229439,0.0,0.0,0.0,148.0,145.0,148.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12071.120796822213,8384.99609375,5012.31884765625,3541.938232421875,5012.31884765625,4211.2783203125,86.62344527244568
test,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3692307802347036,0.9179487191713773,23.917948256318386,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11927.438258713943,18191.076171875,3834.179443359375,3089.064453125,13252.6298828125,9225.75390625,96.12448934838176
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.32948718930666265,0.7589743625659209,21.32307680593087,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15176.309836989183,17967.01171875,7415.56005859375,741.3043212890625,9843.2470703125,5104.40771484375,75.57374396780506
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30769231686225307,0.8256410282391768,17.94487166427649,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15535.430119441105,22580.658203125,8602.943359375,2113.9189453125,11636.4248046875,7464.52734375,74.20303521351889
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.30512821422173425,0.3282051287018336,69.89871781434005,0.0,1.0,0.0,260.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19244.217717097355,27301.9609375,3680.750244140625,3989.193603515625,6184.0546875,15175.375,50.13320045918226
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3487179591105534,0.7230769272033984,22.667948591021393,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16465.578579477162,19403.671875,9049.7490234375,3546.293212890625,11335.8720703125,5571.73583984375,84.43514993786812
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.31025641950277183,0.3282051287018336,69.89871781434005,0.0,1.0,0.0,260.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19134.478478064902,26932.373046875,3612.936279296875,4016.6318359375,6177.04150390625,16361.830078125,53.319823417812586
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.017543860171970568,0.4354067115407241,0.4162679434393011,47.577352318609734,0.0,0.0,0.0,209.0,193.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16511.57484954396,16447.951171875,2590.9208984375,3544.59423828125,2590.9208984375,12750.56640625,77.51338617503643
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012944984204560807,0.5000000149011612,0.5809061509891621,33.10194159031493,0.0,0.0,0.0,206.0,194.0,206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14344.869543575545,11906.8271484375,3656.986083984375,3338.02685546875,3656.986083984375,9119.0224609375,90.3449219763279
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.46153847529337955,0.938461539378533,16.71153834072443,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13170.966282301682,12577.9228515625,7183.80712890625,3248.410888671875,10773.9873046875,5720.6865234375,114.61740009486675
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01895734653653692,0.41232228716967795,0.406003160216797,49.26856223115989,0.0,0.0,0.0,211.0,195.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17724.502133627073,18409.07421875,3201.7138671875,3912.96630859375,3201.7138671875,16359.5703125,74.16241152584553
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.014285714711461749,0.42539683807463874,0.4158730166299002,48.11745962883745,0.0,0.0,0.0,210.0,196.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17212.570656622025,17426.041015625,3379.527099609375,3912.96630859375,3379.527099609375,14011.576171875,74.66151791065931
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3012820602609561,0.782051285298971,19.485897321196703,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15648.495973557692,17222.677734375,8276.8974609375,801.1753540039062,11568.146484375,7752.78173828125,74.19536522123963
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28333334177732467,0.8371794887460196,16.264102517870757,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15680.800661057692,21880.232421875,9010.404296875,1998.7794189453125,11947.8603515625,12075.478515625,73.1533749694936
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.36025642099288796,1.0,8.411538337056454,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14478.829657451923,12568.3740234375,9183.2685546875,3419.98779296875,10222.849609375,5114.55224609375,109.61521664261818
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27435898253550894,0.6935897451180678,22.19230747979421,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16095.152403846154,20707.388671875,8640.671875,3200.163818359375,11608.6357421875,13054.09765625,64.20502413343638
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.43147209407714415,0.44500846109414466,43.074449360219354,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16554.29875376745,16631.80859375,3367.197998046875,3724.949462890625,3367.197998046875,13513.46875,69.25286907702684
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.36025642099288796,0.3294871802513416,69.50384660879007,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19179.762469951922,32358.056640625,3362.244873046875,3544.59423828125,20109.326171875,14605.2109375,47.396499674767256
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30384616290147487,0.7948717979284433,18.869230641080783,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15980.275762469952,24905.841796875,8687.447265625,1218.3966064453125,11574.0068359375,8372.244140625,70.03108014073223
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5346154005481647,0.6807692330617171,40.279487052445226,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13869.55801532452,13928.6767578125,5642.2177734375,3357.4423828125,9201.56640625,8364.6328125,100.43675399571657
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.30769231686225307,0.31794871848363143,71.55128128356658,0.0,1.0,0.0,260.0,191.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20052.13554311899,28670.744140625,2392.46533203125,3912.96630859375,4861.4287109375,23299.400390625,53.50392000377178
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5384615545089428,0.7076923120480317,41.41153834427779,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13603.067995042067,11995.5927734375,5390.55615234375,3288.1708984375,8323.982421875,7666.13818359375,103.15239085257053
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.015948963792700516,0.43381181516145406,0.4162679432967063,47.89633157278932,0.0,0.0,0.0,209.0,194.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16834.81100478469,16874.0078125,3116.279296875,3724.949462890625,3116.279296875,12980.6259765625,76.4913620352745
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5333333492279053,0.5538461552216456,48.26923038053971,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14206.040155498798,14930.203125,5809.0849609375,2833.67236328125,9404.87890625,9929.529296875,92.61828230321407
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2858974444178434,0.8525641030990161,15.519230644748761,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15746.426243239182,21002.2265625,8341.6875,1449.993408203125,10980.9287109375,10486.55078125,74.78315615095198
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.40683761896231235,0.4393162403351221,42.65299179874933,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18383.53139523237,20981.20703125,3130.240478515625,3724.949462890625,3130.240478515625,14217.9404296875,63.953088752925396
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01746031798067547,0.4269841397092456,0.4142857151372092,48.14444375279404,0.0,0.0,0.0,210.0,194.0,210.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17454.50103701637,17995.720703125,2941.52294921875,3912.96630859375,2941.52294921875,16189.59375,75.8752630725503
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.015948963792700516,0.4354067115407241,0.41148325415889614,48.688995548555155,0.0,0.0,0.0,209.0,193.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16748.377397017044,16813.376953125,2919.169677734375,3724.949462890625,2919.169677734375,12324.0791015625,75.63994493335485
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.015948963792700516,0.43700160791999415,0.41467304706003105,47.921849908013094,0.0,0.0,0.0,209.0,193.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16910.794239683015,17029.115234375,2871.82666015625,3724.949462890625,2871.82666015625,13847.64453125,76.59114072471857
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5064102715024581,0.8717948737052771,19.491025514098315,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13890.412068058895,12802.0048828125,7030.91845703125,3247.91015625,10017.455078125,6597.6572265625,114.15541361272335
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.3525641130713316,0.3282051288164579,70.16410303494105,0.0,1.0,0.0,260.0,192.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17999.211376953124,29376.990234375,3540.7314453125,3544.59423828125,21861.69140625,14453.3798828125,49.29097086004913
test,single,single,0,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5038461688619393,0.8974358989642217,17.97692294877309,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13516.869955679087,12437.0986328125,6888.3349609375,3288.1708984375,10038.921875,6025.7890625,116.26374162733555
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.7474358996519676,42.11794776927967,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,45549.64756986178,78583.3515625,10352.0048828125,1246.89892578125,74966.609375,7667.88720703125,-11.223843942396343
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.8461538484463325,13.617948532333742,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46639.721059945914,83522.78125,10429.1005859375,1208.06494140625,81158.2578125,3243.09423828125,-2.1853927802294493
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39358975531963203,0.5179487216931123,46.72435871649247,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17801.502347506008,20529.814453125,8057.57470703125,2856.8662109375,12802.34375,3767.357666015625,71.90705819427967
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.31666666979973135,123.51410202613243,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38321.98512995793,60587.51171875,11537.0283203125,4250.49755859375,47787.1796875,7606.03125,-36.21688321698457
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40000001192092893,0.5615384645186938,42.95769232247884,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17691.165989332934,20221.859375,8035.27294921875,2921.611572265625,12536.48046875,4734.3212890625,75.68135906010866
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.14871795315008898,0.6153846207719583,29.329487072733734,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19200.66611328125,27226.978515625,9655.6533203125,1851.670654296875,24016.3984375,2372.27734375,41.04837990645319
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.5910256452285326,49.523076989215156,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41720.772423377406,67453.671875,10805.7216796875,1326.1165771484375,61592.80859375,13664.7294921875,-12.789336467161775
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.7371794894337654,24.75769206216702,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46866.48699669471,83255.2734375,10739.310546875,1211.6121826171875,82299.921875,3897.058837890625,-10.9778513899073
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.41282052512352285,0.5076923113602858,48.176922592864585,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17494.03781926082,20132.291015625,8153.4814453125,3291.334716796875,12125.052734375,4001.423095703125,73.2342676743865
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3961538579601508,0.483333337192352,49.664102704823016,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17310.447137920673,20012.666015625,7346.2421875,3437.512939453125,12854.7177734375,5586.50439453125,70.29945723712444
test,single,single,1,25,single,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0025.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.0,0.31153846440406946,124.22435842660757,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38393.216331129806,60713.38671875,11483.7529296875,4250.49755859375,48064.3984375,7566.56689453125,-36.572342039085925
