case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140017,17,16.0,0.0,0.0,0.0,0.0,17980.21484375,16946.203125,5147.19970703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,13,4,-10283.3203125,-4522.19921875,4876.9580078125,-12571.1591796875,77.2684097290039,5200.0,-9850.1943359375,4567.57373046875,4514.88916015625,6658.21484375,776.8490600585938,5040.8359375
straight_direct,direct,straight,140017,17,17.0,0.0,0.0,0.0,0.0,17533.505859375,16468.427734375,5107.75390625,0.3333333432674408,0.0,0.0,0.0,1.0,86.83333587646484,4,22,22,-10047.5732421875,-4455.68359375,4881.85791015625,-12354.5498046875,90.28060150146484,5200.0,-9585.845703125,4512.8857421875,4509.48974609375,6449.35302734375,798.5343017578125,5043.38818359375
straight_direct,direct,straight,140017,17,18.0,0.0,0.0,0.0,0.0,17086.931640625,15990.7578125,5054.33544921875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,4,-9814.2978515625,-4380.958984375,4886.7578125,-12137.6474609375,96.78962707519531,5200.0,-9324.697265625,4444.53173828125,4504.09033203125,6240.4912109375,820.2195434570312,5045.9404296875
straight_direct,direct,straight,140017,17,19.0,0.0,0.0,0.0,0.0,16640.5546875,15513.154296875,5007.20703125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,13,22,22,-9581.0224609375,-4306.234375,4891.65771484375,-11921.0380859375,109.80181884765625,5200.0,-9060.3486328125,4389.84375,4498.69091796875,6031.62939453125,841.90478515625,5048.49267578125
straight_direct,direct,straight,140017,17,20.0,0.0,0.0,0.0,0.0,16194.3779296875,15035.6279296875,4946.1787109375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-9350.5048828125,-4223.392578125,4896.5576171875,-11704.1357421875,116.31084442138672,5200.0,-8799.2001953125,4321.48974609375,4493.29150390625,5822.767578125,863.5900268554688,5051.044921875
straight_direct,direct,straight,140017,17,21.0,0.0,0.0,0.0,0.0,15748.4091796875,14558.23046875,4899.86181640625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.0,4,22,22,-9117.2294921875,-4148.66796875,4901.45751953125,-11487.5263671875,129.32302856445312,5200.0,-8534.8515625,4266.8017578125,4487.89208984375,5613.90576171875,885.2752685546875,5053.59716796875
straight_direct,direct,straight,140017,17,22.0,0.0,0.0,0.0,0.0,15302.6357421875,14080.876953125,4839.751953125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-8886.7119140625,-4065.826416015625,4906.357421875,-11270.6240234375,135.83204650878906,5200.0,-8273.703125,4198.44775390625,4482.49267578125,5405.0439453125,906.9605102539062,5056.1494140625
straight_direct,direct,straight,140017,17,23.0,0.0,0.0,0.0,0.0,14857.15234375,13603.728515625,4794.29931640625,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,4,22,22,-8653.4365234375,-3991.10205078125,4911.25732421875,-11054.0146484375,148.84423828125,5200.0,-8009.3544921875,4143.759765625,4477.09326171875,5196.18212890625,928.645751953125,5058.70166015625
straight_direct,direct,straight,140017,17,24.0,0.0,0.0,0.0,0.0,14411.765625,13126.3076171875,4735.171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,4,7,-8422.9189453125,-3908.260498046875,4916.1572265625,-10837.1123046875,155.35325622558594,5200.0,-7749.17578125,4075.659912109375,4500.95703125,4987.3203125,950.3309936523438,5061.25390625
straight_direct,direct,straight,140017,17,25.0,0.0,0.0,0.0,0.0,13966.6669921875,12649.1162109375,4682.28564453125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.1666666269302368,13,22,22,-8192.4013671875,-3825.4189453125,4921.05712890625,-10620.5029296875,168.36544799804688,5200.0,-7485.80908203125,4021.17529296875,4524.82080078125,4778.45849609375,972.0162353515625,5063.80615234375
straight_direct,direct,straight,140017,17,26.0,0.0,0.0,0.0,0.0,13521.796875,12171.822265625,4615.8349609375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.8333333730697632,22,4,4,-7964.923828125,-3734.5615234375,4925.95703125,-10403.6005859375,174.8744659423828,5200.0,-7225.63037109375,3953.075439453125,4548.6845703125,4569.5966796875,993.7014770507812,5066.3583984375
straight_direct,direct,straight,140017,17,27.0,0.0,0.0,0.0,0.0,13077.2548828125,11694.8505859375,4564.01025390625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.5,4,22,22,-7734.40625,-3651.719970703125,4930.85693359375,-10186.9912109375,187.88665771484375,5200.0,-6962.263671875,3898.5908203125,4572.54833984375,4360.73486328125,1015.38671875,5068.91064453125
straight_direct,direct,straight,140017,17,28.0,0.0,0.0,0.0,0.0,12632.9111328125,11217.7216796875,4504.36181640625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.8333332538604736,22,13,4,-7506.9287109375,-3560.862548828125,4935.7568359375,-9970.3818359375,200.8988494873047,5200.0,-6702.0849609375,3830.490966796875,4596.412109375,4151.873046875,1037.072021484375,5071.462890625
straight_direct,direct,straight,140017,17,29.0,0.0,0.0,0.0,0.0,12188.86328125,10740.671875,4445.30810546875,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,3.6666667461395264,13,13,13,-7279.451171875,-3470.005126953125,4940.65673828125,-9753.7724609375,213.91104125976562,5200.0,-6441.90625,3762.39111328125,4620.27587890625,3943.01123046875,1058.75732421875,5074.01513671875
straight_direct,direct,straight,140017,17,30.0,0.0,0.0,0.0,0.0,11745.1484375,10263.7138671875,4386.873046875,0.6666666865348816,0.0,0.019087349434536195,0.0,0.3333333432674408,4.166666507720947,13,13,13,-7051.9736328125,-3379.147705078125,4945.556640625,-9537.1630859375,226.92323303222656,5200.0,-6181.7275390625,3694.291259765625,4644.1396484375,3734.1494140625,1080.442626953125,5076.5673828125
straight_direct,direct,straight,140017,17,31.0,0.0,0.0,0.0,0.0,11301.7919921875,9786.859375,4320.7265625,0.6666666865348816,0.0,0.08710377634687527,0.0,0.1666666716337204,4.833333492279053,22,13,13,-6827.81494140625,-3280.385986328125,4950.45654296875,-9320.5537109375,239.9354248046875,5200.0,-5921.548828125,3626.19140625,4668.00341796875,3525.28759765625,1102.1279296875,5079.11962890625
straight_direct,direct,straight,140017,17,32.0,0.0,0.0,0.0,0.0,10858.8447265625,9310.126953125,4269.15869140625,0.6666666865348816,0.0,0.15693412029914366,0.0,0.3333333432674408,5.666666507720947,4,22,13,-6600.33740234375,-3189.528564453125,4955.3564453125,-9104.431640625,259.4390563964844,5200.0,-5661.3701171875,3558.091552734375,4691.8671875,3316.42578125,1123.813232421875,5081.671875
straight_direct,direct,straight,140017,17,33.0,0.0,0.0,0.0,0.0,10416.2763671875,8833.5361328125,4204.41015625,0.6666666865348816,0.0,0.22844553256718217,0.0,0.3333333432674408,6.166666507720947,22,4,13,-6376.1787109375,-3090.766845703125,4960.25634765625,-8887.822265625,272.45123291015625,5200.0,-5401.19140625,3489.99169921875,4715.73095703125,3107.56396484375,1145.49853515625,5084.22412109375
straight_direct,direct,straight,140017,17,34.0,0.0,0.0,0.0,0.0,9974.212890625,8357.240234375,4145.88134765625,1.0,0.0,0.2948188392538968,0.0,0.1666666716337204,6.833333492279053,13,22,4,-6152.02001953125,-2992.005126953125,4965.15625,-8671.7001953125,291.9548645019531,5200.0,-5144.904296875,3408.460693359375,4739.5947265625,2898.7021484375,1167.183837890625,5086.7763671875
straight_direct,direct,straight,140017,17,35.0,0.0,0.0,0.0,0.0,9532.572265625,7880.93603515625,4074.363525390625,1.0,0.0,0.3765971086707944,0.0,0.3333333432674408,7.5,22,4,22,-5931.45458984375,-2885.4599609375,4970.05615234375,-8455.0908203125,304.967041015625,5200.0,-4884.7255859375,3340.36083984375,4763.45849609375,2689.84033203125,1188.869140625,5089.32861328125
straight_direct,direct,straight,140017,17,36.0,0.0,0.0,0.0,0.0,9091.5048828125,7404.86279296875,4017.38525390625,1.0,0.0,0.45165896799011507,0.0,0.3333333432674408,8.333333015441895,4,22,4,-5707.2958984375,-2786.6982421875,4974.9560546875,-8238.96875,324.4706726074219,5200.0,-4628.4384765625,3258.829833984375,4787.322265625,2480.978515625,1210.554443359375,5091.880859375
straight_direct,direct,straight,140017,17,37.0,0.0,0.0,0.0,0.0,8650.9970703125,6928.9619140625,3947.657958984375,1.0,0.0,0.5299472244411791,0.0,0.3333333432674408,8.833333015441895,22,4,22,-5486.73046875,-2680.153076171875,4979.85595703125,-8022.359375,337.48284912109375,5200.0,-4368.259765625,3190.72998046875,4811.18603515625,2272.11669921875,1232.23974609375,5094.43310546875
straight_direct,direct,straight,140017,17,38.0,0.0,0.0,0.0,0.0,8211.0703125,6453.22314453125,3875.85791015625,1.0,0.0,0.6230001154807931,0.0,0.1666666716337204,9.666666984558105,22,22,4,-5270.0283203125,-2565.954833984375,4984.755859375,-7806.23779296875,356.9864807128906,5200.0,-4111.97265625,3109.198974609375,4835.0498046875,2063.2548828125,1253.925048828125,5096.9853515625
straight_direct,direct,straight,140017,17,39.0,0.0,0.0,0.0,0.0,7779.18994140625,5999.8642578125,3805.06591796875,1.0,0.0,0.6817834878952196,0.0,0.3333333432674408,10.333333015441895,13,13,21,-5053.326171875,-2451.756591796875,4989.65576171875,-7590.1162109375,376.4901123046875,5200.0,-3872.99365234375,3046.64794921875,4856.96923828125,1854.39306640625,1275.6103515625,5099.53759765625
straight_direct,direct,straight,140017,17,40.0,0.0,0.0,0.0,0.0,7361.333984375,5568.59619140625,3723.02392578125,1.0,0.0,0.7973998869781416,0.0,0.1666666716337204,11.0,21,13,3,-4856.37060546875,-2338.9873046875,4994.1953125,-7373.99462890625,395.9937438964844,5200.0,-3658.4716796875,2978.4033203125,4876.9443359375,1645.53125,1297.295654296875,5102.08984375
straight_direct,direct,straight,140017,17,41.0,0.0,0.0,0.0,0.0,6931.03759765625,5115.67529296875,3659.30224609375,1.0,0.3333333432674408,0.8642144486661371,0.0,0.1666666716337204,11.666666984558105,5,22,14,-4639.66845703125,-2224.7890625,4999.09521484375,-7158.55517578125,421.9712829589844,5200.0,-3423.06689453125,2903.515625,4898.86376953125,1436.66943359375,1318.98095703125,5104.64208984375
straight_direct,direct,straight,140017,17,42.0,0.0,0.0,0.0,0.0,6515.00341796875,4685.14111328125,3578.756591796875,1.0,0.3333333432674408,0.8651343877654976,0.0,0.3333333432674408,12.166666984558105,21,4,12,-4442.712890625,-2112.019775390625,5003.634765625,-6942.43359375,441.47491455078125,5200.0,-3208.544921875,2835.27099609375,4918.8388671875,1227.8076171875,1340.666259765625,5107.1943359375
straight_direct,direct,straight,140017,17,43.0,0.0,0.0,0.0,0.0,6086.71044921875,4233.16162109375,3500.498291015625,1.0,0.3333333432674408,0.8675478995016088,0.0,0.3333333432674408,12.833333015441895,23,22,5,-4234.52880859375,-1982.9444580078125,5008.53466796875,-6726.994140625,467.45245361328125,5200.0,-2977.350830078125,2748.2490234375,4940.75830078125,1018.9458618164062,1362.3515625,5109.74658203125
straight_direct,direct,straight,140017,17,44.0,1.0,0.0,0.0,0.0,5672.921875,3803.710205078125,3411.3310546875,1.0,0.3333333432674408,0.8638168719744473,1.0,0.3333333432674408,13.666666984558105,21,13,21,-4045.943115234375,-1856.67578125,5013.07421875,-6511.5546875,493.42999267578125,5200.0,-2762.828857421875,2680.00439453125,4960.7333984375,810.0841064453125,1384.036865234375,5112.298828125
straight_direct,direct,straight,140018,18,1.0,0.0,0.0,0.0,0.0,24687.775390625,24007.888671875,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9791.0283203125,902.0736083984375,4999.9970703125
straight_direct,direct,straight,140018,18,2.0,0.0,0.0,0.0,0.0,24257.919921875,23557.962890625,5820.63134765625,0.0,0.0,0.0,0.0,0.6666666865348816,130.0,23,14,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.1767578125,11.758235931396484,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9582.056640625,881.3136596679688,4999.994140625
straight_direct,direct,straight,140018,18,3.0,0.0,0.0,0.0,0.0,23810.390625,23087.46484375,5791.4736328125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,23,14,23,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.2744140625,18.26725959777832,5200.0,-13265.0400390625,5374.32763671875,4585.08154296875,9373.0849609375,860.5537109375,4999.9912109375
straight_direct,direct,straight,140018,18,4.0,0.0,0.0,0.0,0.0,23360.744140625,22616.90234375,5750.4296875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,13,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.3720703125,24.776283264160156,5200.0,-13000.69140625,5319.6396484375,4579.68212890625,9164.11328125,839.7937622070312,4999.98828125
straight_direct,direct,straight,140018,18,5.0,0.0,0.0,0.0,0.0,22911.146484375,22146.509765625,5701.14501953125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,13,13,-12873.490234375,-5261.91796875,4823.05908203125,-14957.4697265625,31.285306930541992,5200.0,-12736.3427734375,5264.95166015625,4574.28271484375,8955.1416015625,819.0338134765625,4999.9853515625
straight_direct,direct,straight,140018,18,6.0,0.0,0.0,0.0,0.0,22461.625,21676.30078125,5652.13525390625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,13,13,-12637.7431640625,-5195.40234375,4827.958984375,-14740.5673828125,37.79433059692383,5200.0,-12471.994140625,5210.263671875,4568.88330078125,8746.169921875,798.2738647460938,4999.982421875
straight_direct,direct,straight,140018,18,7.0,0.0,0.0,0.0,0.0,22012.193359375,21206.28515625,5603.40673828125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,13,13,-12401.99609375,-5128.88671875,4832.85888671875,-14523.6650390625,44.30335235595703,5200.0,-12207.6455078125,5155.57568359375,4563.48388671875,8537.1982421875,777.513916015625,4999.9794921875
straight_direct,direct,straight,140018,18,8.0,0.0,0.0,0.0,0.0,21562.853515625,20736.474609375,5554.96728515625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,13,-12166.2490234375,-5062.37109375,4837.7587890625,-14306.7626953125,50.812374114990234,5200.0,-11943.296875,5100.8876953125,4558.08447265625,8328.2265625,756.7539672851562,4999.9765625
straight_direct,direct,straight,140018,18,9.0,0.0,0.0,0.0,0.0,21113.6171875,20266.888671875,5506.82470703125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,13,13,13,-11930.501953125,-4995.85546875,4842.65869140625,-14089.8603515625,57.32139587402344,5200.0,-11678.9482421875,5046.19970703125,4552.68505859375,8119.25537109375,735.9940185546875,4999.9736328125
straight_direct,direct,straight,140018,18,10.0,0.0,0.0,0.0,0.0,20664.541015625,19797.716796875,5458.986328125,0.0,0.0,0.0,0.0,1.0,87.16666412353516,13,13,4,-11694.7548828125,-4929.33984375,4847.55859375,-13872.9580078125,63.83041763305664,5200.0,-11417.7998046875,4977.845703125,4547.28564453125,7910.2841796875,715.2340698242188,4999.970703125
straight_direct,direct,straight,140018,18,11.0,0.0,0.0,0.0,0.0,20215.505859375,19328.572265625,5411.46044921875,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,13,13,22,-11459.0078125,-4862.82421875,4852.45849609375,-13656.0556640625,70.33943939208984,5200.0,-11153.451171875,4923.15771484375,4541.88623046875,7701.31298828125,694.47412109375,4999.9677734375
straight_direct,direct,straight,140018,18,12.0,0.0,0.0,0.0,0.0,19766.642578125,18859.78515625,5355.77783203125,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,22,13,4,-11225.732421875,-4788.099609375,4857.3583984375,-13439.1533203125,76.84846496582031,5200.0,-10892.302734375,4854.8037109375,4536.48681640625,7492.341796875,673.7141723632812,4999.96484375
straight_direct,direct,straight,140018,18,13.0,0.0,0.0,0.0,0.0,19317.830078125,18391.146484375,5308.91162109375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,13,22,-10989.9853515625,-4721.583984375,4862.25830078125,-13222.2509765625,83.35749053955078,5200.0,-10627.9541015625,4800.11572265625,4531.08740234375,7283.37060546875,652.9542236328125,4999.9619140625
straight_direct,direct,straight,140018,18,14.0,0.0,0.0,0.0,0.0,18869.166015625,17922.80859375,5253.92578125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,13,4,-10756.7099609375,-4646.859375,4867.158203125,-13005.3486328125,89.86651611328125,5200.0,-10366.8056640625,4731.76171875,4525.68798828125,7074.3994140625,632.1942749023438,4999.958984375
straight_direct,direct,straight,140018,18,15.0,0.0,0.0,0.0,0.0,18420.6171875,17454.759765625,5207.75634765625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,13,22,-10520.962890625,-4580.34375,4872.05810546875,-12788.4462890625,96.37554168701172,5200.0,-10102.45703125,4677.07373046875,4520.28857421875,6865.42822265625,611.434326171875,4999.9560546875
straight_direct,direct,straight,140018,18,16.0,0.0,0.0,0.0,0.0,17972.1875,16986.943359375,5153.509765625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,4,-10287.6875,-4505.619140625,4876.9580078125,-12571.5439453125,102.88456726074219,5200.0,-9841.30859375,4608.7197265625,4514.88916015625,6656.45703125,590.6743774414062,4999.953125
straight_direct,direct,straight,140018,18,17.0,0.0,0.0,0.0,0.0,17523.94140625,16519.58203125,5108.0791015625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,4,13,22,-10051.9404296875,-4439.103515625,4881.85791015625,-12354.6416015625,109.39359283447266,5200.0,-9576.9599609375,4554.03173828125,4509.48974609375,6447.48583984375,569.9144287109375,4999.9501953125
straight_direct,direct,straight,140018,18,18.0,0.0,0.0,0.0,0.0,17075.802734375,16052.3876953125,5048.80322265625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.0,22,4,4,-9818.6650390625,-4364.37890625,4886.7578125,-12137.6416015625,109.39359283447266,5200.0,-9315.8115234375,4485.677734375,4504.09033203125,6238.5146484375,549.1544799804688,4999.947265625
straight_direct,direct,straight,140018,18,19.0,0.0,0.0,0.0,0.0,16627.806640625,15585.5166015625,5004.1796875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,4,22,13,-9582.91796875,-4297.86328125,4891.65771484375,-11920.7392578125,115.90261840820312,5200.0,-9054.6630859375,4417.32373046875,4498.69091796875,6029.54345703125,528.39453125,4999.9443359375
straight_direct,direct,straight,140018,18,20.0,0.0,0.0,0.0,0.0,16179.96875,15118.9970703125,4945.8193359375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,13,-9349.642578125,-4223.138671875,4896.5576171875,-11703.7392578125,115.90261840820312,5200.0,-8793.5146484375,4348.9697265625,4493.29150390625,5820.572265625,507.6346130371094,4999.94140625
straight_direct,direct,straight,140018,18,21.0,0.0,0.0,0.0,0.0,15732.3173828125,14652.865234375,4902.05224609375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,4,22,13,-9113.8955078125,-4156.623046875,4901.45751953125,-11486.8369140625,122.4116439819336,5200.0,-8532.3662109375,4280.61572265625,4487.89208984375,5611.60107421875,486.87469482421875,4999.9384765625
straight_direct,direct,straight,140018,18,22.0,0.0,0.0,0.0,0.0,15284.8369140625,14187.1591796875,4844.66796875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,22,4,13,-8880.6201171875,-4081.898681640625,4906.357421875,-11269.8369140625,122.4116439819336,5200.0,-8271.2177734375,4212.26171875,4482.49267578125,5402.6298828125,466.1147766113281,4999.935546875
straight_direct,direct,straight,140018,18,23.0,0.0,0.0,0.0,0.0,14837.5908203125,13722.0517578125,4793.48681640625,0.3333333432674408,0.0,0.0,0.0,1.0,43.66666793823242,13,22,4,-8647.3447265625,-4007.17431640625,4911.25732421875,-11052.9345703125,128.92066955566406,5200.0,-8013.97509765625,4130.4267578125,4477.09326171875,5193.65869140625,445.3548583984375,4999.9326171875
straight_direct,direct,straight,140018,18,24.0,0.0,0.0,0.0,0.0,14390.5068359375,13257.2451171875,4737.16455078125,0.3333333432674408,0.0,0.0,0.0,0.5,0.3333333432674408,13,4,22,-8414.0693359375,-3932.449951171875,4916.1572265625,-10835.9345703125,128.92066955566406,5200.0,-7752.82666015625,4062.072998046875,4471.69384765625,4984.6875,424.5949401855469,4999.9296875
straight_direct,direct,straight,140018,18,25.0,0.0,0.0,0.0,0.0,13943.6494140625,12792.9765625,4687.01416015625,0.3333333432674408,0.0,0.0,0.0,0.0,1.0,13,22,4,-8180.79443359375,-3857.7255859375,4921.05712890625,-10619.0322265625,135.4296875,5200.0,-7495.583984375,3980.238037109375,4466.29443359375,4775.71630859375,403.83502197265625,4999.9267578125
straight_direct,direct,straight,140018,18,26.0,0.0,0.0,0.0,0.0,13497.06640625,12329.271484375,4623.50048828125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.5,22,4,22,-7950.27685546875,-3774.884033203125,4925.95703125,-10402.0322265625,135.4296875,5200.0,-7234.435546875,3911.88427734375,4460.89501953125,4566.7451171875,383.0751037597656,4999.923828125
straight_direct,direct,straight,140018,18,27.0,0.0,0.0,0.0,0.0,13050.578125,11865.7412109375,4574.47412109375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.3333332538604736,4,22,7,-7717.001953125,-3700.15966796875,4930.85693359375,-10185.1298828125,141.93870544433594,5200.0,-6978.1484375,3830.353271484375,4484.7587890625,4357.77392578125,362.315185546875,4999.9208984375
straight_direct,direct,straight,140018,18,28.0,0.0,0.0,0.0,0.0,12604.4375,11403.0380859375,4512.25,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.0,22,4,22,-7486.484375,-3617.318115234375,4935.7568359375,-9968.1298828125,141.93870544433594,5200.0,-6717.9697265625,3762.25341796875,4508.62255859375,4148.802734375,341.5552673339844,4999.91796875
straight_direct,direct,straight,140018,18,29.0,0.0,0.0,0.0,0.0,12158.49609375,10940.7080078125,4464.4306640625,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.5,4,22,4,-7253.20947265625,-3542.59375,4940.65673828125,-9751.2275390625,148.44772338867188,5200.0,-6461.6826171875,3680.722412109375,4532.486328125,3939.831298828125,320.79534912109375,4999.9150390625
straight_direct,direct,straight,140018,18,30.0,0.0,0.0,0.0,0.0,11712.8369140625,10479.0439453125,4403.59619140625,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.166666507720947,22,4,13,-7022.69189453125,-3459.752197265625,4945.556640625,-9534.2275390625,148.44772338867188,5200.0,-6205.3955078125,3599.19140625,4556.35009765625,3730.85986328125,300.0354309082031,4999.912109375
straight_direct,direct,straight,140018,18,31.0,0.0,0.0,0.0,0.0,11267.5791015625,10018.2099609375,4357.07275390625,0.6666666865348816,0.0,0.05218018623880827,0.0,0.3333333432674408,5.0,4,22,4,-6789.4169921875,-3385.02783203125,4950.45654296875,-9317.3251953125,154.9567413330078,5200.0,-5953.6923828125,3504.44970703125,4580.2138671875,3521.888427734375,279.2755126953125,4999.9091796875
straight_direct,direct,straight,140018,18,32.0,0.0,0.0,0.0,0.0,10822.5888671875,9558.03515625,4297.73583984375,0.6666666865348816,0.0,0.11770627892721826,0.0,0.3333333432674408,5.5,22,4,22,-6558.8994140625,-3302.186279296875,4955.3564453125,-9100.3251953125,154.9567413330078,5200.0,-5697.4052734375,3422.918701171875,4604.07763671875,3312.9169921875,258.5155944824219,4999.90625
straight_direct,direct,straight,140018,18,33.0,0.0,0.0,0.0,0.0,10377.9755859375,9098.6552734375,4244.47802734375,1.0,0.0,0.1891859809596753,0.0,0.1666666716337204,6.5,13,22,4,-6328.3818359375,-3219.3447265625,4960.25634765625,-8883.4228515625,161.46575927734375,5200.0,-5445.7021484375,3328.177001953125,4627.94140625,3103.945556640625,237.75567626953125,4999.9033203125
straight_direct,direct,straight,140018,18,34.0,0.0,0.0,0.0,0.0,9933.8623046875,8640.4453125,4178.61572265625,1.0,0.0,0.2494212777832564,0.0,0.3333333432674408,7.0,22,4,22,-6100.904296875,-3128.4873046875,4965.15625,-8666.4228515625,161.46575927734375,5200.0,-5189.4150390625,3246.64599609375,4651.80517578125,2894.97412109375,216.99575805664062,4999.900390625
straight_direct,direct,straight,140018,18,35.0,0.0,0.0,0.0,0.0,9490.10546875,8183.0390625,4121.87646484375,1.0,0.0,0.33610597001073567,0.0,0.0,7.666666507720947,4,13,4,-5870.38671875,-3045.645751953125,4970.05615234375,-8449.4228515625,161.46575927734375,5200.0,-4937.7119140625,3151.904296875,4675.6689453125,2686.002685546875,196.23583984375,4999.8974609375
straight_direct,direct,straight,140018,18,36.0,0.0,0.0,0.0,0.0,9046.8818359375,7726.8642578125,4057.988037109375,1.0,0.0,0.4025730079843761,0.0,0.1666666716337204,8.333333015441895,22,13,4,-5642.9091796875,-2954.788330078125,4974.9560546875,-8232.4228515625,161.46575927734375,5200.0,-4691.2734375,3044.2080078125,4699.53271484375,2477.03125,175.47592163085938,4999.89453125
straight_direct,direct,straight,140018,18,37.0,0.0,0.0,0.0,0.0,8604.1923828125,7271.82080078125,4003.22705078125,1.0,0.0,0.4777835565189773,0.0,0.3333333432674408,8.833333015441895,4,13,22,-5412.3916015625,-2871.94677734375,4979.85595703125,-8015.4228515625,161.46575927734375,5200.0,-4439.5703125,2949.46630859375,4723.396484375,2268.059814453125,154.71600341796875,4999.8916015625
straight_direct,direct,straight,140018,18,38.0,0.0,0.0,0.0,0.0,8162.06982421875,6818.08837890625,3941.495849609375,1.0,0.0,0.5778800513622933,0.0,0.3333333432674408,9.5,22,13,4,-5184.9140625,-2781.08935546875,4984.755859375,-7798.4228515625,161.46575927734375,5200.0,-4193.1318359375,2841.77001953125,4747.26025390625,2059.08837890625,133.95608520507812,4999.888671875
straight_direct,direct,straight,140018,18,39.0,0.0,0.0,0.0,0.0,7726.62109375,6365.873046875,3874.60546875,1.0,0.0,0.6552594579206097,0.0,0.3333333432674408,10.166666984558105,12,13,13,-4974.1494140625,-2696.9072265625,4989.29541015625,-7581.4228515625,161.46575927734375,5200.0,-3946.693115234375,2734.07373046875,4771.1240234375,1850.1170654296875,113.1961669921875,4999.8857421875
straight_direct,direct,straight,140018,18,40.0,0.0,0.0,0.0,0.0,7293.29541015625,5937.43115234375,3806.97607421875,1.0,0.0,0.7272736267416678,0.0,0.3333333432674408,10.833333015441895,23,13,3,-4749.99072265625,-2598.1455078125,4994.1953125,-7364.4228515625,161.46575927734375,5200.0,-3725.7822265625,2623.52099609375,4793.04345703125,1641.145751953125,92.43624877929688,4999.8828125
straight_direct,direct,straight,140018,18,41.0,0.0,0.0,0.0,0.0,6874.1953125,5532.99169921875,3737.223876953125,1.0,0.0,0.7798955664665094,0.0,0.3333333432674408,11.5,3,4,21,-4539.22607421875,-2513.96337890625,4998.73486328125,-7147.5205078125,154.9567413330078,5200.0,-3519.50390625,2533.375,4813.0185546875,1432.1744384765625,71.67633056640625,4999.8798828125
