case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140018,18,8.0,0.0,0.0,0.0,0.0,21575.271484375,20769.21484375,5383.52001953125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,13,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14306.4755859375,-31.705244064331055,5200.0,-12037.2802734375,4807.81787109375,4558.08447265625,8328.2265625,756.7539672851562,4999.9765625
straight_lead,lead,straight,140018,18,9.0,0.0,0.0,0.0,0.0,21132.841796875,20317.357421875,5261.04541015625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,13,7,-11958.0615234375,-4914.732421875,4842.65869140625,-14089.5732421875,-38.21426773071289,5200.0,-11810.56640625,4663.140625,4581.9482421875,8119.25537109375,735.9940185546875,4999.9736328125
straight_lead,lead,straight,140018,18,10.0,0.0,0.0,0.0,0.0,20689.296875,19860.798828125,5153.3447265625,0.0,0.0,0.0,0.0,1.0,87.16666412353516,22,13,22,-11737.49609375,-4808.18701171875,4847.55859375,-13872.6708984375,-44.723289489746094,5200.0,-11576.6396484375,4530.44287109375,4605.81201171875,7910.2841796875,715.2340698242188,4999.970703125
straight_lead,lead,straight,140018,18,11.0,0.0,0.0,0.0,0.0,20248.08984375,19409.08203125,5038.673828125,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,4,4,-11520.7939453125,-4693.98876953125,4852.45849609375,-13656.0615234375,-57.735477447509766,5200.0,-11349.92578125,4385.765625,4629.67578125,7701.31298828125,694.47412109375,4999.9677734375
straight_lead,lead,straight,140018,18,12.0,0.0,0.0,0.0,0.0,19807.392578125,18957.453125,4919.15869140625,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,22,22,13,-11308.220703125,-4572.27734375,4857.3583984375,-13439.1591796875,-64.24449920654297,5200.0,-11123.2119140625,4241.08837890625,4653.53955078125,7492.341796875,673.7141723632812,4999.96484375
straight_lead,lead,straight,140018,18,13.0,0.0,0.0,0.0,0.0,19368.107421875,18511.45703125,4792.72216796875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,4,4,-11091.5185546875,-4458.0791015625,4862.25830078125,-13222.5498046875,-77.2566909790039,5200.0,-10904.32421875,4084.82275390625,4677.4033203125,7283.37060546875,652.9542236328125,4999.9619140625
straight_lead,lead,straight,140018,18,14.0,0.0,0.0,0.0,0.0,18927.50390625,18060.0546875,4675.50537109375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,22,-10878.9453125,-4336.36767578125,4867.158203125,-13005.6474609375,-83.76571655273438,5200.0,-10677.6103515625,3940.1455078125,4701.26708984375,7074.3994140625,632.1942749023438,4999.958984375
straight_lead,lead,straight,140018,18,15.0,0.0,0.0,0.0,0.0,18489.7578125,17614.373046875,4551.41455078125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-10670.76171875,-4207.29248046875,4872.05810546875,-12789.0380859375,-96.77790832519531,5200.0,-10458.72265625,3783.8798828125,4725.130859375,6865.42822265625,611.434326171875,4999.9560546875
straight_lead,lead,straight,140018,18,16.0,0.0,0.0,0.0,0.0,18053.2578125,17175.201171875,4409.111328125,0.0,0.0,0.0,0.0,1.0,0.5,4,22,4,-10458.1884765625,-4085.581298828125,4876.9580078125,-12572.1357421875,-103.28693389892578,5200.0,-10248.25390625,3616.448486328125,4748.99462890625,6656.45703125,590.6743774414062,4999.953125
straight_lead,lead,straight,140018,18,17.0,0.0,0.0,0.0,0.0,17615.701171875,16729.970703125,4287.7373046875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184,22,4,22,-10250.0048828125,-3956.506103515625,4881.85791015625,-12355.5263671875,-116.29912567138672,5200.0,-10029.3671875,3460.18310546875,4772.8583984375,6447.48583984375,569.9144287109375,4999.9501953125
straight_lead,lead,straight,140018,18,18.0,0.0,0.0,0.0,0.0,17181.255859375,16291.3818359375,4153.990234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,13,4,-10046.46484375,-3820.224853515625,4886.7578125,-12138.9169921875,-129.31130981445312,5200.0,-9818.8984375,3292.751708984375,4796.72216796875,6238.5146484375,549.1544799804688,4999.947265625
straight_lead,lead,straight,140018,18,19.0,0.0,0.0,0.0,0.0,16749.583984375,15860.2646484375,4013.558349609375,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,13,4,4,-9842.9248046875,-3683.943603515625,4891.65771484375,-11922.794921875,-148.81495666503906,5200.0,-9617.416015625,3114.607177734375,4820.5859375,6029.54345703125,528.39453125,4999.9443359375
straight_lead,lead,straight,140018,18,20.0,0.0,0.0,0.0,0.0,16318.8701171875,15429.662109375,3869.24658203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,22,13,-9644.2783203125,-3540.62353515625,4896.5576171875,-11706.185546875,-161.8271484375,5200.0,-9415.93359375,2936.462646484375,4844.44970703125,5820.572265625,507.6346130371094,4999.94140625
straight_lead,lead,straight,140018,18,21.0,0.0,0.0,0.0,0.0,15892.3671875,15007.4970703125,3718.41650390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,4,4,-9450.7685546875,-3390.43994140625,4901.45751953125,-11490.0634765625,-181.33079528808594,5200.0,-9223.9833984375,2748.086669921875,4868.3134765625,5611.60107421875,486.87469482421875,4999.9384765625
straight_lead,lead,straight,140018,18,22.0,0.0,0.0,0.0,0.0,15468.8203125,14594.65234375,3550.369873046875,0.3333333432674408,0.0,0.0,0.0,0.5,0.3333333432674408,13,22,4,-9257.2587890625,-3240.25634765625,4906.357421875,-11273.4541015625,-194.34298706054688,5200.0,-9042.0830078125,2549.98828125,4892.17724609375,5402.6298828125,466.1147766113281,4999.935546875
straight_lead,lead,straight,140018,18,23.0,0.0,0.0,0.0,0.0,15044.08203125,14173.5712890625,3406.22509765625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.1666666716337204,22,4,19,-9069.123046875,-3083.393310546875,4911.25732421875,-11057.33203125,-213.8466339111328,5200.0,-8849.4169921875,2360.909912109375,4886.77783203125,5193.65869140625,445.3548583984375,4999.9326171875
straight_lead,lead,straight,140018,18,24.0,0.0,0.0,0.0,0.0,14621.41015625,13753.3896484375,3269.9306640625,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,4,13,-8886.591796875,-2920.04296875,4916.1572265625,-10841.892578125,-239.82418823242188,5200.0,-8656.7509765625,2171.83154296875,4881.37841796875,4984.6875,424.5949401855469,4999.9296875
straight_lead,lead,straight,140018,18,25.0,0.0,0.0,0.0,0.0,14197.734375,13325.9140625,3143.946044921875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.1666666269302368,22,19,22,-8709.888671875,-2750.4052734375,4921.05712890625,-10626.4111328125,-259.2700500488281,5183.3076171875,-8454.517578125,1993.02294921875,4875.97900390625,4775.71630859375,403.83502197265625,4999.9267578125
straight_lead,lead,straight,140018,18,26.0,0.0,0.0,0.0,0.0,13776.4296875,12899.318359375,2967.426025390625,0.3333333432674408,0.0,0.0,0.0,0.0,1.8333333730697632,22,4,13,-8539.2294921875,-2574.688232421875,4925.95703125,-10411.6103515625,-285.1706237792969,5166.615234375,-8252.2841796875,1814.21435546875,4870.57958984375,4566.7451171875,383.0751037597656,4999.923828125
straight_lead,lead,straight,140018,18,27.0,0.0,0.0,0.0,0.0,13355.1455078125,12465.82421875,2771.089111328125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.8333332538604736,22,4,22,-8374.82421875,-2393.10693359375,4930.85693359375,-10197.6826171875,-317.50262451171875,5149.9228515625,-8041.0302734375,1646.1588134765625,4865.18017578125,4357.77392578125,362.315185546875,4999.9208984375
straight_lead,lead,straight,140018,18,28.0,0.0,0.0,0.0,0.0,12935.546875,12041.162109375,2587.21826171875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.1666667461395264,4,13,4,-8204.1650390625,-2217.389892578125,4935.7568359375,-9983.7548828125,-349.8345947265625,5133.23046875,-7838.796875,1467.3502197265625,4859.78076171875,4148.802734375,341.5552673339844,4999.91796875
straight_lead,lead,straight,140018,18,29.0,0.0,0.0,0.0,0.0,12512.91015625,11609.5986328125,2413.16748046875,0.3333333432674408,0.0,0.0,0.0,0.0,3.8333332538604736,4,4,22,-8027.4619140625,-2047.752197265625,4940.65673828125,-9770.8935546875,-388.56890869140625,5116.5380859375,-7627.54296875,1299.294677734375,4854.38134765625,3939.831298828125,320.79534912109375,4999.9150390625
straight_lead,lead,straight,140018,18,30.0,0.0,0.0,0.0,0.0,12087.671875,11172.029296875,2251.1005859375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,4.666666507720947,4,4,25,-7844.9306640625,-1884.40185546875,4945.556640625,-9559.2900390625,-433.670654296875,5099.845703125,-7408.65576171875,1143.0291748046875,4878.2451171875,3730.85986328125,300.0354309082031,4999.912109375
straight_lead,lead,straight,140018,18,31.0,0.0,0.0,0.0,0.0,11659.9560546875,10728.4033203125,2103.6337890625,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,5.166666507720947,4,4,22,-7656.794921875,-1727.538818359375,4950.45654296875,-9349.1337890625,-485.0992736816406,5083.1533203125,-7181.9423828125,998.3519287109375,4902.10888671875,3521.888427734375,279.2755126953125,4999.9091796875
straight_lead,lead,straight,140018,18,32.0,0.0,0.0,0.0,0.0,11232.22265625,10285.6455078125,1973.845458984375,0.6666666865348816,0.0,0.008714406347882633,0.0,0.1666666716337204,5.666666507720947,4,4,13,-7463.28564453125,-1577.355224609375,4955.3564453125,-9140.615234375,-542.8084716796875,5066.4609375,-6955.22900390625,853.6746826171875,4925.97265625,3312.9169921875,258.5155944824219,4999.90625
straight_lead,lead,straight,140018,18,33.0,0.0,0.0,0.0,0.0,10802.4599609375,9837.2509765625,1865.1868896484375,0.6666666865348816,0.0,0.048750177225244676,0.0,0.1666666716337204,6.333333492279053,4,4,22,-7264.6396484375,-1434.0350341796875,4960.25634765625,-8933.921875,-606.746337890625,5049.7685546875,-6721.30224609375,720.9767456054688,4949.83642578125,3103.945556640625,237.75567626953125,4999.9033203125
straight_lead,lead,straight,140018,18,34.0,0.0,0.0,0.0,0.0,10372.7490234375,9388.9658203125,1781.2401123046875,1.0,0.0,0.08520641627854288,0.0,0.3333333432674408,7.0,4,4,10,-7061.10009765625,-1297.7537841796875,4965.15625,-8729.2392578125,-676.8553466796875,5033.076171875,-6486.50341796875,587.7840576171875,4944.43701171875,2894.97412109375,216.99575805664062,4999.900390625
straight_lead,lead,straight,140018,18,35.0,0.0,0.0,0.0,0.0,9941.4716796875,8935.4111328125,1725.2821044921875,1.0,0.0,0.13628802692074318,0.0,0.3333333432674408,7.666666507720947,4,4,22,-6852.916015625,-1168.678466796875,4970.05615234375,-8526.7509765625,-753.0723266601562,5016.3837890625,-6245.09912109375,466.9754638671875,4939.03759765625,2686.002685546875,196.23583984375,4999.8974609375
straight_lead,lead,straight,140018,18,36.0,0.0,0.0,0.0,0.0,9507.0625,8477.0166015625,1546.2996826171875,1.0,0.0,0.19591913565709473,0.0,0.3333333432674408,8.333333015441895,4,22,22,-6640.3427734375,-1046.9671630859375,4974.9560546875,-8322.068359375,-823.1812744140625,4999.69140625,-5997.74169921875,358.8775634765625,4933.63818359375,2477.03125,175.47592163085938,4999.89453125
straight_lead,lead,straight,140018,18,37.0,0.0,0.0,0.0,0.0,9071.26953125,8019.33984375,1362.6171875,1.0,0.0,0.23685539578768489,0.0,0.3333333432674408,9.0,4,25,13,-6423.640625,-932.7689819335938,4979.85595703125,-8114.76025390625,-887.3091430664062,4999.69140625,-5750.38427734375,250.7796630859375,4928.23876953125,2268.059814453125,154.71600341796875,4999.8916015625
straight_lead,lead,straight,140018,18,38.0,0.0,0.0,0.0,0.0,8632.6708984375,7557.2548828125,1210.566650390625,1.0,0.0,0.3074081996089675,0.0,0.3333333432674408,9.833333015441895,4,22,22,-6203.0751953125,-826.2237548828125,4984.755859375,-7905.6220703125,-945.1898803710938,4999.69140625,-5497.74267578125,155.68466186523438,4922.83935546875,2059.08837890625,133.95608520507812,4999.888671875
straight_lead,lead,straight,140018,18,39.0,0.0,0.0,0.0,0.0,8191.734375,7091.87890625,1090.0833740234375,1.0,0.0,0.3940807653360422,0.0,0.3333333432674408,10.333333015441895,4,22,25,-5978.91650390625,-727.4619750976562,4989.65576171875,-7694.841796875,-996.7713623046875,4999.69140625,-5241.455078125,74.15359497070312,4946.703125,1850.1170654296875,113.1961669921875,4999.8857421875
straight_lead,lead,straight,140018,18,40.0,0.0,0.0,0.0,0.0,7755.626953125,6627.13037109375,1008.956787109375,1.0,0.0,0.44857874387651064,0.0,0.1666666716337204,11.0,3,22,13,-5768.15185546875,-643.2798461914062,4994.1953125,-7482.60888671875,-1042.0072021484375,4999.69140625,-4985.16796875,-7.377471923828125,4970.56689453125,1641.145751953125,92.43624877929688,4999.8828125
straight_lead,lead,straight,140018,18,41.0,0.0,0.0,0.0,0.0,7318.29931640625,6179.1962890625,932.3565673828125,1.0,0.0,0.5403979675717754,0.0,0.3333333432674408,11.833333015441895,5,22,18,-5537.63427734375,-560.438232421875,4999.09521484375,-7269.11474609375,-1080.8565673828125,4999.69140625,-4745.29833984375,-70.1617202758789,4965.607421875,1432.1744384765625,71.67633056640625,4999.8798828125
straight_lead,lead,straight,140018,18,42.0,0.0,0.0,0.0,0.0,6894.25732421875,5756.43310546875,867.526611328125,1.0,0.0,0.5309205882746637,0.0,0.3333333432674408,12.333333015441895,3,22,3,-5321.49755859375,-491.2037658691406,5003.634765625,-7054.55126953125,-1113.28466796875,4999.69140625,-4529.9765625,-138.66067504882812,4961.087890625,1223.203125,50.916412353515625,4999.876953125
straight_lead,lead,straight,140018,18,43.0,0.0,0.0,0.0,0.0,6458.68505859375,5319.197265625,812.1409912109375,1.0,0.0,0.51464789857161,0.0,0.1666666716337204,13.333333015441895,5,22,8,-5085.75048828125,-424.6880798339844,5008.53466796875,-6839.11181640625,-1139.26220703125,4999.69140625,-4298.78271484375,-225.68276977539062,4983.00732421875,1014.2318115234375,30.156492233276367,4999.8740234375
straight_lead,lead,straight,140018,18,44.0,0.0,0.0,0.0,0.0,6033.67724609375,4898.18505859375,786.3402709960938,1.0,0.3333333432674408,0.5682927259042077,0.0,0.3333333432674408,13.666666984558105,3,22,18,-4865.30078125,-370.7403564453125,5013.07421875,-6622.990234375,-1158.765869140625,4999.69140625,-4083.4609375,-294.18170166015625,4978.48779296875,805.260498046875,9.39657211303711,4999.87109375
straight_lead,lead,straight,140018,18,45.0,0.0,0.0,0.0,0.0,5594.17333984375,4453.38916015625,783.9812622070312,1.0,0.3333333432674408,0.6074588512517238,0.0,0.0,14.333333015441895,5,22,23,-4625.47900390625,-320.8763732910156,5017.97412109375,-6406.380859375,-1171.778076171875,4999.69140625,-3843.591064453125,-356.9659423828125,4973.5283203125,596.2891845703125,-11.363348007202148,4999.8681640625
straight_lead,lead,straight,140018,18,46.0,0.0,0.0,0.0,0.0,5166.15966796875,4026.849609375,790.510009765625,1.0,0.3333333432674408,0.6478741159694533,0.0,0.3333333432674408,15.166666984558105,3,22,21,-4401.7958984375,-282.4796447753906,5022.513671875,-6189.478515625,-1178.287109375,4999.69140625,-3622.321533203125,-402.7416687011719,4969.0087890625,387.3178405761719,-32.123268127441406,4999.865234375
straight_lead,lead,straight,140018,18,47.0,1.0,0.0,0.0,0.0,4724.05859375,3576.79833984375,806.3582153320312,1.0,0.3333333432674408,0.6857560696383063,1.0,0.3333333432674408,15.833333015441895,2,22,23,-4159.63671875,-249.5880889892578,5005.13330078125,-5972.478515625,-1178.287109375,4999.69140625,-3377.22998046875,-440.28515625,4964.04931640625,178.34649658203125,-52.88318634033203,4999.8623046875
straight_lead,lead,straight,140019,19,1.0,0.0,0.0,0.0,0.0,24729.298828125,23864.662109375,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,8,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13776.4951171875,5465.76318359375,4620.0634765625,9790.103515625,1725.4261474609375,5004.10400390625
straight_lead,lead,straight,140019,19,2.0,0.0,0.0,0.0,0.0,24299.783203125,23410.20703125,5809.57177734375,0.0,0.0,0.0,0.0,0.6666666865348816,130.1666717529297,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13533.6123046875,5415.51611328125,4642.0712890625,9580.20703125,1720.2564697265625,5008.2080078125
straight_lead,lead,straight,140019,19,3.0,0.0,0.0,0.0,0.0,23852.814453125,22935.84375,5742.1064453125,0.0,0.0,0.0,0.0,0.5,130.1666717529297,23,23,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13273.43359375,5347.416015625,4665.93505859375,9370.310546875,1715.0867919921875,5012.31201171875
straight_lead,lead,straight,140019,19,4.0,0.0,0.0,0.0,0.0,23404.369140625,22463.208984375,5656.09765625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,63.323036193847656,5200.0,-13017.146484375,5265.884765625,4689.798828125,9160.4140625,1709.9171142578125,5016.416015625
straight_lead,lead,straight,140019,19,5.0,0.0,0.0,0.0,0.0,22956.587890625,21993.021484375,5562.99658203125,0.0,0.0,0.0,0.0,0.5,87.0,22,4,4,-12873.490234375,-5261.91796875,4823.05908203125,-14960.7666015625,82.8266830444336,5200.0,-12765.443359375,5171.14306640625,4713.66259765625,8950.517578125,1704.7474365234375,5020.52001953125
straight_lead,lead,straight,140019,19,6.0,0.0,0.0,0.0,0.0,22508.90625,21522.853515625,5465.42626953125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,13,-12640.21484375,-5187.193359375,4827.958984375,-14745.3271484375,108.80422973632812,5200.0,-12513.740234375,5076.4013671875,4737.5263671875,8740.62109375,1699.5777587890625,5024.6240234375
straight_lead,lead,straight,140019,19,7.0,0.0,0.0,0.0,0.0,22061.240234375,21052.705078125,5374.70458984375,0.0,0.0,0.0,0.0,0.5,86.83333587646484,22,4,13,-12409.697265625,-5104.3515625,4832.85888671875,-14529.205078125,128.30787658691406,5200.0,-12262.037109375,4981.65966796875,4761.39013671875,8530.724609375,1694.4080810546875,5028.72802734375
straight_lead,lead,straight,140019,19,8.0,0.0,0.0,0.0,0.0,21613.8359375,20582.580078125,5279.73681640625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,22,13,-12182.2197265625,-5013.494140625,4837.7587890625,-14313.765625,154.28543090820312,5200.0,-12010.333984375,4886.91796875,4785.25390625,8320.828125,1689.2384033203125,5032.83203125
straight_lead,lead,straight,140019,19,9.0,0.0,0.0,0.0,0.0,21167.685546875,20115.681640625,5177.7578125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14097.6435546875,173.78907775878906,5200.0,-11763.8955078125,4779.2216796875,4809.11767578125,8110.931640625,1684.0687255859375,5036.93603515625
straight_lead,lead,straight,140019,19,10.0,0.0,0.0,0.0,0.0,20720.90625,19645.615234375,5085.69677734375,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,22,-11737.49609375,-4808.18701171875,4847.55859375,-13882.2041015625,199.76663208007812,5200.0,-11512.1923828125,4684.47998046875,4832.9814453125,7901.03515625,1678.8990478515625,5041.0400390625
straight_lead,lead,straight,140019,19,11.0,0.0,0.0,0.0,0.0,20275.646484375,19178.814453125,4981.380859375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,13,4,-11520.7939453125,-4693.98876953125,4852.45849609375,-13666.7646484375,225.7441864013672,5200.0,-11265.75390625,4576.78369140625,4856.84521484375,7691.138671875,1673.7293701171875,5045.14404296875
straight_lead,lead,straight,140019,19,12.0,0.0,0.0,0.0,0.0,19830.93359375,18712.08203125,4878.810546875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,13,-11308.220703125,-4572.27734375,4857.3583984375,-13451.3251953125,251.72174072265625,5200.0,-11019.3154296875,4469.08740234375,4880.708984375,7481.2421875,1668.5596923828125,5049.248046875
straight_lead,lead,straight,140019,19,13.0,0.0,0.0,0.0,0.0,19386.861328125,18245.419921875,4778.0986328125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,13,13,-11100.037109375,-4443.2021484375,4862.25830078125,-13235.8857421875,277.69927978515625,5200.0,-10772.876953125,4361.39111328125,4904.57275390625,7271.345703125,1663.3900146484375,5053.35205078125
straight_lead,lead,straight,140019,19,14.0,0.0,0.0,0.0,0.0,18944.8671875,17782.857421875,4665.515625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,13,4,-10896.4970703125,-4306.9208984375,4867.158203125,-13020.4462890625,303.67681884765625,5200.0,-10532.369140625,4241.03125,4928.4365234375,7061.44921875,1658.2203369140625,5057.4560546875
straight_lead,lead,straight,140019,19,15.0,0.0,0.0,0.0,0.0,18502.37890625,17316.3828125,4568.92626953125,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,22,-10697.8505859375,-4163.6005859375,4872.05810546875,-12805.0068359375,329.65435791015625,5200.0,-10285.9306640625,4133.3349609375,4952.30029296875,6851.552734375,1653.0506591796875,5061.56005859375
straight_lead,lead,straight,140019,19,16.0,0.0,0.0,0.0,0.0,18062.34375,16854.087890625,4456.03515625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-10504.3408203125,-4013.4169921875,4876.9580078125,-12590.443359375,362.0824279785156,5200.0,-10045.4228515625,4012.97509765625,4976.1640625,6641.65625,1647.8809814453125,5065.6640625
straight_lead,lead,straight,140019,19,17.0,0.0,0.0,0.0,0.0,17624.841796875,16396.794921875,4336.72021484375,0.0,0.0,0.0,0.0,1.0,0.3333333432674408,22,4,4,-10316.205078125,-3856.553955078125,4881.85791015625,-12375.00390625,388.0599670410156,5200.0,-9811.49609375,3880.277099609375,5000.02783203125,6431.759765625,1642.7113037109375,5069.76806640625
straight_lead,lead,straight,140019,19,18.0,0.0,0.0,0.0,0.0,17187.080078125,15934.9033203125,4229.42822265625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.5,22,22,22,-10133.673828125,-3693.20361328125,4886.7578125,-12160.4404296875,420.488037109375,5200.0,-9570.98828125,3759.917236328125,5023.8916015625,6221.86328125,1637.5416259765625,5073.8720703125
straight_lead,lead,straight,140019,19,19.0,0.0,0.0,0.0,0.0,16752.11328125,15478.1455078125,4116.0322265625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,1.0,22,4,4,-9956.970703125,-3523.56591796875,4891.65771484375,-11945.0009765625,446.465576171875,5200.0,-9337.0615234375,3627.21923828125,5047.75537109375,6011.966796875,1632.3719482421875,5077.97607421875
straight_lead,lead,straight,140019,19,20.0,0.0,0.0,0.0,0.0,16320.6484375,15027.3955078125,3987.888671875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184,22,22,4,-9786.3115234375,-3347.848876953125,4896.5576171875,-11730.4375,478.8936462402344,5200.0,-9110.34765625,3482.5419921875,5071.619140625,5802.0703125,1627.2022705078125,5082.080078125
straight_lead,lead,straight,140019,19,21.0,0.0,0.0,0.0,0.0,15890.6669921875,14577.1455078125,3867.926513671875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184,22,4,13,-9621.90625,-3166.267578125,4901.45751953125,-11514.998046875,504.8711853027344,5200.0,-8883.6337890625,3337.86474609375,5095.48291015625,5592.173828125,1622.0325927734375,5086.18408203125
straight_lead,lead,straight,140019,19,22.0,0.0,0.0,0.0,0.0,15462.609375,14127.4453125,3748.12158203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,22,13,-9463.955078125,-2979.04443359375,4906.357421875,-11300.4345703125,537.2992553710938,5200.0,-8656.919921875,3193.1875,5119.3466796875,5382.27734375,1616.8629150390625,5090.2880859375
straight_lead,lead,straight,140019,19,23.0,0.0,0.0,0.0,0.0,15034.8173828125,13672.4384765625,3646.64794921875,0.3333333432674408,0.0,0.0,0.0,0.5,0.8333333134651184,25,13,22,-9313.5537109375,-2787.555908203125,4933.49658203125,-11085.87109375,569.7273559570312,5200.0,-8422.9931640625,3060.489501953125,5143.21044921875,5172.380859375,1611.6932373046875,5094.39208984375
straight_lead,lead,straight,140019,19,24.0,0.0,0.0,0.0,0.0,14609.2578125,13217.931640625,3546.8291015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,22,13,-9169.9453125,-2590.921875,4960.6357421875,-10872.376953125,608.5767822265625,5200.0,-8189.06640625,2927.79150390625,5167.07421875,4962.484375,1606.5235595703125,5098.49609375
straight_lead,lead,straight,140019,19,25.0,0.0,0.0,0.0,0.0,14183.84765625,12758.5869140625,3444.89697265625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.1666666269302368,22,4,22,-9033.3056640625,-2389.3828125,4987.77490234375,-10657.8134765625,641.0048828125,5200.0,-7948.55859375,2807.431640625,5190.93798828125,4752.587890625,1601.3538818359375,5102.60009765625
straight_lead,lead,straight,140019,19,26.0,0.0,0.0,0.0,0.0,13762.7578125,12305.158203125,3256.447509765625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.8333333730697632,22,22,4,-8903.8017578125,-2183.185791015625,5014.9140625,-10444.3193359375,679.8543090820312,5200.0,-7714.6318359375,2674.733642578125,5214.8017578125,4542.69140625,1596.1842041015625,5106.7041015625
straight_lead,lead,straight,140019,19,27.0,0.0,0.0,0.0,0.0,13341.9140625,11845.6357421875,3060.75927734375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.3333332538604736,22,13,19,-8781.5927734375,-1972.5833740234375,5042.05322265625,-10230.8251953125,718.7037353515625,5200.0,-7473.2275390625,2553.925048828125,5209.40234375,4332.794921875,1591.0145263671875,5110.80810546875
straight_lead,lead,straight,140019,19,28.0,0.0,0.0,0.0,0.0,12922.5576171875,11381.654296875,2865.202880859375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.1666667461395264,22,25,22,-8666.828125,-1757.83349609375,5069.1923828125,-10019.2216796875,763.8054809570312,5216.6923828125,-7225.8701171875,2445.8271484375,5204.0029296875,4122.8984375,1585.8448486328125,5114.912109375
straight_lead,lead,straight,140019,19,29.0,0.0,0.0,0.0,0.0,12505.640625,10918.083984375,2656.466796875,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,3.8333332538604736,22,4,13,-8559.6484375,-1539.19921875,5096.33154296875,-9806.3603515625,802.539794921875,5233.384765625,-6978.5126953125,2337.729248046875,5198.603515625,3913.002197265625,1580.6751708984375,5119.01611328125
straight_lead,lead,straight,140019,19,30.0,0.0,0.0,0.0,0.0,12086.078125,10450.52734375,2460.93798828125,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.5,4,22,22,-8444.8837890625,-1324.4493408203125,5123.470703125,-9594.7568359375,847.6415405273438,5250.0771484375,-6725.87109375,2242.63427734375,5193.2041015625,3703.10595703125,1575.5054931640625,5123.1201171875
