case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409014,14,127.0,0.0,0.0,0.0,0.0,9058.38671875,6844.4599609375,1533.0694580078125,0.6666666865348816,0.0,0.41435723519233936,0.0,1.0,0.0,21,4,4,15354.5712890625,-11163.80859375,5152.87939453125,9306.9794921875,-9037.9755859375,5168.0947265625,15239.55078125,-9640.08203125,5029.06689453125,22188.134765625,-11549.4912109375,5135.78173828125
weaving_mild_lead,lead,weaving_mild,409014,14,128.0,0.0,0.0,0.0,0.0,9023.2841796875,6809.05908203125,1510.018310546875,0.6666666865348816,0.0,0.3907246808969537,0.0,1.0,0.0,5,22,22,15598.833984375,-11182.1630859375,5157.779296875,9522.4189453125,-9063.953125,5168.0947265625,15506.384765625,-9680.9560546875,5023.66748046875,22396.8359375,-11568.4130859375,5122.1455078125
weaving_mild_lead,lead,weaving_mild,409014,14,129.0,0.0,0.0,0.0,0.0,8993.9619140625,6791.97900390625,1469.6676025390625,0.6666666865348816,0.0,0.4331797189264679,0.0,1.0,0.0,9,4,4,15824.6259765625,-11199.12890625,5141.67578125,9736.982421875,-9096.380859375,5168.0947265625,15770.7333984375,-9735.6435546875,5018.26806640625,22605.28125,-11589.728515625,5108.14111328125
weaving_mild_lead,lead,weaving_mild,409014,14,130.0,0.0,0.0,0.0,0.0,8959.23828125,6756.8056640625,1445.5518798828125,0.6666666865348816,0.0,0.4080556981987174,0.0,1.0,0.0,14,13,22,16068.3212890625,-11217.4404296875,5124.29541015625,9951.5458984375,-9128.80859375,5168.0947265625,16037.5673828125,-9776.517578125,5012.86865234375,22813.4296875,-11613.697265625,5094.0078125
weaving_mild_lead,lead,weaving_mild,409014,14,131.0,0.0,0.0,0.0,0.0,8930.337890625,6739.708984375,1414.7076416015625,0.6666666865348816,0.0,0.4514148662077892,0.0,1.0,0.0,3,13,4,16293.380859375,-11242.296875,5108.19189453125,10166.109375,-9161.236328125,5168.0947265625,16301.916015625,-9831.205078125,5007.46923828125,23021.271484375,-11640.2548828125,5079.9833984375
weaving_mild_lead,lead,weaving_mild,409014,14,132.0,0.0,0.0,0.0,0.0,8895.453125,6704.22119140625,1377.88623046875,0.6666666865348816,0.0,0.4607590869311928,0.0,1.0,0.0,23,4,13,16537.076171875,-11260.6083984375,5090.8115234375,10379.603515625,-9200.0859375,5168.0947265625,16566.263671875,-9885.892578125,5002.06982421875,23228.76953125,-11669.537109375,5066.30322265625
weaving_mild_lead,lead,weaving_mild,409014,14,133.0,0.0,0.0,0.0,0.0,8866.8115234375,6686.7509765625,1348.8861083984375,0.6666666865348816,0.0,0.4697991299372867,0.0,1.0,0.0,3,22,13,16762.13671875,-11285.46484375,5074.7080078125,10594.1669921875,-9232.513671875,5168.0947265625,16830.611328125,-9940.580078125,4996.67041015625,23435.890625,-11701.619140625,5053.1982421875
weaving_mild_lead,lead,weaving_mild,409014,14,134.0,0.0,0.0,0.0,0.0,8832.0927734375,6651.13427734375,1307.91015625,0.6666666865348816,0.0,0.5124253322249236,0.0,1.0,0.0,14,4,4,17005.04296875,-11312.29296875,5057.32763671875,10807.6611328125,-9271.36328125,5168.0947265625,17091.759765625,-10008.93359375,4991.27099609375,23642.619140625,-11736.43359375,5040.892578125
weaving_mild_lead,lead,weaving_mild,409014,14,135.0,0.0,0.0,0.0,0.0,8803.5498046875,6633.2138671875,1280.943359375,0.6666666865348816,0.0,0.48806641112848204,0.0,1.0,0.0,12,13,22,17230.1015625,-11337.1494140625,5041.22412109375,11021.1552734375,-9310.212890625,5168.0947265625,17356.107421875,-10063.62109375,4985.87158203125,23848.89453125,-11774.1533203125,5029.60107421875
weaving_mild_lead,lead,weaving_mild,409014,14,136.0,0.0,0.0,0.0,0.0,8769.1171875,6597.626953125,1249.7239990234375,0.6666666865348816,0.0,0.5304967462105352,0.0,1.0,0.0,5,4,4,17471.919921875,-11372.4609375,5023.84375,11233.3876953125,-9355.4482421875,5168.0947265625,17617.255859375,-10131.974609375,4980.47216796875,24054.712890625,-11814.6162109375,5019.52783203125
weaving_mild_lead,lead,weaving_mild,409014,14,137.0,0.0,0.0,0.0,0.0,8747.9091796875,6579.15576171875,1226.429931640625,0.6666666865348816,0.0,0.3794528673512936,0.0,1.0,0.0,21,22,21,17696.98046875,-11397.3173828125,5007.740234375,11446.8818359375,-9394.2978515625,5168.0947265625,17860.064453125,-10182.2060546875,4975.5126953125,24259.98046875,-11858.09375,5010.86474609375
weaving_mild_lead,lead,weaving_mild,409014,14,138.0,0.0,0.0,0.0,0.0,8728.0673828125,6542.93212890625,1201.5325927734375,0.6666666865348816,0.0,0.27529166399212246,0.0,1.0,0.0,5,4,3,17938.798828125,-11432.62890625,4990.35986328125,11659.1142578125,-9439.533203125,5168.0947265625,18078.65625,-10239.4208984375,4970.9931640625,24464.685546875,-11904.4169921875,5003.7880859375
weaving_mild_lead,lead,weaving_mild,409014,14,139.0,0.0,0.0,0.0,0.0,8706.6806640625,6523.681640625,1186.70166015625,0.6666666865348816,0.0,0.3835867180942255,0.0,1.0,0.0,15,13,23,18163.37109375,-11465.421875,4994.8994140625,11871.3466796875,-9484.7685546875,5168.0947265625,18321.46484375,-10289.65234375,4966.03369140625,24668.75390625,-11953.6865234375,4998.458984375
weaving_mild_lead,lead,weaving_mild,409014,14,140.0,0.0,0.0,0.0,0.0,8686.6318359375,6486.83154296875,1170.92724609375,0.6666666865348816,0.0,0.27797951919296493,0.0,1.0,0.0,5,13,3,18404.365234375,-11509.275390625,4999.79931640625,12083.5791015625,-9530.00390625,5168.0947265625,18540.056640625,-10346.8671875,4961.51416015625,24872.16796875,-12005.75,4995.02001953125
weaving_mild_lead,lead,weaving_mild,409014,14,141.0,0.0,0.0,0.0,0.0,8664.869140625,6466.77001953125,1143.4373779296875,0.6666666865348816,0.0,0.4137231139058935,0.0,1.0,0.0,21,4,14,18628.9375,-11542.068359375,5004.3388671875,12294.359375,-9581.5849609375,5168.0947265625,18779.92578125,-10409.6513671875,4956.5546875,25074.876953125,-12060.5888671875,4993.59423828125
weaving_mild_lead,lead,weaving_mild,409014,14,142.0,0.0,0.0,0.0,0.0,8644.3681640625,6428.982421875,1127.8707275390625,0.6666666865348816,0.0,0.2798937909726069,0.0,1.0,0.0,5,22,12,18869.931640625,-11585.921875,5009.23876953125,12506.591796875,-9626.8203125,5168.0947265625,18998.517578125,-10466.8662109375,4952.03515625,25276.826171875,-12118.1748046875,4994.28466796875
weaving_mild_lead,lead,weaving_mild,409014,14,143.0,0.0,0.0,0.0,0.0,8622.1982421875,6407.99853515625,1087.830810546875,0.6666666865348816,0.0,0.3901379404092385,0.0,1.0,0.0,21,4,5,19094.50390625,-11618.71484375,5013.7783203125,12717.3720703125,-9678.4013671875,5168.0947265625,19234.80078125,-10542.033203125,4947.07568359375,25477.99609375,-12178.3583984375,4997.1728515625
weaving_mild_lead,lead,weaving_mild,409014,14,144.0,0.0,0.0,0.0,0.0,8601.1513671875,6369.18310546875,1072.5408935546875,0.6666666865348816,0.0,0.28144202056157386,0.0,1.0,0.0,5,13,21,19335.498046875,-11662.568359375,5018.67822265625,12928.15234375,-9729.982421875,5168.0947265625,19453.392578125,-10599.248046875,4942.55615234375,25678.328125,-12241.130859375,5002.31689453125
weaving_mild_lead,lead,weaving_mild,409014,14,145.0,0.0,0.0,0.0,0.0,8578.9208984375,6348.60791015625,1048.502685546875,0.6666666865348816,0.0,0.39213975082061264,0.0,1.0,0.0,3,4,5,19557.2265625,-11710.98828125,5023.2177734375,13137.291015625,-9787.86328125,5168.0947265625,19689.67578125,-10674.4150390625,4937.5966796875,25877.857421875,-12306.189453125,5009.75244140625
weaving_mild_lead,lead,weaving_mild,409014,14,146.0,0.0,0.0,0.0,0.0,8557.1337890625,6308.6904296875,1033.491943359375,0.6666666865348816,0.0,0.2815341683395139,0.0,1.0,0.0,23,22,21,19798.220703125,-11754.841796875,5028.11767578125,13348.0712890625,-9839.4443359375,5168.0947265625,19908.267578125,-10731.6298828125,4933.0771484375,26076.48046875,-12373.673828125,5019.49072265625
weaving_mild_lead,lead,weaving_mild,409014,14,147.0,0.0,0.0,0.0,0.0,8534.0966796875,6286.9609375,1009.6515502929688,0.6666666865348816,0.0,0.3931035127823461,0.0,1.0,0.0,3,4,5,20019.94921875,-11803.26171875,5032.6572265625,13557.2099609375,-9897.3251953125,5168.0947265625,20144.55078125,-10806.796875,4928.11767578125,26274.25,-12443.259765625,5031.52001953125
weaving_mild_lead,lead,weaving_mild,409014,14,148.0,0.0,0.0,0.0,0.0,8511.7890625,6246.75390625,1003.4290771484375,0.6666666865348816,0.0,0.2796616848489642,0.0,1.0,0.0,14,22,21,20259.259765625,-11855.521484375,5037.55712890625,13767.990234375,-9948.90625,5168.0947265625,20363.142578125,-10864.01171875,4923.59814453125,26471.099609375,-12514.99609375,5045.80419921875
weaving_mild_lead,lead,weaving_mild,409014,14,149.0,0.0,0.0,0.0,0.0,8488.0419921875,6223.90185546875,976.96142578125,0.6666666865348816,0.0,0.39768409944830985,0.0,1.0,0.0,12,4,8,20480.98828125,-11903.94140625,5042.0966796875,13977.12890625,-10006.787109375,5168.0947265625,20598.546875,-10938.8994140625,4945.517578125,26667.083984375,-12588.607421875,5062.283203125
weaving_mild_lead,lead,weaving_mild,409014,14,150.0,0.0,0.0,0.0,0.0,8465.5625,6183.67822265625,965.5220947265625,0.6666666865348816,0.0,0.2740625663689149,0.0,1.0,0.0,5,13,12,20718.32421875,-11964.54296875,5046.99658203125,14186.267578125,-10064.66796875,5168.0947265625,20813.068359375,-11007.1435546875,4965.49267578125,26862.232421875,-12663.9150390625,5080.87451171875
weaving_mild_lead,lead,weaving_mild,409014,14,151.0,0.0,0.0,0.0,0.0,8441.177734375,6159.87060546875,939.4149780273438,0.6666666865348816,0.0,0.40935245259394587,0.0,1.0,0.0,21,4,14,20940.052734375,-12012.962890625,5051.5361328125,14393.5751953125,-10128.7958984375,5168.0947265625,21048.47265625,-11082.03125,4987.412109375,27056.5703125,-12740.783203125,5101.47265625
weaving_mild_lead,lead,weaving_mild,409014,14,152.0,0.0,0.0,0.0,0.0,8418.1611328125,6118.7294921875,917.2003784179688,0.6666666865348816,0.0,0.2603557886837516,0.0,1.0,0.0,5,22,3,21177.388671875,-12073.564453125,5056.43603515625,14602.7138671875,-10186.6767578125,5168.0947265625,21259.158203125,-11161.333984375,5007.38720703125,27250.16796875,-12818.9794921875,5123.95068359375
weaving_mild_lead,lead,weaving_mild,409014,14,153.0,0.0,0.0,0.0,0.0,8393.2958984375,6094.2158203125,891.4529418945312,0.6666666865348816,0.0,0.4187347632746085,0.0,1.0,0.0,21,7,23,21399.1171875,-12121.984375,5060.9755859375,14809.4072265625,-10250.6142578125,5184.787109375,21494.5625,-11236.2216796875,5029.306640625,27443.037109375,-12898.4482421875,5148.1611328125
weaving_mild_lead,lead,weaving_mild,409014,14,154.0,0.0,0.0,0.0,0.0,8369.8349609375,6052.4140625,869.9447021484375,0.6666666865348816,0.0,0.2670630373324454,0.0,1.0,0.0,5,22,3,21636.453125,-12182.5859375,5065.87548828125,15017.92578125,-10308.3232421875,5201.4794921875,21705.248046875,-11315.5244140625,5049.28173828125,27635.2734375,-12978.9501953125,5173.9375
weaving_mild_lead,lead,weaving_mild,409014,14,155.0,0.0,0.0,0.0,0.0,8344.6875,6028.27001953125,852.501953125,0.6666666865348816,0.0,0.4262914342507629,0.0,1.0,0.0,12,4,23,21856.3515625,-12238.7353515625,5070.4150390625,15224.619140625,-10372.2607421875,5218.171875,21940.65234375,-11390.412109375,5071.201171875,27826.9375,-13060.359375,5201.0947265625
weaving_mild_lead,lead,weaving_mild,409014,14,156.0,0.0,0.0,0.0,0.0,8321.60546875,5988.1455078125,839.746337890625,0.6666666865348816,0.0,0.2722365685117898,0.0,1.0,0.0,8,13,3,22090.021484375,-12307.1953125,5097.55419921875,15431.3125,-10436.1982421875,5234.8642578125,22151.337890625,-11469.71484375,5091.17626953125,28018.171875,-13142.3740234375,5229.43212890625
weaving_mild_lead,lead,weaving_mild,409014,14,157.0,0.0,0.0,0.0,0.0,8296.384765625,5964.57470703125,822.185302734375,0.6666666865348816,0.0,0.43169828463504617,0.0,1.0,0.0,21,13,23,22308.611328125,-12363.0107421875,5122.69970703125,15638.005859375,-10500.1357421875,5251.556640625,22386.7421875,-11544.6025390625,5113.095703125,28209.005859375,-13224.98046875,5258.7333984375
weaving_mild_lead,lead,weaving_mild,409014,14,158.0,0.0,0.0,0.0,0.0,8273.0009765625,5924.15283203125,809.6198120117188,0.6666666865348816,0.0,0.27578022007013864,0.0,1.0,0.0,5,13,3,22542.28125,-12431.470703125,5149.8388671875,15844.69921875,-10564.0732421875,5268.2490234375,22597.427734375,-11623.9052734375,5133.07080078125,28399.6015625,-13307.8740234375,5288.77001953125
weaving_mild_lead,lead,weaving_mild,409014,14,159.0,0.0,0.0,0.0,0.0,8247.884765625,5900.55078125,792.0224609375,0.6666666865348816,0.0,0.4350027178063624,0.0,1.0,0.0,21,4,23,22760.87109375,-12487.2861328125,5174.984375,16049.3818359375,-10634.1826171875,5284.94140625,22832.83203125,-11698.79296875,5154.990234375,28590.021484375,-13390.9873046875,5319.30126953125
weaving_mild_lead,lead,weaving_mild,409014,14,160.0,0.0,0.0,0.0,0.0,8224.484375,5860.169921875,779.6642456054688,0.6666666865348816,0.0,0.277658079961858,0.0,1.0,0.0,5,22,3,22994.541015625,-12555.74609375,5202.12353515625,16256.0751953125,-10698.1201171875,5301.6337890625,23043.517578125,-11778.095703125,5174.96533203125,28780.419921875,-13474.0625,5350.07763671875
weaving_mild_lead,lead,weaving_mild,409014,14,161.0,0.0,0.0,0.0,0.0,8199.5341796875,5836.86767578125,762.0317993164062,0.6666666865348816,0.0,0.4365285679920401,0.0,1.0,0.0,21,4,23,23213.130859375,-12611.5615234375,5227.26904296875,16460.7578125,-10768.2294921875,5318.326171875,23278.921875,-11852.9833984375,5196.884765625,28970.8671875,-13557.03125,5380.841796875
weaving_mild_lead,lead,weaving_mild,409014,14,162.0,0.0,0.0,0.0,0.0,8176.39453125,5796.849609375,749.9002685546875,0.6666666865348816,0.0,0.27816491754169825,0.0,1.0,0.0,5,22,3,23446.80078125,-12680.021484375,5254.408203125,16667.451171875,-10832.1669921875,5335.0185546875,23489.607421875,-11932.2861328125,5216.85986328125,29161.517578125,-13639.630859375,5411.33056640625
weaving_mild_lead,lead,weaving_mild,409014,14,163.0,0.0,0.0,0.0,0.0,8151.876953125,5774.15185546875,732.2343139648438,0.6666666865348816,0.0,0.4368461671369432,0.0,1.0,0.0,21,4,23,23665.390625,-12735.8369140625,5279.5537109375,16872.134765625,-10902.2763671875,5351.7109375,23725.01171875,-12007.173828125,5238.779296875,29352.443359375,-13721.7919921875,5441.27734375
weaving_mild_lead,lead,weaving_mild,409014,14,164.0,0.0,0.0,0.0,0.0,8129.24853515625,5734.78515625,720.3515625,0.6666666865348816,0.0,0.2777845209960262,0.0,1.0,0.0,5,22,3,23899.060546875,-12804.296875,5306.69287109375,17078.828125,-10966.2138671875,5368.4033203125,23935.697265625,-12086.4765625,5258.75439453125,29543.796875,-13803.2490234375,5470.41455078125
weaving_mild_lead,lead,weaving_mild,409014,14,165.0,0.0,0.0,0.0,0.0,8105.62890625,5713.65625,710.3873291015625,0.6666666865348816,0.0,0.43672264140787836,0.0,1.0,0.0,12,4,23,24115.5625,-12867.7265625,5331.83837890625,17283.51171875,-11036.3232421875,5385.095703125,24171.1015625,-12161.3642578125,5280.673828125,29735.666015625,-13883.865234375,5498.47412109375
weaving_mild_lead,lead,weaving_mild,409014,14,166.0,0.0,0.0,0.0,0.0,8083.703125,5675.15087890625,698.7198486328125,0.6666666865348816,0.0,0.2771370509339193,0.0,1.0,0.0,14,22,3,24349.232421875,-12936.1865234375,5358.9775390625,17490.205078125,-11100.2607421875,5401.7880859375,24381.787109375,-12240.6669921875,5300.64892578125,29928.1640625,-13963.431640625,5525.19091796875
weaving_mild_lead,lead,weaving_mild,409014,14,167.0,0.0,0.0,0.0,0.0,8060.44482421875,5654.31298828125,681.033935546875,0.6666666865348816,0.0,0.4372737419490538,0.0,1.0,0.0,21,13,23,24567.822265625,-12992.001953125,5384.123046875,17696.8984375,-11164.1982421875,5418.48046875,24617.19140625,-12315.5546875,5322.568359375,30121.31640625,-14041.9267578125,5550.30517578125
weaving_mild_lead,lead,weaving_mild,409014,14,168.0,0.0,0.0,0.0,0.0,8039.32421875,5616.8095703125,669.6624145507812,0.6666666865348816,0.0,0.27712642445982916,0.0,1.0,0.0,5,13,3,24801.4921875,-13060.4619140625,5411.26220703125,17903.591796875,-11228.1357421875,5435.1728515625,24827.876953125,-12394.857421875,5342.54345703125,30315.26171875,-14119.0234375,5573.5634765625
weaving_mild_lead,lead,weaving_mild,409014,14,169.0,0.0,0.0,0.0,0.0,8016.9296875,5597.08154296875,651.9556274414062,0.6666666865348816,0.0,0.43950535329595836,0.0,1.0,0.0,21,13,23,25020.08203125,-13116.27734375,5436.40771484375,18110.28515625,-11292.0732421875,5451.865234375,25063.28125,-12469.7451171875,5364.462890625,30510.005859375,-14194.69921875,5594.72216796875
weaving_mild_lead,lead,weaving_mild,409014,14,170.0,0.0,0.0,0.0,0.0,7996.63623046875,5560.63037109375,640.9118041992188,0.6666666865348816,0.0,0.27849098797947613,0.0,1.0,0.0,5,13,3,25253.751953125,-13184.7373046875,5463.546875,18316.978515625,-11356.0107421875,5468.5576171875,25273.966796875,-12549.0478515625,5384.43798828125,30705.66015625,-14268.623046875,5613.54833984375
weaving_mild_lead,lead,weaving_mild,409014,14,171.0,0.0,0.0,0.0,0.0,7974.68994140625,5541.20947265625,621.0597534179688,0.6666666865348816,0.0,0.44427919530203264,0.0,1.0,0.0,18,22,23,25473.650390625,-13240.88671875,5468.08642578125,18525.498046875,-11413.7197265625,5485.25,25509.37109375,-12623.935546875,5406.357421875,30902.18359375,-14340.8291015625,5629.8232421875
weaving_mild_lead,lead,weaving_mild,409014,14,172.0,0.0,0.0,0.0,0.0,7954.86572265625,5504.9072265625,608.4158325195312,0.6666666865348816,0.0,0.28201321318270717,0.0,1.0,0.0,5,4,3,25708.720703125,-13309.7568359375,5472.986328125,18732.19140625,-11477.6572265625,5501.9423828125,25720.056640625,-12703.23828125,5426.33251953125,31099.67578125,-14410.931640625,5643.3427734375
weaving_mild_lead,lead,weaving_mild,409014,14,173.0,0.0,0.0,0.0,0.0,7933.61669921875,5486.43701171875,589.12060546875,0.6666666865348816,0.0,0.45297423270587217,0.0,1.0,0.0,21,22,23,25928.619140625,-13365.90625,5477.52587890625,18940.7109375,-11535.3662109375,5518.634765625,25955.4609375,-12778.1259765625,5448.251953125,31298.06640625,-14478.970703125,5653.92138671875
weaving_mild_lead,lead,weaving_mild,409014,14,174.0,0.0,0.0,0.0,0.0,7914.20458984375,5450.90234375,577.5274658203125,0.6666666865348816,0.0,0.2882903525970105,0.0,1.0,0.0,5,1,3,26163.689453125,-13434.7763671875,5482.42578125,19148.01953125,-11599.494140625,5518.634765625,26166.146484375,-12857.4287109375,5468.22705078125,31497.419921875,-14544.5634765625,5661.39208984375
weaving_mild_lead,lead,weaving_mild,409014,14,175.0,0.0,0.0,0.0,0.0,7893.25634765625,5433.08349609375,558.9071655273438,0.6666666865348816,0.0,0.46629011099571194,0.0,1.0,0.0,21,22,23,26383.587890625,-13490.92578125,5486.96533203125,19357.158203125,-11657.375,5518.634765625,26401.55078125,-12932.31640625,5490.146484375,31697.640625,-14607.7626953125,5665.60986328125
weaving_mild_lead,lead,weaving_mild,409014,14,176.0,0.0,0.0,0.0,0.0,7873.716796875,5397.47314453125,550.7621459960938,0.6666666865348816,0.0,0.3154217903119599,0.0,1.0,0.0,14,13,9,26620.923828125,-13551.52734375,5491.865234375,19566.296875,-11715.255859375,5518.634765625,26616.873046875,-13000.8154296875,5485.626953125,31898.685546875,-14668.427734375,5666.45166015625
weaving_mild_lead,lead,weaving_mild,409014,14,177.0,0.0,0.0,0.0,0.0,7852.81005859375,5379.9453125,532.0701904296875,0.6666666865348816,0.0,0.4702393459067454,0.0,1.0,0.0,12,22,14,26840.822265625,-13607.6767578125,5496.40478515625,19777.078125,-11766.8369140625,5518.634765625,26853.15625,-13075.982421875,5480.66748046875,32100.490234375,-14726.4599609375,5663.81982421875
weaving_mild_lead,lead,weaving_mild,409014,14,178.0,0.0,0.0,0.0,0.0,7833.2109375,5344.25390625,527.4063110351562,0.6666666865348816,0.0,0.30270480631558083,0.0,1.0,0.0,23,4,21,27080.1328125,-13659.9365234375,5501.3046875,19986.216796875,-11824.7177734375,5518.634765625,27071.748046875,-13133.197265625,5476.14794921875,32302.95703125,-14781.8603515625,5657.64111328125
weaving_mild_lead,lead,weaving_mild,409014,14,179.0,0.0,0.0,0.0,0.0,7812.03271484375,5326.666015625,508.9659118652344,0.6666666865348816,0.0,0.4813029706096231,0.0,1.0,0.0,3,22,5,27300.03125,-13716.0859375,5505.84423828125,20196.998046875,-11876.298828125,5518.634765625,27308.03125,-13208.3642578125,5471.1884765625,32506.048828125,-14834.3798828125,5647.86865234375
weaving_mild_lead,lead,weaving_mild,409014,14,180.0,0.0,0.0,0.0,0.0,7791.93603515625,5290.763671875,504.8550720214844,0.6666666865348816,0.0,0.3157818399351281,0.0,1.0,0.0,23,13,21,27539.341796875,-13768.345703125,5510.744140625,20407.779296875,-11927.8798828125,5518.634765625,27526.623046875,-13265.5791015625,5466.6689453125,32709.63671875,-14884.103515625,5634.48291015625
weaving_mild_lead,lead,weaving_mild,409014,14,181.0,0.0,0.0,0.0,0.0,7770.14208984375,5272.810546875,486.7204284667969,0.6666666865348816,0.0,0.49875231156500105,0.0,1.0,0.0,3,13,5,27759.240234375,-13824.4951171875,5515.28369140625,20618.560546875,-11979.4609375,5518.634765625,27762.90625,-13340.74609375,5461.70947265625,32913.68359375,-14930.7490234375,5617.49072265625
weaving_mild_lead,lead,weaving_mild,409014,14,182.0,0.0,0.0,0.0,0.0,7749.30029296875,5236.42626953125,483.2210998535156,0.6666666865348816,0.0,0.33566186257077074,0.0,1.0,0.0,23,22,21,27998.55078125,-13876.7548828125,5520.18359375,20830.79296875,-12024.6962890625,5518.634765625,27981.498046875,-13397.9609375,5457.18994140625,33118.046875,-14974.4921875,5596.9267578125
weaving_mild_lead,lead,weaving_mild,409014,14,183.0,0.0,0.0,0.0,0.0,7726.88671875,5218.4833984375,467.2061462402344,0.6666666865348816,0.0,0.5056996514706427,0.0,1.0,0.0,9,4,14,28219.765625,-13925.0625,5504.080078125,21041.57421875,-12076.27734375,5518.634765625,28221.3671875,-13460.7451171875,5452.23046875,33322.6484375,-15015.212890625,5572.85302734375
weaving_mild_lead,lead,weaving_mild,409014,14,184.0,0.0,0.0,0.0,0.0,7705.52978515625,5182.2041015625,452.9895935058594,0.6666666865348816,0.0,0.3611924035281546,0.0,1.0,0.0,23,19,12,28460.19921875,-13968.814453125,5486.69970703125,21253.177734375,-12121.37890625,5501.9423828125,28439.958984375,-13517.9599609375,5447.7109375,33527.37890625,-15053.013671875,5545.35693359375
weaving_mild_lead,lead,weaving_mild,409014,14,185.0,0.0,0.0,0.0,0.0,7682.42626953125,5163.18798828125,449.7953796386719,0.6666666865348816,0.0,0.5020337456426794,0.0,1.0,0.0,3,13,23,28681.4140625,-14017.1220703125,5470.59619140625,21464.78125,-12166.48046875,5485.25,28682.767578125,-13568.19140625,5442.75146484375,33732.15625,-15087.9072265625,5514.5517578125
weaving_mild_lead,lead,weaving_mild,409014,14,186.0,0.0,0.0,0.0,0.0,7659.84619140625,5125.72900390625,436.2069091796875,0.6666666865348816,0.0,0.3918234991342995,0.0,1.0,0.0,23,22,3,28921.84765625,-14060.8740234375,5453.2158203125,21677.642578125,-12205.21484375,5468.5576171875,28901.359375,-13625.40625,5438.23193359375,33936.90234375,-15119.91796875,5480.57568359375
weaving_mild_lead,lead,weaving_mild,409014,14,187.0,0.0,0.0,0.0,0.0,7635.40771484375,5105.58642578125,425.7909851074219,0.6666666865348816,0.0,0.543206128466888,0.0,1.0,0.0,12,4,23,29144.6171875,-14101.4111328125,5437.1123046875,21889.24609375,-12250.31640625,5451.865234375,29144.16796875,-13675.6376953125,5433.2724609375,34141.546875,-15149.1064453125,5443.59033203125
weaving_mild_lead,lead,weaving_mild,409014,14,188.0,0.0,0.0,0.0,0.0,7611.47802734375,5066.876953125,413.0111999511719,0.6666666865348816,0.3333333432674408,0.4135390919779257,0.0,1.0,0.0,14,22,3,29385.05078125,-14145.1630859375,5419.73193359375,22102.107421875,-12289.05078125,5435.1728515625,29362.759765625,-13732.8525390625,5428.7529296875,34346.046875,-15175.4580078125,5403.77880859375
weaving_mild_lead,lead,weaving_mild,409014,14,189.0,0.0,0.0,0.0,0.0,7585.69775390625,5045.8369140625,370.5462341308594,0.6666666865348816,0.3333333432674408,0.5716145982419116,0.0,1.0,0.0,21,13,5,29609.103515625,-14177.8798828125,5403.62841796875,22314.96875,-12327.78515625,5418.48046875,29599.04296875,-13808.01953125,5423.79345703125,34550.3671875,-15198.95703125,5361.3447265625
weaving_mild_lead,lead,weaving_mild,409014,14,190.0,0.0,0.0,0.0,0.0,7560.55859375,5005.939453125,359.34332275390625,0.6666666865348816,0.3333333432674408,0.40619340156675876,0.0,1.0,0.0,5,13,21,29849.537109375,-14221.6318359375,5386.248046875,22527.830078125,-12366.51953125,5401.7880859375,29817.634765625,-13865.234375,5419.27392578125,34754.47265625,-15219.7177734375,5316.51025390625
weaving_mild_lead,lead,weaving_mild,409014,14,191.0,1.0,0.0,0.0,0.0,7533.87841796875,4983.7880859375,317.64892578125,0.6666666865348816,0.3333333432674408,0.5341955707757181,1.0,1.0,0.0,21,22,5,30073.58984375,-14254.3486328125,5370.14453125,22741.7578125,-12398.8515625,5385.095703125,30053.91796875,-13940.4013671875,5414.314453125,34958.34375,-15237.810546875,5269.5146484375
weaving_mild_lead,lead,weaving_mild,409015,15,1.0,0.0,0.0,0.0,0.0,24686.630859375,24029.708984375,5839.0029296875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.11328125,-895.9805908203125,5003.576171875
weaving_mild_lead,lead,weaving_mild,409015,15,2.0,0.0,0.0,0.0,0.0,24257.734375,23600.37109375,5797.6064453125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,8,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,-17.841842651367188,5200.0,-13532.779296875,5415.388671875,4617.46826171875,9580.7646484375,-911.5352783203125,5009.1533203125
weaving_mild_lead,lead,weaving_mild,409015,15,3.0,0.0,0.0,0.0,0.0,23812.5546875,23152.171875,5739.98291015625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,-37.345489501953125,5200.0,-13272.6005859375,5347.28857421875,4641.33203125,9372.416015625,-936.6924438476562,5016.7734375
