update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1628,0.7010986705621084,-0.0002448368662347396,1.4091862638791401,3.2496140797932944,0.0,0.0,0.9999962896108627,-0.0023420846555382013,,,,,,
1629,0.3800387531518936,-0.0002362704835832119,0.7670414199431738,3.245682954788208,0.0,0.0,0.9999606013298035,0.06318115442991257,,,,,,
1630,0.6765258113543192,-8.594570681452751e-05,1.3597141702969868,3.2453288435935974,0.0,0.0,1.0000835458437602,0.10446348041296005,,,,,,
1631,0.46250596394141513,-3.070826642215252e-05,0.9315630594889323,3.2448527216911316,0.0,0.0,0.9999929914871851,0.14002622663974762,,,,,,
1632,0.8435677587985992,-0.0006770181547229489,1.6949681440989177,3.239285469055176,0.0,0.0,1.000016321738561,0.16284751892089844,,,,,,
1633,0.3061378275354703,-0.00025091304754217464,0.6192598889271418,3.241209785143534,0.0,0.0,1.0000399947166443,-0.020408743992447853,,,,,,
1634,0.04908197000622749,-0.00019220076501369476,0.1050592673321565,3.255461593468984,0.0,0.0,0.999910980463028,-0.09570581465959549,,,,,,
1635,0.38428673644860584,-0.0009024298439423243,0.776898592710495,3.2601367235183716,0.0,0.0,1.0001666247844696,-0.0602312795817852,,,,,,
1636,1.261414388815562,5.4730490470925965e-05,2.5292092164357505,3.2449345191319785,0.0,0.0,0.9999949932098389,0.0817980021238327,,,,,,
1637,0.5731123785177866,-0.0006342452640334765,1.1539732813835144,3.240009089310964,0.0,0.0,0.9997839579979578,0.06969483196735382,,,,,,
1638,0.1392564115424951,-0.00015786573446045318,0.2853214318553607,3.246437052885691,0.0,0.0,0.9998991638422012,-0.01391755323857069,,,,,,
1639,0.44558072586854297,-0.0002884925343096256,0.8982361058394114,3.2488316893577576,0.0,0.0,1.0001277327537537,0.012562057934701443,,,,,,
1640,0.5909809470176697,-0.0003339125153919061,1.189117193222046,3.243731598059336,0.0,0.0,0.9997924019893011,0.0794362798333168,,,,,,
1641,0.609361320734024,-0.00023170001804828644,1.2256642679373424,3.2391037543614707,0.0,0.0,1.000030626853307,0.07787483185529709,,,,,,
1642,0.26531868055462837,-0.00015781478335460028,0.5374418372909228,3.2444228132565818,0.0,0.0,0.9998809546232224,0.06701333075761795,,,,,,
1643,0.6308307300011317,-0.0001021135055149595,1.2683557470639546,3.245030184586843,0.0,0.0,1.0000252823034923,0.0014378242194652557,,,,,,
1644,0.5169223348299662,-0.0003055403164277474,1.0409371554851532,3.240691661834717,0.0,0.0,0.9999899119138718,0.05346669629216194,,,,,,
1645,0.22637485836942992,-0.0003000541279713313,0.45984014868736267,3.245161255200704,0.0,0.0,0.9999111841122309,0.004597370978444815,,,,,,
1646,0.7805692950884501,-0.0002853077215452989,1.5682010352611542,3.245909810066223,0.0,0.0,0.9999701430400213,0.06113540008664131,,,,,,
1647,0.5637479523817698,-7.044461866219838e-05,1.1341220339139302,3.242604434490204,0.0,0.0,0.9998981257279714,0.02910119853913784,,,,,,
1648,0.3892776891589165,-0.0006624008528888226,0.7863631695508957,3.2414931456247964,0.0,0.0,0.999874105056127,-0.04334825277328491,,,,,,
1649,0.13125976939530423,-0.00033939164131879807,0.26969222103555995,3.24694816271464,0.0,0.0,1.0000284413496654,-0.0501597560942173,,,,,,
1650,0.35909702132145566,-0.0009838816088934739,0.7266609519720078,3.249577800432841,0.0,0.0,1.000278353691101,-0.033554818481206894,,,,,,
1651,0.6909639189640681,-7.72148681183656e-05,1.3885692755381267,3.2434985041618347,0.0,0.0,0.9999485413233439,0.04691401496529579,,,,,,
1652,0.4438613678018252,-0.0003898154633740584,0.8949891378482183,3.2433857321739197,0.0,0.0,0.9999572137991587,-0.03645709156990051,,,,,,
1653,0.20655584335327148,-1.3099672893683115e-05,0.41963976869980496,3.2509430050849915,0.0,0.0,1.0000133862098057,-0.02003445290029049,,,,,,
1654,0.8367304702599844,-4.909234121441841e-05,1.6800632278124492,3.2520654598871865,0.0,0.0,0.9998473525047302,0.02021150104701519,,,,,,
1655,1.0659885704517365,-0.0001845255804558595,2.1388315856456757,3.242705206076304,0.0,0.0,1.0001652638117473,0.190857395529747,,,,,,
1656,0.8539640953143438,-7.821922190487385e-05,1.714565912882487,3.2406394680341086,0.0,0.0,1.0001241862773895,0.12559391558170319,,,,,,
1657,0.2099440935999155,-0.0003014286048710346,0.4269748354951541,3.2418941855430603,0.0,0.0,0.9999823818604151,0.001406381488777697,,,,,,
1658,0.02585855747262637,-0.0002192662407954534,0.05865941755473614,3.2518836657206216,0.0,0.0,0.9999287724494934,-0.07798492908477783,,,,,,
1659,0.3871649851401647,-0.00043014079953233403,0.7817011028528214,3.255425492922465,0.0,0.0,1.000049243370692,-0.04371534660458565,,,,,,
1660,1.0896233667929967,-4.8914458602666855e-05,2.185843745867411,3.2495909929275513,0.0,0.0,0.9999229361613592,0.08800765126943588,,,,,,
1661,0.44015176842610043,-0.00045981646204988164,0.8877043823401133,3.2406038641929626,0.0,0.0,0.999766523639361,0.05567283555865288,,,,,,
1662,0.14187025154630342,-0.00043832922043899697,0.29110463708639145,3.243737975756327,0.0,0.0,0.9999550531307856,-0.07857357710599899,,,,,,
1663,0.05706119490787387,-0.0003105718642473221,0.12124951990942161,3.252989947795868,0.0,0.0,0.9999502797921499,-0.0968051329255104,,,,,,
1664,1.0180684874455135,-0.00026152624438206357,2.0431611835956573,3.250600357850393,0.0,0.0,1.0000188946723938,0.024524586275219917,,,,,,
1665,0.5000283991297086,-0.0007043705942730109,1.0079506784677505,3.2425705989201865,0.0,0.0,1.0002325773239136,0.03547583147883415,,,,,,
1666,0.35087453822294873,-0.00015910474273065725,0.7085580329100291,3.245375653107961,0.0,0.0,0.9998532285292944,0.011422444134950638,,,,,,
1667,0.34266677498817444,-0.00017984723672270775,0.6921973327795664,3.2520418564478555,0.0,0.0,0.9998017301162084,0.004767199512571096,,,,,,
1668,0.9025584508975347,3.045797348022461e-05,1.8115497330824535,3.246867299079895,0.0,0.0,1.0001136759916942,0.10191848129034042,,,,,,
1669,0.6525615056355795,-0.00011294412737091382,1.3118303219477336,3.2407124837239585,0.0,0.0,1.0000523229440053,0.2256350964307785,,,,,,
1670,0.8361113369464874,-0.000276819725210468,1.6792555749416351,3.2396360039711,0.0,0.0,1.0000781118869781,0.12503981590270996,,,,,,
1671,0.21924139559268951,-0.00018375514385600886,0.4453388601541519,3.24428125222524,0.0,0.0,0.9999460428953171,0.04445469379425049,,,,,,
1672,0.49198272079229355,-0.0002713976427912712,0.9910037815570831,3.2477782567342124,0.0,0.0,0.9998500595490137,-0.02718173898756504,,,,,,
1673,0.5887406865755717,-7.823885728915532e-05,1.184134915471077,3.2485358317693076,0.0,0.0,0.999841312567393,-0.008082467131316662,,,,,,
1674,0.15195784531533718,-0.0001770915308346351,0.3107705960671107,3.2503623366355896,0.0,0.0,1.0000264098246892,0.05850270390510559,,,,,,
1675,0.690338745713234,-0.0001328284852206707,1.3874339858690898,3.2454228003819785,0.0,0.0,0.999974712729454,0.14599038660526276,,,,,,
1676,0.4998764420549075,-0.0002643388385574023,1.006763642032941,3.2410388191541037,0.0,0.0,1.0001656711101532,0.1430760622024536,,,,,,
1677,0.2705338882903258,-7.002932640413444e-05,0.5476904958486557,3.241327087084452,0.0,0.0,0.9998249212900797,0.0675596222281456,,,,,,
1678,0.40261584768692654,-0.0006772067475443085,0.8130799035231272,3.2468992471694946,0.0,0.0,1.000127484401067,0.03705573081970215,,,,,,
1679,0.8922554552555084,-0.00014982225062946478,1.79130153854688,3.2454892992973328,0.0,0.0,0.9997828205426534,0.006726779043674469,,,,,,
1680,0.30744291469454765,-0.00023412207762400308,0.6218462189038595,3.2460721731185913,0.0,0.0,1.0001596907774608,0.04074975848197937,,,,,,
1681,0.692506397763888,-0.0004172649544974168,1.3923457463582356,3.2492132584253945,0.0,0.0,0.9998691628376642,0.005266949534416199,,,,,,
1682,0.7014109889666239,-0.00022209513311584791,1.4097644885381062,3.249154527982076,0.0,0.0,0.9999738583962122,0.05903918668627739,,,,,,
1683,0.5857501973708471,-6.751634646207094e-05,1.1781282027562459,3.2463873426119485,0.0,0.0,1.000001922249794,0.06605129688978195,,,,,,
1684,0.6129203786452612,-6.140768527984619e-05,1.232451428969701,3.2439348101615906,0.0,0.0,1.0000721017519634,0.06708405911922455,,,,,,
1685,0.03712985633562008,-0.0004191658226773143,0.08158974659939607,3.2458520929018655,0.0,0.0,0.9999652256568273,-0.08265268802642822,,,,,,
1686,0.19339312613010406,-0.0010653023297588031,0.3954228609800339,3.2529998620351157,0.0,0.0,1.0000347942113876,-0.02193368412554264,,,,,,
1687,1.0452188899119694,-0.0001427418707559506,2.097227464119593,3.2520738442738852,0.0,0.0,1.0000954916079838,-0.05498972907662392,,,,,,
1688,0.3430653189619382,-7.605614761511485e-05,0.692774032553037,3.245643377304077,0.0,0.0,1.0003151893615723,0.14317356050014496,,,,,,
1689,0.45085591822862625,-0.0002528668458883961,0.9087102760871252,3.246351401011149,0.0,0.0,0.9998964716990789,0.14603139460086823,,,,,,
1690,0.7954688916603724,-0.00038867870656152564,1.598201761643092,3.243320723374685,0.0,0.0,1.0000167787075043,0.15860648453235626,,,,,,
1691,0.5124339908361435,-9.144074283540249e-05,1.0315371304750443,3.2431368033091226,0.0,0.0,1.0000646313031514,0.11133334040641785,,,,,,
1692,0.15992825416227183,-0.0002003128950794538,0.3267468884587288,3.244877060254415,0.0,0.0,0.9999749759833018,-0.006286632735282183,,,,,,
1693,0.4751005545258522,-0.00032281378904978436,0.9573445866505305,3.248929719130198,0.0,0.0,0.9998646378517151,-0.031210273504257202,,,,,,
1694,0.5927084063490232,-0.0001465488070001205,1.1922140369812648,3.252048393090566,0.0,0.0,1.0000242640574772,-0.05007350444793701,,,,,,
1695,0.42726924270391464,-0.0005037970840930939,0.8620387017726898,3.24631130695343,0.0,0.0,0.9998946438233057,0.05444464460015297,,,,,,
1696,0.5109331011772156,-0.0001805550418794155,1.028720999757449,3.246836503346761,0.0,0.0,1.0001302262147267,0.031959570944309235,,,,,,
1697,0.6959308137496313,-0.000255236285738647,1.398865560690562,3.2467335065205893,0.0,0.0,1.000017801920573,0.046468574553728104,,,,,,
1698,0.4435894191265106,-0.00023809676834692559,0.8941481957832972,3.24658073981603,0.0,0.0,1.0000807742277782,0.02584635466337204,,,,,,
1699,0.47291668752829236,-0.0008371043562268218,0.9540020177761713,3.247214217980703,0.0,0.0,0.9997974733511606,0.06667763739824295,,,,,,
1700,0.6665539592504501,-0.00013227489156027636,1.3398703336715698,3.2489291628201804,0.0,0.0,1.0000230471293132,0.09482795745134354,0.0,0.0,1.0,260.0,44654.1953125,nan
1701,0.7357377707958221,-0.00021627848036587238,1.478401819864909,3.2468587358792624,0.0,0.0,0.9998785952727,0.05960095301270485,,,,,,
1702,0.21513414258758226,-0.00019048573449254036,0.4371466611822446,3.2487018505732217,0.0,0.0,1.0000234593947728,0.057597413659095764,,,,,,
1703,0.2238259601096312,-0.0003872120287269354,0.4549289519588153,3.251298427581787,0.0,0.0,1.0001090069611867,0.023631185293197632,,,,,,
1704,0.9365630149841309,-0.0004219584322224061,1.880464365084966,3.247201979160309,0.0,0.0,0.9998784214258194,0.07611248642206192,,,,,,
1705,0.3215688119331996,-0.00023897954573233923,0.6501113822062811,3.2478955189387,0.0,0.0,1.0002280672391255,0.06979786604642868,,,,,,
1706,0.5147420267264048,-0.00012796465307474136,1.0362373441457748,3.2486684322357178,0.0,0.0,1.0001481374104817,0.09499726444482803,,,,,,
1707,0.3006017928322156,-0.00014317035675048828,0.6079864452282587,3.2482602993647256,0.0,0.0,0.9999458293120066,0.15481247007846832,,,,,,
1708,0.8062992741664251,-0.0007510174376269182,1.6205904583136241,3.244940539201101,0.0,0.0,0.9997641891241074,0.1425047516822815,,,,,,
1709,0.5817770237723986,-0.0007610859659810861,1.1715654234091442,3.2446084221204123,0.0,0.0,1.0005543529987335,0.12691543996334076,,,,,,
1710,0.34138831744591397,-0.000322842466024061,0.6899140278498331,3.2458614508310952,0.0,0.0,1.0001138945420582,-0.02013183943927288,,,,,,
1711,0.3504243865609169,-0.0011202504392713308,0.7095883935689926,3.2495643297831216,0.0,0.0,1.0000090152025223,-0.04116431251168251,,,,,,
1712,0.21994743992884955,-0.0003695172102500995,0.44714001814524335,3.253053307533264,0.0,0.0,0.9994734476010004,-0.02081351727247238,,,,,,
1713,1.0994336952765782,-0.00010882566372553508,2.2055824200312295,3.248701294263204,0.0,0.0,1.0000549256801605,0.09205301851034164,,,,,,
1714,0.621560350060463,-0.0004947598402698835,1.250598003466924,3.243884027004242,0.0,0.0,1.0001920759677887,0.1541164517402649,,,,,,
1715,0.4208535999059677,-0.0007007767756779989,0.8495966543753942,3.2439417044321694,0.0,0.0,0.9999726365009943,0.07775218039751053,,,,,,
1716,0.29281915227572125,-0.00011680360573033492,0.5923657615979513,3.2469295859336853,0.0,0.0,1.000209018588066,-0.05154502019286156,,,,,,
1717,0.3879695137341817,-0.0006728695395092169,0.7837850550810496,3.250140448411306,0.0,0.0,0.9999902993440628,-0.048603177070617676,,,,,,
1718,0.5805534372727076,-0.0001740735024213791,1.167958269516627,3.251630445321401,0.0,0.0,0.9998036076625189,-0.03394193947315216,,,,,,
1719,0.689185286561648,-0.00039307338496049243,1.385653018951416,3.2481477657953897,0.0,0.0,1.0000485529502232,0.006978472229093313,,,,,,
1720,0.5728245551387469,3.1833226482073464e-05,1.1520809729894002,3.2477657000223794,0.0,0.0,0.9999657223622004,0.010264872573316097,,,,,,
1721,0.3529302751024564,-0.0007135489334662756,0.7137844363848368,3.248385568459829,0.0,0.0,0.999968633055687,-0.04035722836852074,,,,,,
1722,0.39600104838609695,-0.0004270480324824651,0.7993572056293488,3.25050288438797,0.0,0.0,0.999760314822197,0.04044938459992409,,,,,,
1723,0.8713746319214503,-0.00019074821223815283,1.7496289710203807,3.2491077979405723,0.0,0.0,1.0000843306382496,0.03445382043719292,,,,,,
1724,0.4128989751140277,-0.0004506925664221247,0.8331881413857142,3.2444026867548623,0.0,0.0,0.9997695485750834,0.12870411574840546,,,,,,
1725,0.32512092341979343,-0.00014801758031050363,0.6570322513580322,3.2471794486045837,0.0,0.0,0.9998706529537836,0.05803040787577629,,,,,,
1726,0.9381727774937948,-0.00016654500116904578,1.8831756313641865,3.248488505681356,0.0,0.0,1.0003075400988262,0.1068795844912529,,,,,,
1727,0.46247269461552304,-0.00018657580949366093,0.931813100973765,3.2472740411758423,0.0,0.0,1.0000879069169362,0.03878958150744438,,,,,,
1728,0.25932087128361064,-0.0002570526363948981,0.5256510525941849,3.2476012110710144,0.0,0.0,0.9999807526667913,0.054774101823568344,,,,,,
1729,0.2913813255727291,-0.0001721180354555448,0.5896097992857298,3.2514596581459045,0.0,0.0,1.0000272194544475,0.05366213247179985,,,,,,
1730,1.1256770690282185,-0.00018563858854273954,2.2582207719484964,3.2476839224497476,0.0,0.0,1.0000789165496826,0.07205307483673096,,,,,,
1731,0.2742929408947627,-0.0004072467175622781,0.5558886155486107,3.2441170811653137,0.0,0.0,0.9999681462844213,0.020009512081742287,,,,,,
1732,0.2517722447713216,-0.00030451066171129543,0.5106571714083353,3.2518283923467,0.0,0.0,1.0001232226689656,-0.06189024820923805,,,,,,
1733,0.6575605173905691,-7.080830012758572e-05,1.321773072083791,3.2552045782407126,0.0,0.0,0.9999176114797592,-0.05223209038376808,,,,,,
1734,0.7448283831278483,-0.00033595327598353225,1.4968308905760448,3.251097321510315,0.0,0.0,1.0000275274117787,0.0432814359664917,,,,,,
1735,0.7833443433046341,-5.140947178006172e-05,1.5732823312282562,3.245413819948832,0.0,0.0,1.0000865856806438,0.043162744492292404,,,,,,
1736,0.21065954118967056,-0.00021762525041898093,0.42824969937403995,3.2476806044578552,0.0,0.0,0.9999614357948303,-0.05378025770187378,,,,,,
1737,0.3667015383640925,-0.0005960563042511543,0.7411071906487147,3.25599996248881,0.0,0.0,1.0000644425551097,-0.06348130106925964,,,,,,
1738,0.8075357576211294,6.420817226171494e-05,1.6214512189229329,3.2540767391522727,0.0,0.0,0.9997147719065348,0.02864731289446354,,,,,,
1739,0.8182476411263148,-6.483417625228564e-05,1.6431181728839874,3.2466192841529846,0.0,0.0,0.9998579819997152,0.12900783121585846,,,,,,
1740,0.4946938281257947,-0.00022831566942234835,0.9963346421718597,3.245178500811259,0.0,0.0,1.0002178649107616,0.07953694462776184,,,,,,
1741,0.31876223782698315,-0.00013734889216721058,0.6442974656820297,3.2491460045178733,0.0,0.0,0.9999836285909017,-0.021854707971215248,,,,,,
1742,0.39167561878760654,-0.0008620294587065777,0.7915821969509125,3.2534473737080893,0.0,0.0,0.9999049752950668,-0.06023428961634636,,,,,,
1743,0.7828307201464971,-0.00020077607283989588,1.572567383448283,3.252186377843221,0.0,0.0,0.999827911456426,-0.007484520319849253,,,,,,
1744,0.4262800986568133,-8.190089526275794e-05,0.8592169384161631,3.246468424797058,0.0,0.0,1.0000972052415211,-0.0007609426975250244,,,,,,
1745,0.30213094502687454,-0.0004152056450645129,0.6115864763657252,3.24708358446757,0.0,0.0,0.9999532103538513,-0.029054010286927223,,,,,,
1746,0.36301057785749435,-0.0006564625849326452,0.7338393529256185,3.252638300259908,0.0,0.0,1.0001339117685955,-0.06477350741624832,,,,,,
1747,0.8172427366177241,5.003270537902912e-05,1.640890548626582,3.2525739868481955,0.0,0.0,0.9999201993147532,-0.005345344077795744,,,,,,
1748,0.29097797969977063,-0.00028347612048188847,0.5890198002258936,3.2484458088874817,0.0,0.0,0.9998331914345423,0.06842199712991714,,,,,,
1749,0.673828179637591,-0.00042057308989266556,1.3549952507019043,3.2488669951756797,0.0,0.0,0.9999446521202723,0.09637793153524399,,,,,,
1750,0.9085552195707957,-0.00025617416637639206,1.8241158028443654,3.246506174405416,0.0,0.0,1.0001058280467987,0.08772311359643936,,,,,,
1751,0.7149335493644079,-0.00034893567984302837,1.4370593627293904,3.247215767701467,0.0,0.0,1.000028798977534,0.12524482607841492,,,,,,
1752,0.499071903526783,-0.0003778161481022835,1.005389779806137,3.2451677322387695,0.0,0.0,0.9999287029107412,0.02404850721359253,,,,,,
1753,0.20578297103444734,-0.00019278206552068392,0.41844593236843747,3.247208913167318,0.0,0.0,0.9999288966258367,0.07712777704000473,,,,,,
1754,0.2491024707754453,-0.0001965537667274475,0.5050998032093048,3.2508819699287415,0.0,0.0,1.0000569472710292,0.060760412365198135,,,,,,
1755,0.9429065138101578,-6.580213084816933e-05,1.8924324214458466,3.2438870469729104,0.0,0.0,0.9999548345804214,0.1724364310503006,,,,,,
1756,0.43559810767571133,-0.00011543859727680683,0.8779061188300451,3.239506979783376,0.0,0.0,0.9999374349912008,0.031449366360902786,,,,,,
1757,0.07119141034005831,-0.00027492518226305646,0.14942436665296555,3.2458457748095193,0.0,0.0,1.0000197490056355,-0.08814063668251038,,,,,,
1758,0.05724204221041873,-0.000254884051779906,0.121504337216417,3.2552419304847717,0.0,0.0,1.0000964899857838,-0.09702196717262268,,,,,,
1759,1.102991983294487,-5.3706966961423554e-05,2.2125897208849588,3.2491547067960105,0.0,0.0,0.9999744147062302,0.04641557112336159,,,,,,
1760,0.6396530518929163,-0.0005770144440854589,1.2869431873162587,3.2415183782577515,0.0,0.0,0.9997931867837906,0.05614668130874634,,,,,,
1761,0.20840085732440153,-6.647190699974696e-05,0.4234197462598483,3.2425466775894165,0.0,0.0,1.0000071128209431,-0.044597093015909195,,,,,,
1762,0.04324216380094489,-0.0002317344769835472,0.09345233875016372,3.2522704799969993,0.0,0.0,0.9999201695124308,-0.09298113733530045,,,,,,
1763,0.6854140261809031,-0.00042803042257825535,1.3781869014104207,3.2513888478279114,0.0,0.0,1.0002079208691914,0.003950243350118399,,,,,,
1764,1.0420805364847183,-3.6242262770732246e-05,2.090720405181249,3.243419905503591,0.0,0.0,1.000168999036153,0.09351128339767456,,,,,,
1765,0.40222668647766113,-0.0004223672052224477,0.8117825587590536,3.2422199050585427,0.0,0.0,1.0000672042369843,0.05575033649802208,,,,,,
1766,0.2570706382393837,-0.00035723655795057613,0.52135602136453,3.250132739543915,0.0,0.0,0.9999570548534393,-0.007471510674804449,,,,,,
1767,0.4971287076671918,-0.00040294738331188756,1.0015666484832764,3.25166779756546,0.0,0.0,1.00007563829422,0.019773637875914574,,,,,,
1768,1.392644226551056,-0.00031261146068573,2.792404353618622,3.2453269759813943,0.0,0.0,1.0001411338647206,0.1370926797389984,,,,,,
1769,0.7108071595430374,-0.0002610339627911647,1.4286154707272847,3.239538073539734,0.0,0.0,1.000071515639623,0.08230239897966385,,,,,,
1770,0.07441243839760621,-0.0005698930472135544,0.15645184367895126,3.243592937787374,0.0,0.0,1.0000464121500652,-0.005703980103135109,,,,,,
1771,0.14041883684694767,-0.00032584221723179024,0.28799015904466313,3.2504018942515054,0.0,0.0,1.0000871568918228,-0.07809849828481674,,,,,,
1772,0.9683780521154404,-0.0002509561212112506,1.943757136662801,3.249582747618357,0.0,0.0,0.9997460246086121,0.014666515402495861,,,,,,
1773,0.7092941999435425,-9.72507211069266e-05,1.425269256035487,3.2431798577308655,0.0,0.0,1.0001732210318248,0.08386001735925674,,,,,,
1774,0.3769291763504346,-0.0006166428017119566,0.7615767816702524,3.2425746520360312,0.0,0.0,0.9999421139558157,0.05297322943806648,,,,,,
1775,0.18218118449052176,-0.0005897328568001589,0.3720363999406497,3.2472808162371316,0.0,0.0,1.0000188301006954,-0.07875240594148636,,,,,,
1776,0.6125412235657374,-0.00018468359485268593,1.2319540977478027,3.251152992248535,0.0,0.0,0.9998720784982046,-0.0439850389957428,,,,,,
1777,0.2520083412528038,-0.0005349148996174335,0.5115811427434286,3.2473164598147073,0.0,0.0,0.999970868229866,0.03011403977870941,,,,,,
1778,0.8385979284842809,-0.0002264420036226511,1.684132198492686,3.2417235573132834,0.0,0.0,1.0000451654195786,0.06960554420948029,,,,,,
1779,0.1472741918017467,-0.0005366335002084573,0.30211327970027924,3.245814263820648,0.0,0.0,1.0001160105069478,-0.006141661200672388,,,,,,
1780,0.3674354429046313,-0.0007580597884953022,0.7428902437289556,3.251621345678965,0.0,0.0,0.9999759296576182,-0.07125090807676315,,,,,,
1781,0.45330892006556195,-0.0001658909022808075,0.9134507775306702,3.2505791982014975,0.0,0.0,1.0003547469774883,0.01396967750042677,,,,,,
1782,0.6084913164377213,-0.0002580215223133564,1.2239884833494823,3.244909922281901,0.0,0.0,0.9998798569043478,0.12974607944488525,,,,,,
1783,1.0731539726257324,-0.00029311003163456917,2.153375566005707,3.2406983574231467,0.0,0.0,0.999899352590243,0.17474018037319183,,,,,,
1784,0.39017143348852795,-0.00025562553976972896,0.787335678935051,3.2407809495925903,0.0,0.0,1.0001926322778065,0.004958400037139654,,,,,,
1785,0.052724624363084636,-0.00034443304563562077,0.11263303024073441,3.2474589745203652,0.0,0.0,1.000004991889,-0.08553866297006607,,,,,,
1786,0.3561395580569903,-0.0006494626092414061,0.7200896789630254,3.2558159828186035,0.0,0.0,1.0000349183877308,-0.07273679226636887,,,,,,
1787,1.048554241657257,-0.00034630391746759415,2.104296157757441,3.247532824675242,0.0,0.0,1.0001615583896637,0.04319086670875549,,,,,,
1788,0.8350604772567749,-0.00013664768387873968,1.6768772800763447,3.2415073911348977,0.0,0.0,1.000061919291814,0.13279694318771362,,,,,,
1789,0.36038970947265625,-0.000538711358482639,0.7283449172973633,3.2440399328867593,0.0,0.0,1.0001221001148224,0.025973156094551086,,,,,,
1790,0.43966519584258396,-0.00014192238450050354,0.8861101567745209,3.24795655409495,0.0,0.0,1.000213901201884,-0.00029506938881240785,,,,,,
1791,0.2161042901376883,-0.00011322996579110622,0.43893318623304367,3.249069114526113,0.0,0.0,0.9999248286088308,-0.016367485746741295,,,,,,
1792,0.6792488694190979,-5.3659159069259964e-05,1.3651038805643718,3.2494147022565207,0.0,0.0,0.9999985794226328,0.08745739609003067,,,,,,
1793,0.9233582963546118,-0.00025197196130951244,1.8537124892075856,3.245959460735321,0.0,0.0,1.0001626710096996,0.0717797502875328,,,,,,
1794,0.4005059277017911,-0.0004377344933648904,0.8083702673514684,3.241473694642385,0.0,0.0,1.0001230041186016,0.04726056382060051,,,,,,
1795,0.1556938917686542,-0.0003097853623330593,0.3185008664925893,3.2467589378356934,0.0,0.0,0.9997103561957678,-0.0054990872740745544,,,,,,
1796,1.0698322703440983,-0.0001288377291833361,2.146420508623123,3.249171177546183,0.0,0.0,1.0000878423452377,0.019294271245598793,,,,,,
1797,0.9570676684379578,-0.00039245708224674064,1.9214030901590984,3.241410791873932,0.0,0.0,0.9999873836835226,0.04287165030837059,,,,,,
1798,0.3587995345393817,-0.0003382546516756217,0.7247626086076101,3.2435111006100974,0.0,0.0,0.9999220420916876,0.035854700952768326,,,,,,
1799,0.03063941715906064,-0.00017491324494282404,0.06812595917532842,3.248650848865509,0.0,0.0,1.0000173648198445,-0.08136933296918869,,,,,,
1800,0.6416941632827123,-0.0003882490564137697,1.2906699478626251,3.252558390299479,0.0,0.0,0.9999971141417822,-0.019694888964295387,0.0,0.0,1.0,260.0,43342.86015625,nan
1801,0.5911112825075785,-0.00034265398668746155,1.1894078850746155,3.2500056823094687,0.0,0.0,0.9999636461337408,0.007979796268045902,,,,,,
1802,0.4922054509321849,-0.00019138275335232416,0.9912841320037842,3.2452425161997476,0.0,0.0,0.9999124060074488,0.10110383480787277,,,,,,
1803,0.41120653102795285,-0.00010332818298290174,0.8291156391302744,3.247953017552694,0.0,0.0,1.0000986258188884,0.06066206470131874,,,,,,
1804,0.5617819279432297,-5.130384427805742e-05,1.1301622986793518,3.2479227781295776,0.0,0.0,1.0000342180331547,0.09887900948524475,,,,,,
1805,0.7048594057559967,-0.0002470935384432475,1.4167007207870483,3.2438554962476096,0.0,0.0,1.0000690122445424,0.12801657617092133,,,,,,
1806,0.5239642312129339,-0.0001536400911087791,1.05471733212471,3.2407939235369363,0.0,0.0,0.999840314189593,0.046447187662124634,,,,,,
1807,0.10463989898562431,-0.0002974270998189847,0.21637201930085817,3.24868377049764,0.0,0.0,0.9999502549568812,-0.018049154430627823,,,,,,
1808,0.6282982180515925,-0.00024464734209080535,1.2635896305243175,3.2519452373186746,0.0,0.0,1.0000439584255219,-0.0008566565811634064,,,,,,
1809,0.8461584349473318,-0.00014753445672492185,1.6991021931171417,3.2451194524765015,0.0,0.0,0.9999638199806213,0.06895586103200912,,,,,,
1810,0.5071311841408411,-0.00026213331148028374,1.0212717304627101,3.2425474524497986,0.0,0.0,0.9999550729990005,0.1158912405371666,,,,,,
1811,0.6561273982127508,-0.0008114473118136326,1.3203659355640411,3.24412202835083,0.0,0.0,1.0001032104094822,0.06862059980630875,,,,,,
1812,1.0080884993076324,-0.00016232455770174661,2.022992710272471,3.245527744293213,0.0,0.0,1.000278611977895,0.11197354644536972,,,,,,
1813,0.9210670491059622,-0.0002894792705774307,1.8491978148619335,3.2423680424690247,0.0,0.0,1.000239262978236,0.04941019043326378,,,,,,
1814,0.7031634002923965,-0.00018703801712642112,1.413184533516566,3.241828898588816,0.0,0.0,1.0002876718839009,0.08433633297681808,,,,,,
1815,0.23904363376398882,-0.0006295633114253482,0.48583487172921497,3.2442426880200705,0.0,0.0,1.0001933475335438,0.034656625241041183,,,,,,
1816,0.7774903774261475,-0.00030552766596277553,1.5620812276999156,3.2446946700414023,0.0,0.0,0.9999014039834341,0.008094376884400845,,,,,,
1817,0.21464875837167105,-0.0004391331846515338,0.43666623036066693,3.245220422744751,0.0,0.0,0.9999530017375946,-0.0018851632485166192,,,,,,
