update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1674,0.13590980879962444,-0.00013313527839879194,0.27845561504364014,3.1848625342051187,0.0,0.0,0.9998170832792918,-0.024737536907196045,,,,,,
1675,0.033651016652584076,-0.0009834514154742162,0.07565687162180741,3.193968494733175,0.0,0.0,0.9997878074645996,-0.04060394689440727,,,,,,
1676,0.2157914862036705,-0.00023810969044764838,0.43844424933195114,3.1925279100735984,0.0,0.0,1.0004677176475525,0.013838102109730244,,,,,,
1677,0.22897344827651978,-0.0003092706125850479,0.46493160476287204,3.183082123597463,0.0,0.0,1.0000288685162861,0.009336276911199093,,,,,,
1678,0.18544606616099676,-0.0002356269396841526,0.3777353862921397,3.185996929804484,0.0,0.0,0.9995405077934265,-0.008775550872087479,,,,,,
1679,0.2194573109348615,-0.0006958364974707365,0.4466942523916562,3.1939804951349893,0.0,0.0,0.9999575614929199,0.008291440084576607,,,,,,
1680,0.2875253309806188,-0.0005143464853366216,0.5824527889490128,3.1867149273554483,0.0,0.0,0.999755988518397,-0.000731348991394043,,,,,,
1681,0.22339712207516035,-0.001184952212497592,0.45552294701337814,3.1793992122014365,0.0,0.0,0.9999056259791056,0.05000379681587219,,,,,,
1682,0.21912859752774239,-0.00012089482819040616,0.4448754241069158,3.188215653101603,0.0,0.0,1.0003689527511597,-0.0480022095143795,,,,,,
1683,0.2186523973941803,-0.0006270676773662368,0.4449370726943016,3.1890699664751687,0.0,0.0,0.9997558643420538,0.01666177809238434,,,,,,
1684,0.2500096981724103,-0.0008452925054977337,0.5080873544017473,3.1886877616246543,0.0,0.0,1.000199834505717,-0.03105754964053631,,,,,,
1685,0.38309796651204425,-0.00013917296503980955,0.7728500962257385,3.1879053314526877,0.0,0.0,0.99991508324941,0.021299755200743675,,,,,,
1686,0.18136149272322655,-0.0006668930485223731,0.3704369068145752,3.190063714981079,0.0,0.0,0.999866172671318,0.04662911593914032,,,,,,
1687,0.21825190261006355,-0.00039966171607375145,0.44366441418727237,3.1806419094403586,0.0,0.0,0.9999302724997202,0.02803092636168003,,,,,,
1688,0.2377639872332414,-0.00030120229348540306,0.48250165581703186,3.1856406927108765,0.0,0.0,1.0000626196463902,0.006510043982416391,,,,,,
1689,0.29116478314002353,-0.00027301511727273464,0.5892689675092697,3.1966833074887595,0.0,0.0,1.0000740885734558,-0.027512624859809875,,,,,,
1690,0.28013694658875465,-0.00036802903438607853,0.5673925032218298,3.19127748409907,0.0,0.0,0.9999155302842458,0.01174250990152359,,,,,,
1691,0.3661947026848793,-0.0007362176353732744,0.7402331034342448,3.185628354549408,0.0,0.0,0.9998880475759506,0.06555116176605225,,,,,,
1692,0.19940591106812158,-0.0008804791917403539,0.4069523711999257,3.1897934675216675,0.0,0.0,1.0001434683799744,0.022827541455626488,,,,,,
1693,0.24602209900816283,-0.0003589518989125888,0.49914034456014633,3.189121504624685,0.0,0.0,0.999815767010053,0.01417375635355711,,,,,,
1694,0.19335982451836267,-0.0009740373740593592,0.395049328605334,3.190802256266276,0.0,0.0,0.9999729593594869,0.06348932534456253,,,,,,
1695,0.37739140292008716,-0.0002224914108713468,0.7615994960069656,3.1858516931533813,0.0,0.0,1.000153472026189,0.031171003356575966,,,,,,
1696,0.21009162937601408,-0.00015279130699733892,0.4268512651324272,3.181212365627289,0.0,0.0,0.9999345242977142,0.006936221849173307,,,,,,
1697,0.09522198730458815,-0.00014303399560352167,0.19712473079562187,3.197344104448954,0.0,0.0,1.0000403424104054,-0.08708026260137558,,,,,,
1698,0.21142185976107916,-0.00033429614268243313,0.4299122492472331,3.1999675830205283,0.0,0.0,1.0001512269179027,-0.013030397705733776,,,,,,
1699,0.32135776430368423,-0.000438888402034839,0.6499659866094589,3.1863413055737815,0.0,0.0,0.9998018592596054,0.027850642800331116,,,,,,
1700,0.13806633092463017,-0.000742979192485412,0.2839784162739913,3.1798964142799377,0.0,0.0,1.0000632206598918,0.00911643449217081,0.0,0.0,1.0,260.0,39864.4484375,nan
1701,0.0914836685017993,-0.0005385874149700006,0.19042882323265076,3.1921549836794534,0.0,0.0,1.0001137057940166,-0.08368977159261703,,,,,,
1702,0.16783878455559412,-0.0003327423861871163,0.3427344709634781,3.195709745089213,0.0,0.0,0.999790628751119,-0.020150691270828247,,,,,,
1703,0.22173067182302475,-0.0012217406959583361,0.45227677126725513,3.18597412109375,0.0,0.0,1.0003654758135478,0.02449841983616352,,,,,,
1704,0.09282830605904262,-0.000721762344862024,0.1934623879690965,3.1811265548070273,0.0,0.0,1.000075136621793,0.006071336567401886,,,,,,
1705,0.09672039809326331,-0.0001242026531447967,0.20007286220788956,3.1918299794197083,0.0,0.0,1.00044979651769,-0.06956088542938232,,,,,,
1706,0.19681707148750624,-0.00042094771439830464,0.4008690019448598,3.1964839696884155,0.0,0.0,0.9995847990115484,-0.026391642168164253,,,,,,
1707,0.26083120703697205,-0.0004879813641309738,0.5290161644419035,3.1888926029205322,0.0,0.0,1.0000622471173604,0.02594791352748871,,,,,,
1708,0.10870375546316306,-0.0004863552361105879,0.2247376355032126,3.1787045995394387,0.0,0.0,0.9998007615407308,0.006592366844415665,,,,,,
1709,0.051580915382752814,-0.0007759742438793182,0.11109910594920318,3.1926626364390054,0.0,0.0,0.9997556110223135,-0.06523969024419785,,,,,,
1710,0.09999395579022045,-0.0003850674256682396,0.2071565588315328,3.1992565393447876,0.0,0.0,1.0000486274560292,-0.03971787914633751,,,,,,
1711,0.20941556245088577,-0.0005932472801456848,0.42639148235321045,3.186925689379374,0.0,0.0,0.9999929368495941,0.03708308935165405,,,,,,
1712,0.19589472189545631,-0.000505742384120822,0.39915329962968826,3.1761822501818338,0.0,0.0,0.9996261149644852,0.00914845522493124,,,,,,
1713,0.046955241511265434,-0.0007607911247760057,0.10180216158429782,3.185047686100006,0.0,0.0,0.9999527285496393,-0.06656844168901443,,,,,,
1714,0.05445595023532709,-0.0012130431520442169,0.11772746592760086,3.194738725821177,0.0,0.0,1.0000210056702297,-0.04080341383814812,,,,,,
1715,0.3353291004896164,-0.0004546774240831534,0.6779380391041437,3.1852457324663797,0.0,0.0,1.0002603928248088,0.03484039008617401,,,,,,
1716,0.08997187872106831,-0.0004838727569828431,0.1872574190298716,3.172958254814148,0.0,0.0,0.9997780422369639,0.013551739044487476,,,,,,
1717,0.040459545251602926,-0.0005732449547698101,0.08842960807184379,3.1820138096809387,0.0,0.0,0.9997754146655401,-0.05989374592900276,,,,,,
1718,0.05287209960321585,-0.0010736733675003052,0.11427372135221958,3.191088537375132,0.0,0.0,0.9999617238839468,-0.04987028241157532,,,,,,
1719,0.2237634484966596,7.723380501071612e-05,0.45373987903197605,3.183726410071055,0.0,0.0,0.999837319056193,0.029525088146328926,,,,,,
1720,0.4783729414145152,-0.00010766795215507348,0.9633060991764069,3.1724411050478616,0.0,0.0,1.0003189543883007,0.044216323643922806,,,,,,
1721,0.1085421700651447,-0.0010723639279603958,0.225589902450641,3.180418392022451,0.0,0.0,1.0002606511116028,-0.014355388469994068,,,,,,
1722,0.05353595937291781,-0.0007881824858486652,0.11502246807018916,3.1870932380358377,0.0,0.0,0.9996572186549505,-0.049151454120874405,,,,,,
1723,0.20712577427426973,-0.0007441886700689793,0.422112800180912,3.1864352226257324,0.0,0.0,0.9997891485691071,0.023715252056717873,,,,,,
1724,0.2357881839076678,-9.958865121006966e-05,0.47814034173885983,3.1823986967404685,0.0,0.0,1.0002635618050892,-0.010721701197326183,,,,,,
1725,0.3033136998613675,-0.00040320112990836304,0.6138082047303518,3.1872034668922424,0.0,0.0,1.000133827328682,0.038182057440280914,,,,,,
1726,0.11225254414603114,-0.0009563009565075239,0.23279683416088423,3.1895713011423745,0.0,0.0,1.0000421305497487,-0.030287623405456543,,,,,,
1727,0.40848906089862186,-0.0005940475190679232,0.824535588423411,3.1846884290377298,0.0,0.0,1.0000898241996765,0.049047667533159256,,,,,,
1728,0.2594072495897611,-0.0008953955645362536,0.5269795606533686,3.1871323784192405,0.0,0.0,0.9995620548725128,0.008022639900445938,,,,,,
1729,0.16175837442278862,-0.0005869949236512184,0.3310535301764806,3.1813936630884805,0.0,0.0,1.0003475149472554,-0.011311009526252747,,,,,,
1730,0.29443421463171643,-0.000472709226111571,0.5961944734056791,3.1903155048688254,0.0,0.0,0.9995433688163757,-0.008907306008040905,,,,,,
1731,0.30145344138145447,-0.0002813029568642378,0.6098557710647583,3.193149427572886,0.0,0.0,0.9998506704966227,0.07048184424638748,,,,,,
1732,0.21542459850509962,-0.0002797211054712534,0.4377696414788564,3.1804983814557395,0.0,0.0,0.9998690783977509,0.02245287597179413,,,,,,
1733,0.09102193545550108,-0.0011711881185571353,0.19074655945102373,3.1801570653915405,0.0,0.0,1.0001494387785594,-0.028305254876613617,,,,,,
1734,0.030740922200493515,-0.0007660595389703909,0.06941011548042297,3.198076685269674,0.0,0.0,0.9999024371306101,-0.08099541813135147,,,,,,
1735,0.2722582519054413,0.00010290974751114845,0.5507048343618711,3.197073141733805,0.0,0.0,0.9998756448427836,0.02857678383588791,,,,,,
1736,0.4946166202425957,-0.0002786019661774238,0.9961545517047247,3.182054022947947,0.0,0.0,1.0000795026620228,0.05359269306063652,,,,,,
1737,0.27558498705426854,-0.00024281814694404602,0.5580045481522878,3.1744651993115744,0.0,0.0,0.9998354613780975,0.045096542686223984,,,,,,
1738,0.25567488372325897,-5.0296192057430744e-05,0.5178202291329702,3.184931695461273,0.0,0.0,1.0000014305114746,-0.0506441630423069,,,,,,
1739,0.18365440952281156,-0.0003127969490985076,0.37431670476992923,3.191148042678833,0.0,0.0,0.9999547451734543,0.00851717870682478,,,,,,
1740,0.1588764184465011,-0.0004188912765433391,0.3249630108475685,3.186194141705831,0.0,0.0,0.9998848686615626,-0.013238617219030857,,,,,,
1741,0.4188256363073985,-0.00026804169950385887,0.8445602506399155,3.1864498456319175,0.0,0.0,1.0000724792480469,0.021792374551296234,,,,,,
1742,0.29326606293519336,-0.0002701696939766407,0.5934540331363678,3.1907888452212014,0.0,0.0,0.999948595960935,0.0429617278277874,,,,,,
1743,0.19723768283923468,-0.0004961108788847923,0.40183447549740475,3.1834461291631064,0.0,0.0,1.0000601212183635,0.028515227138996124,,,,,,
1744,0.11224183067679405,-0.0008224579505622387,0.23249791065851846,3.1846667329470315,0.0,0.0,1.0002806683381398,-0.02513974718749523,,,,,,
1745,0.1158610029766957,-0.0004573336336761713,0.23902815580368042,3.195740739504496,0.0,0.0,0.9999402463436127,-0.060244545340538025,,,,,,
1746,0.1850979539255301,6.979346896211307e-05,0.3764549568295479,3.1993165214856467,0.0,0.0,0.9996893356243769,-0.0018515357514843345,,,,,,
1747,0.18931655709942183,-0.0007518253599603971,0.3865056559443474,3.184443553288778,0.0,0.0,1.0000087171792984,0.028356613591313362,,,,,,
1748,0.11356077281137307,-0.001779780878374974,0.23703873281677565,3.178812861442566,0.0,0.0,0.9995536208152771,-0.023503541946411133,,,,,,
1749,0.134950565174222,-0.0005329682802160581,0.2773437847693761,3.188360810279846,0.0,0.0,0.999771257241567,-0.06812146306037903,,,,,,
1750,0.10058208492894967,-0.0004261041758581996,0.20840159182747206,3.192605992158254,0.0,0.0,1.0002008775870006,0.001498368103057146,,,,,,
1751,0.10835772814850013,-0.0009624936307470003,0.22500517964363098,3.1823692520459494,0.0,0.0,0.9997995644807816,0.053198862820863724,,,,,,
1752,0.21622185905774435,-0.0003290100333591302,0.439453661441803,3.175960898399353,0.0,0.0,0.9995555182298025,0.008840993046760559,,,,,,
1753,0.012015137278164426,-0.0006790912399689356,0.03175583637009064,3.1836878856023154,0.0,0.0,0.9995103677113851,-0.07032393664121628,,,,,,
1754,0.20014221966266632,0.00014072656631469727,0.4063880294561386,3.192522704601288,0.0,0.0,1.0001630286375682,-0.008137376047670841,,,,,,
1755,0.3396529530485471,-0.0002808192123969396,0.6862386961778005,3.1855863134066262,0.0,0.0,0.9998301963011423,0.06723987311124802,,,,,,
1756,0.3418421397606532,-0.0008061199138561884,0.6916355093320211,3.1694899598757424,0.0,0.0,0.9999411801497141,0.06583660840988159,,,,,,
1757,0.03548162151128054,-0.0011664488508055608,0.07965102046728134,3.1774401863416037,0.0,0.0,0.9999853074550629,-0.05221481993794441,,,,,,
1758,0.08624607728173335,-0.0005254209972918034,0.1799256925781568,3.1913469433784485,0.0,0.0,1.0000054836273193,-0.06469985842704773,,,,,,
1759,0.5030179197589556,-0.00014730317828555903,1.0127012729644775,3.1854085326194763,0.0,0.0,1.0003483196099598,0.04919816181063652,,,,,,
1760,0.46489613751570386,-0.0003081226410965125,0.9367507298787435,3.1711098353068032,0.0,0.0,1.0000349779923756,0.1123659610748291,,,,,,
1761,0.452977292239666,0.00012803791711727777,0.9120390911897024,3.170296390851339,0.0,0.0,1.0000176131725311,0.08343452215194702,,,,,,
1762,0.1288383969416221,-0.0005716161880021294,0.26518188168605167,3.1809284885724387,0.0,0.0,0.9998980760574341,0.014808048494160175,,,,,,
1763,0.1489958812793096,-0.0006980177325507005,0.30574826896190643,3.1802358627319336,0.0,0.0,0.9999633133411407,-0.04008108004927635,,,,,,
1764,0.37450779726107913,-0.00015596121860047182,0.755683700243632,3.1780963937441506,0.0,0.0,1.0004161894321442,0.07032021880149841,,,,,,
1765,0.3580115760366122,-0.000595864801046749,0.7235754877328873,3.180305282274882,0.0,0.0,1.0002570648988087,0.08710519224405289,,,,,,
1766,0.3062839557727178,-1.9445239255825677e-06,0.6189082761605581,3.168236951033274,0.0,0.0,0.9999522020419439,0.0652410164475441,,,,,,
1767,0.030444202944636345,-0.0009761702579756578,0.0691841368873914,3.1716949939727783,0.0,0.0,1.0001498858133953,-0.0660414770245552,,,,,,
1768,0.03212949354201555,-0.0008815005421638489,0.07239005994051695,3.184035321076711,0.0,0.0,0.99986499051253,-0.05578508973121643,,,,,,
1769,0.40433305005232495,-1.4980866884191832e-05,0.8150609682003657,3.1824522415796914,0.0,0.0,0.9999464253584543,0.02849563956260681,,,,,,
1770,0.35539499421914417,-0.00012754901157071194,0.717381606499354,3.1682599584261575,0.0,0.0,0.99955382446448,0.14785076677799225,,,,,,
1771,0.3233272011081378,-0.00045970485856135684,0.6539074083169302,3.1668001810709634,0.0,0.0,0.9999878207842509,0.027793526649475098,,,,,,
1772,0.07934498476485412,-0.0005011999358733495,0.16604673489928246,3.1771832505861917,0.0,0.0,0.9998893092075983,-0.006185387726873159,,,,,,
1773,0.1542629711329937,-0.0006417711265385151,0.3161825935045878,3.1865556041399636,0.0,0.0,1.0001763304074605,-0.0398479700088501,,,,,,
1774,0.20260778069496155,-2.6660660902659097e-06,0.4115614394346873,3.17027219136556,0.0,0.0,1.0002908607323964,0.05285196378827095,,,,,,
1775,0.24758552511533102,-0.00015958383058508238,0.5018362378080686,3.173009177049001,0.0,0.0,0.9999271631240845,0.0698162391781807,,,,,,
1776,0.3906415179371834,-0.0002290561484793822,0.7880894442399343,3.1741427779197693,0.0,0.0,1.0000602106253307,0.08126834779977798,,,,,,
1777,0.14865316761036715,-0.00022824853658676147,0.3041095534960429,3.17335969209671,0.0,0.0,1.000027909874916,0.06604192405939102,,,,,,
1778,0.3430204739173253,-0.00032338247789690894,0.6930348326762518,3.173563003540039,0.0,0.0,0.9998798618714014,0.0023652352392673492,,,,,,
1779,0.2394628462692102,-0.0006316332146525383,0.4865384598573049,3.17475155989329,0.0,0.0,0.9999546011288961,-0.002773358253762126,,,,,,
1780,0.3292557845513026,-0.0003990282615025838,0.6656625866889954,3.1764861941337585,0.0,0.0,0.999933511018753,-0.06060509383678436,,,,,,
1781,0.2696829289197922,-7.593957707285881e-05,0.5458679795265198,3.175121565659841,0.0,0.0,0.9997874399026235,0.056141603738069534,,,,,,
1782,0.26199442024032277,-0.000122575710217158,0.5305862997968992,3.1761570970217385,0.0,0.0,0.9999738335609436,0.02325313538312912,,,,,,
1783,0.2041450341542562,-0.0003703407322367032,0.4153653457760811,3.167302747567495,0.0,0.0,1.0000859300295513,0.006164694670587778,,,,,,
1784,0.13419321365654469,-0.00039715529419481754,0.2755274462203185,3.173354665438334,0.0,0.0,1.0000122487545013,-0.0067618596367537975,,,,,,
1785,0.09170955202231805,-0.0006511262618005276,0.1910734586417675,3.1760491530100503,0.0,0.0,1.0000311881303787,-0.012727834284305573,,,,,,
1786,0.2163300265868505,-0.00026926871699591476,0.4395325134197871,3.1669617692629495,0.0,0.0,1.0000399897495906,0.02446669340133667,,,,,,
1787,0.17096687977512678,-0.0007801564255108436,0.34983576585849124,3.170845369497935,0.0,0.0,1.0001918474833171,0.0018135731806978583,,,,,,
1788,0.5607074350118637,-0.0001642206528534492,1.1280983885129292,3.1775394876797995,0.0,0.0,0.9999395062526067,0.05078056827187538,,,,,,
1789,0.2956768721342087,-0.00026728662972648937,0.5982371866703033,3.1744362513224282,0.0,0.0,1.000106394290924,0.07221630215644836,,,,,,
1790,0.27022339031100273,-1.588991532723109e-06,0.546785369515419,3.167712072531382,0.0,0.0,0.9999263485272726,0.09080759435892105,,,,,,
1791,0.14502104682226977,-0.0005792732505748669,0.29755182067553204,3.1755895217259726,0.0,0.0,0.999898319443067,-0.004770039115101099,,,,,,
1792,0.10198170070846875,-0.0003512563804785411,0.21102095892031988,3.1775235533714294,0.0,0.0,0.9998754809300104,-0.02401052601635456,,,,,,
1793,0.22570674990614256,-0.0005977149897565445,0.45896323025226593,3.1771548986434937,0.0,0.0,0.999931588768959,-0.016643231734633446,,,,,,
1794,0.16601201767722765,-0.0005076263720790545,0.3393901586532593,3.175436496734619,0.0,0.0,0.9997081160545349,0.04262518510222435,,,,,,
1795,0.22392058745026588,-0.0004976994047562281,0.4551658257842064,3.164621730645498,0.0,0.0,1.0001104672749836,0.01571136713027954,,,,,,
1796,0.06823976337909698,-0.0009694804127017657,0.14474998911221823,3.16575163602829,0.0,0.0,1.0003174046675365,-0.035627737641334534,,,,,,
1797,0.13053024001419544,-5.1407298694054283e-05,0.26752425357699394,3.1804791490236917,0.0,0.0,0.9999327311913172,-0.05000889673829079,,,,,,
1798,0.16320659965276718,-0.0004641429986804724,0.33369947721560794,3.178996483484904,0.0,0.0,0.9998436917861303,0.014800828881561756,,,,,,
1799,0.7592398722966512,-0.0004664126705999176,1.5257553060849507,3.1713682214419046,0.0,0.0,0.9997309694687525,0.07882318645715714,,,,,,
1800,0.15230114199221134,-0.00028061183790365857,0.3114974970618884,3.1669959823290506,0.0,0.0,1.0001657406489055,0.03883606567978859,0.0,0.0,1.0,260.0,37438.99921875,nan
1801,0.16392082100113234,-0.0005226243908206621,0.33521834512551624,3.1657267014185586,0.0,0.0,1.0002332925796509,-0.032829973846673965,,,,,,
1802,0.13572952399651209,-0.0002358380394677321,0.2782759442925453,3.1726077596346536,0.0,0.0,0.9999177505572637,-0.03161623328924179,,,,,,
1803,0.2881096775333087,-0.00020166284715135893,0.5829803397258123,3.1788249214490256,0.0,0.0,1.00013363858064,0.06087256968021393,,,,,,
1804,0.437130073706309,-0.0004095685047407945,0.881410613656044,3.165665924549103,0.0,0.0,0.9998032848040262,0.09564846009016037,,,,,,
1805,0.18366009866197905,-0.00032591404548535746,0.37428850680589676,3.1582395235697427,0.0,0.0,0.9999983658393224,-0.0320570208132267,,,,,,
1806,0.0029331549691657224,-0.001333982062836488,0.014883358497172594,3.1745428442955017,0.0,0.0,1.0002244611581166,-0.07760976254940033,,,,,,
1807,0.06954886578023434,-0.0003851387494554122,0.14623917825520039,3.185584624608358,0.0,0.0,0.999670018752416,-0.030178235843777657,,,,,,
1808,0.3117297664284706,-0.0007595800173779329,0.6313174118598303,3.169356048107147,0.0,0.0,1.0002992749214172,0.07934508472681046,,,,,,
1809,0.17033767327666283,-0.00017606707600255808,0.347341167430083,3.1568428675333657,0.0,0.0,1.0003504355748494,-0.01865582913160324,,,,,,
1810,0.012713450628022352,-0.0006607333198189735,0.0330869626874725,3.169297456741333,0.0,0.0,1.0001297245423,-0.07388002425432205,,,,,,
1811,0.11121150633941095,-0.0003808080218732357,0.22955163071552911,3.1834999124209085,0.0,0.0,0.9999623000621796,-0.04071472957730293,,,,,,
1812,0.3614462564388911,-0.0002748255307475726,0.7297729998826981,3.1654175917307534,0.0,0.0,0.9999979535738627,0.06994419544935226,,,,,,
1813,0.32299285878737766,-0.000720863463357091,0.6537470370531082,3.159794886906942,0.0,0.0,1.000166267156601,0.0654207393527031,,,,,,
1814,0.19005376721421877,-0.0003043562173843384,0.38705414285262424,3.1689468026161194,0.0,0.0,0.9999901751677195,-0.010127659887075424,,,,,,
1815,0.31096650660037994,-0.00019553668486575285,0.6286763846874237,3.1761470238367715,0.0,0.0,1.0000114887952805,0.009259548969566822,,,,,,
1816,0.29756485919157666,1.4118927841385206e-05,0.6014354278643926,3.1669747829437256,0.0,0.0,1.0001641511917114,0.08193587511777878,,,,,,
1817,0.42362196495135623,-0.0003276920955007275,0.8542203009128571,3.1604947646458945,0.0,0.0,1.0000589390595753,0.07400617748498917,,,,,,
1818,0.1438368558883667,-0.0003165983750174443,0.294635275999705,3.1641830603281655,0.0,0.0,0.9999209294716517,-0.00585738942027092,,,,,,
1819,0.16511762763063112,-0.00014734632956484953,0.33686739206314087,3.168724079926809,0.0,0.0,0.9999889681736628,-0.025053231045603752,,,,,,
1820,0.2191980816423893,-0.0003009600720057885,0.4453456128636996,3.1737655202547708,0.0,0.0,0.9999596724907557,-0.024963408708572388,,,,,,
1821,0.2115504965186119,-0.0008860323578119278,0.4312107712030411,3.168856680393219,0.0,0.0,0.9998921553293864,0.05971984192728996,,,,,,
1822,0.1745307706296444,-0.00014387443661689758,0.3556693618496259,3.1600371996561685,0.0,0.0,0.9999653001626333,0.012704014778137207,,,,,,
1823,0.18278507143259048,-0.00036118016578257084,0.372616042693456,3.1617731054623923,0.0,0.0,1.0000781168540318,-0.010781217366456985,,,,,,
1824,0.10099360533058643,-0.00020394043531268835,0.2087425800661246,3.173744181791941,0.0,0.0,0.9999457548062006,-0.07277176529169083,,,,,,
1825,0.33830608675877255,-0.00028398155700415373,0.6835191150506338,3.1694886088371277,0.0,0.0,1.0002585848172505,0.01855369471013546,,,,,,
1826,0.24890415742993355,-0.0004272876152147849,0.5049791435400645,3.1581281622250876,0.0,0.0,1.0000236332416534,0.007930893450975418,,,,,,
1827,0.26383619010448456,-0.00031885473678509396,0.5346263895432154,3.1581545869509378,0.0,0.0,0.9999799182017645,-0.0005541909486055374,,,,,,
1828,0.1741174447039763,-0.000498375273309648,0.35557854175567627,3.173446834087372,0.0,0.0,1.0000873804092407,-0.012787428684532642,,,,,,
1829,0.10133518806348245,-0.0007507670670747757,0.21050413946310678,3.1661123037338257,0.0,0.0,0.9998482565085093,0.020211106166243553,,,,,,
1830,0.2926025179525216,-0.0008999776716033617,0.5933182686567307,3.1566420594851174,0.0,0.0,1.0004798273245494,0.02747269906103611,,,,,,
1831,0.10004441240259136,4.334002733230591e-05,0.20633863906065622,3.1682471434275308,0.0,0.0,1.0002612173557281,-0.008526134304702282,,,,,,
1832,0.22760547821720442,-0.00037394774456818897,0.46229536831378937,3.168256402015686,0.0,0.0,1.0000433027744293,-0.010931231081485748,,,,,,
1833,0.28196396430333454,-0.00027733552269637585,0.570797694226106,3.157547573248545,0.0,0.0,0.9999440858761469,0.04322043061256409,,,,,,
1834,0.39461960395177204,-0.0004827048784742753,0.7965339620908102,3.164676090081533,0.0,0.0,1.0001324315865834,0.03234599903225899,,,,,,
1835,0.27201177428166073,-0.0005431015936968228,0.5514292990167936,3.159777303536733,0.0,0.0,1.0000868787368138,0.05169817805290222,,,,,,
1836,0.22800760343670845,-0.00028506053301195305,0.46290040016174316,3.1575411359469094,0.0,0.0,1.0000399301449459,0.057029638439416885,,,,,,
1837,0.14086672042806944,-0.00026292850573857624,0.28858116393287975,3.1609338521957397,0.0,0.0,0.9997694045305252,0.03112785518169403,,,,,,
1838,0.24922079344590506,-0.00042432577659686405,0.5056306372086207,3.170196851094564,0.0,0.0,0.9999776234229406,0.07773890346288681,,,,,,
1839,0.44737811386585236,-0.0002042583655565977,0.9014813303947449,3.158292770385742,0.0,0.0,0.9999323983987173,0.0484624020755291,,,,,,
1840,0.20254471898078918,-0.00020517257507890463,0.41180571417013806,3.1529643336931863,0.0,0.0,1.000077138344447,-0.011999954469501972,,,,,,
1841,0.11491475999355316,-0.00010880851186811924,0.23639420047402382,3.1735306779543557,0.0,0.0,1.000058243672053,-0.0854121670126915,,,,,,
1842,0.1933964341878891,-0.0007594074122607708,0.3946721702814102,3.1802443464597068,0.0,0.0,1.0002354780832927,0.0003685032424982637,,,,,,
1843,0.45448127885659534,2.086892103155454e-05,0.9152490148941675,3.1641026735305786,0.0,0.0,1.0002304017543793,0.0880093052983284,,,,,,
1844,0.4036874622106552,-0.000997032814969619,0.8156708429257075,3.1509210069974265,0.0,0.0,1.0001144011815388,0.09277090430259705,,,,,,
1845,0.20140610386927923,-0.0001946807218094667,0.40951399008433026,3.156210422515869,0.0,0.0,1.0002730190753937,-0.026823943480849266,,,,,,
1846,0.12993400854369005,-0.0003704042173922062,0.26693670948346454,3.163940946261088,0.0,0.0,0.9998674790064493,-0.02240035869181156,,,,,,
1847,0.16626002142826715,-0.00048424893369277317,0.33983028928438824,3.170871118704478,0.0,0.0,1.0001476009686787,0.02208753116428852,,,,,,
1848,0.40506356457869214,-0.0001066969707608223,0.8166546821594238,3.1570759812990823,0.0,0.0,1.000023826956749,0.04507316276431084,,,,,,
1849,0.03955700062215328,-0.0004288521595299244,0.0862781647592783,3.1532293558120728,0.0,0.0,0.9999696463346481,-0.015631772577762604,,,,,,
1850,0.09622341270248096,-9.194761514663696e-05,0.1989770270884037,3.1731553872426352,0.0,0.0,0.9999910394350687,-0.07461664825677872,,,,,,
1851,0.08710457244887948,-0.000609355978667736,0.18178110321362814,3.176623582839966,0.0,0.0,1.0006194313367207,0.005527518689632416,,,,,,
1852,0.41241056968768436,-0.00010245130397379398,0.831340620915095,3.1572890082995095,0.0,0.0,0.9997768104076385,0.0347420908510685,,,,,,
1853,0.16944032659133276,-0.0003365480030576388,0.345849151412646,3.147704243659973,0.0,0.0,1.0001378456751506,-0.0017174059757962823,,,,,,
1854,0.19191465402642885,-0.0004200442150856058,0.39100536455710727,3.1679842273394265,0.0,0.0,1.0001421570777893,-0.00012606226664502174,,,,,,
1855,0.4262714187304179,-0.0002294409399231275,0.8593420088291168,3.1701411803563437,0.0,0.0,1.0001954138278961,0.03191331773996353,,,,,,
1856,0.20128166054685911,-0.000741354733084639,0.410343458255132,3.148715615272522,0.0,0.0,0.9997782011826833,0.06960830837488174,,,,,,
1857,0.1998180461426576,-0.00030590291135013103,0.4065551807483037,3.153643627961477,0.0,0.0,0.9998667736848196,-0.02216103859245777,,,,,,
1858,0.01277561547855536,-0.001155724748969078,0.03419198406239351,3.1646524469057717,0.0,0.0,1.000023345152537,-0.0661727711558342,,,,,,
1859,0.31555340935786563,-0.0007811636896803975,0.638998493552208,3.1646794279416404,0.0,0.0,0.9994892477989197,0.03413766250014305,,,,,,
1860,0.3227991635600726,-0.000565947654346625,0.653028761347135,3.1492635011672974,0.0,0.0,0.9996916602055231,0.030145183205604553,,,,,,
1861,0.12466857023537159,-0.0004148239580293496,0.25645167380571365,3.1424400409062705,0.0,0.0,0.9997891038656235,0.02620633877813816,,,,,,
1862,0.047326392183701195,-0.0005795996015270551,0.102126469835639,3.1572429736455283,0.0,0.0,1.0000707854827244,-0.06885314732789993,,,,,,
1863,0.18917827184001604,-0.00019937939941883087,0.38508106271425885,3.162878692150116,0.0,0.0,1.000306675831477,0.01556547824293375,,,,,,
