case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_offset,offset,weaving_mild,409004,4,181.0,0.0,0.0,0.0,0.0,9045.8671875,5672.49853515625,4036.5576171875,0.6666666865348816,0.0,0.46875585581548623,0.0,1.0,0.0,5,13,23,26118.583984375,-18752.890625,5783.27734375,19681.8515625,-14714.5517578125,5169.845703125,27850.498046875,-15119.818359375,5474.96240234375,33386.16796875,-16350.080078125,5616.583984375
weaving_mild_offset,offset,weaving_mild,409004,4,182.0,0.0,0.0,0.0,0.0,9036.0068359375,5649.744140625,4043.06298828125,0.6666666865348816,0.0,0.3435904710824712,0.0,1.0,0.0,21,13,12,26341.87109375,-18793.521484375,5787.81689453125,19890.990234375,-14772.4326171875,5169.845703125,28073.84765625,-15154.03125,5470.44287109375,33595.09765625,-16345.529296875,5595.904296875
weaving_mild_offset,offset,weaving_mild,409004,4,183.0,0.0,0.0,0.0,0.0,9013.7763671875,5604.9716796875,4063.48876953125,0.6666666865348816,0.0,0.46941151776427364,0.0,1.0,0.0,14,13,23,26582.865234375,-18837.375,5792.716796875,20100.12890625,-14830.3134765625,5169.845703125,28320.55859375,-15178.78515625,5465.4833984375,33803.52734375,-16337.005859375,5571.72265625
weaving_mild_offset,offset,weaving_mild,409004,4,184.0,0.0,0.0,0.0,0.0,9003.1953125,5579.87255859375,4070.033203125,0.6666666865348816,0.0,0.3795911364732236,0.0,1.0,0.0,12,22,3,26806.15234375,-18878.005859375,5797.25634765625,20310.91015625,-14881.89453125,5169.845703125,28543.908203125,-15212.998046875,5460.9638671875,34011.328125,-16324.4765625,5544.1279296875
weaving_mild_offset,offset,weaving_mild,409004,4,185.0,0.0,0.0,0.0,0.0,8979.1279296875,5532.572265625,4082.2880859375,0.6666666865348816,0.0,0.5172840398803432,0.0,1.0,0.0,23,4,23,27048.533203125,-18913.400390625,5802.15625,20520.048828125,-14939.775390625,5169.845703125,28790.619140625,-15237.751953125,5456.00439453125,34218.38671875,-16307.994140625,5513.23486328125
weaving_mild_offset,offset,weaving_mild,409004,4,186.0,0.0,0.0,0.0,0.0,8968.0927734375,5505.16943359375,4088.871337890625,0.6666666865348816,0.0,0.4231843398266951,0.0,1.0,0.0,3,22,3,27271.8203125,-18954.03125,5806.69580078125,20730.830078125,-14991.3564453125,5169.845703125,29013.96875,-15271.96484375,5451.48486328125,34424.58984375,-16287.4951171875,5479.181640625
weaving_mild_offset,offset,weaving_mild,409004,4,187.0,0.0,0.0,0.0,0.0,8943.248046875,5454.48779296875,4102.97412109375,0.6666666865348816,0.0,0.5736223595291493,0.0,1.0,0.0,23,4,20,27514.201171875,-18989.42578125,5811.595703125,20939.96875,-15049.2373046875,5169.845703125,29258.6953125,-15296.51953125,5419.70458984375,34628.50390625,-16253.6455078125,5442.13037109375
weaving_mild_offset,offset,weaving_mild,409004,4,188.0,0.0,0.0,0.0,0.0,8929.3056640625,5425.2890625,4118.326171875,0.6666666865348816,0.0,0.40265802765144015,0.0,1.0,0.0,21,22,21,27739.783203125,-19014.33984375,5816.13525390625,21150.75,-15100.818359375,5169.845703125,29482.57421875,-15307.2744140625,5390.74365234375,34831.2109375,-16215.962890625,5402.2646484375
weaving_mild_offset,offset,weaving_mild,409004,4,189.0,0.0,0.0,0.0,0.0,8903.8818359375,5372.89501953125,4144.89111328125,0.6666666865348816,0.0,0.5769725382277219,0.0,1.0,0.0,5,13,14,27982.1640625,-19049.734375,5821.03515625,21361.53125,-15152.3994140625,5169.845703125,29728.24609375,-15319.076171875,5358.96337890625,35032.625,-16174.392578125,5359.78857421875
weaving_mild_offset,offset,weaving_mild,409004,4,190.0,0.0,0.0,0.0,0.0,8888.9658203125,5339.84375,4149.9638671875,0.6666666865348816,0.0,0.47556292496949637,0.0,1.0,0.0,21,13,3,28207.74609375,-19074.6484375,5825.57470703125,21572.3125,-15203.98046875,5169.845703125,29951.263671875,-15341.4521484375,5330.00244140625,35232.69140625,-16128.99609375,5314.9248046875
weaving_mild_offset,offset,weaving_mild,409004,4,191.0,0.0,0.0,0.0,0.0,8860.35546875,5284.7529296875,4160.98291015625,0.6666666865348816,0.0,0.6116617276171231,0.0,1.0,0.0,23,13,23,28452.0078125,-19093.001953125,5830.474609375,21783.09375,-15255.5615234375,5169.845703125,30196.935546875,-15353.25390625,5298.22216796875,35431.3984375,-16079.9541015625,5267.91259765625
weaving_mild_offset,offset,weaving_mild,409004,4,192.0,0.0,0.0,0.0,0.0,8845.4970703125,5251.5029296875,4187.98681640625,0.6666666865348816,0.0,0.42675345028259615,0.0,1.0,0.0,3,22,21,28677.58984375,-19117.916015625,5835.01416015625,21995.326171875,-15300.796875,5169.845703125,30421.0703125,-15352.357421875,5269.26123046875,35628.7578125,-16027.447265625,5219.005859375
weaving_mild_offset,offset,weaving_mild,409004,4,193.0,0.0,0.0,0.0,0.0,8816.73828125,5194.080078125,4199.56982421875,0.6666666865348816,0.3333333432674408,0.6389011428281833,0.0,1.0,0.0,23,4,5,28921.8515625,-19136.26953125,5839.9140625,22206.107421875,-15352.3779296875,5169.845703125,30666.7421875,-15364.1591796875,5237.48095703125,35824.73828125,-15971.4345703125,5168.4716796875
weaving_mild_offset,offset,weaving_mild,409004,4,194.0,0.0,0.0,0.0,0.0,8798.3759765625,5155.95556640625,4187.966796875,0.6666666865348816,0.3333333432674408,0.5188667122620223,0.0,1.0,0.0,21,22,6,29148.625,-19145.345703125,5844.45361328125,22418.33984375,-15397.61328125,5169.845703125,30891.568359375,-15386.716796875,5232.96142578125,36019.37109375,-15912.0498046875,5116.5888671875
weaving_mild_offset,offset,weaving_mild,409004,4,195.0,0.0,0.0,0.0,0.0,8769.18359375,5095.8662109375,4184.697265625,0.6666666865348816,0.3333333432674408,0.6562307352462319,0.0,1.0,0.3333333432674408,5,13,14,29392.88671875,-19163.69921875,5849.353515625,22630.572265625,-15442.8486328125,5169.845703125,31138.279296875,-15411.470703125,5228.001953125,36212.64453125,-15849.2578125,5063.64501953125
weaving_mild_offset,offset,weaving_mild,409004,4,196.0,1.0,0.0,0.0,0.0,8751.2080078125,5058.10791015625,4181.16015625,0.6666666865348816,0.3333333432674408,0.4705313979997256,1.0,1.0,0.6666666865348816,18,13,21,29619.1328125,-19172.75390625,5833.25,22842.8046875,-15488.083984375,5169.845703125,31363.974609375,-15422.3125,5223.482421875,36404.66015625,-15783.341796875,5009.935546875
weaving_mild_offset,offset,weaving_mild,409005,5,1.0,0.0,0.0,0.0,0.0,24676.333984375,24093.251953125,5848.83056640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.9658203125,472.2784118652344,5001.8818359375
weaving_mild_offset,offset,weaving_mild,409005,5,2.0,0.0,0.0,0.0,0.0,24247.806640625,23647.423828125,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9583.1005859375,442.6655578613281,5005.77880859375
weaving_mild_offset,offset,weaving_mild,409005,5,3.0,0.0,0.0,0.0,0.0,23803.083984375,23184.728515625,5747.9951171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9376.865234375,403.53466796875,5011.74658203125
weaving_mild_offset,offset,weaving_mild,409005,5,4.0,0.0,0.0,0.0,0.0,23358.986328125,22727.73828125,5661.8994140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,22,7,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13014.4384765625,5265.31640625,4608.9453125,9172.7158203125,354.9779968261719,5019.8203125
weaving_mild_offset,offset,weaving_mild,409005,5,5.0,0.0,0.0,0.0,0.0,22918.234375,22277.078125,5557.5244140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12762.7353515625,5170.57470703125,4632.80908203125,8971.103515625,297.1105651855469,5030.01318359375
weaving_mild_offset,offset,weaving_mild,409005,5,6.0,0.0,0.0,0.0,0.0,22481.736328125,21833.837890625,5435.1796875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12516.296875,5062.87841796875,4656.6728515625,8772.47265625,230.06964111328125,5042.3154296875
weaving_mild_offset,offset,weaving_mild,409005,5,7.0,0.0,0.0,0.0,0.0,22049.630859375,21399.0859375,5305.7705078125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12275.7890625,4942.5185546875,4680.53662109375,8577.2578125,154.01385498046875,5056.6962890625
weaving_mild_offset,offset,weaving_mild,409005,5,8.0,0.0,0.0,0.0,0.0,21622.791015625,20973.86328125,5169.32958984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-12041.8623046875,4809.82080078125,4704.400390625,8385.8828125,69.12217712402344,5073.10205078125
weaving_mild_offset,offset,weaving_mild,409005,5,9.0,0.0,0.0,0.0,0.0,21202.087890625,20559.1875,5025.89697265625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11815.1484375,4665.1435546875,4728.26416015625,8198.7587890625,-24.40741729736328,5091.4580078125
weaving_mild_offset,offset,weaving_mild,409005,5,10.0,0.0,0.0,0.0,0.0,20785.345703125,20146.859375,4903.29833984375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,22,-11737.49609375,-4808.18701171875,4847.55859375,-13887.2568359375,225.4691162109375,5169.845703125,-11581.2216796875,4532.44580078125,4752.1279296875,8016.283203125,-126.35933685302734,5111.66796875
weaving_mild_offset,offset,weaving_mild,409005,5,11.0,0.0,0.0,0.0,0.0,20374.826171875,19745.791015625,4773.76806640625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,4,-11513.337890625,-4709.42529296875,4852.45849609375,-13670.3544921875,231.97813415527344,5169.845703125,-11354.5078125,4387.7685546875,4775.99169921875,7838.837890625,-236.50186157226562,5133.6162109375
weaving_mild_offset,offset,weaving_mild,409005,5,12.0,0.0,0.0,0.0,0.0,19971.8984375,19356.923828125,4631.78271484375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,4,-11289.1796875,-4610.66357421875,4857.3583984375,-13453.4521484375,238.48715209960938,5169.845703125,-11135.62109375,4231.5029296875,4799.85546875,7666.7890625,-354.5886535644531,5157.1669921875
weaving_mild_offset,offset,weaving_mild,409005,5,13.0,0.0,0.0,0.0,0.0,19575.318359375,18975.66796875,4496.83740234375,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,4,13,-11065.021484375,-4511.90185546875,4862.25830078125,-13236.4521484375,238.48715209960938,5169.845703125,-10916.734375,4075.2373046875,4823.71923828125,7500.48681640625,-480.36029052734375,5182.1669921875
weaving_mild_offset,offset,weaving_mild,409005,5,14.0,0.0,0.0,0.0,0.0,19187.416015625,18577.05078125,4355.0947265625,0.0,0.0,0.0,0.0,1.0,0.0,13,4,4,-10840.86328125,-4413.14013671875,4867.158203125,-13019.5498046875,231.97811889648438,5169.845703125,-10706.265625,3907.805908203125,4847.5830078125,7340.2646484375,-613.5455322265625,5208.4453125
weaving_mild_offset,offset,weaving_mild,409005,5,15.0,0.0,0.0,0.0,0.0,18804.498046875,18157.63671875,4228.79296875,0.0,0.0,0.0,0.0,1.0,0.0,4,13,22,-10613.3857421875,-4322.28271484375,4872.05810546875,-12802.6474609375,225.46908569335938,5169.845703125,-10487.37890625,3751.54052734375,4871.44677734375,7186.4404296875,-753.8627319335938,5235.81591796875
weaving_mild_offset,offset,weaving_mild,409005,5,16.0,0.0,0.0,0.0,0.0,18431.7421875,17746.6328125,4095.788330078125,0.0,0.0,0.0,0.0,1.0,0.0,22,4,4,-10389.2275390625,-4223.52099609375,4876.9580078125,-12586.0380859375,212.45689392089844,5169.845703125,-10276.91015625,3584.109130859375,4895.310546875,7039.3154296875,-901.0206298828125,5264.07861328125
weaving_mild_offset,offset,weaving_mild,409005,5,17.0,0.0,0.0,0.0,0.0,18068.630859375,17341.22265625,3950.57568359375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,4,-10161.75,-4132.66357421875,4881.85791015625,-12369.4287109375,199.4447021484375,5169.845703125,-10075.427734375,3405.964599609375,4919.17431640625,6899.17578125,-1054.71923828125,5293.02099609375
weaving_mild_offset,offset,weaving_mild,409005,5,18.0,0.0,0.0,0.0,0.0,17712.208984375,16943.775390625,3826.6123046875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,4,22,-9934.2724609375,-4041.80615234375,4886.7578125,-12153.306640625,179.94105529785156,5169.845703125,-9864.958984375,3238.533203125,4943.0380859375,6766.29296875,-1214.650146484375,5322.4189453125
weaving_mild_offset,offset,weaving_mild,409005,5,19.0,0.0,0.0,0.0,0.0,17366.3046875,16553.216796875,3696.1259765625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-9703.7548828125,-3958.964599609375,4891.65771484375,-11937.8671875,153.9635009765625,5169.845703125,-9663.4765625,3060.388671875,4966.90185546875,6640.923828125,-1380.4971923828125,5352.03955078125
weaving_mild_offset,offset,weaving_mild,409005,5,20.0,0.0,0.0,0.0,0.0,17029.787109375,16171.7890625,3562.142822265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,22,13,-9473.2373046875,-3876.123046875,4896.5576171875,-11721.7451171875,134.45985412597656,5169.845703125,-9461.994140625,2882.244140625,4990.765625,6523.3125,-1551.935791015625,5381.64208984375
weaving_mild_offset,offset,weaving_mild,409005,5,21.0,0.0,0.0,0.0,0.0,16704.974609375,15799.2392578125,3421.86767578125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,7,4,4,-9241.3515625,-3801.84375,4923.69677734375,-11506.3056640625,108.4822998046875,5169.845703125,-9270.0439453125,2693.8681640625,5014.62939453125,6413.68896484375,-1728.633056640625,5410.98095703125
weaving_mild_offset,offset,weaving_mild,409005,5,22.0,0.0,0.0,0.0,0.0,16388.8125,15438.65625,3303.29736328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,22,-9012.20703125,-3719.49560546875,4950.8359375,-11291.7421875,76.0542221069336,5169.845703125,-9068.5615234375,2515.7236328125,5038.4931640625,6312.271484375,-1910.2469482421875,5439.806640625
weaving_mild_offset,offset,weaving_mild,409005,5,23.0,0.0,0.0,0.0,0.0,16084.7958984375,15087.2919921875,3178.602294921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-8780.3212890625,-3645.21630859375,4977.97509765625,-11078.248046875,37.204803466796875,5169.845703125,-8876.611328125,2327.34765625,5062.35693359375,6219.26611328125,-2096.42578125,5467.86767578125
weaving_mild_offset,offset,weaving_mild,409005,5,24.0,0.0,0.0,0.0,0.0,15791.0107421875,14745.748046875,3056.474365234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,13,-8545.978515625,-3579.0966796875,5005.1142578125,-10864.75390625,-1.6446151733398438,5169.845703125,-8684.6611328125,2138.9716796875,5086.220703125,6134.86572265625,-2286.807373046875,5494.91259765625
weaving_mild_offset,offset,weaving_mild,409005,5,25.0,0.0,0.0,0.0,0.0,15507.8984375,14414.5966796875,2942.492919921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-8309.46484375,-3521.218017578125,5032.25341796875,-10652.521484375,-46.88041687011719,5169.845703125,-8492.7109375,1950.595703125,5110.08447265625,6059.2509765625,-2481.01806640625,5520.6923828125
weaving_mild_offset,offset,weaving_mild,409005,5,26.0,0.0,0.0,0.0,0.0,15235.5078125,14094.365234375,2826.3740234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,13,-8071.0712890625,-3471.65087890625,5059.392578125,-10439.02734375,-85.7298355102539,5169.845703125,-8300.7607421875,1762.2197265625,5133.9482421875,5992.5888671875,-2678.672119140625,5544.9619140625
weaving_mild_offset,offset,weaving_mild,409005,5,27.0,0.0,0.0,0.0,0.0,14974.2958984375,13785.5400390625,2718.89306640625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-7831.0888671875,-3430.456298828125,5086.53173828125,-10226.794921875,-130.96563720703125,5169.845703125,-8108.81005859375,1573.84375,5157.81201171875,5935.0322265625,-2879.370849609375,5567.48291015625
weaving_mild_offset,offset,weaving_mild,409005,5,28.0,0.0,0.0,0.0,0.0,14724.4677734375,13488.5537109375,2620.164794921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-7589.81201171875,-3397.6845703125,5113.6708984375,-10016.0146484375,-182.54710388183594,5169.845703125,-7916.859375,1385.4677734375,5181.67578125,5886.7177734375,-3082.70263671875,5588.0244140625
weaving_mild_offset,offset,weaving_mild,409005,5,29.0,0.0,0.0,0.0,0.0,14486.1865234375,13203.787109375,2530.281494140625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-7347.5361328125,-3373.3759765625,5140.81005859375,-9806.8759765625,-240.42782592773438,5169.845703125,-7724.90869140625,1197.091796875,5205.53955078125,5847.7666015625,-3288.241943359375,5606.3662109375
weaving_mild_offset,offset,weaving_mild,409005,5,30.0,0.0,0.0,0.0,0.0,14257.4755859375,12931.55859375,2457.941650390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,22,-7104.55810546875,-3357.56005859375,5167.94921875,-9597.7373046875,-298.3085632324219,5169.845703125,-7523.42626953125,1018.9473876953125,5229.4033203125,5818.2802734375,-3495.550048828125,5622.30029296875
weaving_mild_offset,offset,weaving_mild,409005,5,31.0,0.0,0.0,0.0,0.0,14042.4189453125,12672.1220703125,2381.0751953125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-6861.17529296875,-3350.25634765625,5195.08837890625,-9390.4296875,-362.43646240234375,5169.845703125,-7331.4755859375,830.5714111328125,5253.26708984375,5798.3408203125,-3704.17578125,5635.63330078125
weaving_mild_offset,offset,weaving_mild,409005,5,32.0,0.0,0.0,0.0,0.0,13836.91796875,12425.66015625,2317.350341796875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,22,-6617.68603515625,-3351.473876953125,5222.2275390625,-9181.291015625,-420.31719970703125,5169.845703125,-7129.9931640625,652.427001953125,5277.130859375,5788.0078125,-3913.65576171875,5646.1875
weaving_mild_offset,offset,weaving_mild,409005,5,33.0,0.0,0.0,0.0,0.0,13644.9560546875,12192.2841796875,2249.86669921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-6374.388671875,-3361.2109375,5249.36669921875,-8973.9833984375,-484.445068359375,5169.845703125,-6938.04248046875,464.051025390625,5300.99462890625,5787.31787109375,-4123.5166015625,5653.80322265625
weaving_mild_offset,offset,weaving_mild,409005,5,34.0,0.0,0.0,0.0,0.0,13462.73828125,11972.029296875,2204.6123046875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-6131.5810546875,-3379.455810546875,5276.505859375,-8768.6923828125,-554.7623901367188,5169.845703125,-6736.56005859375,285.9065856933594,5324.8583984375,5796.28271484375,-4333.27587890625,5658.34033203125
weaving_mild_offset,offset,weaving_mild,409005,5,35.0,0.0,0.0,0.0,0.0,13291.9697265625,11764.861328125,2168.202392578125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-5889.560546875,-3406.18603515625,5303.64501953125,-8565.6025390625,-631.2059326171875,5169.845703125,-6535.07763671875,107.76214599609375,5348.72216796875,5814.8876953125,-4542.44580078125,5659.6796875
weaving_mild_offset,offset,weaving_mild,409005,5,36.0,0.0,0.0,0.0,0.0,13130.4697265625,11570.666015625,2142.090576171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,19,-5648.62353515625,-3441.368896484375,5330.7841796875,-8360.3115234375,-701.5232543945312,5169.845703125,-6323.82373046875,-60.29335021972656,5343.32275390625,5843.0908203125,-4750.5341796875,5657.724609375
weaving_mild_offset,offset,weaving_mild,409005,5,37.0,0.0,0.0,0.0,0.0,12981.4423828125,11389.263671875,2112.444091796875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-5409.0654296875,-3484.961181640625,5357.92333984375,-8157.2216796875,-777.966796875,5169.845703125,-6121.59033203125,-239.10194396972656,5337.92333984375,5880.822265625,-4957.04833984375,5652.40185546875
weaving_mild_offset,offset,weaving_mild,409005,5,38.0,0.0,0.0,0.0,0.0,12841.5576171875,11220.41015625,2102.095947265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-5171.17919921875,-3536.90966796875,5385.0625,-7956.5166015625,-860.4677124023438,5169.845703125,-5910.33642578125,-407.1574401855469,5332.52392578125,5927.984375,-5161.4970703125,5643.66259765625
weaving_mild_offset,offset,weaving_mild,409005,5,39.0,0.0,0.0,0.0,0.0,12711.6259765625,11063.802734375,2091.863525390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,13,-4935.25634765625,-3597.150634765625,5412.20166015625,-7753.4267578125,-936.9112548828125,5169.845703125,-5699.08251953125,-575.2129516601562,5327.12451171875,5984.45166015625,-5363.39599609375,5631.4833984375
weaving_mild_offset,offset,weaving_mild,409005,5,40.0,0.0,0.0,0.0,0.0,12591.5498046875,10919.0947265625,2088.804931640625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-4701.58642578125,-3665.6103515625,5439.3408203125,-7552.7216796875,-1019.4121704101562,5169.845703125,-5487.82861328125,-743.2684326171875,5321.72509765625,6050.07177734375,-5562.26806640625,5615.865234375
weaving_mild_offset,offset,weaving_mild,409005,5,41.0,0.0,0.0,0.0,0.0,12479.76171875,10785.8984375,2101.88671875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-4470.455078125,-3742.204833984375,5466.47998046875,-7354.58154296875,-1107.896240234375,5169.845703125,-5268.12548828125,-900.1165161132812,5316.32568359375,6124.66650390625,-5757.6484375,5596.8349609375
weaving_mild_offset,offset,weaving_mild,409005,5,42.0,0.0,0.0,0.0,0.0,12377.7548828125,10663.8046875,2105.296142578125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-4242.1455078125,-3826.84033203125,5493.619140625,-7153.87646484375,-1190.3970947265625,5169.845703125,-5056.87158203125,-1068.1719970703125,5310.92626953125,6208.0341796875,-5949.08642578125,5574.44482421875
weaving_mild_offset,offset,weaving_mild,409005,5,43.0,0.0,0.0,0.0,0.0,12283.1220703125,10552.38671875,2123.59130859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-4016.937255859375,-3919.413330078125,5520.75830078125,-6955.736328125,-1278.881103515625,5169.845703125,-4837.16845703125,-1225.0201416015625,5305.52685546875,6299.94970703125,-6136.14892578125,5548.77197265625
weaving_mild_offset,offset,weaving_mild,409005,5,44.0,0.0,0.0,0.0,0.0,12197.5546875,10451.2216796875,2138.48876953125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-3795.1064453125,-4019.810302734375,5547.8974609375,-6760.33935546875,-1373.2686767578125,5169.845703125,-4625.91455078125,-1393.07568359375,5300.12744140625,6400.1689453125,-6318.421875,5519.91796875
weaving_mild_offset,offset,weaving_mild,409005,5,45.0,0.0,0.0,0.0,0.0,12117.73046875,10358.3154296875,2163.904541015625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,1,13,22,-3575.617431640625,-4128.5556640625,5552.79736328125,-6564.9423828125,-1467.65625,5169.845703125,-4406.21142578125,-1549.923828125,5294.72802734375,6508.4306640625,-6495.51220703125,5488.0068359375
weaving_mild_offset,offset,weaving_mild,409005,5,46.0,0.0,0.0,0.0,0.0,12044.1337890625,10274.650390625,2200.74658203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-3360.068115234375,-4244.9150390625,5557.697265625,-6372.46435546875,-1567.8623046875,5169.845703125,-4178.65283203125,-1695.1405029296875,5289.32861328125,6624.458984375,-6667.04931640625,5453.18603515625
weaving_mild_offset,offset,weaving_mild,409005,5,47.0,0.0,0.0,0.0,0.0,11977.43359375,10199.8544921875,2229.139404296875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-3148.72265625,-4368.74609375,5562.59716796875,-6177.0673828125,-1662.2498779296875,5169.845703125,-3958.94970703125,-1851.9886474609375,5283.92919921875,6747.9658203125,-6832.6845703125,5415.62255859375
weaving_mild_offset,offset,weaving_mild,409005,5,48.0,0.0,0.0,0.0,0.0,11916.8720703125,10133.607421875,2264.84716796875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,19,-2941.83984375,-4499.896484375,5567.4970703125,-5984.58935546875,-1762.4559326171875,5169.845703125,-3733.221923828125,-1996.036865234375,5249.32958984375,6878.6533203125,-6992.09375,5375.50390625
weaving_mild_offset,offset,weaving_mild,409005,5,49.0,0.0,0.0,0.0,0.0,11861.7470703125,10075.6435546875,2301.8369140625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,13,-2739.673095703125,-4638.2060546875,5572.39697265625,-5792.111328125,-1862.6619873046875,5169.845703125,-3507.494140625,-2140.0849609375,5214.72998046875,7016.2177734375,-7144.97412109375,5333.03564453125
weaving_mild_offset,offset,weaving_mild,409005,5,50.0,0.0,0.0,0.0,0.0,11811.8779296875,10025.7626953125,2342.332275390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-2542.469970703125,-4783.50537109375,5577.296875,-5602.7255859375,-1968.596435546875,5169.845703125,-3281.766357421875,-2284.133056640625,5180.13037109375,7160.35009765625,-7291.04638671875,5288.43896484375
weaving_mild_offset,offset,weaving_mild,409005,5,51.0,0.0,0.0,0.0,0.0,11764.92578125,9980.5029296875,2386.939453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,22,22,-2345.266845703125,-4928.8046875,5582.19677734375,-5410.24755859375,-2068.802490234375,5169.845703125,-3048.856689453125,-2416.25390625,5145.53076171875,7310.73828125,-7430.05078125,5241.95068359375
weaving_mild_offset,offset,weaving_mild,409005,5,52.0,0.0,0.0,0.0,0.0,11722.8681640625,9942.841796875,2429.249755859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-2153.26904296875,-5080.916015625,5587.0966796875,-5220.86181640625,-2174.737060546875,5169.845703125,-2823.12890625,-2560.302001953125,5110.93115234375,7467.06884765625,-7561.748046875,5193.8193359375
weaving_mild_offset,offset,weaving_mild,409005,5,53.0,0.0,0.0,0.0,0.0,11682.0322265625,9905.78515625,2477.502685546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,22,-1956.06591796875,-5226.21533203125,5591.99658203125,-5031.47607421875,-2280.671630859375,5169.845703125,-2590.21923828125,-2692.4228515625,5076.33154296875,7629.02734375,-7685.91650390625,5144.30615234375
