split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.444444448997577,0.6944444508602222,33.33333312782148,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3703703780968984,14458.91444905599,4478.97802734375,39.76277685165405
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974603506234,0.14038461744785308,92.86474359866519,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.07916666865348816,31504.341682316706,67847.7421875,-32.66001000627875
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.12500000200592554,93.65576919512107,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.06250000167638063,30097.29056959886,62832.83203125,-31.17516260058619
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743834275465,0.13589743754038444,93.73205252123567,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.06666666865348816,29503.505987079327,63249.34375,-30.294238672126085
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.1320512843819765,93.97820513603779,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.07916666865348816,28343.501517427885,60737.79296875,-29.33635369874537
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154075402479,0.13269230929704812,93.7019231011088,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.08125000204890967,29462.625544621395,62694.06640625,-30.040043644607067
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589942271892,0.14358974546194075,92.71987065145602,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000409781933,0.10416666977107525,32379.056126051684,69133.8828125,-33.26921940688044
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7340425585812711,32.070921981271276,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.25000000558793545,14497.55250581782,4446.8193359375,39.9906407892704
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000229248633,0.1487179509149148,91.61794766692014,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.09583333618938923,31124.124146446815,66169.0546875,-30.194301050156355
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.746376816669236,36.358695324672304,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3333333432674408,14681.857283882473,4813.044921875,39.20916032791138
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.444444448997577,0.6944444508602222,33.33333312782148,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3703703780968984,14460.87553914388,4488.7177734375,39.754979491233826
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179678220015,0.1358974378842574,94.00256293989145,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1375000037252903,0.07708333563059569,30732.02616717999,66248.8671875,-32.12394959293306
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.12500000200592554,93.65576919512107,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.06250000167638063,29869.83518723708,62566.578125,-30.997951621189713
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10384615636788881,0.1358974379988817,92.82435902420144,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.0916666690260172,30398.621379206732,65064.01171875,-29.54804866015911
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.13333333570223588,93.59487180514978,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.18750000558793545,0.08333333544433116,27692.024013108472,59364.29296875,-26.448782041668892
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333547298725,0.13269230929704812,93.95512706534221,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.08125000204890967,29443.77463660607,62612.03125,-30.74405002593994
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154029552754,0.1480769249682243,77.7346159597429,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12500000335276126,0.0979166692122817,31587.578039550783,67466.8359375,-32.067023791372776
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.7340425585812711,32.08510637854008,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.25000000558793545,14544.431848404256,4623.65966796875,39.740012019872665
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.26538462123045553,64.17435910759063,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666977107525,0.10416666977107525,32785.75189584585,67319.0390625,-25.104073193855584
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1025641042452592,0.19679487456495945,70.04615355827488,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.16250000298023223,0.08541666902601719,32803.04848351112,67990.9921875,-27.484196519479156
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.08974359092804102,0.16538461819291114,74.10320537875478,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.1333333346992731,0.10416666977107525,30386.50039813702,63681.70703125,-26.875497728586197
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589907884598,0.19230769574642181,68.97435911578627,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.0958333358168602,31165.741014686,64510.421875,-23.86657439172268
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333547298725,0.264743595971511,64.47628202449818,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.09166666939854622,32434.339018366885,66570.4453125,-25.784913775976747
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384821708385,0.2737179543536443,63.35384615006355,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.11041666995733976,32678.61034686749,66493.9921875,-23.684297646861523
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.2673076979242838,65.66217949281518,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.0958333358168602,31477.229331618088,64141.8125,-22.271061282604933
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0897435921889085,0.2826923138820208,64.68397435391178,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.10625000316649676,31971.432361778847,64682.734375,-22.62104696407914
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538667862233,0.17371795160266068,71.72243566427093,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.11666666977107525,31773.797631835936,65329.77734375,-29.15085819363594
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4397163169181093,0.730496459184809,32.088652484594505,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.2291666716337204,14544.571257895612,4718.32861328125,39.51399239897728
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154063940048,0.26153846686849225,64.47948764757469,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.09791666939854622,32215.030780498797,65559.0234375,-24.414852038025856
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795062835399,0.1788461566544496,72.24999984514255,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1541666705161333,0.0895833358168602,32570.487823016825,67214.53125,-29.18228280544281
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538633474937,0.1455128223850177,92.11858971399757,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666666977107525,0.10416666939854621,30595.203388859674,64338.625,-31.122741486877203
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333547298725,0.1685897466654961,72.45833340184046,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.07291666883975267,30407.89700082632,62151.41015625,-27.246065026149154
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.1762820544724281,71.20000035579388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.06458333507180214,31296.26952749399,63970.45703125,-28.815711503848433
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154086864912,0.2589743645145343,64.57051290216354,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.08958333600312471,31959.104828350362,64715.6875,-23.934778835624456
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.26410257036869345,65.29423082230183,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.10000000260770321,31427.610971304086,63290.40625,-22.676491480320692
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076949440516,0.25833333851053164,65.05576914726542,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.10833333618938923,31370.190862567608,63597.94921875,-22.65606557019055
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.18910256733114902,69.9525636825997,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.10000000260770321,31493.08567927434,64598.86328125,-28.370324358344078
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538633474937,0.18717949017882346,71.832051615417,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000298023224,0.07708333563059569,30826.426489257814,64670.76953125,-28.23046039789915
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974379988817,0.25641026118626964,64.56602542325854,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.08958333600312471,31985.681927959737,64990.49609375,-24.350407868623734
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795074297832,0.1596153868505588,75.28205158492693,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667088866234,0.0895833358168602,32414.380209585335,66618.25,-29.848134607076645
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307864244168,0.17243590022508914,72.67564065611133,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.08958333600312471,30543.185152493992,62687.83203125,-28.332214223220944
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128415272786,0.18205128552821967,70.82051254545267,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.08125000242143869,30655.73143686148,62870.40625,-27.18923742324114
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.2333333378800979,65.75961500314565,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.08541666883975267,32082.886001352163,64671.421875,-26.90447553806007
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769482942727,0.2615384670977409,64.17179476658885,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.10000000260770321,32365.95274188702,65683.2265625,-23.94320172071457
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.26410257036869345,65.29423082230183,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.10000000260770321,31444.035560021035,64093.36328125,-23.321428525727242
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.2839743649730316,65.04743597719532,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.10000000298023223,31935.848790564905,64510.4375,-22.600712284445763
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.18910256721652471,70.27756385241564,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.09375000242143869,31331.95602651743,64233.375,-28.29700897540897
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538633474937,0.19294872111999073,71.24294870896982,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000298023224,0.07708333563059569,30925.079221754808,64747.109375,-28.048838321119547
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.2538461587749995,64.60384612708138,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.08958333600312471,32401.306584284855,65934.5390625,-25.38965682219714
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589942271892,0.1794871823145793,71.59358994009403,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000409781933,0.0937500026077032,32854.52520094651,67705.0390625,-29.498876988887787
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128392347923,0.145512822499642,77.04102503124338,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.08750000260770321,30119.315470064605,61867.47265625,-28.77707926556468
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333547298725,0.18269231118834936,70.54038418015608,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.08125000242143869,31090.428699669472,63654.234375,-27.618914540391415
