scenario,graph_encoder,train_method,train_seed,strict_target_sensing,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14851.904850260416,5187.09716796875,39.69716194272041
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,39.5238083832118,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14085.568922393177,3947.770263671875,42.379463225603104
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15190.773426402699,5794.36767578125,38.38003808259964
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14625.587476647419,4772.79931640625,40.50995001196861
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14475.081480634974,4524.9970703125,41.101735293865204
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14458.024912732713,4523.943359375,41.08695536851883
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15129.934792258522,5726.95458984375,38.53343716263771
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15220.483664772728,5991.08935546875,38.212384551763535
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15095.33243075284,5621.61328125,38.79529708623886
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14426.08033784907,4432.77734375,41.266847759485245
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589873497303,0.447435905612432,40.24487158977068,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15833333507180214,0.34166667647659776,35689.43441631611,71467.4453125,-12.184297693893313
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14862.231564670139,5206.09423828125,39.61047804355621
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15102.28261496804,5628.638671875,38.79395976662636
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14488.581865026596,4505.3046875,41.13478630781174
scout_failure,single,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14292.037811279297,4265.8408203125,41.66540938615799
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.4705128283454822,38.066666490298054,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.16250000186264515,0.34166667647659776,29624.46150371845,60955.68359375,-1.7644835598766804
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14826.752452256944,5126.56298828125,39.840201288461685
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4625850386765538,0.8775510222327952,35.98639352102669,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,0.9666666686534882,0.4000000089406967,14122.370301538584,4029.034423828125,42.40858060121536
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15063.560025301847,5530.80810546875,39.03734329342842
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14447.74774559508,4533.16650390625,41.362390249967575
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14447.52167137633,4460.6806640625,41.43863609433174
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.3935897491299189,39.36923084293421,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.34166667647659776,30842.127530611477,60137.33984375,-5.338640555739403
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14446.833174035904,4473.72509765625,41.30886647105217
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14826.57853732639,5099.03369140625,39.860311686992645
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14275.294891357422,4187.68701171875,41.886313796043396
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14819.067534722222,5098.4990234375,39.85835611820221
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15211.359053178267,5869.38525390625,38.48891496658325
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14431.858637383644,4491.8671875,41.39257887005806
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14453.512934258644,4493.35888671875,41.29697775840759
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15194.719959605824,5872.41357421875,38.4843775331974
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14843.519097222223,5158.51416015625,39.900843530893326
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14277.320475260416,4192.40771484375,41.87884822487831
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15172.215298739347,5764.49462890625,38.58236441016197
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14618.836372707201,4758.970703125,40.69998496770859
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.4166666753590107,14472.212267287234,4512.17822265625,41.173571079969406
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.4166666753590107,14454.701254986701,4512.27490234375,41.15752139687538
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15113.70977228338,5663.44677734375,38.96253743767738
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15202.518821022728,5935.43115234375,38.437150686979294
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15076.528309215199,5570.23388671875,39.01332548260689
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14421.492758892951,4432.701171875,41.446728467941284
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09871795005523241,0.46282052053855016,38.965384410207086,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333507180214,0.32500000931322576,29102.10745286208,60678.81640625,-2.3248120341449976
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14848.404796006944,5155.625,39.82990115880966
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15082.888338955965,5578.75634765625,39.01096859574318
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14486.726697556516,4485.71240234375,41.32836139202118
relay_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.4833333395994627,32.58974338345803,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.34166667647659776,31682.460063288763,63625.98046875,-2.3357297647744417
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14290.330932617188,4303.92529296875,41.79519644379616
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14826.428276909723,5119.8251953125,39.84522572159767
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,35.98639352102669,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14117.662772042411,3964.613525390625,42.57650929689407
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15063.575428355824,5531.14208984375,39.03707626461983
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14447.112668301197,4520.2548828125,41.372157245874405
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14444.91455078125,4415.50927734375,41.47209891676903
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.40740741623772514,14272.218973795572,4231.13427734375,41.859724432229996
scout_failure,single,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14445.965508643618,4456.95849609375,41.32159450650215
