split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.2897435983786216,0.16346154092596127,79.60448756888509,0.0,1.0,0.0,260.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.075,0.22083333991467952,0.06458333525806666,12592.178119365986,14755.3193359375,462.9684753417969,390.146728515625,6538.4990234375,17260.654296875,30.753041517338715
validation,dropout030_delay2_relay_failure,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.31025641904427453,0.16923077192444066,81.45833300294784,0.0,1.0,0.0,260.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0375,0.17500000521540643,0.07500000223517418,12417.888989257812,15370.2236328125,1250.209228515625,483.8605041503906,5759.068359375,11344.568359375,32.97909102903213
validation,dropout030_delay2_relay_failure,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.29102564878188647,0.2044871836900711,76.0397428553265,0.0,1.0,0.0,260.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.025,0.19583333879709244,0.0854166692122817,11102.136516864482,12826.8935546875,287.6059875488281,722.8095703125,3163.671875,13516.712890625,35.532675399445
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01952580253449444,0.29009763715656234,0.22524407543397848,64.29288737332472,0.0,0.0,0.0,239.0,41.0,44.0,1.0,184.0,184.0,184.0,0.0,1.0,0.0,239.0,0.0,0.15833333805203437,0.01666666716337204,12282.804764113167,15364.2861328125,427.52301025390625,771.6903076171875,5054.60009765625,13930.431640625,43.8591925392393
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01928374713117426,0.47933885516706576,0.24724518292206377,66.21418675614044,0.0,0.0,0.0,242.0,41.0,44.0,1.0,187.0,187.0,187.0,0.0,1.0,0.0,242.0,0.0,0.22083333991467952,0.06458333525806666,12102.539868567601,11739.8720703125,516.11181640625,1021.5946655273438,4729.4765625,6945.59765625,76.75613252818584
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.020576132300459307,0.28669410980777976,0.2160493854755237,67.34293600751295,0.0,0.0,0.0,243.0,43.0,46.0,1.0,188.0,188.0,188.0,0.0,1.0,0.0,243.0,0.0,0.15833333805203437,0.022916667349636554,12071.988610789609,14733.3466796875,594.2015380859375,411.8519287109375,4764.884765625,13452.3818359375,44.151838011224754
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01912568363009906,0.2923497351222351,0.2561475443424749,63.30122927222096,0.0,0.0,0.0,244.0,43.0,46.0,1.0,189.0,189.0,189.0,0.0,1.0,0.0,244.0,0.0,0.1666666716337204,0.027083334140479566,12114.759353387552,14223.55078125,154.22561645507812,629.6632080078125,4875.39599609375,11378.134765625,46.55901649442967
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.014725569381292566,0.483266411775566,0.2503346763102405,65.06157956861827,0.0,0.0,0.0,249.0,43.0,46.0,1.0,194.0,194.0,194.0,0.0,1.0,0.0,249.0,0.0,0.2500000074505806,0.052083334885537624,11608.245507420306,10737.96875,1069.087890625,1120.8450927734375,2114.090087890625,3330.273193359375,76.04041764140129
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.018361582468121737,0.4887005771368237,0.23940678319688571,63.13912480425532,0.0,0.0,0.0,236.0,42.0,45.0,1.0,181.0,181.0,181.0,0.0,1.0,0.0,236.0,0.0,0.2541666742414236,0.06250000186264515,11917.01221582445,12268.7919921875,272.8077392578125,1032.0240478515625,4935.5810546875,6529.94873046875,74.43573918752372
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01224489832411007,0.31428572316558995,0.2680272150404599,65.60816358996897,0.0,0.0,0.0,245.0,45.0,48.0,1.0,190.0,190.0,190.0,0.0,1.0,0.0,245.0,0.0,0.21666667312383653,0.022916667349636554,12704.360819913903,13982.4462890625,1139.2435302734375,483.581787109375,4919.21826171875,5608.384765625,48.1800950015313
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.011857707863268644,0.34782609638018097,0.2569170004647711,67.77799771296176,0.0,0.0,0.0,253.0,45.0,48.0,1.0,198.0,198.0,198.0,0.0,1.0,0.0,253.0,0.0,0.22916667349636555,0.02916666753590107,11167.86974277421,11354.5322265625,726.209716796875,722.8095703125,4623.19189453125,6838.5380859375,54.93531236879062
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.015503876431043758,0.46770027048828067,0.25129199426534565,68.48385043147691,0.0,0.0,0.0,258.0,41.0,44.0,1.0,203.0,203.0,203.0,0.0,1.0,0.0,258.0,0.0,0.14166667088866233,0.06458333525806666,12473.229124083999,12069.8037109375,432.27825927734375,1192.612060546875,4574.7822265625,5336.5322265625,77.35130004025996
validation,dropout030_delay2_relay_failure_delayed,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.18974359539838936,0.219230772039065,76.12628214158691,0.0,1.0,0.0,260.0,43.0,46.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.01250000037252903,14034.519653320312,22630.6640625,462.9684753417969,390.146728515625,12508.5009765625,7199.9658203125,19.8292377499165
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.019444445023934047,0.2902777859320243,0.2687500031044086,56.32708272288243,0.0,0.0,0.0,240.0,41.0,44.0,1.0,170.0,170.0,170.0,0.0,1.0,0.0,240.0,0.0,0.18750000558793545,0.0,12082.460123697916,15037.3759765625,409.832275390625,771.6903076171875,4924.4873046875,12847.0947265625,47.442655833787285
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.02066115764054385,0.28650138570257455,0.2258953187953342,72.7954540594427,0.0,0.0,0.0,242.0,43.0,46.0,1.0,172.0,172.0,172.0,0.0,1.0,0.0,242.0,0.0,0.20000000596046447,0.0,12959.879118107567,17262.033203125,573.6140747070312,411.8519287109375,4798.564453125,14766.3994140625,43.47146168258041
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.01928374713117426,0.29201102761690284,0.24931129702359192,60.30509577673082,0.0,0.0,0.0,242.0,43.0,46.0,1.0,172.0,172.0,172.0,0.0,1.0,0.0,242.0,0.0,0.19583333916962148,0.0,12614.764290297328,16971.212890625,154.22561645507812,629.6632080078125,4901.88623046875,17296.91796875,44.731616719276644
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.014725569381292566,0.48460509990113804,0.2951807272601798,56.57362789202885,0.0,0.0,0.0,249.0,43.0,46.0,1.0,179.0,179.0,179.0,0.0,1.0,0.0,249.0,0.0,0.35416667722165585,0.01250000037252903,12002.547914313503,11671.0859375,1093.3472900390625,1120.8450927734375,3187.468017578125,4065.845947265625,79.04738207254559
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.018372703959622722,0.48425198094112665,0.2152230992443918,73.18372750335087,0.0,0.0,0.0,254.0,41.0,44.0,1.0,184.0,184.0,184.0,0.0,1.0,0.0,254.0,0.0,0.3416666768491268,0.01250000037252903,14514.223641463152,16574.7421875,516.11181640625,1021.5946655273438,4405.00439453125,7322.97998046875,75.31167059578001
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.018361582468121737,0.49011300655744844,0.28107344977936505,55.79519774493272,0.0,0.0,0.0,236.0,42.0,45.0,1.0,166.0,166.0,166.0,0.0,1.0,0.0,236.0,0.0,0.35416667722165585,0.014583333767950535,12238.551137633243,13060.2900390625,272.8077392578125,1032.0240478515625,4938.13720703125,6546.1630859375,76.97999263461679
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.012345679380275585,0.31001372616968037,0.303840882187027,57.15637849571774,0.0,0.0,0.0,243.0,45.0,48.0,1.0,173.0,173.0,173.0,0.0,1.0,0.0,243.0,0.0,0.30833334252238276,0.0,14808.50016878858,23470.732421875,1140.333251953125,483.581787109375,4939.8388671875,5724.53759765625,43.27052519348217
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.012048193130148462,0.29049532229163083,0.2530120516637243,59.319277100773704,0.0,0.0,0.0,249.0,45.0,48.0,1.0,179.0,179.0,179.0,0.0,1.0,0.0,249.0,0.0,0.2083333395421505,0.0,13290.300371407506,17822.515625,842.410400390625,722.8095703125,4786.41162109375,15751.5537109375,41.66462702333229
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.015564202798479726,0.4682230989988676,0.29053178139697716,60.65693896249343,0.0,0.0,0.0,257.0,41.0,44.0,1.0,187.0,187.0,187.0,0.0,1.0,0.0,257.0,0.0,0.24166667386889457,0.00416666679084301,13162.88306614026,13580.5419921875,432.27825927734375,1192.612060546875,4677.111328125,4879.876953125,79.13993321917951
validation,dropout030_delay2_relay_failure_late,single,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.1974359033199457,0.23910256652877881,72.49551271549784,0.0,1.0,0.0,260.0,43.0,46.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.0,14644.88175424429,24200.587890625,462.9684753417969,390.146728515625,12545.9638671875,3100.14892578125,21.1955304130679
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.027624310215533767,0.27624310166137656,0.19337016977987237,62.80018462553538,0.0,0.0,0.0,181.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.1,0.27083334028720857,0.10833333656191826,11081.373026642352,12769.66796875,154.22561645507812,432.9243469238281,5070.42919921875,7117.150390625,39.896423455211334
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.019943020537368253,0.27635328407980436,0.13461538748099253,64.04914449282691,0.0,0.0,0.0,234.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.0875,0.2708333399146795,0.11250000335276127,12061.685319427752,16229.9833984375,427.52301025390625,771.6903076171875,5189.74462890625,17699.05078125,36.99268579110503
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.016927083837799728,0.4635416786186397,0.16601562907453626,71.49934894777834,0.0,0.0,0.0,256.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.30416666977107526,0.13541667070239782,12074.611819267273,11236.3828125,736.1538696289062,625.0154418945312,4610.919921875,5526.41552734375,72.2649534009397
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.24102564820876488,0.17307692720339848,70.38333288838083,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.05,0.22916667349636555,0.10833333656191826,14273.612440842848,21530.693359375,594.2015380859375,193.8414306640625,10318.3203125,8001.970703125,20.675601875351276
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.44871796048604523,0.2070512874195209,66.11730767763578,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0375,0.30416667051613333,0.15000000447034836,11443.489640925482,10080.9423828125,1069.087890625,791.5573120117188,2110.213134765625,2429.08984375,64.78802076610737
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.017543860171970568,0.3385965006916147,0.18421053015872052,66.31666611958491,0.0,0.0,0.0,190.0,45.0,48.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,48.0,0.0375,0.25000000596046446,0.1250000037252903,11085.312646484375,10105.5927734375,1498.93701171875,484.7395935058594,1519.564453125,6004.96142578125,46.219872414600104
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.2269230835712873,0.132692310328667,72.61346171383674,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0875,0.2625000074505806,0.12083333693444728,12270.796380145734,15760.3720703125,462.9684753417969,404.422119140625,10323.611328125,20974.861328125,23.488048617728055
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.4641025759852849,0.1929487227820433,67.10064076872972,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.32500000335276125,0.14583333767950535,12406.864408991887,11858.0908203125,272.8077392578125,1303.87646484375,4933.419921875,3116.646240234375,66.99224312417209
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.2371794933309922,0.11538461813559898,85.73589834112387,0.0,1.0,0.0,260.0,45.0,48.0,1.0,23.0,23.0,23.0,0.0,1.0,0.0,48.0,0.025,0.24166667088866234,0.14791667107492684,12348.770280573919,14847.9755859375,1519.8572998046875,572.038330078125,4578.97216796875,17785.931640625,22.468857173691504
validation,dropout030_delay2_relay_failure_early,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.43461539573394337,0.1480769269168377,75.57499966363494,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.3250000037252903,0.13333333730697633,12054.107635967548,11509.31640625,395.83404541015625,923.2144165039062,4817.05908203125,3380.60400390625,59.29992561601102
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.027290449156398663,0.27485380866374187,0.24853801570440592,51.11988309173905,0.0,0.0,0.0,171.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0875,0.21666667312383653,0.07291666883975267,10707.49819250274,11877.7265625,427.52301025390625,771.6903076171875,4171.27197265625,4145.76025390625,42.710437208763324
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.02210884419630985,0.30102041667821455,0.24914966371594643,57.630952167571806,0.0,0.0,0.0,196.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.075,0.21666667312383653,0.06666666865348816,10956.742019341917,12402.40234375,154.22561645507812,629.6632080078125,5124.2919921875,6117.92724609375,45.652434409596026
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.015942029460616732,0.4681159541658733,0.23623188889544944,65.72391315251589,0.0,0.0,0.0,230.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.05,0.2625000044703484,0.09583333618938923,11594.894188391643,11595.5126953125,1069.087890625,1110.3944091796875,4644.58935546875,1247.8663330078125,69.24877657822799
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.017759563370806274,0.4781420887982259,0.21106557792327443,74.09562892106469,0.0,0.0,0.0,244.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.2541666705161333,0.10000000298023223,11982.562958764249,11501.08984375,526.2003784179688,721.0901489257812,4682.80712890625,6655.36865234375,73.73040195321664
validation,dropout030_delay2_relay_failure,single,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.26410257197343384,0.16474359224622065,79.92948635008473,0.0,1.0,0.0,260.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.0625,0.13750000409781932,0.052083334885537624,12776.39528902494,15675.328125,594.2015380859375,238.95822143554688,5893.68798828125,20025.392578125,27.224621614208445
