case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140018,18,4.0,0.0,0.0,0.0,0.0,23362.0703125,22618.6875,5664.95947265625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13013.482421875,5265.0126953125,4579.68212890625,9164.11328125,839.7937622070312,4999.98828125
straight_offset,offset,straight,140018,18,5.0,0.0,0.0,0.0,0.0,22914.103515625,22151.642578125,5563.63525390625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12760.8408203125,5169.91748046875,4574.28271484375,8955.1416015625,819.0338134765625,4999.9853515625
straight_offset,offset,straight,140018,18,6.0,0.0,0.0,0.0,0.0,22465.908203125,21682.734375,5472.19775390625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12503.59765625,5088.08251953125,4568.88330078125,8746.169921875,798.2738647460938,4999.982421875
straight_offset,offset,straight,140018,18,7.0,0.0,0.0,0.0,0.0,22018.251953125,21215.751953125,5373.720703125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12250.9560546875,4992.9873046875,4563.48388671875,8537.1982421875,777.513916015625,4999.9794921875
straight_offset,offset,straight,140018,18,8.0,0.0,0.0,0.0,0.0,21570.650390625,20748.796875,5282.12744140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-12182.2197265625,-5013.494140625,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-11998.314453125,4897.89208984375,4558.08447265625,8328.2265625,756.7539672851562,4999.9765625
straight_offset,offset,straight,140018,18,9.0,0.0,0.0,0.0,0.0,21124.109375,20284.4453125,5183.53955078125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,4,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11750.95703125,4789.7939453125,4552.68505859375,8119.25537109375,735.9940185546875,4999.9736328125
straight_offset,offset,straight,140018,18,10.0,0.0,0.0,0.0,0.0,20677.181640625,19817.537109375,5100.29248046875,0.0,0.0,0.0,0.0,1.0,87.16666412353516,22,13,22,-11737.49609375,-4808.18701171875,4847.55859375,-13887.744140625,231.9605712890625,5169.845703125,-11498.3154296875,4694.69873046875,4547.28564453125,7910.2841796875,715.2340698242188,4999.970703125
straight_offset,offset,straight,140018,18,11.0,0.0,0.0,0.0,0.0,20231.017578125,19353.21875,5010.1220703125,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,13,4,4,-11516.9306640625,-4701.6416015625,4852.45849609375,-13671.134765625,244.97276306152344,5169.845703125,-11250.9580078125,4586.6005859375,4541.88623046875,7701.31298828125,694.47412109375,4999.9677734375
straight_offset,offset,straight,140018,18,12.0,0.0,0.0,0.0,0.0,19784.134765625,18886.365234375,4929.9365234375,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,13,22,22,-11296.365234375,-4595.09619140625,4857.3583984375,-13455.0126953125,264.4764099121094,5169.845703125,-10998.31640625,4491.50537109375,4536.48681640625,7492.341796875,673.7141723632812,4999.96484375
straight_offset,offset,straight,140018,18,13.0,0.0,0.0,0.0,0.0,19338.556640625,18422.083984375,4842.9287109375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-11079.6630859375,-4480.89794921875,4862.25830078125,-13238.4033203125,277.48858642578125,5169.845703125,-10750.958984375,4383.4072265625,4531.08740234375,7283.37060546875,652.9542236328125,4999.9619140625
straight_offset,offset,straight,140018,18,14.0,0.0,0.0,0.0,0.0,18892.38671875,17957.8203125,4762.9111328125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,4,13,-10859.09765625,-4374.3525390625,4867.158203125,-13021.5009765625,283.99761962890625,5169.845703125,-10503.6015625,4275.30908203125,4525.68798828125,7074.3994140625,632.1942749023438,4999.958984375
straight_offset,offset,straight,140018,18,15.0,0.0,0.0,0.0,0.0,18446.916015625,17493.78125,4675.17431640625,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,16,-10642.3955078125,-4260.154296875,4872.05810546875,-12804.8916015625,297.0097961425781,5169.845703125,-10257.1630859375,4167.61279296875,4549.5517578125,6865.42822265625,611.434326171875,4999.9560546875
straight_offset,offset,straight,140018,18,16.0,0.0,0.0,0.0,0.0,18001.921875,17032.984375,4580.72412109375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,4,4,4,-10421.830078125,-4153.60888671875,4876.9580078125,-12587.9892578125,303.5188293457031,5169.845703125,-10016.6552734375,4047.2529296875,4573.41552734375,6656.45703125,590.6743774414062,4999.953125
straight_offset,offset,straight,140018,18,17.0,0.0,0.0,0.0,0.0,17556.416015625,16568.962890625,4506.95263671875,0.3333333432674408,0.0,0.0,0.0,1.0,0.8333333134651184,22,4,22,-10205.1279296875,-4039.41064453125,4881.85791015625,-12370.9892578125,303.5188293457031,5169.845703125,-9770.216796875,3939.556640625,4597.279296875,6447.48583984375,569.9144287109375,4999.9501953125
straight_offset,offset,straight,140018,18,18.0,0.0,0.0,0.0,0.0,17111.443359375,16108.1826171875,4416.1865234375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,4,22,4,-9984.5625,-3932.865478515625,4886.7578125,-12154.0869140625,310.0278625488281,5169.845703125,-9529.708984375,3819.19677734375,4621.14306640625,6238.5146484375,549.1544799804688,4999.947265625
straight_offset,offset,straight,140018,18,19.0,0.0,0.0,0.0,0.0,16667.041015625,15647.416015625,4332.52587890625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,1.1666666269302368,22,4,13,-9767.8603515625,-3818.667236328125,4891.65771484375,-11937.0869140625,310.0278625488281,5169.845703125,-9289.201171875,3698.8369140625,4645.0068359375,6029.54345703125,528.39453125,4999.9443359375
straight_offset,offset,straight,140018,18,20.0,0.0,0.0,0.0,0.0,16223.9755859375,15190.6171875,4237.2705078125,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,13,13,4,-9551.158203125,-3704.468994140625,4896.5576171875,-11720.0869140625,310.0278625488281,5169.845703125,-9055.2744140625,3566.138916015625,4668.87060546875,5820.572265625,507.6346130371094,4999.94140625
straight_offset,offset,straight,140018,18,21.0,0.0,0.0,0.0,0.0,15779.6640625,14729.88671875,4162.814453125,0.3333333432674408,0.0,0.0,0.0,0.5,0.3333333432674408,13,4,22,-9334.4560546875,-3590.270751953125,4901.45751953125,-11503.1845703125,303.5188293457031,5169.845703125,-8814.7666015625,3445.779052734375,4692.734375,5611.60107421875,486.87469482421875,4999.9384765625
straight_offset,offset,straight,140018,18,22.0,0.0,0.0,0.0,0.0,15337.3154296875,14273.154296875,4072.07421875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.5,22,22,4,-9121.8828125,-3468.5595703125,4906.357421875,-11286.1845703125,303.5188293457031,5169.845703125,-8580.83984375,3313.0810546875,4716.59814453125,5402.6298828125,466.1147766113281,4999.935546875
straight_offset,offset,straight,140018,18,23.0,0.0,0.0,0.0,0.0,14893.0419921875,13812.466796875,4002.0849609375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.1666666716337204,4,4,22,-8905.1806640625,-3354.361328125,4911.25732421875,-11069.2822265625,297.0097961425781,5169.845703125,-8340.33203125,3192.72119140625,4740.4619140625,5193.65869140625,445.3548583984375,4999.9326171875
straight_offset,offset,straight,140018,18,24.0,0.0,0.0,0.0,0.0,14450.7578125,13355.8115234375,3916.443359375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,22,22,4,-8692.607421875,-3232.650146484375,4916.1572265625,-10852.2822265625,297.0097961425781,5169.845703125,-8106.4052734375,3060.023193359375,4764.32568359375,4984.6875,424.5949401855469,4999.9296875
straight_offset,offset,straight,140018,18,25.0,0.0,0.0,0.0,0.0,14006.5341796875,12895.1796875,3851.461669921875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,4,4,22,-8475.9052734375,-3118.451904296875,4921.05712890625,-10635.3798828125,290.5007629394531,5169.845703125,-7865.8974609375,2939.663330078125,4788.189453125,4775.71630859375,403.83502197265625,4999.9267578125
straight_offset,offset,straight,140018,18,26.0,0.0,0.0,0.0,0.0,13563.0263671875,12434.5751953125,3789.08447265625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.8333333730697632,22,13,13,-8263.33203125,-2996.74072265625,4925.95703125,-10418.4775390625,283.9917297363281,5169.845703125,-7625.3896484375,2819.303466796875,4812.05322265625,4566.7451171875,383.0751037597656,4999.923828125
straight_offset,offset,straight,140018,18,27.0,0.0,0.0,0.0,0.0,13118.44140625,11970.6630859375,3742.148681640625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.3333332538604736,13,13,22,-8050.7587890625,-2875.029541015625,4930.85693359375,-10201.5751953125,277.4826965332031,5169.845703125,-7378.951171875,2711.607177734375,4835.9169921875,4357.77392578125,362.315185546875,4999.9208984375
straight_offset,offset,straight,140018,18,28.0,0.0,0.0,0.0,0.0,12675.6201171875,11509.5390625,3688.205322265625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.1666667461395264,22,13,1,-7842.57470703125,-2745.954345703125,4935.7568359375,-9984.6728515625,270.9736633300781,5169.845703125,-7137.546875,2590.798583984375,4830.517578125,4148.802734375,341.5552673339844,4999.91796875
straight_offset,offset,straight,140018,18,29.0,0.0,0.0,0.0,0.0,12230.921875,11045.0771484375,3601.002197265625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.6666667461395264,4,13,22,-7630.00146484375,-2624.2431640625,4940.65673828125,-9767.7705078125,264.4646301269531,5169.845703125,-6890.189453125,2482.70068359375,4825.1181640625,3939.831298828125,320.79534912109375,4999.9150390625
straight_offset,offset,straight,140018,18,30.0,0.0,0.0,0.0,0.0,11787.08984375,10580.6318359375,3487.528076171875,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.333333492279053,22,13,13,-7421.8173828125,-2495.16796875,4945.556640625,-9550.8681640625,257.9555969238281,5169.845703125,-6642.83203125,2374.602783203125,4819.71875,3730.85986328125,300.0354309082031,4999.912109375
straight_offset,offset,straight,140018,18,31.0,0.0,0.0,0.0,0.0,11341.6181640625,10113.5888671875,3384.182373046875,0.6666666865348816,0.0,0.039714142967066025,0.0,0.3333333432674408,5.333333492279053,4,13,22,-7209.244140625,-2373.456787109375,4950.45654296875,-9333.9658203125,251.44656372070312,5169.845703125,-6390.1904296875,2279.5078125,4814.3193359375,3521.888427734375,279.2755126953125,4999.9091796875
straight_offset,offset,straight,140018,18,32.0,0.0,0.0,0.0,0.0,10897.9189453125,9649.189453125,3274.16943359375,0.6666666865348816,0.0,0.09620479160064137,0.0,0.3333333432674408,5.833333492279053,22,13,4,-7001.06005859375,-2244.381591796875,4955.3564453125,-9117.0634765625,244.93753051757812,5169.845703125,-6142.8330078125,2171.409912109375,4808.919921875,3312.9169921875,258.5155944824219,4999.90625
straight_offset,offset,straight,140018,18,33.0,0.0,0.0,0.0,0.0,10454.3603515625,9182.2314453125,3162.499267578125,0.6666666865348816,0.0,0.16816139814752412,0.0,0.0,6.5,22,22,22,-6797.5205078125,-2108.100341796875,4960.25634765625,-8900.0634765625,244.93753051757812,5169.845703125,-5890.19140625,2076.31494140625,4803.5205078125,3103.945556640625,237.75567626953125,4999.9033203125
straight_offset,offset,straight,140018,18,34.0,0.0,0.0,0.0,0.0,10010.0107421875,8715.3408203125,3056.6484375,1.0,0.0,0.23247021557446054,0.0,0.1666666716337204,7.166666507720947,4,4,13,-6589.33642578125,-1979.0250244140625,4965.15625,-8683.1611328125,238.42849731445312,5169.845703125,-5637.5498046875,1981.219970703125,4798.12109375,2894.97412109375,216.99575805664062,4999.900390625
straight_offset,offset,straight,140018,18,35.0,0.0,0.0,0.0,0.0,9566.7451171875,8248.5302734375,2949.42529296875,1.0,0.0,0.2967754065750496,0.0,0.3333333432674408,7.666666507720947,22,22,13,-6385.796875,-1842.7437744140625,4970.05615234375,-8466.1611328125,238.42849731445312,5169.845703125,-5384.908203125,1886.125,4792.7216796875,2686.002685546875,196.23583984375,4999.8974609375
straight_offset,offset,straight,140018,18,36.0,0.0,0.0,0.0,0.0,9123.1103515625,7780.07958984375,2840.387451171875,1.0,0.0,0.3883294591526791,0.0,0.3333333432674408,8.333333015441895,13,4,22,-6182.25732421875,-1706.4625244140625,4974.9560546875,-8249.2587890625,231.91946411132812,5169.845703125,-5127.66552734375,1804.2899169921875,4787.322265625,2477.03125,175.47592163085938,4999.89453125
straight_offset,offset,straight,140018,18,37.0,0.0,0.0,0.0,0.0,8681.3798828125,7313.51904296875,2730.439453125,1.0,0.0,0.4270823670751505,0.0,0.3333333432674408,9.0,22,22,4,-5983.611328125,-1563.142333984375,4979.85595703125,-8032.2587890625,231.91946411132812,5169.845703125,-4875.02392578125,1709.1949462890625,4781.9228515625,2268.059814453125,154.71600341796875,4999.8916015625
straight_offset,offset,straight,140018,18,38.0,0.0,0.0,0.0,0.0,8238.2783203125,6845.490234375,2632.07080078125,1.0,0.0,0.5288561763359731,0.0,0.3333333432674408,9.666666984558105,4,13,22,-5780.07177734375,-1426.861083984375,4984.755859375,-7815.2587890625,231.91946411132812,5169.845703125,-4617.78125,1627.35986328125,4776.5234375,2059.08837890625,133.95608520507812,4999.888671875
straight_offset,offset,straight,140018,18,39.0,0.0,0.0,0.0,0.0,7802.70166015625,6379.31396484375,2527.9443359375,1.0,0.0,0.5717073790616359,0.0,0.3333333432674408,10.333333015441895,21,22,7,-5596.02001953125,-1294.070556640625,4989.29541015625,-7598.3564453125,238.42848205566406,5169.845703125,-4366.078125,1532.6180419921875,4800.38720703125,1850.1170654296875,113.1961669921875,4999.8857421875
straight_offset,offset,straight,140018,18,40.0,0.0,0.0,0.0,0.0,7371.23291015625,5937.07958984375,2420.22314453125,1.0,0.0,0.6021086267204464,0.0,0.3333333432674408,11.0,23,4,3,-5402.5107421875,-1143.886962890625,4994.1953125,-7381.3564453125,238.42848205566406,5169.845703125,-4139.7197265625,1433.6968994140625,4822.306640625,1641.145751953125,92.43624877929688,4999.8828125
straight_offset,offset,straight,140018,18,41.0,0.0,0.0,0.0,0.0,6952.400390625,5518.94775390625,2322.454833984375,1.0,0.0,0.619949730632394,0.0,0.3333333432674408,12.0,3,22,3,-5218.458984375,-1011.096435546875,4998.73486328125,-7164.4541015625,244.9375,5169.845703125,-3938.40576171875,1332.9512939453125,4842.28173828125,1432.1744384765625,71.67633056640625,4999.8798828125
straight_offset,offset,straight,140018,18,42.0,0.0,0.0,0.0,0.0,6523.947265625,5082.7763671875,2224.085205078125,1.0,0.3333333432674408,0.6156440043368822,0.0,0.3333333432674408,12.333333015441895,23,4,5,-5024.94970703125,-860.912841796875,5003.634765625,-6947.4541015625,244.9375,5169.845703125,-3723.53955078125,1211.0657958984375,4864.201171875,1223.203125,50.916412353515625,4999.876953125
straight_offset,offset,straight,140018,18,43.0,0.0,0.0,0.0,0.0,6108.87353515625,4664.71728515625,2120.223876953125,1.0,0.3333333432674408,0.6829258825176932,0.0,0.0,13.166666984558105,21,22,21,-4850.63623046875,-715.5744018554688,5008.17431640625,-6730.5517578125,251.44651794433594,5169.845703125,-3522.2255859375,1110.3201904296875,4884.17626953125,1014.2318115234375,30.156492233276367,4999.8740234375
straight_offset,offset,straight,140018,18,44.0,0.0,0.0,0.0,0.0,5681.52490234375,4222.57666015625,2026.6533203125,1.0,0.3333333432674408,0.7419239738108669,0.0,0.3333333432674408,13.833333015441895,14,4,20,-4662.50048828125,-558.7113037109375,5013.07421875,-6513.5517578125,251.44651794433594,5169.845703125,-3295.023193359375,1011.0302734375,4879.216796875,805.260498046875,9.39657211303711,4999.87109375
straight_offset,offset,straight,140018,18,45.0,1.0,0.0,0.0,0.0,5269.1064453125,3800.7587890625,1925.9605712890625,1.0,0.3333333432674408,0.8064348272483026,1.0,0.1666666716337204,14.5,24,22,21,-4494.38671875,-408.26348876953125,5038.2197265625,-6296.6494140625,257.9555358886719,5169.845703125,-3083.552734375,931.4322509765625,4874.697265625,596.2891845703125,-11.363348007202148,4999.8681640625
straight_offset,offset,straight,140019,19,1.0,0.0,0.0,0.0,0.0,24729.3046875,23864.228515625,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.103515625,1725.4261474609375,5004.10400390625
straight_offset,offset,straight,140019,19,2.0,0.0,0.0,0.0,0.0,24299.796875,23409.30078125,5812.4619140625,0.0,0.0,0.0,0.0,0.6666666865348816,130.1666717529297,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.20703125,1720.2564697265625,5008.2080078125
straight_offset,offset,straight,140019,19,3.0,0.0,0.0,0.0,0.0,23852.666015625,22934.443359375,5747.9951171875,0.0,0.0,0.0,0.0,0.5,130.1666717529297,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9370.310546875,1715.0867919921875,5012.31201171875
straight_offset,offset,straight,140019,19,4.0,0.0,0.0,0.0,0.0,23403.634765625,22460.056640625,5675.72705078125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,23,22,16,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13010.546875,5278.74755859375,4608.9453125,9160.4140625,1709.9171142578125,5016.416015625
straight_offset,offset,straight,140019,19,5.0,0.0,0.0,0.0,0.0,22954.6875,21985.6796875,5599.01806640625,0.0,0.0,0.0,0.0,0.5,87.0,22,22,13,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12750.3681640625,5210.6474609375,4632.80908203125,8950.517578125,1704.7474365234375,5020.52001953125
straight_offset,offset,straight,140019,19,6.0,0.0,0.0,0.0,0.0,22505.96875,21511.31640625,5518.16162109375,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,13,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12490.189453125,5142.54736328125,4656.6728515625,8740.62109375,1699.5777587890625,5024.6240234375
straight_offset,offset,straight,140019,19,7.0,0.0,0.0,0.0,0.0,22057.1328125,21036.96875,5444.046875,0.0,0.0,0.0,0.0,0.5,86.83333587646484,22,4,13,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12230.0107421875,5074.447265625,4680.53662109375,8530.724609375,1694.4080810546875,5028.72802734375
straight_offset,offset,straight,140019,19,8.0,0.0,0.0,0.0,0.0,21609.037109375,20564.3125,5357.5615234375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14320.8642578125,199.40379333496094,5169.845703125,-11973.7236328125,4992.916015625,4704.400390625,8320.828125,1689.2384033203125,5032.83203125
straight_offset,offset,straight,140019,19,9.0,0.0,0.0,0.0,0.0,21160.494140625,20089.986328125,5291.5751953125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,22,-11958.0615234375,-4914.732421875,4842.65869140625,-14105.4248046875,225.38134765625,5169.845703125,-11713.544921875,4924.81591796875,4728.26416015625,8110.931640625,1684.0687255859375,5036.93603515625
straight_offset,offset,straight,140019,19,10.0,0.0,0.0,0.0,0.0,20712.859375,19617.34765625,5213.2939453125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,13,4,-11737.49609375,-4808.18701171875,4847.55859375,-13889.9853515625,251.35888671875,5169.845703125,-11457.2578125,4843.28466796875,4752.1279296875,7901.03515625,1678.8990478515625,5041.0400390625
straight_offset,offset,straight,140019,19,11.0,0.0,0.0,0.0,0.0,20265.017578125,19143.046875,5155.43408203125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,22,-11520.7939453125,-4693.98876953125,4852.45849609375,-13673.86328125,270.8625183105469,5169.845703125,-11197.0791015625,4775.1845703125,4775.99169921875,7691.138671875,1673.7293701171875,5045.14404296875
straight_offset,offset,straight,140019,19,12.0,0.0,0.0,0.0,0.0,19817.830078125,18670.42578125,5080.09130859375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,22,4,-11304.091796875,-4579.79052734375,4857.3583984375,-13458.423828125,296.8400573730469,5169.845703125,-10940.7919921875,4693.6533203125,4799.85546875,7481.2421875,1668.5596923828125,5049.248046875
straight_offset,offset,straight,140019,19,13.0,0.0,0.0,0.0,0.0,19370.525390625,18196.15234375,5025.07080078125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,22,-11091.5185546875,-4458.0791015625,4862.25830078125,-13242.3017578125,316.34368896484375,5169.845703125,-10680.61328125,4625.55322265625,4823.71923828125,7271.345703125,1663.3900146484375,5053.35205078125
straight_offset,offset,straight,140019,19,14.0,0.0,0.0,0.0,0.0,18923.26953125,17723.55078125,4958.046875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,13,4,-10874.81640625,-4343.880859375,4867.158203125,-13026.1796875,335.8473205566406,5169.845703125,-10424.326171875,4544.02197265625,4847.5830078125,7061.44921875,1658.2203369140625,5057.4560546875
straight_offset,offset,straight,140019,19,15.0,0.0,0.0,0.0,0.0,18476.537109375,17250.958984375,4892.63720703125,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,13,-10662.2431640625,-4222.16943359375,4872.05810546875,-12810.0576171875,355.3509521484375,5169.845703125,-10168.0390625,4462.49072265625,4871.44677734375,6851.552734375,1653.0506591796875,5061.56005859375
straight_offset,offset,straight,140019,19,16.0,0.0,0.0,0.0,0.0,18029.283203125,16778.380859375,4834.0244140625,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,4,4,13,-10445.541015625,-4107.97119140625,4876.9580078125,-12593.4482421875,368.3631286621094,5169.845703125,-9911.751953125,4380.95947265625,4895.310546875,6641.65625,1647.8809814453125,5065.6640625
straight_offset,offset,straight,140019,19,17.0,0.0,0.0,0.0,0.0,17583.361328125,16308.19140625,4758.5263671875,0.0,0.0,0.0,0.0,1.0,87.0,22,22,4,-10232.9677734375,-3986.260009765625,4881.85791015625,-12377.326171875,387.86676025390625,5169.845703125,-9660.048828125,4286.2177734375,4919.17431640625,6431.759765625,1642.7113037109375,5069.76806640625
straight_offset,offset,straight,140019,19,18.0,0.0,0.0,0.0,0.0,17136.638671875,15835.640625,4703.3173828125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,13,4,22,-10020.39453125,-3864.548828125,4886.7578125,-12160.716796875,400.8789367675781,5169.845703125,-9403.76171875,4204.6865234375,4943.0380859375,6221.86328125,1637.5416259765625,5073.8720703125
straight_offset,offset,straight,140019,19,19.0,0.0,0.0,0.0,0.0,16690.740234375,15365.4931640625,4631.6640625,0.3333333432674408,0.0,0.0,0.0,0.5,43.66666793823242,13,22,4,-9807.8212890625,-3742.837646484375,4891.65771484375,-11944.5947265625,420.382568359375,5169.845703125,-9152.05859375,4109.94482421875,4966.90185546875,6011.966796875,1632.3719482421875,5077.97607421875
straight_offset,offset,straight,140019,19,20.0,0.0,0.0,0.0,0.0,16244.63671875,14892.9755859375,4580.13818359375,0.3333333432674408,0.0,0.0,0.0,1.0,43.66666793823242,22,4,22,-9599.6376953125,-3613.762451171875,4896.5576171875,-11727.9853515625,433.3947448730469,5169.845703125,-8895.771484375,4028.413818359375,4990.765625,5802.0703125,1627.2022705078125,5082.080078125
straight_offset,offset,straight,140019,19,21.0,0.0,0.0,0.0,0.0,15798.75,14422.876953125,4482.876953125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,43.66666793823242,4,13,4,-9387.064453125,-3492.05126953125,4901.45751953125,-11511.3759765625,446.40692138671875,5169.845703125,-8644.068359375,3933.672119140625,5014.62939453125,5592.173828125,1622.0325927734375,5086.18408203125
straight_offset,offset,straight,140019,19,22.0,0.0,0.0,0.0,0.0,15352.6689453125,13950.400390625,4376.8828125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,22,13,22,-9178.880859375,-3362.97607421875,4906.357421875,-11294.7666015625,459.4190979003906,5169.845703125,-8387.78125,3852.14111328125,5038.4931640625,5382.27734375,1616.8629150390625,5090.2880859375
straight_offset,offset,straight,140019,19,23.0,0.0,0.0,0.0,0.0,14906.8173828125,13480.3623046875,4279.990234375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,4,13,4,-8966.3076171875,-3241.264892578125,4911.25732421875,-11078.1572265625,472.4312744140625,5169.845703125,-8136.078125,3757.3994140625,5062.35693359375,5172.380859375,1611.6932373046875,5094.39208984375
straight_offset,offset,straight,140019,19,24.0,0.0,0.0,0.0,0.0,14460.8193359375,13007.9345703125,4169.38037109375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.8333333134651184,22,4,22,-8758.1240234375,-3112.189697265625,4916.1572265625,-10861.2548828125,478.9403076171875,5169.845703125,-7879.791015625,3675.868408203125,5086.220703125,4962.484375,1606.5235595703125,5098.49609375
straight_offset,offset,straight,140019,19,25.0,0.0,0.0,0.0,0.0,14015.59375,12537.970703125,4065.190673828125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.5,13,22,4,-8549.9404296875,-2983.114501953125,4921.05712890625,-10644.6455078125,491.9524841308594,5169.845703125,-7628.087890625,3581.126708984375,5110.08447265625,4752.587890625,1601.3538818359375,5102.60009765625
straight_offset,offset,straight,140019,19,26.0,0.0,0.0,0.0,0.0,13570.3154296875,12065.60546875,3947.463134765625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.3333332538604736,22,4,22,-8346.400390625,-2846.833251953125,4925.95703125,-10427.7431640625,498.4615173339844,5169.845703125,-7371.80078125,3499.595703125,5133.9482421875,4542.69140625,1596.1842041015625,5106.7041015625
straight_offset,offset,straight,140019,19,27.0,0.0,0.0,0.0,0.0,13123.95703125,11592.2060546875,3844.741943359375,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.6666667461395264,4,22,10,-8138.21630859375,-2717.758056640625,4930.85693359375,-10211.1337890625,511.47369384765625,5169.845703125,-7114.55810546875,3417.7607421875,5128.548828125,4332.794921875,1591.0145263671875,5110.80810546875
straight_offset,offset,straight,140019,19,28.0,0.0,0.0,0.0,0.0,12678.28515625,11118.810546875,3734.270263671875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,3.3333332538604736,22,13,13,-7934.6767578125,-2581.476806640625,4935.7568359375,-9994.5244140625,524.4859008789062,5169.845703125,-6857.3154296875,3335.92578125,5123.1494140625,4122.8984375,1585.8448486328125,5114.912109375
