scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15165.797840465199,5669.18994140625,38.946083813905716
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.3717948779463768,56.48589697640676,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1541666690260172,0.34166667647659776,38049.031951434794,83751.5546875,-29.601617217063904
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.4166666753590107,14483.079683344415,4544.0107421875,41.23963209986687
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14616.914752462635,4740.81591796875,40.59107357263565
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14831.09501953125,5119.3720703125,39.93424832820892
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14630.051004161005,4791.19677734375,40.55879685282707
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14635.317085597826,4826.80810546875,40.53148394823074
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14449.442226978059,4544.54931640625,41.23838382959366
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14447.534138131648,4539.81494140625,41.244055926799774
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14834.533799913195,5107.80419921875,39.939349472522736
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14854.469607204861,5099.759765625,39.96852719783783
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.450917119566,4780.23291015625,40.563068211078644
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14457.506929438165,4499.38720703125,41.49288138747215
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14888.922515190972,5237.67236328125,39.719988226890564
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14635.30521824049,4824.25439453125,40.53123849630356
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14870.152690972222,5201.61083984375,39.86826041340828
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000048142213,36.65256414218591,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38624.856440617485,83572.25,-23.617426417768
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14620.696002462635,4772.11767578125,40.57054942846298
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15121.655151367188,5602.27197265625,38.90039774775505
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14644.812924592392,4767.71240234375,40.781433552503586
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14868.697384982639,5174.10693359375,39.895470947027206
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14491.519250748006,4379.13671875,41.37839809060097
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15162.040183327415,5852.150390625,38.9000923037529
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15245.858664772728,6092.67724609375,38.24973714351654
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14508.1953125,4487.4375,41.26491251587868
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14939.743565538194,5370.92041015625,39.58437842130661
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14838.028461371528,5121.02880859375,40.0116947889328
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14619.115266219429,4687.8076171875,40.84233710169792
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14977.151312934027,5465.37939453125,39.52468919754028
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15123.046186967329,5779.0703125,38.76589182019234
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15253.294178355824,6113.27294921875,38.316025733947754
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14474.911839261968,4421.39111328125,41.306124567985535
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14857.207758246528,5142.40869140625,40.0085754096508
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14825.1517578125,5093.26513671875,39.951465755701065
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14845.302083333334,5165.37060546875,39.90006962418556
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14847.453993055555,5147.76904296875,39.79185166954994
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14646.214769446331,4788.43798828125,40.558845072984695
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14670.430005944294,4864.32958984375,40.50200134515762
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14653.746040675951,4797.89697265625,40.5516736805439
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,40.66666548119651,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14854.971961805555,5209.72021484375,39.683984726667404
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15113.461581143465,5636.89306640625,39.06980741024017
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14859.531857638889,5170.2236328125,39.774797677993774
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14629.819070567255,4690.546875,40.852633118629456
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14878.659483506945,5262.89208984375,39.824488908052444
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14852.272547743056,5170.84423828125,39.773617804050446
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14874.266243489583,5278.353515625,39.722635835409164
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14677.45894191576,4814.8203125,40.74036407470703
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14855.250227864582,5194.615234375,39.756831020116806
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15198.842240767046,5963.92822265625,38.3312783241272
relay_failure,multi_relation,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,40.66666548119651,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14854.276508246528,5160.96630859375,39.80905646085739
