split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6325757645747878,70.49999980018897,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15212.455055930397,5880.703125,3920.34423828125,4409.10986328125,3920.34423828125,4409.10986328125,34.515812039375305
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.5507246472913286,72.3659420337366,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.9523809552192688,0.28571429422923494,14731.063105044157,5243.08349609375,4164.50634765625,5058.859375,4164.50634765625,5058.859375,35.04599091410637
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5496453975743436,68.09929059858018,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.18750000558793545,14523.168664810506,4744.4580078125,3892.3759765625,4570.17529296875,3892.3759765625,4570.17529296875,36.21110573410988
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5763888958220681,50.60416623235991,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.22222222884496054,14322.973409016928,4348.2001953125,3440.432861328125,2406.809814453125,3440.432861328125,2406.809814453125,38.264554768800735
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000160474043,0.1711538496498878,74.42948679471245,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333618938922,0.1666666716337204,36740.45685941256,76931.3828125,1327.0360107421875,1114.89794921875,70216.234375,20807.3359375,-36.86148509941995
test,dropout030_relay_failure_late,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6893939463929697,70.28030282902446,0.0,0.0,0.0,44.0,41.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15212.526533647017,5882.5703125,3920.34423828125,4377.39794921875,3920.34423828125,4377.39794921875,35.02535843849182
test,dropout030_relay_failure_late,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.6086956615681234,71.9202898559363,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14731.053870159647,5242.765625,4164.50634765625,5037.009765625,4164.50634765625,5037.009765625,35.602506428956985
test,dropout030_relay_failure_late,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6560283759807018,67.64184378182634,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14526.909564079122,4808.15869140625,4088.918212890625,4553.3466796875,4088.918212890625,4553.3466796875,37.06785771250725
test,dropout030_relay_failure_late,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.7083333398525914,50.02777735578517,0.0,0.0,0.0,48.0,45.0,48.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14326.335734049479,4390.73974609375,3440.432861328125,2406.809814453125,3440.432861328125,2406.809814453125,39.53071776032448
test,dropout030_relay_failure_late,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461555655186,0.22115384919139056,76.8102563649416,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0854166692122817,36904.886471792364,77568.2734375,817.7367553710938,1496.3385009765625,70207.78125,10474.42578125,-33.49753841385245
test,dropout030_relay_failure_early,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.4219858231062585,41.60283658605941,0.0,0.0,0.0,47.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.043478260869565216,0.7826087008351865,0.23188406488169794,14563.08530377327,4739.44970703125,3518.796142578125,1528.2919921875,3518.796142578125,1528.2919921875,36.30507230758667
test,dropout030_relay_failure_early,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154063940048,0.09551282215576906,94.9564103532296,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666727513075,0.11250000335276127,29550.43196082482,61754.64453125,798.3655395507812,263.85675048828125,43577.73046875,51595.03125,-32.2850243113935
test,dropout030_relay_failure_early,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07179487278828255,0.09551282221308122,103.18140884872813,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19583333544433118,0.10625000316649676,28632.022475961538,59479.19140625,2762.1591796875,544.6985473632812,47552.21484375,47121.44140625,-32.17220886191353
test,dropout030_relay_failure_early,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.1000000016620526,102.98589739128947,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22083333991467952,0.11041666995733976,28765.00955341046,60484.64453125,1028.122802734375,500.0817565917969,38250.3515625,49704.44921875,-32.57617914676666
test,dropout030_relay_failure_early,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974378842574,0.0980769249682243,102.51282189631691,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333879709243,0.11666667014360428,30105.019044846755,63318.3125,1271.0152587890625,480.185791015625,39060.21484375,42046.75,-34.029612462967634
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4184397218075204,0.6631205754077181,34.93971626270324,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.8750000037252903,0.2916666753590107,14674.150068567154,5151.9072265625,3456.262451171875,1021.8401489257812,3456.262451171875,1191.436767578125,37.93626627326012
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.6170212823025724,37.851063504181006,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2083333395421505,14559.970526512632,4690.34765625,3459.51513671875,1975.9644775390625,3459.51513671875,1975.9644775390625,38.372459411621094
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564293604631,0.13653846308588982,94.21282050936269,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1333333369344473,0.0833333358168602,29587.091685133713,61600.01171875,854.5713500976562,210.7426300048828,44160.7578125,52912.6875,-29.170632591471076
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.13525641176563044,93.6865372724258,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.06458333525806666,28649.72185058594,58367.26953125,617.16162109375,283.9919128417969,38002.83203125,54823.6875,-27.40874372050166
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564293604631,0.12820512996270106,93.8743578224228,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.07083333544433117,30213.77870342548,63464.921875,734.105224609375,711.56591796875,39113.61328125,40325.09375,-30.94804312288761
test,dropout030_relay_failure_late,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4184397218075204,0.7375886605141011,34.460992855911556,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14673.263869265293,5144.52001953125,3488.83642578125,941.4944458007812,3488.83642578125,1084.145751953125,38.74659153819084
test,dropout030_relay_failure_late,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.7163120635012363,37.33687910976562,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14558.019957197474,4659.57177734375,3459.40380859375,2081.32421875,3459.40380859375,2081.32421875,39.355463802814484
test,dropout030_relay_failure_late,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3636363704096187,0.8080808125210531,24.60606059093367,1.0,0.0,0.0,66.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,11284.020115707859,4334.06884765625,929.3390502929688,40.72178649902344,3203.877685546875,40.72178649902344,30.16280595585704
test,dropout030_relay_failure_late,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.20000000143280397,80.076922209217,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,28711.052218862682,58158.6875,617.16162109375,253.7061309814453,38279.28515625,55649.49609375,-22.488661870360374
test,dropout030_relay_failure_late,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076942563057,0.19871795039910536,77.3993589843695,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,30004.9770705003,62609.63671875,787.5670776367188,548.7637329101562,40495.4140625,51529.92578125,-24.73940149694681
test,dropout030_relay_failure_early,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.1250000026363593,82.7410249912395,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.09583333618938923,29719.884626652645,60727.92578125,741.299560546875,522.886474609375,31181.123046875,26724.771484375,-31.454262677580118
test,dropout030_relay_failure_early,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.14423077215368932,78.43525702517766,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.08958333600312471,30191.193318058893,62097.078125,1291.7220458984375,618.5205688476562,37785.390625,21844.572265625,-31.46802806854248
test,dropout030_relay_failure_early,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.1717948755965783,75.11025643623792,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667386889457,0.09791666958481074,30938.62544508714,62489.74609375,1201.825927734375,1308.8828125,28817.76171875,11248.658203125,-27.990213438868523
test,dropout030_relay_failure_early,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.11153846371632356,84.57435821426603,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666667312383653,0.09375000279396772,30168.678557880106,61777.98828125,836.2760620117188,1141.912109375,29189.21875,28635.22265625,-31.92980565316975
test,dropout030_relay_failure_early,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.09807692479628782,85.90384535640479,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20416667275130748,0.0833333358168602,30027.55596078726,61120.71875,666.0263671875,870.5274047851562,26051.380859375,33374.9140625,-32.32122087292373
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.13333333501449,80.55769176781178,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.0416666679084301,29440.569591346153,59824.75,1387.490966796875,432.8218688964844,29454.453125,29618.12890625,-29.88212625030428
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.13525641188025475,79.80384554255467,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.0416666679084301,30051.869557542068,61831.54296875,1790.9053955078125,406.37835693359375,38482.10546875,30674.857421875,-31.188229340594262
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.1679487203176205,73.38653880180074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.05000000149011612,30259.9975003756,61502.61328125,1055.03466796875,813.6142578125,27310.59375,19021.76953125,-26.643622485920787
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.13141025826334954,80.59423140912102,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.04583333469927311,29923.385881159855,60838.49609375,1356.7623291015625,891.0578002929688,27061.095703125,28446.0625,-29.86651350185275
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.1564102586072225,76.33397429671425,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.03750000111758709,30401.751046048677,61546.96875,423.33673095703125,825.9180297851562,25389.9453125,23086.5625,-28.67069348320365
test,dropout030_relay_failure_late,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.1730769248536,85.40641122741195,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,29671.230080003006,60504.18359375,1372.11181640625,166.4853515625,31066.986328125,35067.8046875,-27.145289949141443
test,dropout030_relay_failure_late,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.17756410447450785,82.16025639044551,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,29863.59927039513,61090.86328125,1755.9461669921875,564.3551025390625,37582.66015625,33138.40234375,-27.111414404585958
test,dropout030_relay_failure_late,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.2230769252547851,64.71217922195792,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,31986.025680776744,64999.04296875,766.6409912109375,1395.7144775390625,31427.19140625,11495.76953125,-25.611898954957724
test,dropout030_relay_failure_late,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.1775641044171957,83.46025548107349,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,30344.51754713792,61802.05078125,1118.5194091796875,1076.079345703125,28504.25,28194.5859375,-27.259323514066637
test,dropout030_relay_failure_late,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.19487179706876095,70.35833277570514,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,31054.719322791465,63269.34765625,702.0269165039062,825.9180297851562,28264.955078125,19995.68359375,-27.27266112435609
test,dropout030_relay_failure_early,single,3,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.2500000074505806,0.5000000077892434,34.977272562005304,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.43333334624767306,0.22500000670552253,15631.449906782671,7850.59130859375,3752.53076171875,1743.4349365234375,3752.53076171875,4976.55078125,29.96832525730133
