split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760036,36,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.7013888948907455,32.34374992363155,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2962963018152449,14380.929158528646,4303.67041015625,40.23027145862579
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760037,37,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769460017864,0.1564102587218468,73.20641056230436,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.09375000242143869,31705.27800386869,66884.6484375,-30.480664334259927
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760038,38,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564350916789,0.14038461721860446,93.41858863039658,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.07708333544433117,29686.886670860877,63769.26171875,-29.942065379582345
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760039,39,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410470375647,0.15512820682846584,91.95256289834013,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16666667126119136,0.11250000298023224,31487.185560021033,66486.4375,-29.999556654132903
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760040,40,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.014492754055106121,0.42028986047143524,0.6304347910310911,34.601449334751,1.0,0.0,0.0,46.0,44.0,-1.0,0.0,6.0,0.0,0.9047619104385376,0.33333333900996615,14734.603664232336,5038.40966796875,24.260653376579285
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760041,41,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128357960628,0.1807692341506481,70.60512856600376,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333544433117,0.0979166692122817,31910.433583420974,66230.3046875,-29.77879810333252
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760042,42,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09871795039910536,0.16217948926182893,75.99230715368803,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.15416666939854623,0.11041666958481074,31698.999431903547,66411.375,-27.028682444244623
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760043,43,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359161578692,0.13269230975554538,94.41217840548892,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.08750000223517418,31146.565999661958,66522.8046875,-33.15360600501299
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760044,44,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7370370431078805,40.90740713046657,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14911.728157552083,5265.63525390625,37.95281541347504
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760045,45,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769460017864,0.1358974378842574,93.18269116356969,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.0854166692122817,30472.78452242338,65184.59765625,-30.968725693877786
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760046,46,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.6333333409494823,40.185185160239534,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.9444444477558136,0.3333333383003871,14975.049989149305,5399.57666015625,36.65733164548874
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760047,47,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179666757584,0.1506410276087431,75.3205132291294,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1416666701436043,0.11458333637565374,31766.002940955528,67325.640625,-30.992358449846506
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760048,48,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589976659188,0.1532051297907646,77.7429493042712,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.07916666883975268,31246.801108022835,66525.4921875,-29.96604459709488
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760049,49,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359150116261,0.15064102783799171,75.44807653484436,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916666977107524,0.08333333544433116,31262.81528789814,65324.26171875,-30.014154963195324
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760050,50,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09615384764396227,0.14487179695413663,76.48525638832496,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.10000000260770321,31052.577133413462,66335.3828125,-28.851017594337463
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760051,51,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6134751848083861,35.7659573412322,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.27083333767950535,14458.136500581782,4393.56396484375,38.83141666650772
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760052,52,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.13397436067461968,93.7083333114592,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.07291666846722364,29701.549986853966,63482.90234375,-30.956753116101027
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760053,53,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743834275465,0.14294872020299618,91.72628099242083,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.10833333618938923,32201.0059382512,67338.6171875,-33.00222178758122
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760054,54,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564293604631,0.15833333558761156,74.72884648625667,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1375000037252903,0.09791666958481074,31500.61271784856,66426.4140625,-30.264279359951615
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760055,55,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.634751781504205,33.09219872254006,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14519.142443068484,4523.63037109375,38.82805919647217
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760056,56,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7333333402872085,38.12592547304101,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14921.423470052083,5359.0966796875,37.9512637257576
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760057,57,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974580581371,0.1384615403528397,92.26923071123086,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.0979166692122817,31672.39682335487,66281.796875,-31.7436292800121
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760058,58,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.7021276668665257,34.90070922355702,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000931322575,14563.225159990026,4648.13037109375,39.33792236447334
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760059,59,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6205673845524483,34.13475204687169,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14478.694616439494,4408.6640625,38.99398709833622
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760060,60,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10641025820603738,0.1435897456911894,78.27371855825186,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.17500000335276128,0.0958333358168602,30210.839958777793,64446.0,-27.41344416886568
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760061,61,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.0948717964383272,0.1384615401809032,91.52436007198233,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.08958333563059569,31206.282799353965,65483.359375,-29.46108090877533
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760062,62,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.7021276681347096,44.897163005902414,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.35416667349636555,14480.668695977394,4428.9677734375,38.96404704451561
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760063,63,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6418439802971292,37.7695034374582,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.29166667349636555,14466.263993932846,4330.18408203125,39.05110338330269
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760064,64,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.14166666848155168,91.65641140645513,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.10000000260770321,31453.594811072715,67039.7109375,-32.22510705143213
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760065,65,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.0935897450034435,0.13717948897526813,92.61858970201932,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.13333333544433118,0.0979166692122817,30748.906903545674,65717.4921875,-29.985518779605627
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760066,66,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.13782051509389512,91.98525761497709,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.0958333358168602,31443.550130521333,66013.2265625,-31.361066008917987
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760067,67,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359138653829,0.15769231032866698,74.08269233319622,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1291666693985462,0.09375000279396772,31842.159637920675,66817.15625,-30.82953592017293
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760068,68,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820711502661,0.13461538679324664,91.89615272484147,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17500000409781932,0.10416666939854621,31556.026882699818,66785.78125,-31.19225938618183
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760069,69,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795097222695,0.1423076939697449,93.71218061252283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.07291666883975267,29190.402116511417,62535.484375,-28.215430915355682
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760070,70,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7101449350947919,42.06159415387589,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429210049765,14662.270847486414,4731.8310546875,38.76472070813179
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760071,71,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.737037041452196,40.02222194141812,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.9444444477558136,0.3333333383003871,14992.33623046875,5515.96044921875,37.53407236933708
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760072,72,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384810245954,0.1621794898922627,73.72628204106138,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333373069763,0.11458333637565374,31900.07042518029,66658.21875,-29.601621508598328
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760073,73,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09358974523269213,0.1493589765750445,75.78205078301521,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.14166666939854622,0.10625000279396772,31023.012658691405,65890.1953125,-29.10153343901038
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760074,74,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4513888930281003,0.6250000090027849,38.97222243435681,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2777777844005161,14352.389272054037,4177.48974609375,39.159009635448456
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760075,75,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538610550073,0.13846154041015185,93.22371796816587,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000223517417,0.07500000186264515,30577.436607008713,65332.32421875,-32.175517251715064
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760076,76,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09487179666757584,0.14038461721860446,93.01153845712543,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.14583333656191827,0.0854166692122817,29497.858236929085,63440.33203125,-28.533711766824126
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760077,77,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.1448717971260731,77.29871749625757,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.07500000186264515,30743.062741323618,65806.609375,-32.10428429953754
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760078,78,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6992753685816474,48.568840496242046,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14636.00346042799,4669.24169921875,38.38058716058731
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760079,79,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974614968667,0.12371795085760263,94.22115385452142,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.07916666902601718,29291.76260422927,63697.98828125,-30.8131003100425
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760080,80,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.43971631628401736,0.7021276655983417,37.55319149094693,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.33333334140479565,14568.914592337102,4571.50732421875,39.312832832336426
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760081,81,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10256410435988353,0.16474359293396657,73.21602609627521,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.16666667014360428,0.12708333674818278,32553.238674692006,67609.1640625,-28.016197169199586
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760082,82,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09230769345393548,0.2064102600973386,68.54166643413214,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.1416666679084301,0.0854166692122817,31421.35922569862,65907.2890625,-24.839538414031267
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760083,83,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.14615384867558112,75.80961591784771,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.07291666883975267,31384.159583458535,67039.734375,-32.12745640799403
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760084,84,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974592043803,0.141666668596176,93.69166664624443,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.08750000223517418,28404.113071852466,60367.81640625,-27.29009521007538
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760085,85,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0679487196298746,0.19743590137133232,69.96666659907653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.07916666902601718,31351.950169020434,66266.71875,-30.418867602944374
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760086,86,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6811594269845797,38.27173902321121,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14670.229757557745,4853.52001953125,38.26891174912453
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,760087,87,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333535836293,0.13461538662131017,93.63717833831906,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11666667014360428,0.07083333507180214,30329.743635441708,64889.15234375,-32.25055284425616
