split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6524822784865156,47.79432621534834,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000931322575,14487.279265708112,4529.07568359375,38.44014176726341
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.35641026416650184,37.44487185684534,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.25833334103226663,38468.2608605018,82634.4296875,-23.112972289323807
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6296296387910842,49.67407458192773,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14849.65732421875,5181.791015625,36.55472061038017
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.645833340783914,47.75347201836606,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.24074074791537392,14299.497670491537,4254.45361328125,39.092493891716
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589884959734,0.20576923523957913,50.387820141991746,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15416666865348816,0.21458333935588597,37985.338443697416,80798.25,-33.63906364887953
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.2987179539524592,39.68589766690364,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.24375000689178705,38639.13594970703,81817.9140625,-28.475642167031765
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1025641041306349,0.2320512857574683,47.37564049712741,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.21250000596046448,38166.59227013221,80766.65625,-31.252254270017147
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6477272822098299,54.70833356576887,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15211.610795454546,5929.80224609375,35.32114416360855
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384752933796,0.27051282536524995,42.94294870123267,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416666865348816,0.23125000651925803,38550.839216496395,81660.6640625,-30.5677449144423
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384752933796,0.2416666723214663,45.18589747507985,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15000000186264514,0.22916667349636555,38305.12329289363,82100.2421875,-32.11045207083225
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564327991926,0.2384615435050084,49.611538036053,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.24375000689178705,37863.418381911055,80500.7265625,-33.2364484090358
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6666666738530422,51.411347376539354,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14463.563788231382,4519.294921875,38.5013282597065
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.586956531457279,56.22826094374709,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14667.260264521059,4958.91748046875,36.68039661645889
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594269845797,53.57608651661354,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476758139475,14699.156504755434,5009.11669921875,37.56121289730072
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6666666760363362,45.80303047461943,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15207.311556729403,5987.34130859375,35.73836722970009
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6170212857900782,55.19503576070704,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2708333395421505,14474.485517785904,4624.68994140625,37.75864443182945
validation,dropout030_relay_failure,multi_relation,1,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,750019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1025641041306349,0.23717949149700313,49.3942312610264,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.2291666731238365,37992.09255089393,80693.3203125,-30.6012701690197
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.2615384676135503,42.78974395096302,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.23750000670552254,38193.27279803936,81158.1171875,-30.74096041172743
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6740740835666656,54.437037125229836,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14913.43828125,5352.15380859375,36.73867043852806
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205258112688,0.31346154568287043,55.90641025981078,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.16666666828095913,0.24583334028720855,38163.972137920675,81547.9140625,-28.575176561251283
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615545089428,0.1929487210053664,56.31217941928368,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17083333618938923,0.18541667181998492,37491.383032226564,79868.4765625,-33.331673596054316
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000160474043,0.42115385457873344,31.866666765568347,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15833333618938922,0.2520833408460021,38679.29363731971,82141.5078125,-19.304417572915554
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6159420389196147,53.40217443944319,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14651.569431470789,4899.52685546875,36.97050657868385
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.6190476271570945,48.72789095859138,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.3166666731238365,14122.180101044323,4020.402099609375,39.47227758169174
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09871795016985674,0.20128205573329558,65.35961532495342,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.20416667237877845,37958.49158278245,81633.7734375,-36.698924995958805
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.39487180216954304,30.816025591125854,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333656191827,0.23958334010094404,38815.53116830679,81957.8828125,-21.525282939895988
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1025641041306349,0.2320512857574683,47.37564049712741,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.21250000596046448,38170.49176119291,80814.875,-31.300998996943235
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6477272822098299,54.70833356576887,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15211.96592018821,5936.2578125,35.31635993719101
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589862034871,0.25512821049644396,60.235256321155106,0.0,1.0,0.0,260.0,49.0,-1.0,0.0,220.0,0.0,0.1583333346992731,0.2250000063329935,38155.41681002104,81199.4296875,-33.57692909240723
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.28910257008213264,39.28012850439319,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.23333334028720856,38556.44001840445,81696.0703125,-29.092646814882755
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6477272811938416,49.73863636566834,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.40000001192092893,15129.256192294035,5700.12109375,35.90475079417229
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6666666738530422,51.411347376539354,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14463.573699301862,4519.59033203125,38.50107863545418
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.586956531457279,56.22826094374709,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14667.785050101902,4966.45068359375,36.67483323812485
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.659574475377164,58.00354572052651,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14508.481808926197,4748.27978515625,37.73479214310646
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6818181899460879,48.70454568788409,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15202.88779518821,5996.728515625,35.7379674911499
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820654190504,0.21346154327575978,59.670513179898265,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17083333544433116,0.23541667368263006,37626.67450984075,80873.8203125,-33.00182394683361
validation,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,750019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615533626997,0.2525641069962428,46.84807693058482,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.23750000670552254,38141.21811711238,81054.796875,-29.491843044757843
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564293604631,0.30961539011735184,38.78076913671998,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1375000037252903,0.21458333935588597,38600.38657038762,81436.6796875,-27.92379843443632
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6740740835666656,54.437037125229836,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14914.853190104166,5370.32958984375,36.72464773058891
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333379030228,0.6033333411812782,44.38666646182537,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,0.969696971503171,0.33333334055813874,13928.298813476562,3778.696533203125,40.147667586803436
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10512820677115367,0.20641025981077782,53.62371825312193,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.17500000298023224,0.20000000558793546,37717.22641789363,79895.8984375,-32.02183160930872
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.3647435974616271,36.9096153729237,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.25833334103226663,38481.93338904747,82686.8515625,-22.604686483740807
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6159420389196147,53.40217443944319,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14651.842741593071,4903.06494140625,36.96721336245537
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.6190476271570945,48.72789095859138,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.3166666731238365,14122.180101044323,4020.402099609375,39.47227758169174
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589884959734,0.26282051836068815,42.35705160968579,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15416666865348816,0.24375000689178705,38471.58298903245,81511.1484375,-29.648128539323807
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.3217948779463768,36.8269230991602,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333656191827,0.23958334010094404,38702.01007455679,81679.625,-26.937536481767893
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1025641041306349,0.2320512857574683,47.37564049712741,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.21250000596046448,38167.28473463792,80767.25,-31.308830324560404
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6477272822098299,54.70833356576887,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15212.116621537642,5938.02734375,35.31479352712631
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384752933796,0.27564103053166317,41.9532054514266,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416666865348816,0.23125000651925803,38541.565536733775,81631.21875,-30.13598595559597
validation,dropout030_relay_failure,multi_relation,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,750012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384752933796,0.2641025697382597,41.77820550742058,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15000000186264514,0.22916667349636555,38569.614396784855,82506.2109375,-30.536376167088747
