split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.03974359092804102,0.09743589953734325,0.10641025923765622,101.19807613812961,0.0,1.0,0.0,260.0,215.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667200624944,0.11041666995733976,15157.798806527944,15116.9541015625,1777.0640869140625,2333.1123046875,5372.5771484375,6121.064453125,24.862941038329154
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.01978691078756498,0.445966525300997,0.21841705144812526,67.36073110861594,0.0,0.0,0.0,219.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.2166666690260172,0.1270833371207118,13470.983472014126,14471.9794921875,467.1244812011719,221.62716674804688,5026.8193359375,7050.27294921875,64.00819228217006
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.27948718598255745,0.18653846509181538,84.78846203048641,0.0,1.0,0.0,260.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.0375,0.17500000149011613,0.17708333861082792,15008.17087496244,15195.765625,730.8519287109375,582.517822265625,6386.75732421875,7486.4814453125,31.460790804354474
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.4346153963070649,0.24358974849948517,60.512820690411786,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0125,0.2000000037252903,0.15000000447034836,14061.501035719652,13912.8212890625,427.52301025390625,1314.81884765625,8048.59716796875,2016.2496337890625,61.261880069971085
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.3000000082529508,0.1974359018298296,77.15833379723705,0.0,1.0,0.0,260.0,259.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.1312500039115548,14256.071667480468,12186.1650390625,1598.4908447265625,1785.4478759765625,4656.6748046875,7649.81298828125,44.519801025278866
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.2846153924098382,0.13782051446346136,98.78076931180863,0.0,1.0,0.0,260.0,233.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916667200624942,0.04375000130385161,13276.061070838341,12207.9326171875,154.22561645507812,2464.0546875,3575.781005859375,5834.58642578125,41.12879852578044
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.010050251555802235,0.2931323350973465,0.20686767516124188,64.7797319671916,0.0,0.0,0.0,199.0,45.0,199.0,1.0,159.0,159.0,159.0,0.0,1.0,0.0,199.0,0.0,0.23333333767950534,0.15416667126119138,15285.098056198964,20137.619140625,1500.3194580078125,843.8179321289062,5118.9052734375,20141.84375,33.4725340186269
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.02134647025850606,0.44170772823794135,0.18308703153591438,66.90476149305921,0.0,0.0,0.0,203.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.2541666705161333,0.13750000409781932,13288.836110683498,14590.4873046875,662.6510620117188,178.17291259765625,4964.56884765625,8191.7353515625,59.43516085855663
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2794871867849277,0.18461538811142628,80.00448713692334,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333730697632,0.09166666939854622,14475.581110088642,15454.0888671875,1202.9261474609375,1274.129150390625,10234.853515625,9875.021484375,37.50472051277757
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.46666667862580374,0.23461538994541534,75.77756437659264,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2166666690260172,0.13750000409781932,13670.924661020132,13151.890625,272.8077392578125,1006.5177001953125,6547.150390625,3153.46875,66.08317106962204
validation,dropout030_delay2_relay_failure,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.09102564293604631,0.13782051543776805,93.760896862986,0.0,1.0,0.0,260.0,234.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.04583333469927311,15509.970764160156,15857.0859375,1777.0640869140625,2580.091552734375,5816.5458984375,4802.91748046875,11.9693697206676
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.018131102353459123,0.46582985822126954,0.2608089305491627,64.2914926435284,0.0,0.0,0.0,239.0,41.0,44.0,1.0,184.0,184.0,184.0,0.0,1.0,0.0,239.0,0.0,0.17500000521540643,0.09583333618938923,13638.42963233852,14230.82421875,467.1244812011719,244.65252685546875,4922.40185546875,6832.00341796875,72.57628381811082
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.005148005301427657,0.2972973054670459,0.22329472747548668,69.28249674155215,0.0,0.0,0.0,259.0,256.0,259.0,1.0,204.0,204.0,204.0,0.0,1.0,0.0,259.0,0.0,0.0833333358168602,0.10833333656191826,14178.4402911212,12216.3203125,1598.4908447265625,1769.993408203125,4353.708984375,7960.6875,54.04514023847878
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.4589743708188717,0.28589744138029904,68.44807673921952,0.0,1.0,0.0,260.0,44.0,47.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.11666667014360428,13853.72151911809,13361.9384765625,730.8519287109375,449.5379333496094,6258.1455078125,6899.46728515625,66.36434348486364
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.43717949894758373,0.2801282099233224,66.84166650863794,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.11666667014360428,13930.4835158128,13740.30859375,427.52301025390625,1393.38037109375,7856.30908203125,2615.80029296875,63.29577278345823
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3256410346581386,0.16538461670279503,92.04807694296424,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.0,13790.184423828125,13823.7880859375,154.22561645507812,2430.595947265625,8454.7900390625,7972.29296875,42.497605349868536
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.009950249052759427,0.4311774570253951,0.2570480965263215,56.68822553294215,0.0,0.0,0.0,201.0,45.0,201.0,1.0,146.0,146.0,146.0,0.0,1.0,0.0,201.0,0.0,0.2083333395421505,0.09583333618938923,12875.744230507618,13933.1826171875,1268.0771484375,807.6444702148438,5116.90478515625,8256.4375,57.7878594986978
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.018840580271637958,0.45362319959246594,0.2637681206931239,61.476811211005504,0.0,0.0,0.0,230.0,41.0,44.0,1.0,175.0,175.0,175.0,0.0,1.0,0.0,230.0,0.0,0.1708333384245634,0.11250000335276127,13617.678858483356,14566.7041015625,592.8284912109375,300.3917236328125,5054.69091796875,7457.2626953125,69.70766622200608
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.161538465321064,0.16794871980181106,88.37628190477307,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.002083333395421505,17153.442037259614,20154.51953125,1202.9261474609375,2676.888671875,11031.0849609375,5181.32275390625,10.628925278782845
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.46666667862580374,0.26282051767294223,67.69423093692615,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.09375000279396772,13661.368194110577,13201.2626953125,272.8077392578125,1005.2237548828125,6587.4873046875,3283.538818359375,68.61626011505723
validation,dropout030_delay2_relay_failure_delayed,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.09102564293604631,0.17435897686160529,86.3160262753184,0.0,1.0,0.0,260.0,235.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.0,15511.112100923978,15791.6376953125,1777.0640869140625,2566.4677734375,5701.7099609375,4855.1220703125,14.775729064131156
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.018131102353459123,0.4686192585833402,0.2768479813217618,58.67224497051917,0.0,0.0,0.0,239.0,41.0,44.0,1.0,169.0,169.0,169.0,0.0,1.0,0.0,239.0,0.0,0.2916666753590107,0.047916668094694616,13800.452477363364,14988.2861328125,467.1244812011719,258.88140869140625,4969.181640625,8920.2890625,74.11522772535682
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.005148005301427657,0.2972973054670459,0.2651222700317854,61.21557260198252,0.0,0.0,0.0,259.0,256.0,259.0,1.0,189.0,189.0,189.0,0.0,1.0,0.0,259.0,0.0,0.12916667051613331,0.13750000409781932,14135.965916460545,12165.5400390625,1598.4908447265625,1678.1710205078125,4335.3701171875,7688.13671875,57.56933566555381
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.4589743708188717,0.31538462054270966,60.99679509682151,0.0,1.0,0.0,260.0,44.0,47.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333334028720856,0.07291666883975267,13833.847315392128,13329.9658203125,730.8519287109375,551.2628784179688,6313.52880859375,6114.25341796875,69.0393433868885
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.44358975554888064,0.32500000475690916,58.95512823216044,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.07083333544433117,14066.419443922776,14254.4267578125,427.52301025390625,1352.3582763671875,7835.0927734375,4897.59619140625,67.22608217597008
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3256410346581386,0.20064102760874308,86.08653759377508,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.0,13836.40465181791,14041.4453125,154.22561645507812,2326.8740234375,8552.787109375,8751.36328125,44.93789684586227
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.017906336621804672,0.46418733944085017,0.2995867813544825,56.47038556407552,0.0,0.0,0.0,242.0,41.0,44.0,1.0,172.0,172.0,172.0,0.0,1.0,0.0,242.0,0.0,0.2791666749864817,0.052083334885537624,13691.631755229855,14165.5048828125,592.8284912109375,347.79925537109375,4927.7236328125,6890.11669921875,76.06851910054684
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.008064516369373567,0.47715055029238423,0.3037634458272688,58.38911287324323,0.0,0.0,0.0,248.0,45.0,248.0,1.0,178.0,178.0,178.0,0.0,1.0,0.0,248.0,0.0,0.3375000100582838,0.05416666828095913,13244.770400508758,13187.9140625,1268.0771484375,831.564453125,4770.34619140625,6600.42822265625,74.26670274767093
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.005228758325763777,0.29803922375043235,0.21960784629279492,66.55490219394366,0.0,0.0,0.0,255.0,252.0,255.0,1.0,185.0,185.0,185.0,0.0,1.0,0.0,255.0,0.0,0.12916667051613331,0.06458333525806666,14128.422898475797,12472.5107421875,1803.2161865234375,1382.9908447265625,4187.74609375,8243.1953125,53.59622682724148
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2756410328241495,0.20448718179876987,69.43846141564158,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.03958333451300859,14683.348268479567,15746.9189453125,1202.9261474609375,1258.4415283203125,11729.3486328125,11173.0361328125,39.244114300236106
validation,dropout030_delay2_relay_failure_late,no_graph,1,30,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.4705128325865819,0.2987179536085862,59.948077102693226,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000707805158,0.05416666828095913,13795.470412034254,13586.0390625,272.8077392578125,1013.1598510742188,6124.79638671875,5837.4384765625,71.88723804056644
validation,dropout030_delay2_relay_failure_early,no_graph,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02093397807959773,0.28341385448612455,0.1368760095126387,70.79549114514089,0.0,0.0,0.0,207.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.32083333618938925,0.1645833382382989,14811.507550668026,17573.6953125,467.1244812011719,401.56744384765625,4978.85888671875,15537.978515625,35.88929117633961
validation,dropout030_delay2_relay_failure_early,no_graph,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.27051282685536604,0.1698717990746865,59.63461535160358,0.0,1.0,0.0,260.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.025,0.3000000033527613,0.22291667331010104,16488.597478778545,18404.53515625,721.7320556640625,1181.54931640625,5697.01416015625,4661.04345703125,28.012457472272217
validation,dropout030_delay2_relay_failure_early,no_graph,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.02692307772544714,0.28589744373009757,0.08397436055999535,107.11217803657055,0.0,1.0,0.0,260.0,199.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.29166667312383654,0.09583333618938923,13436.622361403246,13337.0185546875,427.52301025390625,2825.62548828125,6505.21435546875,8726.7646484375,47.72145075723529
validation,dropout030_delay2_relay_failure_early,no_graph,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.1679487224954825,0.07692307858512952,108.37692451110253,0.0,1.0,0.0,260.0,234.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2708333399146795,0.09166666939854622,14385.012966684195,14482.8984375,1069.087890625,3273.64404296875,5945.34521484375,11018.69140625,20.22518042102456
validation,dropout030_delay2_relay_failure_early,no_graph,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.32435898322325485,0.08717948868870735,109.46666809962346,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2916666727513075,0.0833333358168602,13906.899338003306,13920.1962890625,154.22561645507812,2600.443115234375,8519.9599609375,8619.337890625,36.294708497822285
validation,dropout030_delay2_relay_failure_early,no_graph,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.29268293380737304,0.17317073534174662,48.01626010929666,0.0,0.0,0.0,205.0,45.0,205.0,1.0,180.0,180.0,180.0,0.0,1.0,0.0,205.0,0.0,0.2916666708886623,0.202083339355886,16435.674768959605,22503.4453125,1624.57763671875,1194.04931640625,5093.7431640625,19463.48828125,31.852791116194567
validation,dropout030_delay2_relay_failure_early,no_graph,1,40,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.020155039360356886,0.3751938071361808,0.12945736785267675,80.82790726035141,0.0,0.0,0.0,215.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.32083333618938925,0.20000000596046447,14075.257117550873,15398.7470703125,598.7603149414062,293.9485168457031,5007.072265625,9946.7275390625,49.1281214915216
