split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.40000000819563863,32.804487210512164,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333544433116,0.2500000070780516,38660.13504263071,81672.2421875,-21.510369792580605
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.711111119389534,51.52962980303499,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14907.393207465278,5366.2978515625,37.220705926418304
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6856060695241798,53.60227261246605,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15153.198586203835,5673.28662109375,35.88923442363739
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.5567375995377277,71.73049682854338,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.31250000558793545,14535.054905668218,4882.1875,35.9338698387146
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.598484859209169,57.712121501226314,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15200.178943980824,5738.884765625,34.902929812669754
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6439393992451105,54.67045428773219,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15153.91748046875,5679.59130859375,35.474394500255585
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444543785519,54.50740763114558,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14877.841449652778,5237.474609375,36.491058975458145
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09871795028448105,0.18333333684847905,72.6615385682537,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15416666939854623,0.1375000037252903,36209.563376089245,76372.0234375,-35.37174643576145
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5659722325702509,60.447916617927454,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.31481482419702744,14310.117004394531,4391.86083984375,37.57157765328884
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,895010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555638339784,55.42592643433147,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14888.188075086806,5264.49169921875,36.57145747542381
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589919347029,0.13012820734427524,92.92692428483413,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333656191825,0.08958333600312471,31213.99192927434,65745.1875,-31.75556495040655
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7318840645577597,38.315217497556105,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14683.388831097147,4858.6015625,38.93891850113869
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.6814814918571048,41.97777780360646,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333432674408,14994.226041666667,5496.26953125,36.90177735686302
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615545089428,0.14423077072088536,91.7737168214069,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.17083333618938923,0.10000000260770321,31209.30865337665,66096.703125,-28.010838971007615
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.41666667610406877,0.5777777843177319,30.78055557087064,1.0,0.0,0.0,60.0,-1.0,-1.0,0.0,20.0,0.0,0.5714285884584699,0.26984127646400813,12234.327852376302,2608.344482421875,28.24515351653099
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564350916789,0.1403846168747315,92.44807688152561,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.10208333600312472,31303.76333289513,66032.03125,-31.597328331321478
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333558761157,0.12948718128296044,93.67628092800196,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.07083333544433117,30286.616676682694,64496.86328125,-32.13415298052132
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1038461555655186,0.14166666819499088,93.70641138559351,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.17083333656191826,0.10000000298023223,31150.810352501503,66029.7734375,-29.109530344605446
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384810245954,0.13717948903258032,92.13717835190205,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1500000037252903,0.10000000260770321,31103.862158672626,65976.1640625,-31.444142814725637
test,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,895010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.7282608766918597,35.427536673519924,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14730.35256029212,5052.88134765625,38.61007907986641
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.12820513042119833,79.08653849369058,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.0458333345130086,29079.177146559494,58273.18359375,-29.350339563563466
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.23461538851261138,67.08589754018647,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.08750000223517418,31858.611963829626,65123.453125,-25.642288260161877
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.274358980013774,65.62884604180088,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.08333333544433116,32272.51289438101,65192.265625,-24.037250068038702
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.144871796724888,76.73333381357101,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.06875000167638064,30093.56018817608,61218.01953125,-29.282865829765797
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.20192308076299154,68.51666671272653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.08125000204890967,31004.414576134313,62846.80078125,-25.416744645219296
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.26858974878604597,66.42756429177064,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.06666666846722365,31505.422716346155,63417.88671875,-23.2662985175848
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.23397436399872487,68.03525647320427,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.05833333507180214,31303.690632512018,62992.0,-24.988386446144432
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.1641025665287788,74.83205130203412,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1250000037252903,0.07500000186264515,30798.887417367787,62227.70703125,-28.0005352627486
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.14487179701144878,77.01538505926729,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.06875000167638064,30107.565978064904,61754.765625,-29.115706507116556
test,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,895010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.19358974689474473,70.074359026322,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.06875000167638064,30893.967580003005,62772.62890625,-26.40172033570707
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.29078015050989514,0.6028368885212756,29.510638621893335,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.5416666828095913,0.29166667349636555,15026.944096991356,6788.08349609375,32.846420496702194
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.044871796209078565,0.1391025654398478,95.5865384414219,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.05000000111758709,14418.978893103966,19420.822265625,-2.46745473658666
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230918242381,0.1333333351291143,95.06730893317324,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05000000149011612,0.04583333469927311,15204.922036508413,22302.650390625,-4.919729556888342
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.6851851916975445,30.47777789235115,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15150.7009765625,6513.18994140625,34.26045608520508
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.06794871974449891,0.1275641038440741,95.0724371602902,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.04375000093132257,15115.919258939302,21874.962890625,-2.330505616031587
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06666666842423953,0.12628205235187823,95.72243588033777,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.05000000149011612,15325.042647611177,22591.189453125,-3.7963005523197353
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06153846337245061,0.12948718099639966,95.30320394365833,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.05833333507180214,0.0541666679084301,14087.117690805288,19038.21875,-1.655396138317883
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.34042554206036507,0.6843971692501231,31.20921981207868,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.6666666865348816,0.3333333395421505,14871.509942237368,6222.91162109375,35.00816422700882
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.6847826138786648,27.076086898536786,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.380952388048172,15054.777991253397,6534.28662109375,34.24986116588116
test,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,895010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7074074142509037,33.27407452861468,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15125.135481770832,6393.8671875,34.55504848062992
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.14487179706876094,76.74679492912614,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.05833333469927311,21676.13369140625,37254.58203125,-14.64589483384043
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7888888948493533,31.34074057208167,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15165.992730034723,6412.71630859375,35.06401428580284
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7462121285498142,30.068181759593163,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15322.128040660511,6588.779296875,34.79342919588089
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.12179487313215549,95.77820513930459,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.03958333414047956,22648.728079927885,40633.63671875,-20.170621646102518
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06538461721860446,0.12756410418794706,95.15961663275957,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.05000000111758709,26218.890033428484,50582.359375,-22.802563482895494
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7045454589480703,32.12499982660467,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.43333334028720855,15314.747536399147,6545.41162109375,34.37619763612747
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7037037110990948,30.42962982687685,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15104.947113715278,6282.80615234375,34.696379005908966
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6992753685816474,31.77173907990041,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.380952388048172,15011.297246518343,6225.32421875,34.77693137526512
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.6666666739012884,30.822463658192884,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.380952388048172,15066.078337296196,6619.60693359375,33.84191355109215
test,dropout030_relay_failure,single,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,895010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7074074142509037,33.27407452861468,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15127.243836805555,6374.42529296875,34.57150176167488
