split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666762696372,76.499999944369,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14990.449251302083,5594.33642578125,35.36849403381348
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6250000088052317,63.469696827571504,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15154.897305575285,5778.33056640625,34.989611983299255
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5851851936843661,57.44814806050724,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777860562007,14912.022026909723,5331.99169921875,35.759939551353455
validation,dropout030_relay_failure,single,0,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6666666762696372,76.499999944369,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14990.42626953125,5594.07763671875,35.36895877122879
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6590909165414897,55.58712121268565,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15132.01767800071,5686.58984375,35.723071932792664
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6098484935408289,53.70833339576017,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15111.608664772728,5656.515625,35.404831141233444
validation,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.659259268310335,74.60370370778773,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777835726738,14982.760850694445,5532.052734375,35.43593591451645
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.14358974523269213,92.64679374826642,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.0958333358168602,30777.75494948167,65784.2578125,-31.08693058695644
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000217786202,0.12628205326887276,92.88782056426773,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.08125000242143869,30690.58182748648,64917.53515625,-30.49588041100651
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589930809461,0.14358974546194075,92.24038461515536,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667014360427,0.0854166692122817,31217.328340970555,65170.75390625,-30.146603650413454
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.14358974523269213,92.64679374826642,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.0958333358168602,30485.751346529447,65150.62109375,-30.604761652182788
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564339454357,0.12820513007732537,93.34166786710803,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.08125000242143869,30249.953994516225,63977.11328125,-30.59966331347823
validation,dropout030_relay_failure,single,1,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.14743589942271892,92.11281939538625,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333373069763,0.09791666958481074,31611.256986177883,65773.5234375,-30.61576096713543
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.1384615401809032,92.85833335220813,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.08541666883975267,29816.20176156851,63790.515625,-30.34166041854769
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1025641048183808,0.12692307892900248,92.88717952273213,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.0833333358168602,30729.13184814453,65333.09765625,-30.58281029947102
validation,dropout030_relay_failure,single,1,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.14615384810245954,92.3576934399513,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333373069763,0.09375000279396772,31593.547745455227,65862.8359375,-30.794637706130743
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.1384615401809032,92.85833335220813,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.08541666883975267,29999.598513559195,64352.19140625,-30.759889772627503
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1025641048183808,0.12564102760874307,93.13461427820417,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.07916666902601718,30565.386567570615,65023.48828125,-30.446035840548575
validation,dropout030_relay_failure,single,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589930809461,0.14166666848155168,92.60897436119043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667014360427,0.07916666902601718,31016.840441894532,64659.734375,-29.932749699801207
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948966301405,0.14166666848155168,92.39487180406084,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.0979166692122817,30886.740275691107,65738.0546875,-31.465305037796497
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795097222695,0.12500000212054987,93.25897325042348,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.07083333507180214,29921.898646897534,63546.83203125,-29.89499145746231
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795062835399,0.14166666848155168,92.60897436852639,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1583333369344473,0.07916666902601718,30685.27047306941,64250.57421875,-29.453159861266613
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.4153846245545607,0.5461538532605538,28.98461542725563,1.0,0.0,0.0,65.0,-1.0,-1.0,0.0,25.0,0.0,0.5256410413063489,0.26923077610822826,11462.772205528847,3588.344482421875,28.450271785259247
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205361274573,0.12628205344080926,92.51474249219665,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.07500000186264515,30040.85337477464,63973.84765625,-29.69736128859222
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10512820688577798,0.14807692514016077,92.41089856068675,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.17500000335276128,0.09791666958481074,31605.928979492186,65982.6328125,-28.89291650429368
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948943376541,0.2730769289800754,63.9557693644785,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.12083333656191826,33072.17338209886,67249.09375,-25.300937248393893
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769437093,0.25448718546674803,64.37243618271671,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.0958333358168602,32252.69526648888,65976.5859375,-24.745573963969946
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0871794893191411,0.2096153882260506,68.16410267232702,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.09375000242143869,32018.37855036809,66219.1328125,-27.916244935244322
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.2685897491299189,64.22692308500409,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.10833333618938923,33056.63796574519,66991.3125,-26.197236442007124
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154086864912,0.21282051750100575,66.61282066479325,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.08125000223517417,31462.64776893029,64109.75390625,-26.001576334238052
validation,dropout030_relay_failure,single,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564305067062,0.18269231050060344,72.62500004630823,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.08958333600312471,31343.540415602463,64879.96875,-27.953749919310212
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.25961538994541533,64.73846130302319,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.10000000260770321,32417.19668719952,65721.3203125,-25.605852753855288
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948954838972,0.23653846692580444,65.1666665325371,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.08333333563059568,32191.782657564603,65658.8984375,-26.045369621366262
validation,dropout030_relay_failure,single,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.20576923426527244,69.05576914869822,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.09791666958481074,32206.87830059345,66680.6328125,-28.17394883930683
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.23076923518226697,65.2173073666027,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.10833333618938923,33299.343186598555,67301.7109375,-28.4395350641571
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948954838972,0.23205128730489658,65.33141042550022,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.08333333563059568,32246.686912184494,65555.5234375,-26.182338489219546
validation,dropout030_relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333558761157,0.2083333369057912,68.68269205087653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.10416666939854621,31846.59848820613,65587.46875,-27.757757848128676
validation,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.20384615745681983,67.34230775907636,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.10625000279396772,33379.91694148137,67456.84375,-29.98614285606891
validation,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0820512843819765,0.26153846790011115,63.83397462849434,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.0916666692122817,33082.24149921124,67312.3046875,-26.335898412391543
validation,dropout030_relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718162683341,0.2692307746181121,65.08782063625179,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.11041666958481074,32563.139457820012,66773.984375,-25.86431860504672
validation,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.2634615438488814,65.57820533107106,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.09375000242143869,32608.009299879806,65937.484375,-25.471358090639114
validation,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.2512820568222266,66.93461559254389,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.06041666846722364,31306.224032827526,63181.41796875,-24.14295592531562
validation,dropout030_relay_failure,single,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.16025641251068848,76.1153842094426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.08958333563059569,30877.98990572416,62879.26171875,-28.535309309139848
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05641025797678874,0.13076923214472258,95.55833458934839,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05000000149011612,0.0541666679084301,14655.61132436899,20244.630859375,-3.815638284664601
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487381990139,0.12115384770127444,95.01282177458589,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.05000000111758709,15952.938115985577,22719.728515625,-4.576789480634034
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3185185280111101,0.7222222295072344,33.3259259286854,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.5000000149011612,0.3611111218730609,15189.939767795138,6653.88916015625,34.33149039745331
validation,dropout030_relay_failure,single,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0500000013754918,0.12884615527895782,95.5698730530074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.02500000074505806,0.052083334513008596,14360.14849196214,19500.28515625,-3.977352224290371
validation,dropout030_relay_failure,single,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.07307692514016079,0.11987179638101504,95.01602690477785,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.04583333432674408,16831.966162109376,22778.28125,-3.6572916097939014
validation,dropout030_relay_failure,single,3,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.7296296354797152,33.32592592769199,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.22222222884496054,15137.800792100694,6344.73193359375,35.16245922446251
validation,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.12884615522164564,95.5628217713764,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.05000000111758709,14557.975484525241,19580.884765625,-4.854422516189516
validation,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06666666853886384,0.11987179638101504,95.01602690477785,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.04583333432674408,15007.172425255409,21601.810546875,-3.3537964867427945
validation,dropout030_relay_failure,single,3,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.7296296354797152,33.32592592769199,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.22222222884496054,15138.974663628473,6351.24267578125,35.157528668642044
